"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.39637739520937,2.39289864181759,3.05430490204878,4.46237634425145,0.180429766198709
2.52979113840796,2.67298557276749,3.29655840429635,4.46237634425145,-0.338580088185948
4.87620501669263,4.94029884725727,3.34560906060095,4.46237634425145,0.566317073703559
2.35295279452585,2.33833401116148,3.25005676458697,4.46237634425145,0.137062005769781
2.27027245933692,2.31899332108767,3.09287623213948,4.46237634425145,-0.252366788938719
2.73945787408183,2.67482489510299,3.44331719190787,4.46237634425145,-0.323315527796476
2.63954087343851,2.65349294672128,3.24866597838272,4.46237634425145,0.389399803524715
2.17700962208652,2.4310071406877,3.23652026512933,4.46237634425145,-0.147847637153721
2.39356965070234,2.41715164365961,3.2287305362562,4.46237634425145,0.141202716888539
2.54831852832856,2.45088454022674,3.27081463477462,4.46237634425145,0.117441595585817
4.04310936937636,3.81763078838221,3.21088177003649,4.46237634425145,2.21644459986588
2.46667688759063,2.21482760195219,3.27271204755124,4.46237634425145,-0.748766021847938
2.65517833041025,2.49628861654618,3.59342104641098,4.46237634425145,0.00744731448148089
2.30171100975489,2.2106816837227,3.22650133179476,4.46237634425145,-0.164022391002983
2.58931388721808,2.68007520210366,3.35312393180729,4.46237634425145,2.04649999493023
2.39645737715924,2.41318678970472,3.17943240360114,4.46237634425145,0.093335081568993
2.37464235676522,2.28714284566066,3.23125913631362,4.46237634425145,-1.4998600199774
2.4995591797503,2.46057746053745,3.48213907113243,4.46237634425145,0.366912807555512
2.27725763025904,2.49678369729901,3.22636887267357,4.46237634425145,0.204132701681736
2.25029628659236,2.34455779555841,3.06588330693818,4.46237634425145,-1.20706772612048
2.43250704092584,2.34994967644992,3.42995752607963,4.46237634425145,-0.938832611370506
2.35444831838285,2.36641773210234,3.41850295524129,4.46237634425145,0.0116888755301861
2.48073505546062,2.59321541492245,3.27212704615277,4.46237634425145,-0.310143896654669
2.58127984532672,2.63655439729098,3.22672884414626,4.46237634425145,-0.221470544249584
2.51119101748391,2.61379291288823,3.18572883295743,4.46237634425145,0.854080354642876
2.41874042736512,2.46728634910039,3.49747081844606,4.46237634425145,-0.252653192944448
2.40735195298918,2.51441794203837,3.27931960466559,4.46237634425145,-0.145772594752183
2.38088337361522,2.32299920073269,3.21386741594715,4.46237634425145,0.592234335601684
4.92520863813047,5.60287500282211,3.23432207327537,4.46237634425145,-0.321336545581879
2.7597342691378,2.7698929146464,3.0829453697583,4.46237634425145,0.291600178932684
2.15768304369203,2.16500750727852,3.1244493345141,4.46237634425145,0.647849457865509
2.01272546154639,2.14280019817346,3.19039885428857,4.46237634425145,0.0436400888977279
2.56497444082852,2.51914656257232,3.23708564596186,4.46237634425145,-0.238438136467056
2.61564326628492,2.84150641589407,3.1929580977057,4.46237634425145,-0.959815280191246
2.44444581778037,2.2678364007115,3.26570758132029,4.46237634425145,0.0794908543414344
2.42567101021631,2.45790569468906,3.17336242695163,4.46237634425145,-0.779191885482566
2.25723002970824,2.3548313047764,2.94613591656652,4.28402350671473,-0.292404411958723
2.59928027172786,2.69867309305518,2.98492804099469,4.28402350671473,0.185159301130528
2.32682841753083,2.45960862862497,2.99017156130438,4.23917846846657,-0.370017084047915
2.19261068655884,2.29424344171465,2.90638886810463,4.23917846846657,-0.13214425311512
2.20072570296157,2.10629563695476,2.96820652067325,4.23917846846657,0.134909785205971
2.2032113815544,2.31716762693958,2.99893393501735,4.23917846846657,0.355393459648212
2.39730245931505,2.3305759958543,2.99394598303061,4.17177084194467,-0.265895460409476
2.26845628696478,2.06737260135515,3.05441089135985,4.17177084194467,-0.204191613805929
3.99182011608038,3.79730704348299,2.92076630586635,4.17177084194467,0.414129751883983
2.88331808350265,3.01622435052711,2.95125238203347,4.17177084194467,0.283565426487688
4.90231907113226,4.74372159553644,3.13758153748215,4.17177084194467,-2.90831038097873
2.8815657604543,2.88459419405597,3.01878585802102,4.17177084194467,-0.336727369656645
4.29242918995953,3.99779894483405,3.15326917517711,4.17177084194467,0.196202379714007
3.83320346847146,3.720980593875,2.92906317066375,4.17177084194467,-0.949106774913044
2.64994414697012,2.88542167166211,3.1513507670311,4.17177084194467,-0.39599543094366
4.16637421737787,3.74470287636869,3.05039801692324,4.17177084194467,0.529483233818856
2.53286780194237,2.55763212159575,3.01033369567839,4.17177084194467,0.0497448595658308
2.55902730908645,2.50476619687351,2.94460046592537,4.17177084194467,0.356861267411631
2.63760706836435,2.55685629810748,3.02148434004957,4.17177084194467,0.560565904627539
2.72160611732947,2.72176381255675,3.01859652231186,4.17177084194467,-1.29075348813428
2.73666921986262,2.6841170857328,3.21433638680798,4.17177084194467,0.38853850837811
2.464006744024,2.34518116704234,3.22510114879052,4.17177084194467,-1.10991169211602
2.30715752589901,2.22909450849414,3.19768685949619,4.17177084194467,-0.117423333850682
2.48587604572459,2.53064871606279,3.00720646821811,4.17177084194467,-0.258977172855948
4.71940797614371,4.78147138552718,3.38321214005007,4.17177084194467,1.73108542388082
4.60461558098895,4.99925151394608,3.46223780153441,4.17177084194467,-0.858449340714714
4.17471694980056,4.12352042052481,3.19402762289997,4.17177084194467,0.434997078026136
2.92295883490648,2.95105740048777,3.44864672629874,4.17177084194467,-0.0225106566406414
2.50844190703956,2.45595421897526,3.08061498779251,4.17177084194467,-0.445961842649219
2.68157273839337,2.78760522639407,3.04362734677144,4.17177084194467,-0.369137381714742
2.50892810267045,2.37552775604868,3.01163485036867,4.17177084194467,-0.447890213860056
2.4759367049942,2.33864242022498,3.0413219036778,4.17177084194467,0.16015289596788
2.56732531580925,2.56708543949862,3.02865575909369,4.17177084194467,-0.172628511901505
2.70484574433351,2.64090728207096,3.00716050987384,4.17177084194467,0.0744369920574513
4.9658094555801,5.36871848755959,3.37765837386993,4.17177084194467,-1.19579149002098
2.72806213199263,2.6994575007566,3.12338008743549,4.17177084194467,0.500516637572223
2.36907682915978,2.41134321125673,2.95905691905133,4.17177084194467,0.126375822252954
2.34485282966889,2.45128457535668,2.92792906652836,4.17177084194467,-0.00324450596989155
2.68135758130627,2.99343126668428,3.05676587847576,4.17177084194467,0.116180444297495
2.36433052768813,2.22002356393445,2.94327937524625,4.13392873966047,-0.097433626255805
2.3742354607566,2.41174777413567,2.98059529274497,4.13392873966047,0.698603724023585
2.60414212165752,2.41878252049505,3.26210991898479,4.13392873966047,-1.04349859824013
2.76996575402012,2.69572574286066,3.00930569193194,4.13392873966047,0.228813077086643
2.47917656740504,2.45503909637491,2.92640824182784,4.13392873966047,-0.687863405906949
2.53382809605499,2.62541403988616,3.2943036728017,4.13392873966047,-0.746069532786069
4.21934288465484,4.18303943346397,3.08701183729533,4.13392873966047,-1.08562387006949
2.54726363937916,2.49938617277984,3.04292641349779,4.13392873966047,-0.0161520524853657
2.54204005898799,2.33797765859088,3.09917518571612,4.13392873966047,-0.336936127480772
2.83888932851535,2.94336510148114,3.21077871257723,4.13392873966047,-0.827942104866879
4.26578554987333,4.04445410569785,3.09184547694308,4.13392873966047,0.633449463341495
2.84731147412268,2.95443979047508,3.0569708971595,4.13392873966047,0.0440792849039315
2.74641104930253,2.80867058218116,3.05232476240872,4.13392873966047,-1.54229862787907
2.95810811962555,2.97159911914812,3.01285569014152,4.13392873966047,0.82408933763766
4.58358722074296,4.64060595703331,3.16797361537872,4.13392873966047,-0.277892804942628
4.21984588452101,4.12745645351449,3.00810652458461,4.13392873966047,0.697698845609847
5.15221017311492,5.07227555797774,3.1346626967428,4.13392873966047,2.0460769397957
5.077957380737,5.24561823595716,4.16740756857493,4.13392873966047,-2.61795095998718
4.76496361412556,5.23735141580219,5.3055262236825,4.13392873966047,1.25952973156234
5.0403884635256,5.05899119911484,3.38962709376383,4.13392873966047,4.19202615610405
5.55502271515715,5.84678651208733,5.1965034805216,4.17177084194467,-1.69010957644186
4.16122573979283,3.87106066239453,3.48717742465176,4.17177084194467,-1.84883412218143
3.44721942329312,3.36758326557135,3.90128076825736,4.17177084194467,-1.79609679656871
2.52896081064532,2.41309969149673,3.63089081721843,4.17177084194467,-1.9926469935787
2.97426635647775,3.0172924691481,3.66407712857568,4.17177084194467,1.26983445651085
4.66869484338098,4.74787146604404,3.51411129101055,4.17177084194467,0.665618410660333
5.00799760050137,4.95106914718069,3.63339460234138,4.17177084194467,1.51551845378603
4.16547991100581,4.14010317017564,3.16275330941428,4.17177084194467,-0.89622459832843
3.03836663834253,2.80316553313964,3.27261036308064,4.17177084194467,-0.461251395089296
4.00382139164953,3.57496455032169,3.12750173755834,4.17177084194467,-0.236799546363238
4.31104506372929,4.04846252502417,3.10993614192666,4.17177084194467,-0.534534785890244
4.8429069055825,4.86760457441772,3.14438063023842,4.17177084194467,1.18648963977608
2.69795793435956,2.83102274594831,3.02002255927883,4.17177084194467,0.0784785659851566
2.61849121782239,2.73055699201783,3.03126968496998,4.17177084194467,0.142167709608596
5.12886417003051,5.20995594542038,3.54076853799166,4.17177084194467,0.156735130430089
2.6629867932292,2.55064265121747,3.07029277693336,4.17177084194467,-0.306487513255876
2.71759291489595,2.75915893045826,3.16572688474137,4.17177084194467,0.471541929037808
4.77138640892287,4.55698631865718,3.24552965719408,4.17177084194467,2.60645350525122
4.61189464256155,4.49952680452871,3.34472994603795,4.17177084194467,3.31648857018906
5.26875528686097,5.73062295039656,4.47530436543318,4.17177084194467,1.05714688261887
5.12142801058469,5.40518059640841,3.66741970798642,4.17177084194467,-1.8623051908352
4.32031885900005,4.17059087641198,3.38288175748536,4.17177084194467,-1.56731172673689
3.01374410213755,3.14568350398741,3.11076108793605,4.17177084194467,-0.53017807763953
4.28366890019879,4.14825361863518,3.59087276974036,4.17177084194467,-2.21759054685013
2.70076856395026,2.93509571336736,3.46428811994155,4.17177084194467,0.490184964335761
2.66570974032071,2.67095197056088,3.08930585570366,4.17177084194467,-1.10610866051791
2.47553953195046,2.48235678137498,3.4516222581704,4.17177084194467,0.419454768894245
2.69601886239454,2.58721255963059,3.16359300081349,4.17177084194467,-2.11514895478473
2.75829918083808,2.62971077283657,3.51461694999746,4.17177084194467,-0.247052316702294
2.62718195400771,2.64925685465973,3.26174738193731,4.17177084194467,0.853478818885995
2.46545495777207,2.38426813345076,3.04464870280389,4.17177084194467,1.58142789034214
2.91824448431765,2.82004272866164,3.23718592987782,4.17177084194467,2.10188304656479
2.65335148754512,2.6884971542532,3.18508399576134,4.17177084194467,-0.0751261704856994
3.02161034554272,2.85563903757769,3.13627796320859,4.17177084194467,-2.0833781091014
2.98564793612363,2.86143532240643,3.3796653903174,4.17177084194467,-0.100757182708875
4.66981867204539,4.5803631635837,3.19261001039917,4.17177084194467,0.0150500866884993
4.03337341025633,3.88084909894865,2.9723157729689,4.17177084194467,-1.14049193893901
2.78849990250527,2.82139073237421,3.3128827902925,4.17177084194467,0.157821800662016
2.78306877690676,2.72973699317828,3.06984287060549,4.17177084194467,1.0888278480322
2.87403896495435,2.76778675828257,3.15741602095946,4.17177084194467,-0.601433685512464
2.66089534062785,2.50516975741558,3.14087331524492,4.17177084194467,0.408948379285915
2.63135342307691,2.36886424437645,3.3302337777455,4.17177084194467,0.51263252304166
2.92588488929035,2.7844155363058,3.04101129198017,4.17177084194467,0.0565172435116664
2.41321007552601,2.39799568468813,3.0058562847507,4.17177084194467,-0.161445817805089
2.78433249799506,2.80284691886187,3.02483780889235,4.17177084194467,-0.719406803396789
4.95918745648837,5.48840991045998,3.63045115066665,4.17177084194467,0.123846642308254
4.12911455587815,3.8244787732856,3.08210756866562,4.17177084194467,-1.66768804187305
2.9096730553177,2.73926165173225,3.35128644239442,4.17177084194467,-0.324487616135914
3.96964552517966,3.93432990899904,3.07816860521204,4.17177084194467,-0.604597620957895
4.51001107172646,4.44415784284853,3.3878323221897,4.17177084194467,0.794027250737856
2.57269007634195,2.52711786830717,3.22448104274789,4.17177084194467,0.00293590089517067
2.69049768825903,2.67761058605633,3.33780618835178,4.17177084194467,-0.567763319420585
3.61848938930906,3.5740964452855,3.15805710122277,4.17177084194467,-1.03160746454673
5.66104134826076,5.71399806921749,4.49380240082514,4.17177084194467,0.327353600958295
4.47221569192093,4.45660814569439,3.1998365435748,4.17177084194467,-0.728689935307498
4.66107814215189,4.71004262895561,3.47379739026053,4.17177084194467,0.868321908165553
5.20706262238179,5.63601944278576,3.90247108874431,4.17177084194467,0.276827539767974
3.02932026353721,3.13668337647932,3.36291547353438,4.17177084194467,-0.426673410844008
4.32399006300209,4.26748932173292,3.243437458405,4.17177084194467,1.39398998330551
4.06154179083486,3.8446257268003,3.61389249742213,4.17177084194467,-0.888564307922761
4.00118174723453,3.74196122872605,3.25536272476027,4.17177084194467,-0.130837931622957
2.7342353741444,2.86625176721017,3.54478452186306,4.17177084194467,-1.49668006844058
2.64949699262014,2.51384829515356,3.43434733139076,4.17177084194467,-0.0907091808686141
2.34958253195169,2.38892918140302,3.27449661132454,4.17177084194467,0.530305110812084
2.72524178559177,2.65580222158093,3.07132627850241,4.17177084194467,-1.68788428460598
2.68678533344717,2.88373635843509,3.52165898831301,4.17177084194467,-0.12991685050059
2.59583857382813,2.57831499041957,3.09627553739976,4.17177084194467,0.185848250041535
2.68158284045495,2.52650078252838,3.25086014704593,4.17177084194467,0.511087085071581
2.57743334493111,2.61443218642317,3.04562089223757,4.17177084194467,0.0289702898117082
2.6992678090639,2.72721298117672,3.085214035699,4.17177084194467,-0.467593986798307
2.60123325259001,2.56422623671939,3.40007641847394,4.17177084194467,-1.381805907173
4.26844096874124,4.38476454163989,3.25571201265226,4.17177084194467,1.43622171406349
3.64801722812871,3.57551681035264,3.41222633410004,4.17177084194467,1.40485761578219
3.98325826158939,3.88893158213561,3.30261716570004,4.17177084194467,-0.540517996413218
4.15199726324725,3.95149046569463,3.31396821841504,4.17177084194467,-0.565681874120238
2.8835907368685,2.5930273570993,3.03790200143914,4.17177084194467,-1.36479446272389
2.89055417574994,3.04419265166863,3.16876871848074,4.17177084194467,-0.316596922200446
3.6685325074449,3.55351075032046,3.06273026518409,4.17177084194467,-0.317919075144504
2.65490303927395,2.59800951866383,3.2231406538054,4.17177084194467,-0.0924604530562273
2.7739955189526,2.68722160542757,2.93457796238207,4.17177084194467,0.0346741102208318
2.73024661535818,2.7416660465162,3.14619737211779,4.17177084194467,0.785594137373173
2.48095206628467,2.4628794157941,3.13352460950953,4.17177084194467,-0.621523353740017
4.1814061312945,4.29286515287625,3.25102066301958,4.17177084194467,1.24221684210244
2.69214278435549,2.68209102014943,3.08648675270299,4.17177084194467,-0.267041576361114
2.5342855940802,2.52026698931826,3.34105058220205,4.17177084194467,-0.0439363736219001
2.28446528287342,2.28063762894851,3.28083333972239,4.17177084194467,-0.350136066049682
2.49920589736239,2.36328266847524,3.18755106966315,4.17177084194467,-0.370003366124898
2.49176350455341,2.45474450872217,2.9826029068276,4.17177084194467,0.144923632249552
2.4049898767889,2.49719453082641,2.97111344687944,4.17177084194467,-0.965221801387668
2.32223610287386,2.28088864979949,2.92541838845802,4.17177084194467,-1.18793963211255
2.57994041715179,2.62437916079906,3.1773755795757,4.17177084194467,0.228584706886786
2.40339657828303,2.4415230500373,2.98400148261313,4.17177084194467,-0.155443058512275
5.19516837232784,5.22884183845508,3.11303033393757,4.17177084194467,1.29960431994458
4.6258397782732,4.60768028444402,3.2899659968413,4.17177084194467,0.931643994757594
3.02004534286041,3.10918560107295,3.11566877238022,4.17177084194467,0.307385984755478
4.61789563223755,4.32184533005322,3.18045785143517,4.17177084194467,-0.80817113517229
4.93550305380524,4.69347399198095,3.18672596757282,4.17177084194467,0.263723266385808
4.38220147106211,4.21003002475942,3.34858878604544,4.17177084194467,-0.983163886021363
2.69301003618535,2.67488112046035,3.11884709946871,4.17177084194467,0.214105576927904
3.14140102948715,2.97886475213342,3.3336973783293,4.17177084194467,0.0544406490179324
4.35154584524598,4.26698813446121,3.15709261663554,4.17177084194467,-1.05095643443805
5.33447935062777,5.30135849238907,3.83321785784614,4.17177084194467,0.501648822043486
2.67241769252624,2.65818786248418,3.03766134901709,4.17177084194467,-0.879005803183614
4.29757313385823,4.28105892046486,3.28248048078399,4.17177084194467,0.0251652452235194
5.20408750755249,5.24500739041779,3.71667856483001,4.17177084194467,4.43755917966471
5.42123216972937,5.86980712005388,7.09993889212315,4.19202615610405,1.14230960323657
5.39334868530471,5.94685995116905,5.46339778510075,4.19202615610405,-2.77396852110057
5.63622014365489,5.51107665843562,4.91600356450119,4.19202615610405,-2.93916677394758
5.15435703908876,4.81832836841433,5.06733825385578,4.19202615610405,-0.0302346068058075
5.13570988883284,5.39021768772127,3.72870451446234,4.19202615610405,0.124506575942696
5.21139132127651,5.31054174443117,4.17060297194809,4.19202615610405,0.315632784920202
5.56789365313141,5.70678385005119,4.50463917328385,4.19202615610405,4.62895456595123
5.48205293230713,5.96564299869967,6.83382485694265,4.28402350671473,-3.34710530773367
5.74821708223633,5.55874278298022,8.78470271891834,4.28402350671473,2.33724180098314
5.4029986128187,5.70932811512334,4.71682579347473,4.28402350671473,-1.43314615946023
5.60341902742136,5.66104661602463,5.15476028309186,4.28402350671473,-2.30509888225171
5.56742370642274,5.58224933614955,5.92093329584367,4.28402350671473,-1.46502849105079
5.70603596707198,5.79815346634031,4.64814478926088,4.28402350671473,1.46947944383853
5.06473008735197,5.11770184510163,3.44163149708075,4.28402350671473,-3.06602659951208
5.04556311671163,5.04180795029755,4.406676246667,4.28402350671473,0.618342303970634
4.92961868262281,5.24820666967875,3.29361814041968,4.28402350671473,1.66848499495013
5.21522391543451,5.01626139382731,3.71987577988426,4.28402350671473,0.893585188503435
5.0844598424736,5.2413557452187,3.51200112654151,4.28402350671473,-1.78112725945993
4.9676265464402,5.1429684669959,3.46157048330275,4.28402350671473,0.340035846715372
5.15789457908772,5.22126787303766,3.81105281451399,4.28402350671473,1.74561789092748
2.93627103829792,2.81978107520432,3.36919093640856,4.28402350671473,-0.746136026572858
3.00222381350867,3.08579191520523,3.52847081487031,4.28402350671473,-0.339904826648536
4.6954529661361,4.95282689174813,3.24507854780045,4.28402350671473,-3.16801571099411
3.06105276945762,3.0256183501794,3.44318867073631,4.28402350671473,0.302748458412954
4.97085890563265,5.28320761689164,3.34035678254111,4.28402350671473,-0.821339446346709
5.7883135483545,6.10952068280893,4.62852600988802,4.28402350671473,3.77959624079421
5.53533646614205,6.51975347716463,5.77965764199812,4.28402350671473,3.29836156663767
5.31266414734451,5.09314109510512,5.27908885304527,4.28402350671473,-0.321724322658071
5.67448550817659,5.46704956619274,6.22601796388371,4.28402350671473,-0.890779566363976
