"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
1.9871267069546,1.86955566168666,2.98054262530228,4.07518887353257,-0.21602041528665
2.15880702430414,2.17485168045183,3.03330327396899,4.07518887353257,-0.346751909844505
2.23044606038213,2.25544494948622,3.11874440031047,4.07518887353257,-0.206329494704849
2.25224855143965,2.25487745186989,3.02119730507191,4.07518887353257,-0.299812569035788
2.18248649368952,2.19585962648045,3.21662207002357,4.07518887353257,-0.278771181237716
2.20665820203376,2.19486687897983,3.13958547992921,4.07518887353257,-0.271076430237292
2.43783935782502,2.63458800897193,3.09751880288698,4.07518887353257,-0.594186759045139
2.1269815299288,2.06018672797707,3.04382182250273,4.07518887353257,0.0330039849954454
2.13398652125243,2.1156363982968,3.05789401442288,4.07518887353257,-0.454284765613208
2.11125061156161,2.2023543705059,3.12350081313137,4.07518887353257,-0.0261646541686937
2.03362109067342,1.99195010437815,3.0350256029421,4.07518887353257,0.369198804961767
3.51251716377366,3.41943765020816,3.07495686569132,4.07518887353257,0.32239062748361
3.32861679043097,3.19060333514744,3.10322851553516,4.07518887353257,-1.13839532785146
2.36762758083325,2.65919673178571,3.27000225454362,4.07518887353257,0.514376765677539
2.35827790298525,2.38832705201092,3.11025479938769,4.06896057732771,-0.190555744081013
1.83146159774025,2.00048067796449,2.93568824407162,4.06896057732771,0.168460406207862
1.99242210464152,1.83279149131641,2.93411911922828,4.06896057732771,-0.159401115247205
2.64797991906731,2.47353279163456,3.08541528789706,4.06896057732771,-0.408651784682271
1.89604371854378,1.9440154256967,3.10930864740089,4.06896057732771,0.229860767401288
2.00848539619998,2.1253278581541,2.96027486862437,4.06896057732771,-0.633201849811506
2.0445905593732,2.15562698692389,3.17654864498635,4.06896057732771,0.0769905377336732
4.34677470672458,4.36625633019792,3.45966659816619,4.06896057732771,0.06134425211748
2.09028371307973,2.24239984360431,3.11735970107657,4.06896057732771,-0.65691144728676
2.14354089435068,2.14429919224687,3.04584771235989,4.06896057732771,0.231390054326362
1.93414629013327,1.68500755064151,3.0442656644564,4.06896057732771,-0.165448522354218
2.06503710977066,2.11431136780829,3.04085101436582,4.06896057732771,-0.61292045245214
2.16028840122014,1.97746550692515,3.11281910927928,4.06896057732771,-0.426467623783807
1.83804502712572,1.82601568311969,3.05882343466519,4.06896057732771,-0.174392801831204
2.1106484747851,1.86233289814708,3.06466754299055,4.06896057732771,0.064525142745797
1.82318538052322,1.96990835188644,3.07633886116045,4.06896057732771,-0.0435543284882158
2.04080817070949,2.15678142059883,3.03209965096537,4.06896057732771,0.0463024453594291
2.4353138478718,2.14608421575011,2.98391286406756,4.06896057732771,0.395858032009482
2.06001872004578,2.21043884490623,3.02571535164504,4.06896057732771,0.435928384256729
2.11682135496082,2.25370892934389,2.92228765855126,4.06896057732771,-0.14800636538655
2.07821575558133,2.22307424394248,3.02528566338186,4.06896057732771,-0.812831966575539
2.03997069226795,2.00498945337097,3.00190944708605,4.06896057732771,0.027188239983973
2.20003869090272,2.12007621100439,3.61107879631873,4.06896057732771,-0.729117306913722
1.93619089186189,1.91916169485499,2.93990657932286,4.06896057732771,0.127969662178106
1.73602666174803,1.89349213169385,2.92828135938618,4.06896057732771,-0.544838650879152
2.23976258733494,2.23131260573417,2.99608512124331,4.06896057732771,-0.219877658276016
2.49909368363388,2.4866434105087,2.94741272052847,4.06896057732771,0.335041911244897
2.1226930427172,2.08274640569804,2.86817470783086,4.06896057732771,0.131299193196379
1.80121300228336,1.82904296847698,2.88394401889721,4.06896057732771,-0.221880716644757
2.09860717885424,2.22489657656457,2.89897223007746,4.06896057732771,-0.349900429136399
3.85357268812625,3.71665352936899,2.94809856498983,4.06896057732771,2.51360831801887
2.68555584062834,2.80585860170842,3.05319003977312,4.06896057732771,-0.819990861115844
2.29433292323261,2.58730311791222,2.93528804499745,4.06896057732771,-0.448784371995144
2.08537571455838,1.97571909842836,2.87031152085743,4.06896057732771,-0.0693055409341462
1.90720363811167,1.72468567117953,2.7799161706756,4.06896057732771,-0.472529302953524
1.77065442598126,1.86036453706562,2.77022368275749,4.06896057732771,-0.83887405545957
2.10388496888121,1.95960860959015,2.85588987441078,4.06896057732771,-0.172886125325996
2.20349268153328,2.21170774299593,2.74819448718056,4.06896057732771,-0.478682974018796
2.03754037270959,1.94066480707175,2.80913998081246,4.06896057732771,-1.11664898710739
2.04703508866417,2.17503240314331,2.74931043594387,4.06896057732771,-0.355486044355502
2.52502913648649,2.51352492311228,2.79234329982869,4.06896057732771,-0.131176213379974
4.31326863027665,4.37340944310945,3.01185870405492,4.06896057732771,2.43589961429325
2.07764423680666,2.19399774403008,2.84027017898858,4.06896057732771,0.430298583752621
2.05485999345646,2.14183165773828,2.81993362148072,4.06896057732771,0.457127291966038
4.60559275168172,4.47396642717023,3.08287263680154,4.06896057732771,0.340473154191727
4.36346446518446,4.19453569165198,2.97220890097556,4.06896057732771,0.79536123016794
3.98931541040557,3.88887164553778,2.87730870683328,4.06896057732771,-0.979339225434877
2.72047337708603,2.63126099057234,2.83621858832048,4.06896057732771,0.0435805955668925
4.41500683223024,4.33096456633828,3.03533052058024,4.06896057732771,-0.402085168005505
2.66675728298488,2.9148890215204,2.8005252795436,4.06896057732771,1.834501929005
2.46941250642721,2.46616054549382,2.88910286804264,4.06896057732771,-1.43575005289512
3.85124574755889,3.76851955033981,2.95431077556582,4.06896057732771,1.73838829277788
2.50580557801109,2.50754710922339,2.8250259643823,4.06896057732771,0.107906924086601
2.24286050508858,2.41305219465923,2.93592918873726,4.06896057732771,0.901250172602417
1.94100366806607,1.87677534013317,2.93715823811666,4.06896057732771,-1.04610470693527
1.97472518910009,1.83171210248993,2.94783145402294,4.06896057732771,-0.274843479711643
1.99374424098945,1.984917588829,2.87312933181531,4.06896057732771,-1.21107569442011
2.06742901888744,2.04491815437594,3.0450188256466,4.06896057732771,-0.249353256214362
1.91386434190941,1.90778717529157,2.92889167833246,4.06896057732771,-0.771918196003705
2.03230934402496,2.03702588071025,2.91711891323548,4.06896057732771,-0.613254876617736
1.76084696933875,1.99422646633432,2.91134128416797,4.06896057732771,-0.0855284508870686
1.74373123628108,1.89521449510102,2.88316040509817,4.06896057732771,-0.00523540756802636
2.00558037768458,2.1198576539482,2.84897333184286,4.06896057732771,0.180429766198709
2.06490719940223,2.24777770172225,2.95416634935642,4.06896057732771,-0.338580088185948
4.31015492340804,3.98031491360511,3.01894024539803,4.06896057732771,0.566317073703559
1.88613973688472,1.88218796963392,2.95199488687005,4.06896057732771,0.137062005769781
1.83245526231308,1.76767549370797,2.86016315237175,4.06896057732771,-0.252366788938719
2.22901680033902,2.4734541794185,2.97729910060962,4.06896057732771,-0.323315527796476
2.39691205520074,2.20782329614993,2.90009523069078,4.06896057732771,0.389399803524715
1.9590428763356,2.03512829031883,2.91039009355559,4.06896057732771,-0.147847637153721
1.94177873251544,2.02576257594243,2.89247233664673,4.06896057732771,0.141202716888539
2.13466189529345,2.11875010621284,2.89487566842665,4.06896057732771,0.117441595585817
3.3628874184128,3.32404208728929,2.88489410940902,4.06896057732771,2.21644459986588
1.96367829475851,1.96448546054402,2.95138258203866,4.06896057732771,-0.748766021847938
2.1741389288252,2.15413331970627,3.13509625131847,4.06896057732771,0.00744731448148089
1.81423537180761,1.70248990398388,2.8899592620906,4.06896057732771,-0.164022391002983
2.14663124643882,2.12280649929607,2.93489635802211,4.06896057732771,2.04649999493023
2.05639503566572,2.1699064712974,2.91081991731137,4.06896057732771,0.093335081568993
2.06448696063963,2.02864887106257,2.90963561157857,4.06896057732771,-1.4998600199774
2.10628156514646,2.17684803155468,3.01974621242119,4.06896057732771,0.366912807555512
2.09398819717132,2.39425645784219,2.85187117277199,4.06896057732771,0.204132701681736
2.10077709497691,1.98354596617241,2.84027752550663,4.06896057732771,-1.20706772612048
2.06345512409413,2.15412933999024,2.95113965399399,4.06896057732771,-0.938832611370506
1.88147203935678,2.12208018217203,2.95222870149345,4.06896057732771,0.0116888755301861
2.2088077114529,2.17441654714598,2.98739406666011,4.06896057732771,-0.310143896654669
2.15341656998588,2.14187097615548,2.93348118089226,4.06896057732771,-0.221470544249584
2.08359446360036,2.14170960118707,2.8663605883872,4.06896057732771,0.854080354642876
2.07228417550533,2.04014340172735,3.04238567641344,4.06896057732771,-0.252653192944448
2.1036447986504,2.06982122698628,2.92760241685226,4.06896057732771,-0.145772594752183
2.01614409692167,1.96274383393471,2.87469365813237,4.06896057732771,0.592234335601684
4.43929138597888,4.25478211184322,3.02979830134949,4.06896057732771,-0.321336545581879
2.3834601775863,2.36968497191884,2.87699508234717,4.06896057732771,0.291600178932684
1.62700027058839,1.7479630746801,2.8809584569772,4.06896057732771,0.647849457865509
1.69170215435036,1.69962341488875,2.86276411168561,4.06896057732771,0.0436400888977279
2.08733095153857,1.88079289862768,2.95024250379204,4.06896057732771,-0.238438136467056
2.37005551308727,2.5478477445025,2.95253868721649,4.06896057732771,-0.959815280191246
2.16748638074893,2.05778622377282,2.93617480693773,4.06896057732771,0.0794908543414344
2.05293598259501,1.94698588185832,2.90962514552025,4.06896057732771,-0.779191885482566
1.83000335864354,1.81659310981938,2.82930568093963,4.06896057732771,-0.292404411958723
2.08994177489023,2.13275529239775,2.81361433045981,4.06896057732771,0.185159301130528
1.77187070837985,2.00087865021838,2.796442615255,4.05870075296534,-0.370017084047915
1.78076985514997,1.79810186021033,2.78337624605156,4.05870075296534,-0.13214425311512
1.75311916882981,1.75185636923063,2.83535710796313,4.05870075296534,0.134909785205971
1.76577951013968,1.73055423613147,2.82506467159402,4.05870075296534,0.355393459648212
1.68555505073295,1.82826280002849,2.84944731789477,4.05870075296534,-0.265895460409476
1.62457956645066,1.78246653331877,2.85725975572463,4.05870075296534,-0.204191613805929
3.28126079417497,3.22803863548143,2.82808639251481,4.05870075296534,0.414129751883983
2.36018267023851,2.54398889444457,2.78039377812635,4.05870075296534,0.283565426487688
3.55464927887357,3.71022639906302,2.96792702305934,4.05870075296534,-2.90831038097873
2.35393955879091,2.36815122526999,2.86429880926996,4.05870075296534,-0.336727369656645
3.5128423625722,3.50000118823892,2.93008519604885,4.05870075296534,0.196202379714007
3.32927861432497,3.20480533031442,2.82336914965741,4.05870075296534,-0.949106774913044
2.42866820156883,2.33681280937698,2.96327457278096,4.05870075296534,-0.39599543094366
3.33407765594746,3.32759966274454,2.83261806267703,4.05870075296534,0.529483233818856
2.25873286478531,2.12688521901316,2.87305995443299,4.05870075296534,0.0497448595658308
2.1299376729503,2.05888552044758,2.82773034104245,4.05870075296534,0.356861267411631
2.09384517479248,2.14577130962089,2.87172731933054,4.05870075296534,0.560565904627539
2.11389446551777,2.3071784477558,2.83986631439132,4.05870075296534,-1.29075348813428
2.23458888885663,2.30407092147818,2.96537409747252,4.05870075296534,0.38853850837811
1.88585912542477,1.86963801903312,2.90830982290193,4.05870075296534,-1.10991169211602
2.06056883310726,2.00360579443371,2.92857561948063,4.05870075296534,-0.117423333850682
2.03974339121797,2.15630641734593,2.85116011540515,4.05870075296534,-0.258977172855948
3.76696055996864,4.11821675628013,3.07960254485228,4.05870075296534,1.73108542388082
3.97838468850549,3.98154602373076,3.26926803941006,4.05870075296534,-0.858449340714714
3.49453037328366,3.63400130376028,2.97328848142522,4.05870075296534,0.434997078026136
2.46020131548412,2.44298306144842,3.0097331827013,4.05870075296534,-0.0225106566406414
2.12334073750325,2.09055792009335,2.90797753565398,4.05870075296534,-0.445961842649219
2.09888681260724,2.11585660963728,2.86636247617935,4.05870075296534,-0.369137381714742
1.83476776135488,2.15314134320549,2.87081072954978,4.05870075296534,-0.447890213860056
1.83435442765696,1.63167320424323,2.86210520337199,4.05870075296534,0.16015289596788
1.86191785599841,1.92531968052551,2.85096397010422,4.05870075296534,-0.172628511901505
2.24462413942772,2.02355077939983,2.85847324029445,4.05870075296534,0.0744369920574513
4.31944163267742,4.18109606953301,3.0334050706658,4.05870075296534,-1.19579149002098
2.38192862779101,2.49141346276138,2.92556709460486,4.05870075296534,0.500516637572223
2.05154981974412,1.99195048790712,2.81666627296225,4.05870075296534,0.126375822252954
1.76878394189971,1.76479582532779,2.79750303934568,4.05870075296534,-0.00324450596989155
2.2404556201194,2.14328766344772,2.88083350657492,4.05870075296534,0.116180444297495
1.7383756367952,1.91193859463064,2.8729583933483,4.05870075296534,-0.097433626255805
1.87408220785628,1.6754375394093,2.85380207448477,4.05870075296534,0.698603724023585
2.05266210896829,2.11464824511146,2.97727313007303,4.05870075296534,-1.04349859824013
2.17594304172725,2.24224954207946,2.81329882346628,4.05870075296534,0.228813077086643
2.03203137362276,1.94166076631112,2.8105882920651,4.05870075296534,-0.687863405906949
2.1230079405229,2.0813152542946,2.93863184145902,4.05870075296534,-0.746069532786069
3.43888767983341,3.31796544491743,2.89542266527472,4.05870075296534,-1.08562387006949
2.07325213049424,2.11121356105083,2.88669984918629,4.05870075296534,-0.0161520524853657
2.05363621217696,2.02839524943419,2.94601969830526,4.05870075296534,-0.336936127480772
2.18299804178445,2.26897559061229,2.91335746709262,4.05870075296534,-0.827942104866879
3.48471782061328,3.51893018513088,2.94174500817403,4.05870075296534,0.633449463341495
2.51132110731196,2.51848832781489,2.88956673834047,4.05870075296534,0.0440792849039315
2.29884813502827,2.1271873525722,2.87849353243899,4.05870075296534,-1.54229862787907
2.48025137936029,2.49317317972018,2.89903394045325,4.05870075296534,0.82408933763766
3.42337723613626,3.46474148916386,2.93772692602087,4.05870075296534,-0.277892804942628
3.47132055907987,3.36731059471221,2.89497691756056,4.05870075296534,0.697698845609847
4.18169381006385,3.96175443874961,2.96876296763381,4.05870075296534,2.0460769397957
4.28072379258277,4.38068669901008,3.62217402917743,4.05870075296534,-2.61795095998718
4.21638567021352,4.36606642600673,4.49589814640897,4.05870075296534,1.25952973156234
4.00706292262685,4.08050816204434,3.16657214078963,4.05870075296534,4.19202615610405
4.75688367710117,5.02376328027153,4.33390651724926,4.06896057732771,-1.69010957644186
3.24693579455874,3.39689869423323,3.18322890512581,4.06896057732771,-1.84883412218143
2.80836787696466,2.8785287651323,3.3913891155595,4.06896057732771,-1.79609679656871
2.09620831828982,2.14183243824339,3.3459037148697,4.06896057732771,-1.9926469935787
2.53857290156224,2.41670843941159,3.2998122835109,4.06896057732771,1.26983445651085
4.0933810987501,4.27823243841722,3.43748669423527,4.06896057732771,0.665618410660333
3.95180933588337,4.35856584763495,3.42481809571576,4.06896057732771,1.51551845378603
3.5209614783483,3.62844789138131,3.09145695622143,4.06896057732771,-0.89622459832843
2.5085039025298,2.60810530671552,3.03958976542499,4.06896057732771,-0.461251395089296
3.03327198456319,3.01390289943743,3.00896656457258,4.06896057732771,-0.236799546363238
3.54547403159592,3.47564675592606,2.99450781137158,4.06896057732771,-0.534534785890244
3.96821675030277,3.8842758112675,2.98720751349142,4.06896057732771,1.18648963977608
2.46855346246805,2.28993181451355,2.92659385433393,4.06896057732771,0.0784785659851566
2.06927114551228,2.06026015152644,2.96037209184646,4.06896057732771,0.142167709608596
4.31177153542073,4.11889062128424,3.26234537017913,4.06896057732771,0.156735130430089
2.07845475925767,2.1738865501337,3.00605348187734,4.06896057732771,-0.306487513255876
2.2320896922096,2.187665550092,3.13926614738279,4.06896057732771,0.471541929037808
3.85230381625018,3.8506068135463,3.05599774925509,4.06896057732771,2.60645350525122
4.05476854854962,4.00888287796159,3.1675109609893,4.06896057732771,3.31648857018906
4.69267996047128,4.7185765361481,3.88420123676877,4.06896057732771,1.05714688261887
4.25473791317091,4.56219906920598,3.40640985872892,4.06896057732771,-1.8623051908352
3.5587524061011,3.67799611024145,3.15955843402862,4.06896057732771,-1.56731172673689
2.50143052726587,2.36424908951611,3.01179148488598,4.06896057732771,-0.53017807763953
3.52873341668834,3.4707167543294,3.29201305817712,4.06896057732771,-2.21759054685013
2.27609661283545,2.55758327428189,3.07761403624417,4.06896057732771,0.490184964335761
2.23748536073318,2.24301369194142,2.88911792747255,4.06896057732771,-1.10610866051791
2.05225335998732,2.06428427853915,3.18093006320264,4.06896057732771,0.419454768894245
2.15009496860804,2.15353748950572,3.07158018120258,4.06896057732771,-2.11514895478473
2.28418611463868,2.26179427366345,3.1357995319814,4.06896057732771,-0.247052316702294
2.02744160093224,2.12055026850288,2.97260327032842,4.06896057732771,0.853478818885995
2.00971076199998,1.97793628066133,2.95933046929709,4.06896057732771,1.58142789034214
2.36534469833226,2.38257680792917,3.13494609941385,4.06896057732771,2.10188304656479
2.25833706086276,2.17806202562232,3.05307480676814,4.06896057732771,-0.0751261704856994
2.82269691103314,2.76146858147019,3.10277078735823,4.06896057732771,-2.0833781091014
2.47690012040206,2.55039598832628,3.13398657097042,4.06896057732771,-0.100757182708875
3.65952460407472,3.65106417561249,3.13666740776314,4.06896057732771,0.0150500866884993
3.35192543183983,3.34931146806266,2.91754109589349,4.06896057732771,-1.14049193893901
2.45680439922618,2.19192712780511,3.04369252692619,4.06896057732771,0.157821800662016
2.3277154740461,2.23525871080292,3.01562278593263,4.06896057732771,1.0888278480322
2.37747398210402,2.48760440414789,3.0961492572894,4.06896057732771,-0.601433685512464
2.17645140624545,2.08513399927545,3.06142750437866,4.06896057732771,0.408948379285915
2.17154444679685,2.10840452439875,3.06717118452026,4.06896057732771,0.51263252304166
2.4160815262903,2.31062719082887,3.00757578155819,4.06896057732771,0.0565172435116664
2.04274103002017,2.24515271616643,2.94437486361022,4.05870075296534,-0.161445817805089
2.15612453173518,2.38858336568369,2.95918350632517,4.05870075296534,-0.719406803396789
4.06353044572921,4.48167438061926,3.38110252040006,4.05870075296534,0.123846642308254
3.25468888364638,3.36545894780408,2.94451951616053,4.05870075296534,-1.66768804187305
2.30342623472758,2.3392812699018,3.13963757021954,4.05870075296534,-0.324487616135914
3.09081377301422,2.98920866333452,3.05942844525919,4.05870075296534,-0.604597620957895
3.52710090944844,3.63714626257952,3.2372238658226,4.05870075296534,0.794027250737856
2.05769298799912,2.28005447120765,3.05436961188424,4.05870075296534,0.00293590089517067
2.13090942200118,2.2180835214779,3.08606798697228,4.05870075296534,-0.567763319420585
3.10905095674401,3.17494494955715,3.00906550669322,4.05870075296534,-1.03160746454673
4.61396848659301,4.36968569247545,3.81980190376213,4.05870075296534,0.327353600958295
3.54108183263702,3.69205528769547,3.06594498873985,4.05870075296534,-0.728689935307498
3.62511736015018,3.87775366528404,3.38611827078869,4.05870075296534,0.868321908165553
4.23084111262361,4.38500717029155,3.41577336632475,4.05870075296534,0.276827539767974
2.44082834255263,2.48842401413745,3.22085140978514,4.05870075296534,-0.426673410844008
3.56020132014259,3.38354186520253,3.19843191308876,4.05870075296534,1.39398998330551
3.12450832000393,3.16067283563923,3.20368829645761,4.05870075296534,-0.888564307922761
3.12543759714612,3.12322186671055,3.1094344309304,4.05870075296534,-0.130837931622957
2.18258927162499,2.18365883536435,3.11484739881705,4.05870075296534,-1.49668006844058
1.93247788899951,1.98565883348192,3.11313092172801,4.05870075296534,-0.0907091808686141
1.95787658827743,2.07159034006566,3.03449158269625,4.05870075296534,0.530305110812084
2.31266931217765,2.33336086185774,2.97177107402414,4.05870075296534,-1.68788428460598
2.17066460863958,2.00549391078892,3.12214338540314,4.05870075296534,-0.12991685050059
2.18284314404312,2.20477613855204,3.02404387885163,4.05870075296534,0.185848250041535
1.77844186726001,1.82101566754119,2.99946733335032,4.05870075296534,0.511087085071581
1.74529874176343,1.93514193489902,2.95917462639791,4.05870075296534,0.0289702898117082
2.16631768845848,2.1674409214779,2.97870635540801,4.05870075296534,-0.467593986798307
2.14782081599307,2.17864383153194,3.14295997906333,4.05870075296534,-1.381805907173
3.81234935554584,3.52913779967493,3.05424267605435,4.05870075296534,1.43622171406349
2.86239999622032,3.19848533951042,3.04479635495443,4.05870075296534,1.40485761578219
3.02877415070872,3.21521897085376,3.18311515454669,4.05870075296534,-0.540517996413218
3.46509418694006,3.25532967037199,3.11420187727147,4.05870075296534,-0.565681874120238
2.1666376526975,2.19806643810917,3.03707234723159,4.05870075296534,-1.36479446272389
2.40956818318775,2.39279918030196,3.14120990711187,4.05870075296534,-0.316596922200446
2.93615818594219,2.85542333986657,3.03551961005272,4.05870075296534,-0.317919075144504
2.01582362290684,2.17397283163084,3.05728197873024,4.05870075296534,-0.0924604530562273
2.08627374627779,2.27997850328509,2.99696059979038,4.05870075296534,0.0346741102208318
2.16124719499728,2.18295784015081,3.02017527832383,4.05870075296534,0.785594137373173
2.06049711115155,2.0368399688343,3.03804426117484,4.05870075296534,-0.621523353740017
3.46448076016339,3.72682080343117,3.16907905650196,4.05870075296534,1.24221684210244
2.35671029657794,2.35201503470501,3.10069370999025,4.05870075296534,-0.267041576361114
2.12686644029897,2.05582350271215,3.19708380055805,4.05870075296534,-0.0439363736219001
1.98051711741245,1.74603284239002,3.04770035890001,4.05870075296534,-0.350136066049682
1.75145149551906,1.77873641529723,3.02302595592838,4.05870075296534,-0.370003366124898
2.1034068211418,1.96371412155923,2.9410264536011,4.05870075296534,0.144923632249552
1.67389150338061,2.02078814778366,2.96291585500835,4.05870075296534,-0.965221801387668
1.69561786908053,1.78781763081524,2.92120917704551,4.05870075296534,-1.18793963211255
1.98909544566768,2.06499255802229,3.09570798106673,4.05870075296534,0.228584706886786
1.92258359714147,1.94420374490478,2.89183851733992,4.05870075296534,-0.155443058512275
4.07454566246344,4.04955988258149,2.99157906652299,4.05870075296534,1.29960431994458
3.76693981824972,3.8786542667759,3.10467247049985,4.05870075296534,0.931643994757594
2.58616341058417,2.52560891529723,2.98690380377374,4.05870075296534,0.307385984755478
3.57971382106846,3.59014887625117,3.07480401434497,4.05870075296534,-0.80817113517229
3.60866615248316,3.69437695208828,2.97654685309455,4.05870075296534,0.263723266385808
3.51581813729183,3.57557289448986,2.98468067668608,4.05870075296534,-0.983163886021363
2.11764926813472,2.15798005866924,2.94447807573496,4.05870075296534,0.214105576927904
2.59678324076666,2.60237619755041,3.00531377274716,4.05870075296534,0.0544406490179324
3.57119380641343,3.5886544686546,3.01722010883858,4.05870075296534,-1.05095643443805
4.03836589382869,4.20871871355698,3.23916131781045,4.05870075296534,0.501648822043486
2.04761378448161,2.02464383050854,2.8905509148242,4.05870075296534,-0.879005803183614
3.67012986545938,3.4947133156069,3.12611999983881,4.05870075296534,0.0251652452235194
4.18226301050949,4.6163001835781,3.2032279661882,4.05870075296534,4.43755917966471
4.75620696963633,4.80942052731008,5.16437390987977,4.06896057732771,1.14230960323657
4.69231541092884,4.83071464404928,5.04113838682406,4.06896057732771,-2.77396852110057
4.77236975890034,4.79587810750356,4.13152511901632,4.06896057732771,-2.93916677394758
4.70462717726629,4.44498952134544,4.17937187221593,4.06896057732771,-0.0302346068058075
4.03735244608392,4.57897657311565,3.52600753673963,4.06896057732771,0.124506575942696
4.34121749488397,4.60113639619766,3.92444329060257,4.06896057732771,0.315632784920202
4.49062824587579,5.0753748885757,3.82622597373842,4.06896057732771,4.62895456595123
4.83022641480744,5.05801571282153,4.82126248456618,4.07518887353257,-3.34710530773367
5.59473603723228,5.70789684987126,6.0717884277734,4.07518887353257,2.33724180098314
5.49166210505307,4.95546391291747,4.26900842801215,4.07518887353257,-1.43314615946023
4.66938404720244,4.90051229077247,4.41629717473254,4.07518887353257,-2.30509888225171
4.48909047053326,4.54813672730388,4.67091045636511,4.07518887353257,-1.46502849105079
4.74542251427985,4.90551871493473,3.77816006927721,4.07518887353257,1.46947944383853
4.19881839381238,4.33092405446538,3.33578067425927,4.07518887353257,-3.06602659951208
4.56012634225443,4.36118047350296,3.84993965247455,4.07518887353257,0.618342303970634
3.73722900819959,3.77259177192807,3.25849085634604,4.07518887353257,1.66848499495013
4.34692572470057,4.35600062503944,3.61044428600749,4.07518887353257,0.893585188503435
3.84536107762617,3.93892245611846,3.45530719132209,4.07518887353257,-1.78112725945993
4.01476573540935,4.25775800260846,3.48182095639021,4.07518887353257,0.340035846715372
4.14037031836706,4.4812159410552,3.61114168292246,4.07518887353257,1.74561789092748
2.51798627903576,2.53915597101842,3.34257893871483,4.07518887353257,-0.746136026572858
2.4187577581269,2.42111472567183,3.4017859945362,4.07518887353257,-0.339904826648536
3.54757335720151,3.94676889513716,3.21399481240934,4.07518887353257,-3.16801571099411
2.4462668218066,2.49450402822944,3.43353729770889,4.07518887353257,0.302748458412954
4.08799615665353,4.4028649909097,3.23784673670496,4.07518887353257,-0.821339446346709
4.64094647634101,4.94057096318494,3.71828188996062,4.07518887353257,3.77959624079421
5.08882329266339,5.16343873469168,5.15634024901754,4.07518887353257,3.29836156663767
4.10606750564441,4.40314519776651,4.79626651590647,4.07518887353257,-0.321724322658071
4.94974988811966,4.50780267954401,5.32201595006085,4.07518887353257,-0.890779566363976
