"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.50085314898454,2.54967919120409,3.60039098803547,4.50218294111383,-0.306487513255876
2.65140615904132,2.5678878239658,3.04298901137899,4.50218294111383,0.471541929037808
5.50733845888731,5.25332532276894,3.92977486656524,4.50218294111383,2.60645350525122
5.63433556096025,5.15127246371949,4.95005131703694,4.50218294111383,3.31648857018906
5.2700157895376,5.13736140342229,4.91381123760576,4.50218294111383,1.05714688261887
5.48788043993115,5.64432917231434,4.69868321497915,4.50218294111383,-1.8623051908352
4.6536487886169,4.79621581616212,3.93413238047332,4.50218294111383,-1.56731172673689
3.36927629954211,3.30393355363319,3.36241001434826,4.50218294111383,-0.53017807763953
4.76977056642628,4.55709068475517,4.61388097700737,4.50218294111383,-2.21759054685013
2.75045525641098,2.96194902454583,3.79254544704925,4.50218294111383,0.490184964335761
2.75795462232813,3.12099573516424,3.46584500141648,4.50218294111383,-1.10610866051791
2.71178539344594,2.55793902986822,3.43468712489867,4.50218294111383,0.419454768894245
2.59959417070308,2.52729067205962,3.27305245934724,4.50218294111383,-2.11514895478473
3.15617345537255,3.13300982928276,3.76013456104043,4.50218294111383,-0.247052316702294
2.46825887786478,2.58816196331903,3.81956500055175,4.50218294111383,0.853478818885995
2.41835233417402,2.45966903214585,3.19610201716182,4.50218294111383,1.58142789034214
3.29428003036516,2.87296685021129,2.8950154190015,4.50218294111383,2.10188304656479
2.50167891980534,2.42682906474157,4.23848919197659,4.50218294111383,-0.0751261704856994
3.09859375380092,2.81118135760831,3.03182315509302,4.50218294111383,-2.0833781091014
3.46813538830711,3.44186574120901,3.43776663111756,4.50218294111383,-0.100757182708875
4.96028093649728,4.79415325293349,3.58311453014251,4.50218294111383,0.0150500866884993
4.66238587010542,4.06497700013209,3.23565342423394,4.50218294111383,-1.14049193893901
2.97700160597203,2.78872834235574,3.74294315403161,4.50218294111383,0.157821800662016
3.14269842490711,2.73762510490405,3.31508915157946,4.50218294111383,1.0888278480322
3.09214530685028,2.80067849758203,3.21291846223469,4.50218294111383,-0.601433685512464
2.70564438744314,2.73950408065843,3.00457164908066,4.50218294111383,0.408948379285915
2.71650966308821,2.5891300789047,3.36899657376726,4.50218294111383,0.51263252304166
3.44813020384515,3.25252292905996,3.26778119557379,4.50218294111383,0.0565172435116664
2.51867309895599,2.583299757112,3.48682944944845,4.50218294111383,-0.161445817805089
3.36173174165891,3.15455302778661,3.44021906693192,4.50218294111383,-0.719406803396789
5.67407563116645,5.64122224863968,5.1046069083485,4.50218294111383,0.123846642308254
4.52568150020965,4.17420905716002,3.85792168974722,4.50218294111383,-1.66768804187305
3.25950440927318,3.2309070104073,3.40805378640628,4.50218294111383,-0.324487616135914
4.26132468522809,3.89929263264435,3.20068615534799,4.50218294111383,-0.604597620957895
4.88787799220465,5.34843666393405,3.41934159259656,4.50218294111383,0.794027250737856
2.50208019856825,2.71676021864723,3.83216144620716,4.50218294111383,0.00293590089517067
2.9951823829678,2.95964496169647,3.12795134805963,4.50218294111383,-0.567763319420585
3.92539672211293,3.63565154702665,3.77657244603358,4.50218294111383,-1.03160746454673
5.79556205099832,5.76400237124333,5.708275243137,4.50218294111383,0.327353600958295
5.03026927696508,5.11226313666511,4.08121361303544,4.50218294111383,-0.728689935307498
5.12256674200251,5.28793985750169,3.82077146093426,4.50218294111383,0.868321908165553
5.50077723076788,5.65711606148611,5.99692539326595,4.50218294111383,0.276827539767974
3.13327155562833,3.36149826048424,4.09298803305567,4.50218294111383,-0.426673410844008
4.88087813005669,4.92383435100147,3.59718373664699,4.50218294111383,1.39398998330551
4.4509462903999,4.23568438657981,3.80905888370533,4.50218294111383,-0.888564307922761
4.83422446233686,4.15193322967498,3.11103802290458,4.50218294111383,-0.130837931622957
2.7399046991133,3.03999063846318,3.76164298532513,4.50218294111383,-1.49668006844058
2.52078331376751,2.57888947175048,3.68025122987308,4.50218294111383,-0.0907091808686141
2.54622297187263,2.61376103562563,2.86748491527431,4.50218294111383,0.530305110812084
3.13269014192947,2.90448492361552,3.28041504177827,4.50218294111383,-1.68788428460598
2.8630301593222,2.90650735828631,3.32704926163221,4.50218294111383,-0.12991685050059
2.89010016551092,2.74856914769378,3.15965216731842,4.50218294111383,0.185848250041535
2.47465097818425,2.56582408585103,3.3323662084178,4.50218294111383,0.511087085071581
2.44302881487505,2.54657194496026,3.10653366851158,4.50218294111383,0.0289702898117082
3.23424794648497,3.07799316223878,2.88016738145229,4.50218294111383,-0.467593986798307
2.64663612880251,2.72790254574296,3.46135493309913,4.50218294111383,-1.381805907173
4.92036676021708,5.08516082101482,4.10040216828513,4.50218294111383,1.43622171406349
4.15090970829191,3.92566478936845,3.58649341687696,4.50218294111383,1.40485761578219
4.49439196591533,4.24674284830379,4.30170025047723,4.50218294111383,-0.540517996413218
4.86837465254056,4.58612535809085,3.29158966530584,4.50218294111383,-0.565681874120238
3.1055626129319,3.1784545469641,3.10945187594513,4.50218294111383,-1.36479446272389
3.46783568590896,3.29713417158956,3.38728471988056,4.50218294111383,-0.316596922200446
4.65155642438351,4.29198315887544,3.16420927924587,4.50218294111383,-0.317919075144504
2.88708059452349,2.78365954151344,3.2044569779788,4.50218294111383,-0.0924604530562273
2.9309371962454,2.80987507721568,3.05385413348324,4.50218294111383,0.0346741102208318
3.15727951240171,2.86641958364521,2.79899432205611,4.50218294111383,0.785594137373173
2.67456853943822,2.53379453027302,3.35952230808482,4.50218294111383,-0.621523353740017
4.86418340531319,4.91151917951558,3.75709275975383,4.50218294111383,1.24221684210244
3.20003828345574,3.10987213591177,3.43904119353938,4.50218294111383,-0.267041576361114
2.79478464775681,2.75751191892315,3.09675833015202,4.50218294111383,-0.0439363736219001
2.58220911289071,2.50914419093609,3.20252396428463,4.50218294111383,-0.350136066049682
2.38552643262841,2.58967613381627,3.20727765814772,4.50218294111383,-0.370003366124898
2.66254432924805,2.74481991429618,3.31993088599312,4.50218294111383,0.144923632249552
2.54489441724085,2.51717898476727,2.79197356534024,4.50218294111383,-0.965221801387668
2.54951191663386,2.51762664723784,2.88666295229313,4.50218294111383,-1.18793963211255
3.03075544300181,2.78947671916342,3.26834517799209,4.50218294111383,0.228584706886786
2.67253270061455,2.5534640524931,2.8900328561559,4.50218294111383,-0.155443058512275
5.26524367650434,5.37188633814408,3.14084561676215,4.50218294111383,1.29960431994458
5.35875843478442,5.07128797753328,4.31178236107433,4.50218294111383,0.931643994757594
3.27193829243578,3.3181032787351,3.18427665026903,4.50218294111383,0.307385984755478
4.82044763444384,4.90671405621733,3.61506688559713,4.50218294111383,-0.80817113517229
5.05118961899093,5.03004572404538,3.43540427598203,4.50218294111383,0.263723266385808
4.81307543324393,4.94834154060546,3.75439100667796,4.50218294111383,-0.983163886021363
2.98886861517228,3.09275396598022,3.10571701693084,4.50218294111383,0.214105576927904
3.28955922187643,3.39765106213048,3.69962787887175,4.50218294111383,0.0544406490179324
4.56938079109363,4.50316333081919,4.1618353354617,4.50218294111383,-1.05095643443805
5.62846465018364,6.39410402105886,5.84174112916815,4.50218294111383,0.501648822043486
2.78126158751442,2.91928805229433,2.91347492291973,4.50218294111383,-0.879005803183614
5.18219330302871,4.95363164515991,3.73143349907518,4.50218294111383,0.0251652452235194
5.47004504850227,5.69395573968332,5.47628419151186,4.50218294111383,4.43755917966471
5.70301661534381,6.08423757396849,7.23264554580869,4.50218294111383,1.14230960323657
5.72066586231321,6.11117446494892,8.52847814619119,4.50218294111383,-2.77396852110057
5.49475325230314,5.84356919146901,4.98570673348661,4.50218294111383,-2.93916677394758
5.80243333875777,5.88645960348069,4.33497888508154,4.50218294111383,-0.0302346068058075
5.24817189738241,5.2022666311678,3.73778500901881,4.50218294111383,0.124506575942696
5.50423757852547,5.56231411048634,4.00242532089844,4.50218294111383,0.315632784920202
5.81488385304679,5.93228768187394,6.69060197701896,4.50218294111383,4.62895456595123
5.32694891507963,5.76991755659939,5.24079375657742,4.50218294111383,-3.34710530773367
5.78427522152316,6.12395359482804,8.9654397533012,4.50218294111383,2.33724180098314
5.31293079713307,5.68530997523447,4.6145187435072,4.50218294111383,-1.43314615946023
5.46880536196095,5.7925299744006,4.67786085277507,4.50218294111383,-2.30509888225171
5.73911673460891,5.70792739589271,5.52351384566181,4.50218294111383,-1.46502849105079
5.921035800826,6.33006471685226,6.62199746236666,4.50218294111383,1.46947944383853
5.58328637559215,5.62753688384093,3.37240652597972,4.50218294111383,-3.06602659951208
5.99279482783187,5.86378363527588,5.04683798645582,4.50218294111383,0.618342303970634
5.22353870280713,4.99710338943432,3.18400383563019,4.50218294111383,1.66848499495013
5.58291248590932,5.69179156532864,5.32489461497272,4.50218294111383,0.893585188503435
5.21124913805614,5.69840754548808,3.88632927119072,4.50218294111383,-1.78112725945993
5.63421151598977,5.4442938404277,4.11356164338679,4.50218294111383,0.340035846715372
5.55478718827628,5.83491645667746,5.71597975135811,4.50218294111383,1.74561789092748
3.04338067231166,2.79137583699927,4.29064391250451,4.50218294111383,-0.746136026572858
3.26378771659638,3.37710962844927,3.61160529799323,4.50218294111383,-0.339904826648536
5.0501387005754,4.84825368512241,3.24985763494578,4.50218294111383,-3.16801571099411
3.48001277607965,3.15514082125329,4.20554034401247,4.50218294111383,0.302748458412954
4.94665311885259,5.31869506496391,4.05130139541655,4.50218294111383,-0.821339446346709
6.00185958525788,6.41438767012833,5.72613596856155,4.50218294111383,3.77959624079421
5.76227361318742,6.54862938395856,6.94983365078583,4.50218294111383,3.29836156663767
5.38706147741138,5.3455897789317,5.51658448137251,4.50218294111383,-0.321724322658071
5.40213995052056,6.18683451529716,3.85460058513269,4.50218294111383,-0.890779566363976
