"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
14.1065813388925,18.7779732894097,29.9599109626472,4.06896057732771,-0.402085168005505
9.55586866057282,8.92797355532915,6.47348793936005,4.06896057732771,1.834501929005
7.57072914707403,7.75820839264895,5.15193978266832,4.06896057732771,-1.43575005289512
15.2684928096017,19.8324935168377,29.9045348082032,4.06896057732771,1.73838829277788
8.67149949604107,8.31122263092882,6.51658779129596,4.06896057732771,0.107906924086601
7.8508569559175,7.85764942015554,7.76421999611001,4.06896057732771,0.901250172602417
5.21100018964456,5.39177183141621,3.54526269544084,4.06896057732771,-1.04610470693527
5.92149785316394,5.64185065282192,3.81610075036015,4.06896057732771,-0.274843479711643
6.36970629621328,7.19833254275989,3.92013071856112,4.06896057732771,-1.21107569442011
6.78681725754047,5.56340681005953,5.0177488599507,4.06896057732771,-0.249353256214362
5.6063600112743,6.36169142018974,4.16914483375418,4.06896057732771,-0.771918196003705
7.01310745454193,8.00796029421184,4.05181100602632,4.06896057732771,-0.613254876617736
5.42601831830604,5.36068053085906,3.47669845702498,4.06896057732771,-0.0855284508870686
6.10831720653994,5.08131822582828,3.20109481897069,4.06896057732771,-0.00523540756802636
7.38433718745808,7.70906870410967,4.97072728751324,4.06896057732771,0.180429766198709
7.01666516161592,7.15257999905907,4.71819065974859,4.06896057732771,-0.338580088185948
16.0901474518515,17.6005620235314,19.8164359555631,4.06896057732771,0.566317073703559
4.96939126432989,5.18491218555344,2.42766502958659,4.06896057732771,0.137062005769781
5.1099370666568,5.0787284540961,2.95389578895789,4.06896057732771,-0.252366788938719
6.83429220095279,7.59462080632357,5.56976429568885,4.06896057732771,-0.323315527796476
6.58197398738103,7.65677582988636,4.37764561855603,4.06896057732771,0.389399803524715
6.34493935941962,7.44401719953274,2.74328485017533,4.06896057732771,-0.147847637153721
6.84424355037729,6.01309841239869,3.37141511540258,4.06896057732771,0.141202716888539
6.69426496022268,7.22966184077235,2.92979345317938,4.06896057732771,0.117441595585817
10.9943418799889,13.6770202015233,18.5230501169767,4.06896057732771,2.21644459986588
5.43691747855335,5.2124463874961,2.79583053370818,4.06896057732771,-0.748766021847938
6.69607102105611,6.64579529885304,4.18637356038378,4.06896057732771,0.00744731448148089
5.69558377784876,5.88074816039811,2.76334189729943,4.06896057732771,-0.164022391002983
7.80247733544281,7.65873069743612,4.7077928856799,4.06896057732771,2.04649999493023
6.32032347930018,6.64245806762666,4.31084470352922,4.06896057732771,0.093335081568993
6.32116123894348,5.79904374398999,4.33285785754327,4.06896057732771,-1.4998600199774
6.02604718615562,6.61900792781366,4.36943642028176,4.06896057732771,0.366912807555512
6.97088531788238,5.79487318884541,2.90880480666386,4.06896057732771,0.204132701681736
6.01127793552252,5.88678154153134,2.58200137549457,4.06896057732771,-1.20706772612048
6.48055901783238,6.82858467319458,3.5688011956117,4.06896057732771,-0.938832611370506
5.98045528993508,6.31565780736639,3.21628650615873,4.06896057732771,0.0116888755301861
5.92111240653615,7.81498250160877,4.40637731040037,4.06896057732771,-0.310143896654669
7.24215161263562,8.54649502042188,4.98963789381786,4.06896057732771,-0.221470544249584
6.03015277555905,5.33932391204731,4.17282855848132,4.06896057732771,0.854080354642876
7.22703205923897,6.67898194592881,3.14114031962378,4.06896057732771,-0.252653192944448
6.62302970566451,7.41252230752029,3.19199908403637,4.06896057732771,-0.145772594752183
5.48852100227896,5.48314047183635,2.34042318571218,4.06896057732771,0.592234335601684
14.1770462505932,19.7272118807819,32.699705220497,4.06896057732771,-0.321336545581879
7.91600159216106,8.66881916013623,4.14898532851678,4.06896057732771,0.291600178932684
6.30405720404757,5.88533622339374,2.17519942459158,4.06896057732771,0.647849457865509
5.86768937975712,6.07834430366825,2.82685837471322,4.06896057732771,0.0436400888977279
6.56931375185339,7.87722837111153,3.15309835292796,4.06896057732771,-0.238438136467056
8.29996477089199,9.67416071787439,5.73327300086204,4.06896057732771,-0.959815280191246
6.59315061888782,7.28609471848577,2.60096560226724,4.06896057732771,0.0794908543414344
6.47462094542323,7.1485603515705,3.35011342825878,4.06896057732771,-0.779191885482566
6.25798797078102,6.66579338139086,3.02326356305297,4.06896057732771,-0.292404411958723
7.77501895569436,7.37286262461344,4.92555136500226,4.06896057732771,0.185159301130528
5.95537605618565,5.07281417159062,2.62792880544076,4.05870075296534,-0.370017084047915
4.66852680587247,5.1653721670139,2.09619299594073,4.05870075296534,-0.13214425311512
4.92171893574948,5.33350150075299,2.46706513003185,4.05870075296534,0.134909785205971
4.19204287236119,5.25023580527022,3.00177104418874,4.05870075296534,0.355393459648212
5.20820136800699,6.0425152780155,2.41856190125463,4.05870075296534,-0.265895460409476
4.79250244584284,5.6686386399642,2.19607089793233,4.05870075296534,-0.204191613805929
9.22334717308686,11.7921653059192,11.6623930366608,4.05870075296534,0.414129751883983
7.11343418384178,8.42530615891222,5.77435865357677,4.05870075296534,0.283565426487688
12.1970885791896,13.5416072064742,13.4687158379583,4.05870075296534,-2.90831038097873
7.10272089263271,10.2095216106161,5.42540552195636,4.05870075296534,-0.336727369656645
12.3143800472101,14.2201079160393,17.5071538604539,4.05870075296534,0.196202379714007
9.86400033370404,12.5834468645613,14.8096375587992,4.05870075296534,-0.949106774913044
6.86118745171404,8.56515313313619,5.54970132836699,4.05870075296534,-0.39599543094366
12.5790064116714,12.3444240377432,15.7446312485933,4.05870075296534,0.529483233818856
7.5859105588806,6.55943441622366,4.30943468867177,4.05870075296534,0.0497448595658308
7.54973908057216,6.59250232391116,4.6838069998942,4.05870075296534,0.356861267411631
7.34212993473989,8.26462962284948,3.98012187861218,4.05870075296534,0.560565904627539
6.3957501029504,7.17104800966576,4.80448955252501,4.05870075296534,-1.29075348813428
7.34477651120881,8.09271329521562,3.61223701236225,4.05870075296534,0.38853850837811
6.36928739744421,7.13525283695658,2.64865099814591,4.05870075296534,-1.10991169211602
6.09601101113596,6.43258139638205,3.21421530637646,4.05870075296534,-0.117423333850682
6.69755080165279,6.84416126189471,2.73168083980089,4.05870075296534,-0.258977172855948
11.3170153916235,16.2112596741987,9.11264587524155,4.05870075296534,1.73108542388082
14.0680525624682,16.6243052564128,13.5761399695056,4.05870075296534,-0.858449340714714
11.9033337010042,15.7158158772201,10.4097819324703,4.05870075296534,0.434997078026136
7.29440934525454,8.80291433319745,8.970296821688,4.05870075296534,-0.0225106566406414
7.79989853037019,6.89862063901054,4.67468630923126,4.05870075296534,-0.445961842649219
7.3368290682935,6.41368884988389,6.92237018762824,4.05870075296534,-0.369137381714742
6.23362189360255,6.27959527409241,3.59087603029861,4.05870075296534,-0.447890213860056
5.98723558303297,5.45696137693932,3.55517479851239,4.05870075296534,0.16015289596788
6.65526627455463,6.65169081958204,4.48084603908586,4.05870075296534,-0.172628511901505
7.6794285790458,7.69230645532492,4.61905075105963,4.05870075296534,0.0744369920574513
15.0495342863413,18.1241315028309,19.1992927771102,4.05870075296534,-1.19579149002098
6.5333011065159,7.56845200899312,4.42426681652338,4.05870075296534,0.500516637572223
5.00559153161679,6.18191268170157,3.50112447277769,4.05870075296534,0.126375822252954
6.49483513079824,5.72790559372034,3.01782103723989,4.05870075296534,-0.00324450596989155
5.29716684331874,6.22830137555057,3.29321008827235,4.05870075296534,0.116180444297495
5.75248665720034,5.85176596482373,2.57902297987924,4.05870075296534,-0.097433626255805
4.99359766386289,5.11613114996473,3.3726251828137,4.05870075296534,0.698603724023585
6.26250840579895,6.32187190592801,3.22807194789219,4.05870075296534,-1.04349859824013
7.31037570534126,8.5274073251173,3.83266434100768,4.05870075296534,0.228813077086643
7.3094063668759,6.10988793830078,3.38006682167747,4.05870075296534,-0.687863405906949
7.50439225146089,7.16147806715458,3.59031774934589,4.05870075296534,-0.746069532786069
10.7918382524144,13.3135819801243,8.9555170212895,4.05870075296534,-1.08562387006949
7.84389839203621,7.52622522486285,3.88594717050399,4.05870075296534,-0.0161520524853657
6.29483328311458,7.37928770781481,3.66697615357356,4.05870075296534,-0.336936127480772
7.4267062779317,6.94796615091282,4.54043513214118,4.05870075296534,-0.827942104866879
12.3267519649274,14.5987277578325,9.61439171334957,4.05870075296534,0.633449463341495
8.07865210311185,8.15347963352099,5.91644183796252,4.05870075296534,0.0440792849039315
6.15453857771939,6.69031894683419,4.35716301106975,4.05870075296534,-1.54229862787907
8.17876323229885,7.84635187183626,5.83956266773455,4.05870075296534,0.82408933763766
15.3814616361172,16.7380994336714,13.3758015948396,4.05870075296534,-0.277892804942628
12.0005281545425,12.3746258571959,10.6337188062946,4.05870075296534,0.697698845609847
16.4173762109718,16.625009113848,13.5143097997156,4.05870075296534,2.0460769397957
17.0390697243623,19.4011749527515,27.3295884511795,4.05870075296534,-2.61795095998718
21.5247604036192,22.7936986733552,31.3076898430525,4.05870075296534,1.25952973156234
15.2946672776083,17.1164199925484,18.6695243453667,4.05870075296534,4.19202615610405
17.5243959153785,18.3702619346963,54.9711156499955,4.06896057732771,-1.69010957644186
13.4180266235849,14.801527475138,30.9867776218677,4.06896057732771,-1.84883412218143
9.38296448298132,9.9795768574478,18.9153739259125,4.06896057732771,-1.79609679656871
7.34161311986348,5.87851037743737,6.98088196562436,4.06896057732771,-1.9926469935787
8.97439747835999,8.77555427252385,6.90296042524667,4.06896057732771,1.26983445651085
15.1078456741582,20.8010648451419,33.7469736550206,4.06896057732771,0.665618410660333
15.4840381495942,19.2800867841786,25.0490804892817,4.06896057732771,1.51551845378603
13.4007613720787,13.9813926873269,14.3110241534265,4.06896057732771,-0.89622459832843
7.30180002112695,8.71896454051106,7.79136163344255,4.06896057732771,-0.461251395089296
11.1348485416569,11.4031408966605,7.28183122082198,4.06896057732771,-0.236799546363238
12.8975470803835,13.3857169313762,11.8384530991767,4.06896057732771,-0.534534785890244
13.9673594908552,16.0448097000216,8.08512342146717,4.06896057732771,1.18648963977608
7.00019689036566,7.80125838702299,4.10332761935189,4.06896057732771,0.0784785659851566
6.95463989313838,7.0278981801186,4.95959265115791,4.06896057732771,0.142167709608596
15.6023253056664,16.6920922743421,24.1424836683286,4.06896057732771,0.156735130430089
6.28951687162359,5.73758030973989,3.64057950532778,4.06896057732771,-0.306487513255876
7.6880706567602,8.11970823741977,5.93956329624837,4.06896057732771,0.471541929037808
13.2964687199997,15.6544048558385,8.92434526699299,4.06896057732771,2.60645350525122
18.1723460597018,18.8723478898776,24.8635204909245,4.06896057732771,3.31648857018906
14.4649416309347,18.3562032444433,26.212654164609,4.06896057732771,1.05714688261887
18.3787575677393,18.2424974615453,40.5492835852916,4.06896057732771,-1.8623051908352
16.1319970748782,15.6795105844983,28.524373098001,4.06896057732771,-1.56731172673689
8.23086866601023,8.49345918261695,8.19376508537695,4.06896057732771,-0.53017807763953
13.8595391001425,13.0624551435162,15.5885570595067,4.06896057732771,-2.21759054685013
6.8179484668956,9.45736833748227,5.03844423007616,4.06896057732771,0.490184964335761
7.05378724608566,8.11044519704468,4.36567723541771,4.06896057732771,-1.10610866051791
6.5419278709589,8.00123728804801,3.87292089210704,4.06896057732771,0.419454768894245
6.97859255491283,5.74698284488065,4.61995041329653,4.06896057732771,-2.11514895478473
7.00102571047296,7.06408716725526,5.48786486733035,4.06896057732771,-0.247052316702294
6.4512400187827,6.6200208479231,2.99910202415047,4.06896057732771,0.853478818885995
5.67849860510394,6.81876079711293,3.04712174292277,4.06896057732771,1.58142789034214
6.64091001641055,8.52972935529347,6.74100677541224,4.06896057732771,2.10188304656479
7.31418724917902,6.89069936658794,7.04808070829753,4.06896057732771,-0.0751261704856994
8.69181197147314,8.72431135037704,16.49534980631,4.06896057732771,-2.0833781091014
9.72812766884161,9.30630419266886,9.53912623901027,4.06896057732771,-0.100757182708875
16.7874681162468,18.0444090350991,14.363932043889,4.06896057732771,0.0150500866884993
13.1279196687101,12.9649278193248,14.2804981812277,4.06896057732771,-1.14049193893901
8.21809565170337,8.98750076281602,7.10714309497674,4.06896057732771,0.157821800662016
7.3416525077028,8.30329953640583,5.50599634429153,4.06896057732771,1.0888278480322
8.05084391700264,9.15596936758295,8.79522328486414,4.06896057732771,-0.601433685512464
10.048013303685,7.75614807250609,6.8809752476277,4.06896057732771,0.408948379285915
7.32941423661291,9.1740337555865,4.53357838882055,4.06896057732771,0.51263252304166
9.34471068361337,10.4719485653393,9.52340379231806,4.06896057732771,0.0565172435116664
5.88907303518178,6.88507018913202,2.89686421142118,4.05870075296534,-0.161445817805089
8.78913183717456,10.2096540032409,6.21425989549505,4.05870075296534,-0.719406803396789
18.6203208997848,23.5017847668478,32.8052265251338,4.05870075296534,0.123846642308254
11.8723336927168,13.0172035671336,15.5796093527269,4.05870075296534,-1.66768804187305
8.62579848792994,9.53574315853352,9.70762788519206,4.05870075296534,-0.324487616135914
10.2437822367128,10.0476453205395,9.2065332372298,4.05870075296534,-0.604597620957895
12.0892733393149,12.6996352301612,12.7875411509421,4.05870075296534,0.794027250737856
6.90693990774747,7.01720572938492,4.81002221249587,4.05870075296534,0.00293590089517067
7.20359560181803,7.43227522981334,4.16511448089307,4.05870075296534,-0.567763319420585
9.655357369164,11.5047701811571,9.47292328022659,4.05870075296534,-1.03160746454673
15.3989654491157,19.7247424281419,25.5736926969879,4.05870075296534,0.327353600958295
14.7223289516021,16.5653623379498,23.8711152685403,4.05870075296534,-0.728689935307498
13.7670880322577,14.7482575926512,10.2727345870239,4.05870075296534,0.868321908165553
13.8144661606479,15.7337285963374,20.2880499205934,4.05870075296534,0.276827539767974
8.08690025874811,7.1055065232549,8.09827677884961,4.05870075296534,-0.426673410844008
12.862116362464,14.4862231723633,10.1173013888737,4.05870075296534,1.39398998330551
10.4783100624727,12.0927201487434,12.92528059577,4.05870075296534,-0.888564307922761
10.2889601651153,12.8688458692333,15.3234418258571,4.05870075296534,-0.130837931622957
7.69177920028348,7.58952668203439,5.77920689518507,4.05870075296534,-1.49668006844058
5.75226606754471,6.56715022777453,3.48505519558995,4.05870075296534,-0.0907091808686141
6.11907555518068,6.7724675245728,2.83049940718493,4.05870075296534,0.530305110812084
8.18594982589932,7.73839338704846,7.74495577166433,4.05870075296534,-1.68788428460598
6.69520659840742,6.6728665701934,3.39140722102934,4.05870075296534,-0.12991685050059
6.51276556206167,7.0165322892283,3.03263564340288,4.05870075296534,0.185848250041535
5.91160935337772,5.86041981600874,1.98329310294331,4.05870075296534,0.511087085071581
5.94573964216223,6.39657174379293,2.11298724759634,4.05870075296534,0.0289702898117082
7.20259846723753,6.57396262108388,4.67348784010266,4.05870075296534,-0.467593986798307
6.64245272945658,6.59384749535436,3.73332100412976,4.05870075296534,-1.381805907173
12.2309737198576,15.8079936479896,17.1373024598815,4.05870075296534,1.43622171406349
10.7124259989833,10.3430646396129,9.72970887100614,4.05870075296534,1.40485761578219
8.94296321505811,10.4414796101449,23.2730430994546,4.05870075296534,-0.540517996413218
11.1745315665449,12.2045402950096,18.2581615562704,4.05870075296534,-0.565681874120238
8.10768789139164,8.90703161835991,8.52466141552357,4.05870075296534,-1.36479446272389
7.80679897350042,8.99323970487965,8.73692664567857,4.05870075296534,-0.316596922200446
11.1872326942246,12.4165312841813,12.9687057025506,4.05870075296534,-0.317919075144504
6.50981492156707,7.49886833938856,6.30274130043372,4.05870075296534,-0.0924604530562273
5.95917437094087,7.17378565350748,4.68586271278259,4.05870075296534,0.0346741102208318
6.7163606816306,6.74379102086356,5.32501728153952,4.05870075296534,0.785594137373173
6.16267514983801,5.87693862904765,4.89165495758678,4.05870075296534,-0.621523353740017
13.303572976632,15.9006565011092,13.3332081707804,4.05870075296534,1.24221684210244
6.9246179199744,7.52192163007322,7.50364951754659,4.05870075296534,-0.267041576361114
7.36783095003338,7.01014278120005,4.60610862696427,4.05870075296534,-0.0439363736219001
5.64613247913326,5.87000898455088,2.7469901673223,4.05870075296534,-0.350136066049682
6.1920506620853,6.23766013016712,2.7745998215822,4.05870075296534,-0.370003366124898
5.69836861467964,7.23542551663392,2.8310483462729,4.05870075296534,0.144923632249552
5.53584435730728,6.15719589140325,2.99041289061925,4.05870075296534,-0.965221801387668
6.35967677459576,5.55343678187043,2.6599690741648,4.05870075296534,-1.18793963211255
5.79577283095038,6.80219673649523,3.70849885350195,4.05870075296534,0.228584706886786
5.72268628786829,6.09861770673988,3.1360187421319,4.05870075296534,-0.155443058512275
16.5214908532286,19.0804362535149,21.8079076775858,4.05870075296534,1.29960431994458
19.0766906318063,18.0222636974066,25.9021414080141,4.05870075296534,0.931643994757594
6.74891367658292,7.30118477025165,7.27365806003563,4.05870075296534,0.307385984755478
17.6109713919193,15.6499486481123,15.2536231292921,4.05870075296534,-0.80817113517229
15.7414760445796,18.0581311804693,15.655152209414,4.05870075296534,0.263723266385808
16.5805564362178,17.4737941183298,12.1590227967121,4.05870075296534,-0.983163886021363
7.08002288709245,7.31555414126045,6.95832737287481,4.05870075296534,0.214105576927904
7.5042952094701,7.76734694960605,6.35501614460833,4.05870075296534,0.0544406490179324
15.9307435400852,14.2291911956363,12.9648921725206,4.05870075296534,-1.05095643443805
14.6876442012377,15.9067222143228,15.0723867475874,4.05870075296534,0.501648822043486
6.08768467401282,6.40853189095677,5.0754978063388,4.05870075296534,-0.879005803183614
14.7075920175353,14.2864282913293,10.2902369487272,4.05870075296534,0.0251652452235194
15.6679653762334,15.9317867067296,14.1734033951978,4.05870075296534,4.43755917966471
17.3174154585012,20.4975921855204,36.7343734021304,4.06896057732771,1.14230960323657
20.9858537199046,25.1005285157661,61.1962423951119,4.06896057732771,-2.77396852110057
17.2811302733444,18.8662791560526,49.3265260343818,4.06896057732771,-2.93916677394758
18.1044727068695,21.5543942318533,51.8553022686583,4.06896057732771,-0.0302346068058075
17.362824734302,19.2303486365324,25.2968119317085,4.06896057732771,0.124506575942696
17.2014930115126,16.9445402031021,27.340530221805,4.06896057732771,0.315632784920202
20.5615686512046,26.2794409434838,41.3935744141474,4.06896057732771,4.62895456595123
16.5897176449986,20.1617382073472,33.9979777647875,4.07518887353257,-3.34710530773367
17.452388492239,19.9417186870699,72.2079940809576,4.07518887353257,2.33724180098314
23.1324126547973,16.5456767747012,68.8383439177207,4.07518887353257,-1.43314615946023
17.689744960623,15.4616043847034,43.3450828185058,4.07518887353257,-2.30509888225171
17.7203617695974,21.340463962434,41.7004458364412,4.07518887353257,-1.46502849105079
21.7965213191009,22.6590393610017,56.6961230821521,4.07518887353257,1.46947944383853
16.7570154489779,19.8822992919295,27.166605728109,4.07518887353257,-3.06602659951208
21.1966030573911,22.879558769537,46.9226671488935,4.07518887353257,0.618342303970634
16.9125547433573,17.2430653305644,15.1316743393215,4.07518887353257,1.66848499495013
17.9999366802242,19.6389274393801,34.7308162328034,4.07518887353257,0.893585188503435
19.5093909311098,20.9016283613062,23.5837096048432,4.07518887353257,-1.78112725945993
18.8158182471295,23.3135850157861,35.8519737513688,4.07518887353257,0.340035846715372
16.9091306707623,21.1967263546142,21.4821650261102,4.07518887353257,1.74561789092748
7.27959908576404,8.3481330398934,8.3162192698549,4.07518887353257,-0.746136026572858
7.81238303406152,8.42358811058368,8.02841636072313,4.07518887353257,-0.339904826648536
16.4967903643008,17.9092842810849,22.3448983503143,4.07518887353257,-3.16801571099411
7.40472091293388,8.04128388188928,7.86246108883646,4.07518887353257,0.302748458412954
17.2109052804725,20.3167846780933,20.6113987794748,4.07518887353257,-0.821339446346709
17.0748695846769,21.773270056957,14.6058071922676,4.07518887353257,3.77959624079421
22.9762416733962,21.3664364121293,42.2385985588774,4.07518887353257,3.29836156663767
19.8872789536679,20.3980442399405,92.3327658450208,4.07518887353257,-0.321724322658071
18.3526658694233,23.2989949627916,34.1715915377999,4.07518887353257,-0.890779566363976
7.79377353143105,9.44244377635328,8.41882335241894,4.07518887353257,-0.0592847976629108
