"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.11931742146267,4.02927688117126,3.38132165103174,4.50218294111383,0.32239062748361
3.87375506142537,3.82774859685278,3.48947393789527,4.50218294111383,-1.13839532785146
2.92174386786259,2.86100581929473,3.79991529388995,4.50218294111383,0.514376765677539
2.59876965453022,2.65952831387437,3.59125965138931,4.50218294111383,-0.190555744081013
2.38761179898038,2.39869709550972,3.25412116522637,4.50218294111383,0.168460406207862
2.40524341417502,2.37486846442741,3.28419459946563,4.50218294111383,-0.159401115247205
2.74750477580222,2.8054458794472,3.52878978897173,4.50218294111383,-0.408651784682271
2.36585650388479,2.32191920035767,3.46454390529943,4.50218294111383,0.229860767401288
2.38131402005294,2.46323632306981,3.24138374720125,4.50218294111383,-0.633201849811506
2.42416803059264,2.54350509839353,3.60392685609001,4.50218294111383,0.0769905377336732
4.96032629579833,5.37191743935307,4.28353593692246,4.50218294111383,0.06134425211748
2.72034843282691,2.57909202885662,3.5901733025461,4.50218294111383,-0.65691144728676
2.50054915591849,2.65412572369679,3.41072050111087,4.50218294111383,0.231390054326362
2.29480894056396,2.30918135708393,3.4708336137384,4.50218294111383,-0.165448522354218
2.35278866702975,2.40158645442533,3.35954731289446,4.50218294111383,-0.61292045245214
2.494681047528,2.40489007723215,3.4472911382028,4.50218294111383,-0.426467623783807
2.42875852475802,2.38424006944647,3.47170608162172,4.50218294111383,-0.174392801831204
2.48806706276259,2.40964873439017,3.35045622867817,4.50218294111383,0.064525142745797
2.29551973955392,2.39803105370068,3.44221634221343,4.50218294111383,-0.0435543284882158
2.43632029989936,2.58957347527032,3.35768266512899,4.50218294111383,0.0463024453594291
2.53933536496744,2.51603196610793,3.36412425265068,4.50218294111383,0.395858032009482
2.51914711980093,2.55354522945182,3.40697356684112,4.50218294111383,0.435928384256729
2.54916760777696,2.51122504809837,3.32902835202212,4.50218294111383,-0.14800636538655
2.44330075546226,2.41058184946951,3.32556640015494,4.50218294111383,-0.812831966575539
2.36927411020721,2.43604239408549,3.31318647098638,4.50218294111383,0.027188239983973
2.56833790532162,2.63139282675647,4.03801145816545,4.50218294111383,-0.729117306913722
2.4263138209218,2.46776327917401,3.23800690775688,4.50218294111383,0.127969662178106
2.319973546715,2.42639721579536,3.3139651337772,4.50218294111383,-0.544838650879152
2.71689937877976,2.77890942158738,3.33767965535542,4.50218294111383,-0.219877658276016
3.0063235116174,2.87152700373765,3.29262402528349,4.50218294111383,0.335041911244897
2.42857246613323,2.60296729041736,3.08417414457228,4.50218294111383,0.131299193196379
2.30475564255527,2.34585239128049,3.05742158129979,4.50218294111383,-0.221880716644757
2.50081632802082,2.6019165925245,3.15608066679294,4.50218294111383,-0.349900429136399
4.57058951405858,4.55925112600696,3.18239257877378,4.50218294111383,2.51360831801887
3.17880850121871,3.10727730489759,3.33528305937459,4.50218294111383,-0.819990861115844
2.65116515084197,2.73665125873373,3.22028416939008,4.50218294111383,-0.448784371995144
2.36166516561683,2.40103560941818,3.0626012993369,4.50218294111383,-0.0693055409341462
2.41469813215503,2.41092717991169,3.00639405356922,4.50218294111383,-0.472529302953524
2.31081085136529,2.44462992413181,2.90141471727196,4.50218294111383,-0.83887405545957
2.5341317403038,2.44104590411778,3.09486039178704,4.50218294111383,-0.172886125325996
2.51336122506116,2.47770847260856,2.88149359813041,4.50218294111383,-0.478682974018796
2.36976964412484,2.30973149653294,3.08167212597963,4.50218294111383,-1.11664898710739
2.4333756443799,2.48043022463225,2.91567457457308,4.50218294111383,-0.355486044355502
2.81429848816584,2.82761741268925,3.07617583151962,4.50218294111383,-0.131176213379974
4.90804578055224,5.40457708999509,3.24370140554224,4.50218294111383,2.43589961429325
2.47883151014528,2.48504175778884,3.05426851986369,4.50218294111383,0.430298583752621
2.48676446039582,2.42500270422535,3.06239748619176,4.50218294111383,0.457127291966038
4.94487615044669,5.03299271173677,3.49878852286439,4.50218294111383,0.340473154191727
5.03991155535371,5.12818226314866,3.08787940727865,4.50218294111383,0.79536123016794
4.51014133911077,4.93061120994749,3.08520579066097,4.50218294111383,-0.979339225434877
3.03368546308653,3.06995375364343,3.05068372533928,4.50218294111383,0.0435805955668925
4.87691987895697,4.98618761695615,3.37368391238535,4.50218294111383,-0.402085168005505
3.09189887459173,3.20303179721664,3.00722983236797,4.50218294111383,1.834501929005
2.85656082142758,2.73476004199148,3.15015971070895,4.50218294111383,-1.43575005289512
4.47154768940323,4.52183382879478,3.20332124691656,4.50218294111383,1.73838829277788
2.77843500241149,2.72646363294747,3.09095380219412,4.50218294111383,0.107906924086601
2.64943331449917,2.57487596032385,3.20267998106626,4.50218294111383,0.901250172602417
2.22133498714308,2.41082432247003,3.28581966214706,4.50218294111383,-1.04610470693527
2.32021506811938,2.34280329918861,3.24466081141152,4.50218294111383,-0.274843479711643
2.32134894468091,2.33502308183757,3.11738329792606,4.50218294111383,-1.21107569442011
2.46621871383658,2.47117681199216,3.423383702434,4.50218294111383,-0.249353256214362
2.41687887017518,2.38976287791571,3.17591724598022,4.50218294111383,-0.771918196003705
2.34118365954814,2.46833479444244,3.24724665731236,4.50218294111383,-0.613254876617736
2.22776216558178,2.27806572134264,3.2877128497596,4.50218294111383,-0.0855284508870686
2.2186161606006,2.30311431522849,3.14873083548429,4.50218294111383,-0.00523540756802636
2.47965974353157,2.51879812353299,3.07474124846427,4.50218294111383,0.180429766198709
2.51866382654098,2.60651604182268,3.31042013573111,4.50218294111383,-0.338580088185948
4.80389045441768,4.85513342120478,3.36471600449133,4.50218294111383,0.566317073703559
2.35833266864346,2.33640101016772,3.21435422651391,4.50218294111383,0.137062005769781
2.19786531518194,2.22874795489306,3.14484327361076,4.50218294111383,-0.252366788938719
2.71715617639143,2.78928926806392,3.23878206638937,4.50218294111383,-0.323315527796476
2.63074677789511,2.77710854214421,3.23983051923901,4.50218294111383,0.389399803524715
2.22446035740567,2.29357522800589,3.1783048998287,4.50218294111383,-0.147847637153721
2.40140563327952,2.49853792038788,3.1656344128499,4.50218294111383,0.141202716888539
2.5088418976685,2.51106847443569,3.14739955057122,4.50218294111383,0.117441595585817
3.83831199422877,3.80405701170308,3.14353587090968,4.50218294111383,2.21644459986588
2.31819676166423,2.21741144078221,3.2746245331038,4.50218294111383,-0.748766021847938
2.53824309547123,2.45820747474083,3.60550779987332,4.50218294111383,0.00744731448148089
2.26789063981221,2.25306933919573,3.33235954281519,4.50218294111383,-0.164022391002983
2.58388866837786,2.57879615531916,3.25672799962122,4.50218294111383,2.04649999493023
2.54689132909015,2.55148583327345,3.25880032768264,4.50218294111383,0.093335081568993
2.35546825361876,2.38251629571633,3.27749873835551,4.50218294111383,-1.4998600199774
2.36135118404208,2.45361664852786,3.39887448645291,4.50218294111383,0.366912807555512
2.17829193029484,2.31429721264895,3.16609790362496,4.50218294111383,0.204132701681736
2.2286490549885,2.27592656760133,3.04978132356139,4.50218294111383,-1.20706772612048
2.32270556016642,2.30844242395548,3.33364422293516,4.50218294111383,-0.938832611370506
2.27367640800068,2.40955792701401,3.31870923524431,4.50218294111383,0.0116888755301861
2.34071509993228,2.52828916885191,3.28743577733315,4.50218294111383,-0.310143896654669
2.56142489469377,2.55630913549538,3.23572555913401,4.50218294111383,-0.221470544249584
2.44069012143521,2.33964282911708,3.11148455965262,4.50218294111383,0.854080354642876
2.39158099562348,2.39158313990655,3.44781765657745,4.50218294111383,-0.252653192944448
2.35008583429315,2.42274813426573,3.15902027647664,4.50218294111383,-0.145772594752183
2.23416216779908,2.27657941093829,3.15097433504822,4.50218294111383,0.592234335601684
4.87857814076233,5.28296451371329,3.39248340030341,4.50218294111383,-0.321336545581879
2.75054673305065,2.73836856359656,3.11312237718378,4.50218294111383,0.291600178932684
2.14006137916262,2.33627830957858,3.12199242316073,4.50218294111383,0.647849457865509
2.10235973645278,2.20982807781226,3.17211687720505,4.50218294111383,0.0436400888977279
2.40521087776952,2.40022154922775,3.27111681489928,4.50218294111383,-0.238438136467056
2.73116282295203,2.67914337248295,3.17854569270125,4.50218294111383,-0.959815280191246
2.31766505812301,2.44406482327184,3.30672413682335,4.50218294111383,0.0794908543414344
2.37744683740939,2.48985836722955,3.11629287493441,4.50218294111383,-0.779191885482566
2.18740850897739,2.26352751940308,3.04192228398397,4.50218294111383,-0.292404411958723
2.57203540046512,2.43839370171838,3.08153359356974,4.50218294111383,0.185159301130528
2.32559219158212,2.19765664362537,3.05112042937513,4.46237634425145,-0.370017084047915
2.14750677956544,2.18329152934283,3.08609789761445,4.46237634425145,-0.13214425311512
2.26753469534182,2.09986738370497,3.06375081186675,4.46237634425145,0.134909785205971
2.16127724078163,2.21891142526016,3.11797150225604,4.46237634425145,0.355393459648212
2.26117858092858,2.21853627591058,3.07431890252325,4.46237634425145,-0.265895460409476
2.21684314550424,2.20693555608531,3.15632644884928,4.46237634425145,-0.204191613805929
3.81261828426388,3.85132962456013,3.06218232324031,4.46237634425145,0.414129751883983
2.66371562779521,2.88153525525156,3.01953487432839,4.46237634425145,0.283565426487688
4.71443504935178,4.62004817569068,3.23552875461898,4.46237634425145,-2.90831038097873
2.81718591309354,2.92143001372813,3.15080464143187,4.46237634425145,-0.336727369656645
4.13375814507635,4.15871746539497,3.23852636273679,4.46237634425145,0.196202379714007
3.87120466470435,3.68982455379223,3.06952429059725,4.46237634425145,-0.949106774913044
2.59086088551451,2.73544505447975,3.28426758971095,4.46237634425145,-0.39599543094366
3.9005990610754,4.06411870473374,3.0876985412943,4.46237634425145,0.529483233818856
2.49733849726242,2.54320000034649,3.09103808231295,4.46237634425145,0.0497448595658308
2.56169508778505,2.57052746362572,3.0449613038132,4.46237634425145,0.356861267411631
2.40897186263036,2.40347093683449,3.21438106100257,4.46237634425145,0.560565904627539
2.58895262717484,2.69071376388881,3.13288665851513,4.46237634425145,-1.29075348813428
2.45555765038049,2.6343853420389,3.26038789779492,4.46237634425145,0.38853850837811
2.31786647980939,2.33974173316647,3.23354865908612,4.46237634425145,-1.10991169211602
2.44314297468178,2.35956325969224,3.24801587048497,4.46237634425145,-0.117423333850682
2.50133659957465,2.48553485918605,3.19266055424135,4.46237634425145,-0.258977172855948
4.50623430581682,4.80059234669728,3.41450145641168,4.46237634425145,1.73108542388082
4.51400772830036,4.90751603678987,3.77610976187615,4.46237634425145,-0.858449340714714
4.09459343632732,4.04125690011502,3.2441237632741,4.46237634425145,0.434997078026136
2.85718404704866,2.87841532452046,3.59750926018075,4.46237634425145,-0.0225106566406414
2.39565021717079,2.44120742513545,3.22913100947712,4.46237634425145,-0.445961842649219
2.53586654161236,2.57678914656634,3.19585645567364,4.46237634425145,-0.369137381714742
2.31293583783858,2.37392185341014,3.07924152788679,4.46237634425145,-0.447890213860056
2.29080125661959,2.28097245775388,3.05834365203045,4.46237634425145,0.16015289596788
2.41330837745683,2.50052221945007,3.07113796673183,4.46237634425145,-0.172628511901505
2.55791987800087,2.49161977280468,3.07806207245035,4.46237634425145,0.0744369920574513
4.86548314602419,5.07076706693067,3.48311490904745,4.46237634425145,-1.19579149002098
2.76047745949468,2.6756259660127,3.18356892770746,4.46237634425145,0.500516637572223
2.18029353501984,2.36543754402303,3.14364229587507,4.46237634425145,0.126375822252954
2.24780018453638,2.32213075681341,3.06651536794456,4.46237634425145,-0.00324450596989155
2.52736212671135,2.63066869423459,3.1373090819403,4.46237634425145,0.116180444297495
2.30780007773817,2.21136782426018,3.13186317148766,4.46237634425145,-0.097433626255805
2.08415437208956,2.24075334811181,3.07603520406774,4.46237634425145,0.698603724023585
2.42813857051017,2.47147177050598,3.32325082002992,4.46237634425145,-1.04349859824013
2.71844974716973,2.68527594778188,3.10338936596957,4.46237634425145,0.228813077086643
2.39147236408856,2.41748933613083,3.10495882763716,4.46237634425145,-0.687863405906949
2.52098130343035,2.50033459378973,3.19871365722936,4.46237634425145,-0.746069532786069
4.01779385825107,4.08576264944294,3.18864649980228,4.46237634425145,-1.08562387006949
2.51923351509133,2.62068205000768,3.16572272382549,4.46237634425145,-0.0161520524853657
2.37435780165805,2.43943661394014,3.18078332449065,4.46237634425145,-0.336936127480772
2.65632241165297,2.83061834658734,3.19334362098313,4.46237634425145,-0.827942104866879
3.97126647411482,4.00719569836602,3.19426887186794,4.46237634425145,0.633449463341495
2.82897529490414,3.01727074160301,3.20355368265625,4.46237634425145,0.0440792849039315
2.56271539842286,2.67096971969595,3.13292487478509,4.46237634425145,-1.54229862787907
2.96475784261532,2.99813600768836,3.24662131392297,4.46237634425145,0.82408933763766
4.43077440856091,4.73227768201404,3.30390032426364,4.46237634425145,-0.277892804942628
4.13904947342997,4.17213009082869,3.2046487100683,4.46237634425145,0.697698845609847
4.80414214275587,5.07791050376465,3.36645124152929,4.46237634425145,2.0460769397957
5.04084534816355,5.04420943061873,4.16784521281903,4.46237634425145,-2.61795095998718
4.79551133632261,4.48966421415428,5.4238244186951,4.46237634425145,1.25952973156234
4.9461327485078,4.99752266860091,3.60528995631587,4.46237634425145,4.19202615610405
5.2559067710063,5.57899063993276,4.96694850235035,4.46237634425145,-1.69010957644186
3.89564180785546,3.91929694187554,3.67607769313675,4.46237634425145,-1.84883412218143
3.24432100613303,3.12257369120851,4.0343238261291,4.46237634425145,-1.79609679656871
2.39449918830612,2.39260616907993,3.95645421050275,4.46237634425145,-1.9926469935787
2.91033723381788,2.81252813355785,3.91127774033366,4.46237634425145,1.26983445651085
4.62947500614791,4.54998946629666,3.97912542844863,4.46237634425145,0.665618410660333
4.91067803681328,5.15987040972012,4.10887944750448,4.46237634425145,1.51551845378603
4.0594509182163,4.01641441649452,3.46585673387934,4.46237634425145,-0.89622459832843
2.98980253054468,2.90523578330258,3.55085473002605,4.46237634425145,-0.461251395089296
3.54226806449029,3.97163924032261,3.25686089467519,4.46237634425145,-0.236799546363238
4.13768663283027,4.10347550896375,3.42345869155774,4.46237634425145,-0.534534785890244
4.60895749434184,4.78597189481605,3.26254954239349,4.46237634425145,1.18648963977608
2.74043880778853,2.61130541873224,3.23873223723886,4.46237634425145,0.0784785659851566
2.59063760817282,2.58293256976686,3.30744012881839,4.46237634425145,0.142167709608596
4.95710671216438,5.2002482889816,3.83289636865499,4.46237634425145,0.156735130430089
2.42860261691885,2.43703522194175,3.36873188259516,4.46237634425145,-0.306487513255876
2.60405902116625,2.64369365681924,3.53271288666331,4.46237634425145,0.471541929037808
4.41381532224597,4.51487054486455,3.42294058102038,4.46237634425145,2.60645350525122
4.44788901820437,4.38655800195934,3.45217089276795,4.46237634425145,3.31648857018906
5.03276693592567,5.30869310410543,4.41867281340576,4.46237634425145,1.05714688261887
4.86388341865266,5.14559520425793,4.00874330610862,4.46237634425145,-1.8623051908352
4.18161823300062,4.0136401631105,3.66133040383675,4.46237634425145,-1.56731172673689
3.0130180415855,2.89295076047204,3.42725683721053,4.46237634425145,-0.53017807763953
3.89524973006243,4.11258807539529,3.93821932347938,4.46237634425145,-2.21759054685013
2.90054501070801,2.61309345099082,3.68757990365,4.46237634425145,0.490184964335761
2.77408781047053,2.85494965851926,3.22962998472154,4.46237634425145,-1.10610866051791
2.47079595003875,2.47175048374857,3.61452551145691,4.46237634425145,0.419454768894245
2.52723437706505,2.52256117346689,3.44283985576263,4.46237634425145,-2.11514895478473
2.57648926678657,2.53772731022732,3.6320921464126,4.46237634425145,-0.247052316702294
2.35084961187031,2.48576850035926,3.33470301977537,4.46237634425145,0.853478818885995
2.27715326701002,2.37252792940283,3.27617111610845,4.46237634425145,1.58142789034214
2.79628131053347,2.80706427033936,3.65082248175451,4.46237634425145,2.10188304656479
2.54657152750377,2.57450229748062,3.41872431122674,4.46237634425145,-0.0751261704856994
2.85171094990439,2.90554039336319,3.60186573206003,4.46237634425145,-2.0833781091014
2.91122640327571,2.8403106964555,3.64828934940438,4.46237634425145,-0.100757182708875
4.36110191574554,4.48662726567165,3.47281031520258,4.46237634425145,0.0150500866884993
4.00327069108223,3.99550476421349,3.32177348440336,4.46237634425145,-1.14049193893901
2.65762648527687,2.77213113776936,3.47592255157013,4.46237634425145,0.157821800662016
2.62943991787312,2.70712444199515,3.37130763826098,4.46237634425145,1.0888278480322
2.76610032840893,2.78960194145605,3.57114966436566,4.46237634425145,-0.601433685512464
2.49330319793829,2.43347126630205,3.42531781659641,4.46237634425145,0.408948379285915
2.52245530347711,2.49235339991901,3.39609354562589,4.46237634425145,0.51263252304166
2.76264431658338,2.68453225303064,3.3492431480595,4.46237634425145,0.0565172435116664
2.35852870228946,2.35628159380029,3.21179357698954,4.46237634425145,-0.161445817805089
2.72926891732372,2.76662063885651,3.32058020682713,4.46237634425145,-0.719406803396789
4.9499385281376,5.00444447977449,3.77116713255291,4.46237634425145,0.123846642308254
3.75370751051816,3.63828546160317,3.30928364745543,4.46237634425145,-1.66768804187305
2.70340908121682,2.66126662372388,3.67760547131321,4.46237634425145,-0.324487616135914
3.57226450608454,3.56587278441691,3.47969325602192,4.46237634425145,-0.604597620957895
4.32464717187611,4.54020113285509,3.58767867043084,4.46237634425145,0.794027250737856
2.4127816680717,2.5468377266868,3.58414465231786,4.46237634425145,0.00293590089517067
2.67794125433055,2.57941740243646,3.53596851600962,4.46237634425145,-0.567763319420585
3.61466303170238,3.47154852306962,3.50898717267306,4.46237634425145,-1.03160746454673
5.00343354211395,5.10546146627566,4.69762083007285,4.46237634425145,0.327353600958295
3.9637832320424,4.19983805203097,3.54031511613961,4.46237634425145,-0.728689935307498
4.38429703588082,4.7784412027593,3.80322060088663,4.46237634425145,0.868321908165553
4.82967105362421,5.20529377148556,4.04516978416957,4.46237634425145,0.276827539767974
3.21516460443944,2.88658919891792,3.62118395316721,4.46237634425145,-0.426673410844008
4.08679079915709,4.20230836750855,3.59999125353516,4.46237634425145,1.39398998330551
3.72562403998867,3.80248987418474,3.67103747340739,4.46237634425145,-0.888564307922761
3.78082203138411,3.69475209959418,3.53050325293665,4.46237634425145,-0.130837931622957
2.57757132808617,2.52065060143062,3.64494790613274,4.46237634425145,-1.49668006844058
2.41551728258112,2.33690759859074,3.60139810891729,4.46237634425145,-0.0907091808686141
2.37658550579798,2.30194947006179,3.42991722903409,4.46237634425145,0.530305110812084
2.56200719893436,2.46520311902371,3.33575194538235,4.46237634425145,-1.68788428460598
2.50037818117025,2.47422054071142,3.64736353768048,4.46237634425145,-0.12991685050059
2.44573764030042,2.47048587745336,3.40947643764078,4.46237634425145,0.185848250041535
2.4291824705437,2.38120238108495,3.38742556656989,4.46237634425145,0.511087085071581
2.36658703512097,2.45566525019928,3.30146096925591,4.46237634425145,0.0289702898117082
2.47514179937569,2.47043416053031,3.35610037320065,4.46237634425145,-0.467593986798307
2.48829635972886,2.36388845523032,3.73112268782142,4.46237634425145,-1.381805907173
4.1408206510933,3.96036887663249,3.57739524497615,4.46237634425145,1.43622171406349
3.46547482796551,3.51414103684988,3.60497735071739,4.46237634425145,1.40485761578219
3.70891513553402,3.99325683078487,3.68984553840144,4.46237634425145,-0.540517996413218
4.06768554879135,3.98183157614051,3.52369046239227,4.46237634425145,-0.565681874120238
2.66011636455255,2.7991388422244,3.33250060569549,4.46237634425145,-1.36479446272389
2.75126979726511,2.77013469411045,3.65132144246445,4.46237634425145,-0.316596922200446
3.55468957590919,3.47882219049762,3.41345489804545,4.46237634425145,-0.317919075144504
2.55761607164283,2.5151430697023,3.48169151101605,4.46237634425145,-0.0924604530562273
2.66819428965055,2.61809154918748,3.26626883452001,4.46237634425145,0.0346741102208318
2.58894787684504,2.69059474805557,3.32952422316625,4.46237634425145,0.785594137373173
2.4570931565414,2.40635060501888,3.45731285744474,4.46237634425145,-0.621523353740017
4.10447906272385,4.04739586677854,3.63080883323406,4.46237634425145,1.24221684210244
2.80106557814469,2.7455404836723,3.54708092120276,4.46237634425145,-0.267041576361114
2.42878565788782,2.32421201436159,3.65193264236901,4.46237634425145,-0.0439363736219001
2.26294103560138,2.28439383858444,3.40303621272818,4.46237634425145,-0.350136066049682
2.31397954589212,2.29303940429798,3.48815608749939,4.46237634425145,-0.370003366124898
2.41606096419246,2.36941473450217,3.29974692800347,4.46237634425145,0.144923632249552
2.334907660686,2.40496709458609,3.38125238849614,4.46237634425145,-0.965221801387668
2.2120116146707,2.23915968349818,3.28861873723674,4.46237634425145,-1.18793963211255
2.4361124854771,2.44832334108837,3.56319031492526,4.46237634425145,0.228584706886786
2.34786838821563,2.30101510318129,3.22925646801461,4.46237634425145,-0.155443058512275
4.79856001152031,5.07794729486709,3.32708353113888,4.46237634425145,1.29960431994458
4.46123234486531,4.71164713504769,3.50299692560907,4.46237634425145,0.931643994757594
2.89154265008757,2.86802927559987,3.32674842040168,4.46237634425145,0.307385984755478
4.39004525450302,4.35611454639067,3.37881093765944,4.46237634425145,-0.80817113517229
4.52198837320314,4.68251458434147,3.35148221347138,4.46237634425145,0.263723266385808
4.22061670639635,4.20745584926352,3.28984773028295,4.46237634425145,-0.983163886021363
2.57554533399844,2.6535675299857,3.41157208340247,4.46237634425145,0.214105576927904
2.91680244373416,2.90748050607711,3.47061631824534,4.46237634425145,0.0544406490179324
4.21045007930499,4.2457607865346,3.43692839843312,4.46237634425145,-1.05095643443805
5.074114683713,5.40927017700867,3.70487607781846,4.46237634425145,0.501648822043486
2.50626595328858,2.54775209615351,3.22226227716487,4.46237634425145,-0.879005803183614
4.05535399949512,4.33264753932856,3.55684082905621,4.46237634425145,0.0251652452235194
4.95371929176368,5.15056112362232,3.83859766906496,4.46237634425145,4.43755917966471
5.1741596817236,5.3970574603691,6.50614896810605,4.46237634425145,1.14230960323657
5.01967665759075,5.61732507410218,6.80392473863684,4.46237634425145,-2.77396852110057
5.06915179014996,5.57833020209076,5.13576280223946,4.46237634425145,-2.93916677394758
4.7553691635115,5.14081615903624,5.27725475282812,4.46237634425145,-0.0302346068058075
4.95102007205387,5.22798760681665,4.29104000955071,4.46237634425145,0.124506575942696
4.82814748902266,5.12013549695348,5.11238419145178,4.46237634425145,0.315632784920202
5.29822228860229,5.36105371099746,4.68294500460993,4.46237634425145,4.62895456595123
5.13173562004356,5.9609126915747,6.53037754053722,4.50218294111383,-3.34710530773367
5.48246032216569,5.40871093362251,9.45530475692848,4.50218294111383,2.33724180098314
5.3213284357241,5.61636319406822,5.37240079633049,4.50218294111383,-1.43314615946023
5.24264288597953,5.76048019883307,5.45027544433304,4.50218294111383,-2.30509888225171
5.3092208374375,5.57653712707828,5.8504762425381,4.50218294111383,-1.46502849105079
5.22965205780694,5.55043983800945,4.75745464862662,4.50218294111383,1.46947944383853
5.16100804322268,5.35831650132713,3.85136805445307,4.50218294111383,-3.06602659951208
4.89505174022156,4.93703575204766,4.70715922908607,4.50218294111383,0.618342303970634
4.73867925219938,4.75631342243345,3.89754877644136,4.50218294111383,1.66848499495013
5.2122978742612,5.26779159286919,4.63238714186939,4.50218294111383,0.893585188503435
4.8655006072805,4.97780791235544,4.03626866538733,4.50218294111383,-1.78112725945993
4.8154258232297,4.95691571063613,3.96667583892605,4.50218294111383,0.340035846715372
5.10374860609231,5.23654571471914,4.49944737176705,4.50218294111383,1.74561789092748
2.72595558522567,2.87012379907114,4.01404490797632,4.50218294111383,-0.746136026572858
2.91649104460618,2.63592193031025,4.13143624290057,4.50218294111383,-0.339904826648536
4.47805492203398,4.33391071758423,4.00122607364541,4.50218294111383,-3.16801571099411
2.77440031690044,2.72570119036321,4.1333844914862,4.50218294111383,0.302748458412954
4.90003952961083,5.13651930468733,3.86940144882268,4.50218294111383,-0.821339446346709
5.1318677222293,5.83523549183087,4.46832547807787,4.50218294111383,3.77959624079421
5.36471876745431,5.51216006798004,7.10422193068605,4.50218294111383,3.29836156663767
4.54987641107368,4.50855344548704,6.36588535434885,4.50218294111383,-0.321724322658071
5.03039831718407,5.43119381464089,6.67884311204764,4.50218294111383,-0.890779566363976
