"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.55965776143599,2.47071022665353,3.69670894666597,4.50218294111383,0.00744731448148089
2.28861271349716,2.21939648233311,3.33473731314639,4.50218294111383,-0.164022391002983
2.72595928708181,2.56921427172647,3.4214452663628,4.50218294111383,2.04649999493023
2.45399318246311,2.37232124802518,3.27827537415949,4.50218294111383,0.093335081568993
2.3002828925125,2.27950976251634,3.35072392435452,4.50218294111383,-1.4998600199774
2.37216959196189,2.28394320133481,3.45321816817597,4.50218294111383,0.366912807555512
2.33513331467118,2.32324018495597,3.24729169938861,4.50218294111383,0.204132701681736
2.28413338934456,2.15151513400502,3.23276795496596,4.50218294111383,-1.20706772612048
2.37933444228836,2.35772932341952,3.47421530513908,4.50218294111383,-0.938832611370506
2.32944945593593,2.37407695936923,3.40093999540456,4.50218294111383,0.0116888755301861
2.55831602802778,2.58007944821861,3.38891254819792,4.50218294111383,-0.310143896654669
2.60041945298552,2.45834941100365,3.33985359597873,4.50218294111383,-0.221470544249584
2.49826094694849,2.36215663939803,3.27776186326155,4.50218294111383,0.854080354642876
2.4037406034927,2.25193172223311,3.51598212325931,4.50218294111383,-0.252653192944448
2.44742164153796,2.40541552497124,3.2744470168343,4.50218294111383,-0.145772594752183
2.28362445486112,2.23522943509405,3.27459161569876,4.50218294111383,0.592234335601684
5.01754293757275,5.28734027643251,3.53036414520613,4.50218294111383,-0.321336545581879
2.69482310547888,2.54102109737331,3.20336078282279,4.50218294111383,0.291600178932684
2.31070868275582,2.25934775983986,3.2043390788348,4.50218294111383,0.647849457865509
2.29233818492829,2.19240154704863,3.2901606776182,4.50218294111383,0.0436400888977279
2.48659487721351,2.46272605382419,3.35423595058344,4.50218294111383,-0.238438136467056
2.73160082857226,2.53072818216149,3.29345688899831,4.50218294111383,-0.959815280191246
2.45018650720186,2.31768622604508,3.34292699153213,4.50218294111383,0.0794908543414344
2.50902056549976,2.39044547736765,3.29716996084549,4.50218294111383,-0.779191885482566
2.33879533923162,2.30338466150771,3.18693790952997,4.50218294111383,-0.292404411958723
2.57802591887836,2.44650122469225,3.18242785323229,4.50218294111383,0.185159301130528
2.42175239843198,2.21226530007696,3.19665760032841,4.50218294111383,-0.370017084047915
2.32098265525432,2.23454275644866,3.15958676641838,4.50218294111383,-0.13214425311512
2.34509120394491,2.15676131964279,3.20502038887847,4.50218294111383,0.134909785205971
2.37039488801389,2.24785581689591,3.1965350151681,4.50218294111383,0.355393459648212
2.41583356060721,2.30764244397703,3.23990141487715,4.50218294111383,-0.265895460409476
2.42709192316853,2.31942688551152,3.30310219750155,4.50218294111383,-0.204191613805929
3.53647344711666,3.59621816954588,3.17994634205127,4.50218294111383,0.414129751883983
2.87733523519358,2.65998329942919,3.1754437147777,4.50218294111383,0.283565426487688
4.5726558009166,4.56432217254324,3.32066528901243,4.50218294111383,-2.90831038097873
2.83689271061308,2.792814956335,3.26339319542943,4.50218294111383,-0.336727369656645
4.01572868940922,4.04399833409179,3.37266021426332,4.50218294111383,0.196202379714007
3.5292623238444,3.49191238197551,3.19148629017347,4.50218294111383,-0.949106774913044
2.8161628992939,2.56729926755027,3.55099231720774,4.50218294111383,-0.39599543094366
3.89393485272053,3.84631707126861,3.23465791636649,4.50218294111383,0.529483233818856
2.55931240256922,2.47991623174066,3.27487653329367,4.50218294111383,0.0497448595658308
2.66887420189171,2.56001109279847,3.28956632545081,4.50218294111383,0.356861267411631
2.50393815150495,2.53064286944689,3.33892594145538,4.50218294111383,0.560565904627539
2.70287873067048,2.60858697510059,3.26707700154916,4.50218294111383,-1.29075348813428
2.72786284243659,2.55342655207065,3.40979315061506,4.50218294111383,0.38853850837811
2.4145828712067,2.33040331485058,3.38486585172953,4.50218294111383,-1.10991169211602
2.47981553868917,2.41373341550722,3.49489345230027,4.50218294111383,-0.117423333850682
2.61920628152681,2.58554692270708,3.32519894867614,4.50218294111383,-0.258977172855948
4.66386841052657,4.74456374116997,3.54661162412291,4.50218294111383,1.73108542388082
4.64147166710227,4.79310537434243,3.72717952751982,4.50218294111383,-0.858449340714714
3.99568193487267,4.06449534846017,3.43587104324351,4.50218294111383,0.434997078026136
2.84977318298776,2.69264308930374,3.65881342267678,4.50218294111383,-0.0225106566406414
2.54899244768858,2.33810869858546,3.27014365711244,4.50218294111383,-0.445961842649219
2.79179083769646,2.67484075819671,3.24885712209245,4.50218294111383,-0.369137381714742
2.4472115066146,2.28952450412903,3.19154245865115,4.50218294111383,-0.447890213860056
2.44050691682302,2.29276582298582,3.24713155863775,4.50218294111383,0.16015289596788
2.54043079904966,2.37403628600167,3.22936958606262,4.50218294111383,-0.172628511901505
2.71254478254574,2.63394618584816,3.170662845499,4.50218294111383,0.0744369920574513
5.03524944234041,5.34695044317845,3.53203827266038,4.50218294111383,-1.19579149002098
2.76242636364982,2.69252340910937,3.34560513916805,4.50218294111383,0.500516637572223
2.45715038935547,2.31001061719563,3.17191169278609,4.50218294111383,0.126375822252954
2.46232970841726,2.2966014211626,3.14941391757043,4.50218294111383,-0.00324450596989155
2.55988210770031,2.70298840857947,3.18759957020794,4.50218294111383,0.116180444297495
2.42129701688641,2.23723151086059,3.22843061546934,4.50218294111383,-0.097433626255805
2.42804004565951,2.32368659282055,3.22519665753133,4.50218294111383,0.698603724023585
2.50821067954377,2.47465193609695,3.4785267605873,4.50218294111383,-1.04349859824013
2.75894485714629,2.60780655971745,3.25715747664119,4.50218294111383,0.228813077086643
2.4719709666429,2.47022104134343,3.20012508119084,4.50218294111383,-0.687863405906949
2.52742544538128,2.56726463096314,3.38938826093846,4.50218294111383,-0.746069532786069
3.93533263958968,3.80920197000811,3.36473638596082,4.50218294111383,-1.08562387006949
2.68104980963525,2.54819297502913,3.29245017063894,4.50218294111383,-0.0161520524853657
2.56223400970353,2.47289537532496,3.36151158874073,4.50218294111383,-0.336936127480772
2.78647747605903,2.70817033103789,3.33929464357254,4.50218294111383,-0.827942104866879
3.96794789115009,4.0040334867718,3.40737924437016,4.50218294111383,0.633449463341495
2.87222474003015,2.77550404424034,3.35307040811061,4.50218294111383,0.0440792849039315
2.7643367257545,2.54430184494628,3.29356953994563,4.50218294111383,-1.54229862787907
2.9907100338783,2.8059112710373,3.27477864646727,4.50218294111383,0.82408933763766
4.4760755760125,4.52573212129262,3.34132956599584,4.50218294111383,-0.277892804942628
3.99112326239219,4.08186202141586,3.32318700297548,4.50218294111383,0.697698845609847
4.76193545065454,5.08563816512743,3.4159667458241,4.50218294111383,2.0460769397957
4.95515174102065,5.29897959285907,4.39160341844147,4.50218294111383,-2.61795095998718
4.63687360067253,5.00358086768734,5.55169133361201,4.50218294111383,1.25952973156234
4.89549214677044,5.38575855626707,3.90733377621142,4.50218294111383,4.19202615610405
5.0513895098074,5.31178669004101,4.37333599831882,4.50218294111383,-1.69010957644186
3.73337770931824,3.5399518178767,3.31160865968949,4.50218294111383,-1.84883412218143
3.17718215419969,2.9663464296684,3.64088885163427,4.50218294111383,-1.79609679656871
2.40067144198294,2.36678163087735,3.49117313661309,4.50218294111383,-1.9926469935787
2.85063116222535,2.64332779948559,3.46778488088123,4.50218294111383,1.26983445651085
4.47421417377991,4.41132253888899,3.41453939473055,4.50218294111383,0.665618410660333
4.65525689315148,4.92939771851788,3.59485404574939,4.50218294111383,1.51551845378603
3.96126547416769,3.97891006862952,3.38718226774343,4.50218294111383,-0.89622459832843
2.97341458018169,2.92526954665391,3.39698276351277,4.50218294111383,-0.461251395089296
3.44528659466131,3.43148780500298,3.26364861293167,4.50218294111383,-0.236799546363238
3.96552187625586,3.94580601983457,3.26067660932116,4.50218294111383,-0.534534785890244
4.64992841973528,4.72216077530679,3.26303476659805,4.50218294111383,1.18648963977608
2.834992422625,2.66413762668669,3.17580294710534,4.50218294111383,0.0784785659851566
2.73525991201954,2.55679037298051,3.2577306105434,4.50218294111383,0.142167709608596
4.96434223242576,5.30431460244441,3.52600276892108,4.50218294111383,0.156735130430089
2.55862428203889,2.39226614137223,3.28999448224024,4.50218294111383,-0.306487513255876
2.73591692749975,2.64830812008763,3.39182408599005,4.50218294111383,0.471541929037808
4.46834056895543,4.6954787563119,3.42486548064944,4.50218294111383,2.60645350525122
4.49304141996171,4.40194988731261,3.60359180851006,4.50218294111383,3.31648857018906
4.8928579767726,5.38481983322177,3.89183996942372,4.50218294111383,1.05714688261887
4.83096014097952,5.26524107010974,3.67370874751259,4.50218294111383,-1.8623051908352
3.95827702877856,4.03634215326717,3.38104248541396,4.50218294111383,-1.56731172673689
2.97220350299543,2.77578988572872,3.3227470559643,4.50218294111383,-0.53017807763953
3.93197317692316,3.90751440963422,3.88999944194727,4.50218294111383,-2.21759054685013
2.73441780063454,2.81448234486796,3.5036935554607,4.50218294111383,0.490184964335761
2.70904729074966,2.64881601142957,3.16296069793048,4.50218294111383,-1.10610866051791
2.53302448637732,2.34869879529147,3.41811786977053,4.50218294111383,0.419454768894245
2.58662459846829,2.49010886268337,3.35837543709574,4.50218294111383,-2.11514895478473
2.85827268997041,2.59812150648885,3.45552136396526,4.50218294111383,-0.247052316702294
2.52626462543541,2.52981973923226,3.32388751332541,4.50218294111383,0.853478818885995
2.50416945174722,2.4047652434084,3.18514194269699,4.50218294111383,1.58142789034214
2.82340356127088,2.56890819257087,3.40948489414998,4.50218294111383,2.10188304656479
2.7752638869389,2.56669533301687,3.3839113812637,4.50218294111383,-0.0751261704856994
2.87693104453576,2.71646509563962,3.4139539595719,4.50218294111383,-2.0833781091014
3.13847549716815,2.80500594958091,3.45527134286126,4.50218294111383,-0.100757182708875
4.3519596276763,4.45209677152959,3.31569608964059,4.50218294111383,0.0150500866884993
3.89379521103556,3.81442652569299,3.21723147424827,4.50218294111383,-1.14049193893901
2.79587034808543,2.65772767591019,3.43061721881455,4.50218294111383,0.157821800662016
2.81281094028237,2.63825686774228,3.37372237083757,4.50218294111383,1.0888278480322
2.76806532262879,2.62815970785095,3.37411977964928,4.50218294111383,-0.601433685512464
2.67782836523155,2.44583863057697,3.36526552319204,4.50218294111383,0.408948379285915
2.64008042077799,2.38990949135885,3.37889602267218,4.50218294111383,0.51263252304166
2.83098078407152,2.73655409463865,3.36830478616886,4.50218294111383,0.0565172435116664
2.47035499496307,2.29626645243756,3.26186855308481,4.50218294111383,-0.161445817805089
2.87914751571685,2.67174229583505,3.35085970247368,4.50218294111383,-0.719406803396789
4.80550549105039,5.22535680870743,3.71182055205776,4.50218294111383,0.123846642308254
3.65346980243525,3.64180829203996,3.30391262493592,4.50218294111383,-1.66768804187305
2.92900030999284,2.74938125255779,3.57627979782717,4.50218294111383,-0.324487616135914
3.45598450372178,3.35891516283436,3.37202201692691,4.50218294111383,-0.604597620957895
4.22866427651319,4.36979847442343,3.53987724962285,4.50218294111383,0.794027250737856
2.70951378857939,2.57193231891518,3.54067180196548,4.50218294111383,0.00293590089517067
2.83403740485365,2.59777276446779,3.47587394036729,4.50218294111383,-0.567763319420585
3.48675400892012,3.43425212121415,3.42325125773827,4.50218294111383,-1.03160746454673
5.06795972490909,5.3363494302665,4.20083590591631,4.50218294111383,0.327353600958295
4.2059479056354,4.11144497601604,3.55012432920856,4.50218294111383,-0.728689935307498
4.48546822763207,4.3763249342826,3.58523744599329,4.50218294111383,0.868321908165553
5.06184923427679,5.3142579105712,4.16197055871485,4.50218294111383,0.276827539767974
3.15686094496066,2.94670624688572,3.73179050453198,4.50218294111383,-0.426673410844008
4.00994426138926,4.10558611282598,3.52704695819905,4.50218294111383,1.39398998330551
3.66186631319357,3.50196731541736,3.67948098290336,4.50218294111383,-0.888564307922761
3.67801551772306,3.54114363720023,3.48796191559529,4.50218294111383,-0.130837931622957
2.79138287626798,2.70150274996539,3.61631103964919,4.50218294111383,-1.49668006844058
2.62962801071648,2.45461420182164,3.6164165413621,4.50218294111383,-0.0907091808686141
2.71895297999642,2.34607063322568,3.4507952860509,4.50218294111383,0.530305110812084
2.84303824234347,2.57766250068547,3.40267358398994,4.50218294111383,-1.68788428460598
2.844889832483,2.75220914447733,3.70385690813782,4.50218294111383,-0.12991685050059
2.79495872563044,2.60708924553437,3.48844499859371,4.50218294111383,0.185848250041535
2.72347504023411,2.45421464294439,3.3732486263537,4.50218294111383,0.511087085071581
2.74588008113823,2.53348082029434,3.32339661248311,4.50218294111383,0.0289702898117082
2.7993223353265,2.67218215897243,3.33618564165981,4.50218294111383,-0.467593986798307
2.83906211725319,2.57445911593679,3.55754868943007,4.50218294111383,-1.381805907173
4.09910880311472,4.13512132538387,3.50676248494659,4.50218294111383,1.43622171406349
3.48334073111398,3.38715566925338,3.56925340498238,4.50218294111383,1.40485761578219
3.64829331704422,3.69245354381199,3.6960657128099,4.50218294111383,-0.540517996413218
3.86629693065144,3.93492770928844,3.53844173093472,4.50218294111383,-0.565681874120238
2.91407073574333,2.60818067883222,3.24115959998498,4.50218294111383,-1.36479446272389
3.08514159209143,2.86168379645878,3.38366806931814,4.50218294111383,-0.316596922200446
3.54506685923066,3.54414086951852,3.30536951908234,4.50218294111383,-0.317919075144504
2.85905029697509,2.57812072582858,3.37308558821463,4.50218294111383,-0.0924604530562273
2.83720231549014,2.65534693816909,3.25617397340498,4.50218294111383,0.0346741102208318
2.81202800684869,2.5829885880922,3.31891512509682,4.50218294111383,0.785594137373173
2.57448816564089,2.32721744414403,3.33196306928385,4.50218294111383,-0.621523353740017
4.00313598412971,4.06981077380678,3.48620763607684,4.50218294111383,1.24221684210244
2.83800018587439,2.70837268505734,3.4256305709264,4.50218294111383,-0.267041576361114
2.65978494222247,2.48679342512299,3.51198167648783,4.50218294111383,-0.0439363736219001
2.52564260901156,2.28926656796183,3.39443805120871,4.50218294111383,-0.350136066049682
2.53866135917713,2.38197224352504,3.39451867133909,4.50218294111383,-0.370003366124898
2.71276231543542,2.42523789340714,3.25544715159058,4.50218294111383,0.144923632249552
2.52220796844823,2.36106685638727,3.25745339164427,4.50218294111383,-0.965221801387668
2.53797753565481,2.3029045784401,3.23305342596293,4.50218294111383,-1.18793963211255
2.81681332907563,2.63462207137421,3.3694456312273,4.50218294111383,0.228584706886786
2.59507309091058,2.29879543101116,3.19725373298177,4.50218294111383,-0.155443058512275
4.80408326495733,5.20811204504749,3.30252259328356,4.50218294111383,1.29960431994458
4.50443186012041,4.61236689929499,3.56638270861008,4.50218294111383,0.931643994757594
2.91449153440629,2.82618106191321,3.30098965997839,4.50218294111383,0.307385984755478
4.25084497324246,4.41487429046798,3.34350611195907,4.50218294111383,-0.80817113517229
4.64127320477323,4.49465344823368,3.29743327653138,4.50218294111383,0.263723266385808
4.2684001069489,4.18740153639123,3.41861750482538,4.50218294111383,-0.983163886021363
2.78627072225834,2.71285961417953,3.27827518910524,4.50218294111383,0.214105576927904
2.92819631419307,2.81316631861008,3.44602479498775,4.50218294111383,0.0544406490179324
4.02563885994827,4.12377800265106,3.32438332868544,4.50218294111383,-1.05095643443805
5.12336572175678,5.35357964878859,3.71705053416719,4.50218294111383,0.501648822043486
2.82203073752853,2.57362550066249,3.20724930148612,4.50218294111383,-0.879005803183614
4.23894368637373,4.29399795636952,3.41053803405966,4.50218294111383,0.0251652452235194
4.99490525398438,5.32900270950179,3.72036486722272,4.50218294111383,4.43755917966471
5.00664801464926,5.61079960203979,4.33784445326023,4.50218294111383,1.14230960323657
4.99769637366782,5.32577678753979,5.07349685433001,4.50218294111383,-2.77396852110057
4.8623162731903,5.34211003140108,3.62231081812142,4.50218294111383,-2.93916677394758
4.72509543780358,4.54850132394604,3.84076511213979,4.50218294111383,-0.0302346068058075
4.76492991809415,5.25512574055353,3.39135597196153,4.50218294111383,0.124506575942696
4.78813151836283,5.17659058340768,3.78745005171526,4.50218294111383,0.315632784920202
5.01678719619075,5.56205392574625,3.81812032216258,4.50218294111383,4.62895456595123
4.82391166395641,5.34546342102116,4.40495530089359,4.50218294111383,-3.34710530773367
5.08527894903767,5.22722575225863,4.85194475109179,4.50218294111383,2.33724180098314
4.87291308738482,5.27000188690892,3.78344318169241,4.50218294111383,-1.43314615946023
4.99669843471264,5.2614703551436,3.78706840232792,4.50218294111383,-2.30509888225171
4.88969737493982,5.15373715445103,4.08382482532113,4.50218294111383,-1.46502849105079
4.97566103968117,5.19926106677705,3.9202457225957,4.50218294111383,1.46947944383853
4.79958868151962,5.2712747273051,3.32671708943512,4.50218294111383,-3.06602659951208
4.6581716661435,4.77749696012329,4.0418680636142,4.50218294111383,0.618342303970634
4.41945855242829,4.70551899827976,3.3029560993711,4.50218294111383,1.66848499495013
4.79846851246715,5.17476404570919,3.79249118924381,4.50218294111383,0.893585188503435
4.72125023741588,5.03376395866228,3.62029719027342,4.50218294111383,-1.78112725945993
4.52241663645194,4.71157204904548,3.49219936842763,4.50218294111383,0.340035846715372
4.77201322751795,5.30270848212102,3.97259847793516,4.50218294111383,1.74561789092748
2.83630506960292,2.74946198138802,3.54241525914487,4.50218294111383,-0.746136026572858
2.88480488038705,2.6977280595949,3.48699916886781,4.50218294111383,-0.339904826648536
4.43545669570571,4.52566145681438,3.38285520128169,4.50218294111383,-3.16801571099411
2.92922041870598,2.79257271115115,3.58938729006809,4.50218294111383,0.302748458412954
4.72526380313087,5.318249573113,3.31752595971013,4.50218294111383,-0.821339446346709
4.92645525708605,5.25908132488183,4.08618540453975,4.50218294111383,3.77959624079421
4.74448015326016,5.19276725397365,4.80974282691658,4.50218294111383,3.29836156663767
3.95043724142401,4.34155252312246,3.94235922910963,4.50218294111383,-0.321724322658071
4.73899839329624,5.00347791158623,3.66173436933083,4.50218294111383,-0.890779566363976
