"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
7.90853382874494,7.97965611759655,5.50129948104836,4.50218294111383,-0.346751909844505
8.99644847738828,8.97610782949027,5.45410264298727,4.50218294111383,-0.206329494704849
8.04744496794848,9.23888331597909,5.51272181373999,4.50218294111383,-0.299812569035788
8.79643701758943,8.70050158227274,4.11009186535707,4.50218294111383,-0.278771181237716
7.8704610196406,9.5013645073871,4.4133788187805,4.50218294111383,-0.271076430237292
8.31575124688099,8.96596919322532,7.02677215056307,4.50218294111383,-0.594186759045139
8.23981692210377,8.36472180834257,4.81724495352507,4.50218294111383,0.0330039849954454
7.63911808574371,8.46602501797321,5.68504472282008,4.50218294111383,-0.454284765613208
8.01842262154786,8.25463611205188,5.68993020885636,4.50218294111383,-0.0261646541686937
7.17037685060861,8.35461233553031,4.38777811089438,4.50218294111383,0.369198804961767
14.3187644570854,17.4104990985272,13.6239456226836,4.50218294111383,0.32239062748361
11.9691381450996,15.356026939932,12.1207853085668,4.50218294111383,-1.13839532785146
10.8637872765933,11.3819200057558,6.1049394286942,4.50218294111383,0.514376765677539
8.8366407659025,9.25137938822796,7.30950255342596,4.50218294111383,-0.190555744081013
6.4512966219269,7.27093042185735,3.48605281553824,4.50218294111383,0.168460406207862
7.06831087229862,8.53178897596709,4.2249350993777,4.50218294111383,-0.159401115247205
8.49887549576726,10.2527943506255,6.69618734704888,4.50218294111383,-0.408651784682271
6.77870259751684,7.48979511453777,3.78776195355622,4.50218294111383,0.229860767401288
8.02522961579669,9.07664015180052,5.11267108892338,4.50218294111383,-0.633201849811506
7.72433350506796,8.29671600794005,5.78465592053069,4.50218294111383,0.0769905377336732
18.0322972076106,20.76306102564,42.9984023424606,4.50218294111383,0.06134425211748
7.62709814973055,7.99729291988372,5.7777088774942,4.50218294111383,-0.65691144728676
7.19662932933869,7.86678205987566,6.58585298366905,4.50218294111383,0.231390054326362
6.56356535676194,7.5652749788994,3.50045175151307,4.50218294111383,-0.165448522354218
8.33622480362285,7.47405305190132,7.836695185059,4.50218294111383,-0.61292045245214
7.42353977425139,7.15105922247403,4.68632008815227,4.50218294111383,-0.426467623783807
7.42777922825853,8.01053101381666,4.03947386639557,4.50218294111383,-0.174392801831204
7.66083190446697,8.82129558687165,5.73913612345668,4.50218294111383,0.064525142745797
7.77692739582864,7.44520229234727,3.65722861042935,4.50218294111383,-0.0435543284882158
7.32569547613121,6.88423971797115,4.25365477567707,4.50218294111383,0.0463024453594291
6.75497387515056,7.07755607885574,4.62996692290545,4.50218294111383,0.395858032009482
7.38532151796943,7.42724395303285,4.78215689249291,4.50218294111383,0.435928384256729
8.15103026690019,8.49336346825898,7.49852568016677,4.50218294111383,-0.14800636538655
7.64247715273192,8.18532024220278,4.68957844138398,4.50218294111383,-0.812831966575539
7.80165577913733,7.67445085937354,5.0582031968134,4.50218294111383,0.027188239983973
8.54506457538554,8.42166244991557,6.64164297338342,4.50218294111383,-0.729117306913722
7.76665424679856,9.46916806263828,5.06325148162112,4.50218294111383,0.127969662178106
7.30778229765872,7.66417087031468,3.51844399348721,4.50218294111383,-0.544838650879152
9.96332333590118,10.4337419883175,8.22290069456434,4.50218294111383,-0.219877658276016
8.6654903382637,10.7375797288978,5.92594853152923,4.50218294111383,0.335041911244897
7.93309094868085,8.82126334301851,4.62347728356904,4.50218294111383,0.131299193196379
6.26106543285787,6.08075544090683,2.91402581735689,4.50218294111383,-0.221880716644757
7.98242092326016,8.52891870917878,5.41841775761968,4.50218294111383,-0.349900429136399
14.4636829760296,17.5260973695747,17.9582931940814,4.50218294111383,2.51360831801887
9.89364812551602,10.6173050554927,9.86518779736432,4.50218294111383,-0.819990861115844
10.1889134376035,9.74759512552041,8.64255617344697,4.50218294111383,-0.448784371995144
7.99835778519502,7.8947949858857,4.28989330007368,4.50218294111383,-0.0693055409341462
6.86579433549565,6.37910772773872,4.4092397374597,4.50218294111383,-0.472529302953524
7.65856222687758,6.11742580605478,4.53420182481989,4.50218294111383,-0.83887405545957
7.46265043339919,8.10157749059217,4.72795570904224,4.50218294111383,-0.172886125325996
8.08854858846709,8.84642267520932,5.82079254649375,4.50218294111383,-0.478682974018796
7.6420377315642,7.8083588778933,4.35215851590571,4.50218294111383,-1.11664898710739
7.10809110645166,8.02198248199732,3.87305977029708,4.50218294111383,-0.355486044355502
9.14290962941805,10.5303887920087,7.16928340529198,4.50218294111383,-0.131176213379974
14.7618757818494,18.9046938949834,15.0896788131792,4.50218294111383,2.43589961429325
8.77934937835101,8.59420215291927,5.13051290724458,4.50218294111383,0.430298583752621
7.18996110170528,8.4554384290365,5.27095291707518,4.50218294111383,0.457127291966038
14.806737736445,19.5859617199827,15.4609668819351,4.50218294111383,0.340473154191727
15.8426232107225,19.9931640096208,17.2509032812807,4.50218294111383,0.79536123016794
14.5009375090365,17.64370268569,17.0659263681532,4.50218294111383,-0.979339225434877
10.4205132767953,12.0253994303222,12.3476628321856,4.50218294111383,0.0435805955668925
14.3534634459703,21.6511648827936,16.4756594243856,4.50218294111383,-0.402085168005505
10.2164166144625,11.2007576246628,6.58784278897713,4.50218294111383,1.834501929005
8.53060370860977,8.3100788927875,6.66144179185551,4.50218294111383,-1.43575005289512
15.909193512516,18.3147040936793,18.5764954272334,4.50218294111383,1.73838829277788
8.25894847563726,9.7916456682361,5.86926278988926,4.50218294111383,0.107906924086601
8.94871735588239,9.81280112959545,8.34338059777414,4.50218294111383,0.901250172602417
6.44833960190115,6.00725093141436,4.27710183168777,4.50218294111383,-1.04610470693527
6.7138848294842,7.39312400473681,4.34528593759281,4.50218294111383,-0.274843479711643
7.14062333604622,7.75441315433843,5.66323200065734,4.50218294111383,-1.21107569442011
7.59518350516442,7.13427963177331,5.83070466184905,4.50218294111383,-0.249353256214362
6.58498999728532,6.37626786401094,4.66351119193573,4.50218294111383,-0.771918196003705
9.03814570908827,8.67697373961611,6.23776374060992,4.50218294111383,-0.613254876617736
6.91465941447363,7.39232585658013,4.92191015825637,4.50218294111383,-0.0855284508870686
6.50706636637928,6.75280141010461,5.14339493191744,4.50218294111383,-0.00523540756802636
7.96327818083467,8.34284452670439,6.54622279659671,4.50218294111383,0.180429766198709
7.83901102249335,8.83867431670194,7.04646335111666,4.50218294111383,-0.338580088185948
15.7144929424831,21.0826869965657,22.4853582813339,4.50218294111383,0.566317073703559
6.83239575011165,7.50560130241064,4.17184079917383,4.50218294111383,0.137062005769781
7.3592836013286,7.4047109425519,5.14016413225158,4.50218294111383,-0.252366788938719
8.34808402609523,10.0030632832889,6.04391044157178,4.50218294111383,-0.323315527796476
8.59668690752313,9.27374656557082,7.42818126693886,4.50218294111383,0.389399803524715
7.71158574097744,7.66543657112468,5.01060326467154,4.50218294111383,-0.147847637153721
7.86140942226486,8.31699870903872,5.69015197151446,4.50218294111383,0.141202716888539
7.69079246608051,8.62386067521756,5.3177217090389,4.50218294111383,0.117441595585817
13.5136239143138,16.6183471959725,16.0844084026652,4.50218294111383,2.21644459986588
6.27426302457233,5.46830130454392,4.35075074399923,4.50218294111383,-0.748766021847938
7.95958389246652,7.2478064981651,6.20053189195268,4.50218294111383,0.00744731448148089
7.0857367385607,7.3740245416283,3.91312777784419,4.50218294111383,-0.164022391002983
8.9170836250123,9.50498945027558,6.77811316715442,4.50218294111383,2.04649999493023
7.16124241985913,6.51794331144829,5.89262438744885,4.50218294111383,0.093335081568993
7.12604251474803,6.1006370622384,3.78291463484663,4.50218294111383,-1.4998600199774
7.53661044861456,6.41040101614894,4.70193616789705,4.50218294111383,0.366912807555512
7.0520483929145,5.95836352381486,3.7753208888036,4.50218294111383,0.204132701681736
6.43952835998835,6.21621695952566,3.98936059204541,4.50218294111383,-1.20706772612048
7.59094539068866,7.31680334152114,5.29495446454469,4.50218294111383,-0.938832611370506
7.66074661696486,7.07114244704287,4.45628995693457,4.50218294111383,0.0116888755301861
7.28166744867583,7.58692322552796,7.26927007323465,4.50218294111383,-0.310143896654669
8.15137068160274,8.52791070369579,5.37297234281583,4.50218294111383,-0.221470544249584
7.47058301139903,7.36703265384135,5.53314535888903,4.50218294111383,0.854080354642876
7.33375406557245,6.89036287422735,3.29284096112923,4.50218294111383,-0.252653192944448
7.54033213211096,6.80293474473861,3.94263404203853,4.50218294111383,-0.145772594752183
6.80049502531752,6.88226206109216,2.95196817324672,4.50218294111383,0.592234335601684
16.0841327011529,20.2012909062074,21.3549644237626,4.50218294111383,-0.321336545581879
7.69559657719293,8.00683812699774,5.95880291358127,4.50218294111383,0.291600178932684
7.03956016765163,6.36131555664212,3.36962232303016,4.50218294111383,0.647849457865509
6.60475239377259,6.23938161492444,3.79077063000689,4.50218294111383,0.0436400888977279
6.94852364053385,7.116794407773,4.17228872345411,4.50218294111383,-0.238438136467056
8.49623398480307,8.16069660947767,6.14676096335076,4.50218294111383,-0.959815280191246
7.99073089553605,8.30490954722315,3.90602642122143,4.50218294111383,0.0794908543414344
7.95887539764215,8.54121095954575,4.3912915390543,4.50218294111383,-0.779191885482566
7.02960090115108,6.90167036632219,4.10278525516388,4.50218294111383,-0.292404411958723
7.03211386586788,7.96089550319593,6.8157328249509,4.50218294111383,0.185159301130528
6.67111805199154,6.7100986004538,3.79522449091725,4.50218294111383,-0.370017084047915
5.8979760766296,5.77938904269245,3.44773115279194,4.50218294111383,-0.13214425311512
6.020212492544,6.13553828508157,3.36858843899103,4.50218294111383,0.134909785205971
6.18501256924587,6.98831475561149,4.9831478585242,4.50218294111383,0.355393459648212
6.93552245248071,6.29522547409259,5.10318182999191,4.50218294111383,-0.265895460409476
5.91129387124555,7.0055180517684,3.47892839393061,4.50218294111383,-0.204191613805929
10.6137908747532,12.4450923102563,9.79155499962811,4.50218294111383,0.414129751883983
8.26069408039592,8.48497516095489,7.53652561897399,4.50218294111383,0.283565426487688
15.1363737182674,17.3877086817452,12.5569799008099,4.50218294111383,-2.90831038097873
7.55559476369068,9.90513008079658,6.60385306135857,4.50218294111383,-0.336727369656645
12.8848028503048,18.4929272715839,12.5049532235825,4.50218294111383,0.196202379714007
11.6920363290045,13.7150353848728,9.1070050338193,4.50218294111383,-0.949106774913044
7.51003479628778,9.91287725443437,5.44174400192484,4.50218294111383,-0.39599543094366
13.0864690676495,15.7953726888299,15.4903226650563,4.50218294111383,0.529483233818856
8.77143690387597,8.03676710404587,5.73471340174209,4.50218294111383,0.0497448595658308
7.43862119063378,7.29170232175122,6.35950908096853,4.50218294111383,0.356861267411631
9.27448719098543,9.11518103974737,6.6083410151078,4.50218294111383,0.560565904627539
7.81636444138578,7.74224789736173,6.21988623181586,4.50218294111383,-1.29075348813428
8.78440410637845,9.84147450751549,6.49430247178393,4.50218294111383,0.38853850837811
7.60435446371124,7.57198400715259,4.8104827332737,4.50218294111383,-1.10991169211602
7.34257134722751,6.84336692905053,4.77090243105624,4.50218294111383,-0.117423333850682
7.3555461769485,7.85171162288658,5.46317949340136,4.50218294111383,-0.258977172855948
15.3139394219176,17.8313368026331,17.3087744584675,4.50218294111383,1.73108542388082
14.0211026825328,16.6447244477572,14.6376289156237,4.50218294111383,-0.858449340714714
14.2267980545602,15.1889948128849,11.7162071287394,4.50218294111383,0.434997078026136
9.48688103131874,8.9384333479149,7.45558572858446,4.50218294111383,-0.0225106566406414
8.01570084183173,8.64666247870043,5.99923346021003,4.50218294111383,-0.445961842649219
8.36402914318639,9.51614551595897,9.18375449572914,4.50218294111383,-0.369137381714742
7.30088031967443,7.13616618114608,5.64392963714944,4.50218294111383,-0.447890213860056
7.58087895632477,8.05416005182889,4.94932014103086,4.50218294111383,0.16015289596788
7.16546732628247,7.51123255469907,6.56922958175102,4.50218294111383,-0.172628511901505
8.89953010538468,10.226118798001,7.30116689404513,4.50218294111383,0.0744369920574513
14.5464338469728,19.7597848661939,23.7386282376004,4.50218294111383,-1.19579149002098
8.82925041746778,9.95640243563539,5.99641560306885,4.50218294111383,0.500516637572223
6.95070458171759,7.34291603310703,4.74367460341356,4.50218294111383,0.126375822252954
7.27243309929289,7.21841226404834,6.52855313402231,4.50218294111383,-0.00324450596989155
7.27824002433817,7.54710633642918,5.07607193827543,4.50218294111383,0.116180444297495
6.96132596031153,7.20549988529889,4.54898415361775,4.50218294111383,-0.097433626255805
7.15276155650654,6.6556108249425,5.81781391998129,4.50218294111383,0.698603724023585
7.43854238188207,7.24393934060272,5.54840752736901,4.50218294111383,-1.04349859824013
7.39079168683814,7.95036188861744,4.73289725432535,4.50218294111383,0.228813077086643
8.1826988344042,7.70234410416136,6.44613323140316,4.50218294111383,-0.687863405906949
8.06433682975209,7.63669333359188,7.29250735351646,4.50218294111383,-0.746069532786069
12.8098375669877,12.6935826916196,9.10725890149317,4.50218294111383,-1.08562387006949
7.66941953829249,7.98169134016551,5.577807337273,4.50218294111383,-0.0161520524853657
7.03915824712199,7.72282922954287,6.61922340472389,4.50218294111383,-0.336936127480772
9.16596283303749,9.03907889407962,7.92635512823039,4.50218294111383,-0.827942104866879
13.599396606627,15.0512089355844,12.4849196748745,4.50218294111383,0.633449463341495
8.59433659144753,9.32709800317458,7.24010998529767,4.50218294111383,0.0440792849039315
9.07222915382743,8.7467623497459,9.48504375777411,4.50218294111383,-1.54229862787907
9.64591796984294,9.1773620232747,8.55810710606765,4.50218294111383,0.82408933763766
15.2701695772015,17.3479171455791,20.5268109041621,4.50218294111383,-0.277892804942628
14.4006594228276,16.0132240266767,10.4826538713008,4.50218294111383,0.697698845609847
15.9170971503568,18.2538684644947,17.4560969096005,4.50218294111383,2.0460769397957
16.7602927348263,20.5271989075849,26.8618774321338,4.50218294111383,-2.61795095998718
17.1597424734284,22.4612263045311,33.7114229985807,4.50218294111383,1.25952973156234
15.4430572041633,17.716262757301,12.6577769375812,4.50218294111383,4.19202615610405
15.9970244114041,20.0317780612659,29.5531821698914,4.50218294111383,-1.69010957644186
15.0609933759823,16.4234050026066,19.587944214653,4.50218294111383,-1.84883412218143
9.69029504469119,12.5197660998649,18.4155541630435,4.50218294111383,-1.79609679656871
7.69787894677695,8.07230380926628,8.78609970363294,4.50218294111383,-1.9926469935787
8.3961332383425,10.4243226969915,9.00144662495178,4.50218294111383,1.26983445651085
13.36789877901,16.2852390634838,16.6804964719455,4.50218294111383,0.665618410660333
15.1612331718151,18.0608441484917,19.6478633099584,4.50218294111383,1.51551845378603
13.3504610121746,14.6970204906535,11.27835337897,4.50218294111383,-0.89622459832843
10.1578393012,9.70264479404756,8.66517656172446,4.50218294111383,-0.461251395089296
9.82930305647938,13.164764769881,8.71244996605893,4.50218294111383,-0.236799546363238
14.6389741505129,15.2296372764183,12.7488932050071,4.50218294111383,-0.534534785890244
13.8539532691681,16.1979870809209,12.7586140409356,4.50218294111383,1.18648963977608
8.53277975307754,8.79955747474316,5.49626668036199,4.50218294111383,0.0784785659851566
8.71619867919191,8.73324930400311,7.49578498990522,4.50218294111383,0.142167709608596
14.3557829132691,17.3022985462503,15.3979927718381,4.50218294111383,0.156735130430089
7.65073578321931,7.25547894063242,6.20043701826794,4.50218294111383,-0.306487513255876
8.55029674901404,9.32446936261321,8.27693956553494,4.50218294111383,0.471541929037808
14.1994074844725,16.7368597389636,16.4889623168505,4.50218294111383,2.60645350525122
17.2180471975519,18.404683885468,23.2837825923709,4.50218294111383,3.31648857018906
14.2755311140614,17.2349282299882,14.8078432786524,4.50218294111383,1.05714688261887
14.8730078761963,17.8785237315977,19.9706651236197,4.50218294111383,-1.8623051908352
14.3568685021575,14.5396489578802,16.7109403192084,4.50218294111383,-1.56731172673689
8.63953147216331,8.93277719049081,10.8947082584219,4.50218294111383,-0.53017807763953
14.0173276106321,14.8021604625427,14.9409421152232,4.50218294111383,-2.21759054685013
8.47491045867364,10.0898094302159,6.77417368845971,4.50218294111383,0.490184964335761
8.11380438964256,8.30471342927723,7.21289193111035,4.50218294111383,-1.10610866051791
6.89628297400476,7.24346732747505,6.65012625412188,4.50218294111383,0.419454768894245
8.20534581719041,8.10272359900142,7.73048142973268,4.50218294111383,-2.11514895478473
8.82201206061214,9.65809934752294,10.1372424942566,4.50218294111383,-0.247052316702294
7.4179882351446,8.56049263440244,5.18764913024057,4.50218294111383,0.853478818885995
6.35768398134611,7.60783033621207,5.33854098475315,4.50218294111383,1.58142789034214
8.75864331514059,10.0117012725314,6.24485598970642,4.50218294111383,2.10188304656479
7.58407568887147,8.2558418182368,4.96992501416038,4.50218294111383,-0.0751261704856994
8.93608451920452,9.14078034156442,7.27279607017414,4.50218294111383,-2.0833781091014
8.97458317982142,10.1871966415848,11.3019773821689,4.50218294111383,-0.100757182708875
14.3978454937076,17.5846460726994,11.5960049760504,4.50218294111383,0.0150500866884993
11.9124825819883,14.181086224556,8.9902162116842,4.50218294111383,-1.14049193893901
8.53194834100182,10.7067626909623,7.27429542271086,4.50218294111383,0.157821800662016
7.97436651642438,9.4727076751806,5.49311454087838,4.50218294111383,1.0888278480322
7.78266631067531,9.49643245923505,5.33624258047152,4.50218294111383,-0.601433685512464
8.48366276777745,10.4460394428094,7.8640236060582,4.50218294111383,0.408948379285915
8.32866290067021,9.57459746196974,5.76688135647181,4.50218294111383,0.51263252304166
11.3190528197086,11.0487245159726,13.4062084256764,4.50218294111383,0.0565172435116664
8.35934467085701,7.63249187232963,5.59079241763896,4.50218294111383,-0.161445817805089
9.26022225564206,10.4928640801703,9.19342929050445,4.50218294111383,-0.719406803396789
16.2324461590473,21.8792772533865,25.8722704891692,4.50218294111383,0.123846642308254
11.3774593099854,14.0468637428689,13.2419287366714,4.50218294111383,-1.66768804187305
8.92500552200941,11.557799009665,8.36956940563212,4.50218294111383,-0.324487616135914
10.7676398111787,11.7742573037354,9.61131864163249,4.50218294111383,-0.604597620957895
13.3622426399658,16.850605351945,15.6930545867349,4.50218294111383,0.794027250737856
7.9231909759873,7.90574036424961,5.5141591744398,4.50218294111383,0.00293590089517067
8.42262077109899,9.47143069880732,6.89667011624663,4.50218294111383,-0.567763319420585
10.1306461415837,12.9548683413879,10.8655822758548,4.50218294111383,-1.03160746454673
18.8474172944285,20.2972772589294,27.9947297492434,4.50218294111383,0.327353600958295
14.3349097089705,17.6420899570011,17.0397896981147,4.50218294111383,-0.728689935307498
14.4495739549002,17.2620398823985,14.3956567241335,4.50218294111383,0.868321908165553
14.0932602127764,17.6861300102508,26.7235144094091,4.50218294111383,0.276827539767974
8.08222810308717,9.09205770138843,10.1609583319905,4.50218294111383,-0.426673410844008
14.0141654363908,14.724252697371,13.8633535835816,4.50218294111383,1.39398998330551
12.1885612541393,14.2402718083435,15.0740203636499,4.50218294111383,-0.888564307922761
13.5689013477491,15.9153084410261,15.9887616551542,4.50218294111383,-0.130837931622957
8.69498909522449,8.87014659248384,7.68332156774556,4.50218294111383,-1.49668006844058
7.39794604079926,7.38776962391926,4.83104163947412,4.50218294111383,-0.0907091808686141
7.20150526408712,7.99524281336037,5.13291332594684,4.50218294111383,0.530305110812084
9.13009854456217,10.4513161718817,7.92189929358861,4.50218294111383,-1.68788428460598
8.48697667671573,8.42364663175631,5.43096281322748,4.50218294111383,-0.12991685050059
8.75883534598055,8.94851684006684,5.87944626020364,4.50218294111383,0.185848250041535
7.53887783416439,7.83326895014136,4.28841127081701,4.50218294111383,0.511087085071581
7.62396471557762,7.48844424992392,3.53606636818421,4.50218294111383,0.0289702898117082
9.1748112733525,9.15347188789139,7.33476204725033,4.50218294111383,-0.467593986798307
8.81189603716498,8.65716527820772,6.12815874665391,4.50218294111383,-1.381805907173
16.9292520251449,19.2729570816163,15.6568301445693,4.50218294111383,1.43622171406349
11.7021130452315,12.9004656883706,10.9983878997775,4.50218294111383,1.40485761578219
11.9476912189363,12.6886380422726,13.8643427111476,4.50218294111383,-0.540517996413218
15.0679702579298,17.3563721762697,15.653148578596,4.50218294111383,-0.565681874120238
8.41599330470332,9.54851882113393,10.9761399209036,4.50218294111383,-1.36479446272389
10.3752716237984,10.4458198807869,14.7072563886974,4.50218294111383,-0.316596922200446
12.2100141890639,15.4089304867152,16.4049024597151,4.50218294111383,-0.317919075144504
8.32736508772942,10.1861649010321,8.35395316411748,4.50218294111383,-0.0924604530562273
7.81060702689245,8.89063109090097,10.0326602644771,4.50218294111383,0.0346741102208318
7.61834221350805,10.4104601204799,6.94073344656991,4.50218294111383,0.785594137373173
7.6598337965007,8.49271165720173,5.92783654966077,4.50218294111383,-0.621523353740017
14.1955449775837,16.6009941805194,16.3248477744489,4.50218294111383,1.24221684210244
8.13802072339807,10.2418810251327,7.07440730759966,4.50218294111383,-0.267041576361114
7.52848140943223,8.02347195246765,9.22024929981668,4.50218294111383,-0.0439363736219001
6.60137680676571,7.23783013293247,6.93973997254573,4.50218294111383,-0.350136066049682
6.39272383318996,7.51947291737832,5.95179561046054,4.50218294111383,-0.370003366124898
7.61575304128996,8.9563772283104,6.61202180958826,4.50218294111383,0.144923632249552
7.23830475244168,8.78920496463394,6.09631189435556,4.50218294111383,-0.965221801387668
7.36519177109976,8.56808645958497,4.89308405974295,4.50218294111383,-1.18793963211255
8.87576955871145,10.4442950103834,8.55772017979396,4.50218294111383,0.228584706886786
7.70706871245944,8.60301961278987,6.56851164292552,4.50218294111383,-0.155443058512275
13.9780093226093,15.0077979798599,17.5112804198029,4.50218294111383,1.29960431994458
13.7676228292559,15.7999667604482,16.5196939316589,4.50218294111383,0.931643994757594
9.05021410523222,8.70303447106097,6.45904427666463,4.50218294111383,0.307385984755478
15.7520147515494,15.8032161837514,15.30268445381,4.50218294111383,-0.80817113517229
15.900671556954,15.6527714064711,16.2841847910843,4.50218294111383,0.263723266385808
15.1203835080825,16.4619278537143,13.5527279751243,4.50218294111383,-0.983163886021363
8.69402210966462,9.14801290692887,7.69737885423118,4.50218294111383,0.214105576927904
9.73164049814167,10.2675116277024,7.77155398903975,4.50218294111383,0.0544406490179324
14.0370264599819,14.6648858665872,9.86081958512772,4.50218294111383,-1.05095643443805
16.9799164218763,19.0677753502028,26.8243960430442,4.50218294111383,0.501648822043486
8.86216248880631,9.0274632024628,5.56484257417773,4.50218294111383,-0.879005803183614
16.8462294843587,16.3083669126839,18.5068428472636,4.50218294111383,0.0251652452235194
14.5078050490897,19.9840500548765,18.4257291777142,4.50218294111383,4.43755917966471
15.5267772768722,18.4828984286002,28.2891810660986,4.50218294111383,1.14230960323657
18.4896496678213,26.178984957738,59.3402407852223,4.50218294111383,-2.77396852110057
15.0232449002405,19.4413254247623,20.8892955167056,4.50218294111383,-2.93916677394758
19.5882786668943,22.281598701709,20.4865536044933,4.50218294111383,-0.0302346068058075
13.6847998292652,16.4606583564457,16.228215463211,4.50218294111383,0.124506575942696
15.6295532393039,20.0186493655206,19.9812675031374,4.50218294111383,0.315632784920202
16.2094811779771,20.4462641305478,34.7706674831623,4.50218294111383,4.62895456595123
14.5939485374533,17.5532753891456,24.842047666658,4.50218294111383,-3.34710530773367
19.3063642997099,22.2266740166323,32.5489686753525,4.50218294111383,2.33724180098314
15.5873133450327,18.7735454749042,25.6650023580544,4.50218294111383,-1.43314615946023
15.4499905707312,19.7090978148683,18.8427012786647,4.50218294111383,-2.30509888225171
17.6914738615522,19.529761697178,22.5159072370024,4.50218294111383,-1.46502849105079
19.0843039495927,25.490117612539,34.1638562606983,4.50218294111383,1.46947944383853
15.3727948526942,19.2669185159485,19.1968488392768,4.50218294111383,-3.06602659951208
20.6652005339597,23.3597275242114,25.0429671295807,4.50218294111383,0.618342303970634
13.4864467123225,16.5141934627566,14.0650607692009,4.50218294111383,1.66848499495013
17.0026499184979,20.6210886591829,24.1804122572366,4.50218294111383,0.893585188503435
16.7333818258108,18.8156056578123,23.4085664268628,4.50218294111383,-1.78112725945993
20.1513431847561,20.7936035660208,26.6307477381581,4.50218294111383,0.340035846715372
15.4236420278172,18.9359962995049,22.4896834936984,4.50218294111383,1.74561789092748
9.25332193368312,9.43884334356641,11.0653834554253,4.50218294111383,-0.746136026572858
9.85212201648802,11.0146224922572,9.24123291415798,4.50218294111383,-0.339904826648536
15.5860796126192,17.1180654845333,15.7061221027566,4.50218294111383,-3.16801571099411
10.3895714160524,12.39000177678,10.8478639901172,4.50218294111383,0.302748458412954
15.9854992338627,19.6886503543508,17.1112600364385,4.50218294111383,-0.821339446346709
19.3872512687978,25.8279794117496,22.4306633680918,4.50218294111383,3.77959624079421
20.1077933930361,26.0619603296124,38.1734089330306,4.50218294111383,3.29836156663767
19.2339878582255,20.5035636035183,26.6821521395341,4.50218294111383,-0.321724322658071
17.0840517747304,21.5283628503906,14.693382019285,4.50218294111383,-0.890779566363976
9.7932476320106,10.9170756245085,7.97967632163935,4.50218294111383,-0.0592847976629108
