"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
3.88815335341084,3.70947293465887,2.98264290898145,4.0576877333416,-0.21602041528665
4.79144641569589,4.97992610696119,3.38972457821307,4.0576877333416,-0.346751909844505
5.1239510713531,6.02486334739847,3.79935316559726,4.0576877333416,-0.206329494704849
4.69558142742384,4.73413364015972,3.28936836368312,4.0576877333416,-0.299812569035788
4.44974413036085,4.3917059006134,2.63426385620628,4.0576877333416,-0.278771181237716
4.04712838268013,4.9635981879601,3.02276823935023,4.0576877333416,-0.271076430237292
5.05663977155674,5.8739363168692,4.38897375321877,4.0576877333416,-0.594186759045139
4.709152966794,4.34286412283709,2.97781941454632,4.0576877333416,0.0330039849954454
4.18796380213736,4.49706660164745,3.76056911779629,4.0576877333416,-0.454284765613208
3.88742926618699,4.66088163944447,3.78207985722365,4.0576877333416,-0.0261646541686937
3.88712580249009,4.18328334146272,2.69489607565841,4.0576877333416,0.369198804961767
8.20123320699277,9.37799144848261,8.00977740976861,4.0576877333416,0.32239062748361
7.26957960537459,8.97936544823511,6.66639148988602,3.94910621045518,-1.13839532785146
6.14437978355082,6.73069415925289,3.99037865788301,3.94910621045518,0.514376765677539
5.50828803384298,4.69259889430815,3.5140153552458,3.94910621045518,-0.190555744081013
4.14794789110948,3.51715470217982,2.49094768338729,3.94910621045518,0.168460406207862
4.09775537740058,4.56001609482886,3.22889294032239,3.94910621045518,-0.159401115247205
5.08960929647645,5.53506088675066,4.70621551519885,3.94910621045518,-0.408651784682271
3.87659325902677,3.73994823844318,2.50310868798185,3.94910621045518,0.229860767401288
4.12878478678792,4.43581089789086,2.99993500393945,3.94910621045518,-0.633201849811506
4.2115800690891,3.99403742809531,3.84645803750151,3.94910621045518,0.0769905377336732
9.91867580648608,13.458008357201,17.4848729749708,3.94910621045518,0.06134425211748
4.08000596725239,4.31907895456248,3.92384529408022,3.94910621045518,-0.65691144728676
3.99603457474991,4.5528607838078,3.74979972635705,3.94910621045518,0.231390054326362
3.90866031195437,3.58918321713646,2.37375400154921,3.94910621045518,-0.165448522354218
4.27808876700804,3.28505231067332,3.38716917939958,3.94910621045518,-0.61292045245214
3.57924155575832,3.6316806257935,2.59289816608741,3.94910621045518,-0.426467623783807
3.27279295782584,3.9204743032884,2.62943911233759,3.91830065359477,-0.174392801831204
4.35104362271749,3.74996692325315,3.49682341835334,3.91830065359477,0.064525142745797
3.90969845174433,4.64855820294603,2.84843264341906,3.91830065359477,-0.0435543284882158
4.11769144216064,3.73772658269203,2.98459915638646,3.91830065359477,0.0463024453594291
4.01807758455746,4.12769465859588,3.1834090138283,3.91830065359477,0.395858032009482
3.99188161731183,3.67205980718315,3.3859226718954,3.91830065359477,0.435928384256729
4.61465789119574,4.62709770079575,4.59849958343189,3.91830065359477,-0.14800636538655
3.96545664559682,4.98602982934454,3.14023432885052,3.91830065359477,-0.812831966575539
3.9851367029893,4.30858061554134,3.19686472910067,3.91830065359477,0.027188239983973
4.20869393255904,4.9394085534063,4.70948864454396,3.91830065359477,-0.729117306913722
4.54289547657685,4.50848295697586,3.25209603886189,3.91830065359477,0.127969662178106
3.88116866713087,3.59355308677399,2.22429605219069,3.91830065359477,-0.544838650879152
4.69112001273237,5.45392132252336,4.95235337323024,3.91830065359477,-0.219877658276016
4.99400751126263,4.7892424957259,3.74111610238355,3.91830065359477,0.335041911244897
3.82051184710415,4.27492106160496,2.97683145402502,3.91830065359477,0.131299193196379
3.49140263574116,3.22153748010565,2.15031819697891,3.91830065359477,-0.221880716644757
3.77330082745987,3.97098044352691,3.24997179401513,3.91830065359477,-0.349900429136399
8.27906945661554,8.86927479917322,8.37621310984468,3.91830065359477,2.51360831801887
6.14376405510253,6.34981811753198,6.95501820830523,3.91830065359477,-0.819990861115844
5.61356705854022,5.36782573841178,5.53944652829356,3.91830065359477,-0.448784371995144
3.95743691814534,3.82716265836019,3.21666995237245,3.91830065359477,-0.0693055409341462
3.4617338688979,3.10926540145355,2.94450526509485,3.91830065359477,-0.472529302953524
3.85136985255456,3.24928539081944,3.71030667321859,3.91830065359477,-0.83887405545957
4.00723073693955,3.43308906457492,3.48924346288023,3.91830065359477,-0.172886125325996
4.45887023329497,4.52642768689002,4.39444205934033,3.91830065359477,-0.478682974018796
4.36544470428157,4.06490187612524,2.92650153922063,3.91830065359477,-1.11664898710739
4.18977021780571,3.82540650362702,2.73706943610429,3.91830065359477,-0.355486044355502
5.59304600978677,5.3878293560421,4.62800365639226,3.91830065359477,-0.131176213379974
10.0028770819063,12.369007774435,11.0511727457958,3.91830065359477,2.43589961429325
4.34340831025757,4.62270157895892,3.69038267236091,3.91830065359477,0.430298583752621
4.01273769932376,4.17813973264521,3.45678362854713,3.91830065359477,0.457127291966038
10.862205639052,13.6875659359358,18.2829079978046,3.91830065359477,0.340473154191727
10.4055202599458,12.52516833554,15.5095441776816,3.91830065359477,0.79536123016794
9.87528049189049,10.6791998090427,9.85722091898722,3.91830065359477,-0.979339225434877
5.64292646519101,6.13475647398129,8.12382902858086,3.91830065359477,0.0435805955668925
10.3142694655293,12.8788523689703,11.8817197739843,3.91830065359477,-0.402085168005505
5.88046067638553,5.24483545120201,4.02887991091602,3.91830065359477,1.834501929005
5.41658958953954,5.06236387145575,5.41626514089713,3.91830065359477,-1.43575005289512
10.9044949245785,11.94252793943,14.5110671500022,3.91830065359477,1.73838829277788
4.80419495604761,5.91897483752437,3.80220520365462,3.91830065359477,0.107906924086601
4.87305114111323,5.49834739595323,5.74973210176108,3.91830065359477,0.901250172602417
3.57647772369761,3.66475207568129,2.96487033696019,3.91830065359477,-1.04610470693527
3.91332173089418,3.70278184077097,2.51723759931097,3.91830065359477,-0.274843479711643
4.21691906019973,4.154283980022,3.05439719001148,3.91830065359477,-1.21107569442011
4.40730383403705,3.8117072945964,3.15043165253415,3.91830065359477,-0.249353256214362
4.12217434065168,3.8099639587585,2.9777943841386,3.91830065359477,-0.771918196003705
4.74365089200672,4.95678655413898,3.1515578810573,3.91830065359477,-0.613254876617736
3.82370331481358,3.76869232293953,2.8794245452594,3.91830065359477,-0.0855284508870686
4.1493512701982,3.52371848431076,2.7382883503002,3.91830065359477,-0.00523540756802636
4.54130794180398,4.7379748568517,3.14395487132027,3.91830065359477,0.180429766198709
4.79172881568973,4.45176229953159,4.78466611563294,3.91263037653063,-0.338580088185948
10.3909678015536,11.1933773251741,11.8883494399906,3.91263037653063,0.566317073703559
3.93774584952109,3.88555913001424,2.52618306904635,3.91263037653063,0.137062005769781
3.42347505635055,3.18368553560289,2.77969647428955,3.91263037653063,-0.252366788938719
4.62629078899591,5.58490993391845,4.09002243868597,3.91263037653063,-0.323315527796476
4.50925888420291,5.37733069057482,4.23192602836701,3.91263037653063,0.389399803524715
3.9575932199491,4.08558566825516,3.104343383297,3.91263037653063,-0.147847637153721
4.40387878504976,4.29370186714383,3.34268125042761,3.91263037653063,0.141202716888539
4.10067208376135,4.37856515111201,3.48430374781392,3.91263037653063,0.117441595585817
8.94236899679326,9.87575946774352,8.92754372375293,3.91263037653063,2.21644459986588
3.6453378220356,3.4598496629717,2.8023996617491,3.91263037653063,-0.748766021847938
4.32632950771197,4.04860759726019,3.64404044639847,3.91263037653063,0.00744731448148089
3.94830359839278,3.71112284898027,2.50497352040327,3.91263037653063,-0.164022391002983
4.17014495975268,4.33008944368759,4.12924493042053,3.91263037653063,2.04649999493023
3.98992579315757,4.66221228271575,4.69989487278489,3.91263037653063,0.093335081568993
3.80695469755646,3.80974042925313,3.38141484553699,3.91263037653063,-1.4998600199774
4.30353842200622,4.68814510302573,3.5046145051618,3.91263037653063,0.366912807555512
3.613853657935,3.89251101720248,2.62617024284714,3.91263037653063,0.204132701681736
3.69739714664974,3.57976350567508,3.30595513975272,3.91263037653063,-1.20706772612048
3.82486908080982,4.36561869015039,3.48783433977504,3.91263037653063,-0.938832611370506
4.4953516552129,4.4187529283413,3.04318009519739,3.91263037653063,0.0116888755301861
4.54512359878602,4.58951043305849,4.74094004074889,3.91263037653063,-0.310143896654669
4.46187529935632,4.73754428220959,4.21519866496541,3.91263037653063,-0.221470544249584
3.74858554111386,4.03090017881307,4.0343990197169,3.91263037653063,0.854080354642876
3.96021532919065,3.46870107055133,2.51084247173958,3.91263037653063,-0.252653192944448
3.48941471899375,4.2928035103324,2.78848374947236,3.91263037653063,-0.145772594752183
3.64126989595355,3.83110144012738,2.21558015497865,3.91263037653063,0.592234335601684
10.4828329022124,12.0554253256761,15.2931020476341,3.91263037653063,-0.321336545581879
4.73241879672996,5.44943677547986,4.13380802647591,3.91263037653063,0.291600178932684
3.86132752838641,3.73376431328942,2.4757084720081,3.91263037653063,0.647849457865509
3.85772431198904,3.76332128711465,2.36265482095136,3.91263037653063,0.0436400888977279
4.22468722029077,4.52897246253674,2.67748813603624,3.91263037653063,-0.238438136467056
4.93414803315106,5.49109447312384,3.69173981090229,3.91263037653063,-0.959815280191246
4.06685962219199,4.08768487980164,2.7628827626126,3.91263037653063,0.0794908543414344
4.03826098360137,4.55458333295231,3.07513599277172,3.91263037653063,-0.779191885482566
3.88159246443573,3.97686141363656,2.90770404659611,3.75940555044752,-0.292404411958723
4.25144854925321,4.53358556648296,3.84597543719539,3.75940555044752,0.185159301130528
3.63572933598931,3.40419362931264,2.31821112339074,3.67387014670695,-0.370017084047915
3.34486705010989,3.43836118220323,2.06604963693781,3.67387014670695,-0.13214425311512
4.02198711613999,3.55253324880396,2.16000459904038,3.67387014670695,0.134909785205971
3.45551209587667,3.58494091393431,3.00814011964754,3.67387014670695,0.355393459648212
3.42720749215953,3.78550918863592,2.95615907592838,3.61063712084026,-0.265895460409476
3.17924274516882,3.62979904662309,2.19776126504168,3.61063712084026,-0.204191613805929
6.42582215212795,8.24873176775833,7.16536306138796,3.61063712084026,0.414129751883983
4.87555870203467,4.54636448714235,4.26801766202563,3.61063712084026,0.283565426487688
9.60686445205113,9.61492081651097,6.66701573069141,3.61063712084026,-2.90831038097873
4.3171755815169,4.78063559572446,4.48600992279782,3.61063712084026,-0.336727369656645
9.74775908232652,9.68752955085531,9.31208743890956,3.61063712084026,0.196202379714007
6.44787677066836,7.50162867266068,7.31300713842573,3.61063712084026,-0.949106774913044
4.58090098630888,5.17162013678992,3.55530158902401,3.61063712084026,-0.39599543094366
8.17027767287947,8.93447161128998,9.2748073092351,3.61063712084026,0.529483233818856
4.82856857536294,4.66836269675495,3.21259789523812,3.61063712084026,0.0497448595658308
4.18384006583108,4.32308689947601,3.87325888283828,3.61063712084026,0.356861267411631
4.56042259161427,3.83528581153775,3.87642977116335,3.61063712084026,0.560565904627539
4.55202511181341,4.29231890630169,3.29792387998913,3.57956841846494,-1.29075348813428
4.16194870256543,5.04995120160379,3.5729530590729,3.57956841846494,0.38853850837811
4.27342925456774,3.67097733052983,2.48867668468932,3.57956841846494,-1.10991169211602
3.56459179047624,4.09915874630665,2.68981270087552,3.57956841846494,-0.117423333850682
4.42404862409498,4.29189993819171,2.91842521610958,3.57956841846494,-0.258977172855948
9.3281081694232,10.3159673415187,9.49634689575457,3.53355863925553,1.73108542388082
10.8493900794354,10.0281402145315,14.1896275289382,3.53355863925553,-0.858449340714714
9.68447133587684,9.68540716770485,8.02512516391143,3.53355863925553,0.434997078026136
4.83029739614666,5.26562694393002,5.74550371323136,3.53355863925553,-0.0225106566406414
4.52923067917033,4.41562668810426,3.53953544608137,3.53355863925553,-0.445961842649219
4.8945993926284,4.58561025145216,4.4507343357401,3.53355863925553,-0.369137381714742
4.20430778911601,4.04269325567116,3.16609863035088,3.53355863925553,-0.447890213860056
3.92103167061245,4.07395899849793,2.58423493919945,3.53355863925553,0.16015289596788
3.92859760170437,4.34942992548972,3.07244866223421,3.53355863925553,-0.172628511901505
4.90152327727581,4.23164808501226,3.943390053557,3.53355863925553,0.0744369920574513
10.9901076223714,11.0378037840054,13.5292114521523,3.53355863925553,-1.19579149002098
4.55533725581224,5.00940336913204,4.24825647210316,3.53355863925553,0.500516637572223
3.60280469622962,3.55826653527702,2.8066912924877,3.53355863925553,0.126375822252954
3.85848730373465,3.56194785576388,3.01469582991217,3.53355863925553,-0.00324450596989155
4.1931515958685,4.58985738969963,3.05548772854164,3.53355863925553,0.116180444297495
3.57074533108794,3.67190621831419,2.60588187641565,3.5109044771352,-0.097433626255805
3.73011348937528,3.46830120551508,3.07077766485023,3.5109044771352,0.698603724023585
3.97087373504143,3.78191948050898,3.48991242489428,3.5109044771352,-1.04349859824013
3.83858321306186,4.25862599261848,3.34056607441819,3.5109044771352,0.228813077086643
3.93160939778933,4.10762583060955,3.78505786128838,3.5109044771352,-0.687863405906949
4.32727772107732,4.43101240623573,3.78681790123079,3.5109044771352,-0.746069532786069
8.49487028855454,8.83783224117055,6.2984786054738,3.5109044771352,-1.08562387006949
3.920868659302,4.65177669357301,3.44230184235624,3.5109044771352,-0.0161520524853657
4.68373229003639,3.5870241632573,2.94651601935393,3.5109044771352,-0.336936127480772
4.43719427199271,4.87654780703227,4.84243534545849,3.5109044771352,-0.827942104866879
9.18866892345424,9.00907393588288,6.76644670719928,3.5109044771352,0.633449463341495
4.80356151789639,5.95578996301448,4.35794155721522,3.5109044771352,0.0440792849039315
5.24344619269159,4.89076998592519,4.66079569683927,3.47507453181102,-1.54229862787907
5.42844265753436,6.00181913580613,4.51375478778,3.47507453181102,0.82408933763766
9.90589912009717,11.5421311426531,11.1897978029838,3.47507453181102,-0.277892804942628
8.28925297924389,10.3174124168927,5.92349527161311,3.47507453181102,0.697698845609847
11.8212498319429,10.0278309823435,11.2731307178155,3.47507453181102,2.0460769397957
12.5126914341175,13.0342130421109,21.2393458833172,3.47507453181102,-2.61795095998718
12.2715710989336,14.315915334274,21.8530623272901,3.47507453181102,1.25952973156234
9.56282466162711,9.97684340004486,10.4494736258674,3.47507453181102,4.19202615610405
12.0264927500905,11.6872942597198,38.9076608327752,3.47507453181102,-1.69010957644186
10.6313218340935,9.68906023194483,12.8152293649124,3.47507453181102,-1.84883412218143
6.03849915716445,7.01368488663716,10.6101248991521,3.47507453181102,-1.79609679656871
4.49848654597989,4.4087935430034,5.03484928963422,3.47507453181102,-1.9926469935787
5.37992374975476,5.59818193171643,5.70853276070818,3.47507453181102,1.26983445651085
12.8646102751664,12.1773906661238,15.5706072791788,3.47507453181102,0.665618410660333
11.2646323167231,11.7661697217799,10.9702914237181,3.47507453181102,1.51551845378603
9.03733080675179,9.28204549025426,6.97158559133123,3.47507453181102,-0.89622459832843
5.05407796112774,5.88113030299541,6.01565797163724,3.47507453181102,-0.461251395089296
7.71555057524111,8.78815116954757,5.37736818619061,3.47507453181102,-0.236799546363238
9.32547010719465,9.26871750324773,6.80355941816054,3.47507453181102,-0.534534785890244
10.0936591639739,9.83113106989226,6.59120943135748,3.47507453181102,1.18648963977608
5.11738658414316,5.6433821136104,3.46230923183666,3.47507453181102,0.0784785659851566
4.28784415190368,5.50191238998592,3.38793475283499,3.47507453181102,0.142167709608596
10.9182466002429,11.1675598685346,9.74321262946162,3.47507453181102,0.156735130430089
4.08147543925988,3.92003520932879,3.34753119975191,3.47507453181102,-0.306487513255876
4.60445154933836,4.92530573455446,4.44427851479269,3.47507453181102,0.471541929037808
9.78154078037755,10.0233466488254,7.15567688023701,3.43828954092958,2.60645350525122
12.3605441743664,12.0598574034676,12.1052463672682,3.43828954092958,3.31648857018906
10.4433834925135,11.1244675530295,18.543067124369,3.43828954092958,1.05714688261887
11.781579762323,11.0818121362262,17.0907773760818,3.42937548061978,-1.8623051908352
10.5104182152263,11.4521038748886,13.009511329258,3.42937548061978,-1.56731172673689
4.97238400084908,5.60005659605325,6.3847992291364,3.42937548061978,-0.53017807763953
8.94377356806416,9.56869566163658,10.8622670995766,3.42937548061978,-2.21759054685013
5.16855127699262,4.54994364012985,3.98255311367277,3.42937548061978,0.490184964335761
5.08005189600666,5.67020321098597,3.78771410847977,3.42937548061978,-1.10610866051791
4.93313115000425,4.33751710870891,3.45287727590229,3.42937548061978,0.419454768894245
4.4903575937187,4.23407220820054,4.13735322063158,3.42937548061978,-2.11514895478473
4.73197622216215,4.66912671964704,5.26726734268325,3.42937548061978,-0.247052316702294
4.36489810446036,4.6377140491742,2.60875224988069,3.42937548061978,0.853478818885995
3.93707053236377,4.28380511498814,2.43590689212692,3.42937548061978,1.58142789034214
5.25482012261306,5.36270579076339,4.22143695891913,3.42937548061978,2.10188304656479
4.86698955155567,5.01134709338045,4.02814826968912,3.42937548061978,-0.0751261704856994
5.77630010850153,6.05393905922972,6.64774565294684,3.42937548061978,-2.0833781091014
6.21551856013213,6.40611705040458,7.71991431472015,3.42937548061978,-0.100757182708875
11.9613482874716,10.3237396924859,9.10150988681778,3.42937548061978,0.0150500866884993
8.0868061397663,8.31668280586759,9.31922760977838,3.42937548061978,-1.14049193893901
4.66256815208979,5.41913931491941,4.80250921742582,3.42937548061978,0.157821800662016
5.00490420039212,5.01104484969042,3.72956101300211,3.42937548061978,1.0888278480322
5.97738154244714,6.18237702434704,4.39911933047497,3.42937548061978,-0.601433685512464
5.1835458830537,4.64799948580011,4.61330019352312,3.42937548061978,0.408948379285915
4.51872540184595,5.36082330474983,3.18532826615946,3.42937548061978,0.51263252304166
6.08644829288098,6.7721357442652,6.3945162954302,3.42937548061978,0.0565172435116664
4.39731606893467,4.4984740011585,2.99662860542606,3.42937548061978,-0.161445817805089
5.48306240615682,5.55115364252501,4.8735056962507,3.42937548061978,-0.719406803396789
13.9913591484035,13.4399317503829,18.352979204321,3.42937548061978,0.123846642308254
8.46067484930194,8.78858792766009,6.93101846365265,3.42937548061978,-1.66768804187305
5.29823802515354,6.11555523770849,5.66490991204946,3.42937548061978,-0.324487616135914
7.29038888557448,6.97771757655658,6.88607081405527,3.42937548061978,-0.604597620957895
10.7318819280422,9.93048608276902,7.4836262817416,3.42937548061978,0.794027250737856
4.37215360414867,4.85342648857002,3.12997548757255,3.42937548061978,0.00293590089517067
5.19281140966937,5.76323588161506,3.62722038893366,3.42937548061978,-0.567763319420585
7.43716808063545,6.75197039714389,5.12715345748953,3.42937548061978,-1.03160746454673
12.0424554730126,13.0351207144719,14.2625758575648,3.42937548061978,0.327353600958295
10.9886688006954,11.9444588675435,10.8832664233093,3.42937548061978,-0.728689935307498
10.4611121259055,10.9272397936978,6.36176458459747,3.42937548061978,0.868321908165553
11.1971692826096,10.7692890720645,10.7762389088316,3.42937548061978,0.276827539767974
5.25751805866494,6.19379145561895,5.40363587516895,3.42937548061978,-0.426673410844008
10.2226035053108,9.40875804676385,5.45005433672651,3.42937548061978,1.39398998330551
8.3097728859579,7.33568659965085,5.58556995961605,3.42937548061978,-0.888564307922761
8.5598333884982,10.0545859495209,6.54492746133986,3.42937548061978,-0.130837931622957
4.45106455642721,5.25473186599935,4.74423436623109,3.42937548061978,-1.49668006844058
3.87945449364098,4.1538970712663,2.86419611292262,3.42937548061978,-0.0907091808686141
3.79395418046108,4.26859690925833,2.65922575131766,3.42937548061978,0.530305110812084
5.39249395432805,5.78018285722451,4.5930570495433,3.42937548061978,-1.68788428460598
4.39364487871612,4.57281217252795,3.26757466180343,3.42937548061978,-0.12991685050059
4.86012068044293,4.23334237512914,3.47548992486282,3.42937548061978,0.185848250041535
3.95568838815215,4.52644446756568,2.65695009099855,3.42937548061978,0.511087085071581
4.08729762404918,4.19032568834248,2.61889469342824,3.42937548061978,0.0289702898117082
4.67527605618473,4.96863892808883,3.94575542515255,3.42937548061978,-0.467593986798307
4.49868321384769,4.72196864063606,3.58388702109572,3.42937548061978,-1.381805907173
10.3795141529688,10.2208682563458,9.4141725457342,3.42937548061978,1.43622171406349
5.5365229605455,6.31750761867245,7.43260591395267,3.42937548061978,1.40485761578219
7.51131161123586,8.68670814445098,10.7712732618808,3.42937548061978,-0.540517996413218
9.08648655048061,8.26586828782253,9.44387478279974,3.42937548061978,-0.565681874120238
5.05014557100829,5.60912875351986,5.20160241772358,3.42937548061978,-1.36479446272389
5.42380890544479,4.94848119792783,6.50350454930688,3.42937548061978,-0.316596922200446
8.42502471816763,7.07006048239625,7.13604468132485,3.42937548061978,-0.317919075144504
4.62710198318568,4.71889269215537,3.95243647119556,3.42937548061978,-0.0924604530562273
4.13329923002453,4.69337739760371,5.09067109749526,3.42937548061978,0.0346741102208318
4.56352650580789,4.49387486037108,3.76014582595998,3.42937548061978,0.785594137373173
4.39288928968901,4.58085729720714,2.72823844671107,3.42937548061978,-0.621523353740017
10.0461968150146,10.0546143532644,6.29518501528966,3.42937548061978,1.24221684210244
4.89865417314779,5.22708486438818,3.82575797309087,3.42937548061978,-0.267041576361114
3.51721913295273,5.15606847373366,4.35712639253251,3.42937548061978,-0.0439363736219001
4.14624503848963,3.58164643541769,3.01124333411968,3.42937548061978,-0.350136066049682
3.71236802452595,4.05157180970949,2.70252833853253,3.42937548061978,-0.370003366124898
3.91427422854576,4.63966023433423,2.8958067114984,3.42937548061978,0.144923632249552
3.68402893678466,4.46052449401555,2.62493616319058,3.42937548061978,-0.965221801387668
3.72164227620811,3.84285395494974,2.19428820831273,3.42937548061978,-1.18793963211255
4.52874310329252,4.41353058850762,3.18517302567742,3.42937548061978,0.228584706886786
3.63589494670271,4.23348106781268,2.93671097216884,3.42937548061978,-0.155443058512275
10.4734890260262,10.2614199812073,11.3036477355619,3.42937548061978,1.29960431994458
11.494897444326,9.9330989956513,10.8693425076632,3.42937548061978,0.931643994757594
4.99127433323687,5.49388598009116,3.59264050601246,3.42937548061978,0.307385984755478
11.9662449211453,9.82335201334066,7.52712624963461,3.42937548061978,-0.80817113517229
11.519053799486,9.98069843815917,7.27512967279745,3.42937548061978,0.263723266385808
10.1381917266025,9.18570835347177,5.85306287786392,3.42937548061978,-0.983163886021363
4.87634670957066,5.03687510721241,3.57927673909674,3.42937548061978,0.214105576927904
6.27962632405999,5.02247410457773,4.00278852193753,3.42937548061978,0.0544406490179324
10.064307707611,10.0266113419055,4.70779000499932,3.42937548061978,-1.05095643443805
10.5311595761119,11.2560024880151,10.9609313945687,3.42937548061978,0.501648822043486
4.36011472193171,4.50939315676576,3.27758776911478,3.42937548061978,-0.879005803183614
10.5001356063276,9.50927059408711,6.46973272012568,3.42937548061978,0.0251652452235194
12.2920401140713,11.4121740487655,8.91274416615164,3.42937548061978,4.43755917966471
11.7324881851368,11.0267483158868,38.9852143539921,3.43828954092958,1.14230960323657
14.0966767148485,14.8941094963224,41.2545021413667,3.43828954092958,-2.77396852110057
11.4477128480348,10.674679827748,24.0696557348647,3.43828954092958,-2.93916677394758
13.8057008806907,12.7436443806863,17.1553565340823,3.43828954092958,-0.0302346068058075
11.9380667188346,11.6462715446335,11.434762779639,3.43828954092958,0.124506575942696
12.4331941237707,11.5823734888154,16.6217540492772,3.43828954092958,0.315632784920202
12.5528874070425,11.9834196781013,22.2995367648032,3.43828954092958,4.62895456595123
11.8196207333209,10.8048408358934,20.3386297420782,3.47507453181102,-3.34710530773367
14.889777596162,12.6867594791604,48.0879972911514,3.47507453181102,2.33724180098314
11.8855186163291,12.0398378398307,24.7367333099914,3.47507453181102,-1.43314615946023
12.1000304254011,12.3180131492528,15.8419348579065,3.47507453181102,-2.30509888225171
13.122889459414,12.9968690530515,24.3721451924788,3.47507453181102,-1.46502849105079
13.7727540542887,15.7014596800185,31.6412591920302,3.47507453181102,1.46947944383853
13.1658597690409,11.7032800703373,12.038152282518,3.47507453181102,-3.06602659951208
14.2829444438867,12.9686983311704,22.204499170981,3.47507453181102,0.618342303970634
11.4546299759323,10.3705943444432,9.71415845324602,3.47507453181102,1.66848499495013
13.965275933533,10.8789183071924,18.5212371044862,3.47507453181102,0.893585188503435
12.4178694120403,11.5669001873938,14.167385919339,3.47507453181102,-1.78112725945993
14.1688892948932,11.5792621518057,18.8566319237099,3.47507453181102,0.340035846715372
11.1400924028111,11.0090328683382,11.6016882317386,3.47507453181102,1.74561789092748
5.80172448049164,5.82083977387251,7.02578613199419,3.47507453181102,-0.746136026572858
4.97786432012017,6.65043541411716,6.12885320119654,3.47507453181102,-0.339904826648536
11.9537870273638,11.1929242218165,9.44008819172473,3.47507453181102,-3.16801571099411
5.74112785886657,6.3904551624143,7.13007563466275,3.47507453181102,0.302748458412954
12.8738556655572,11.717388593342,11.7109288178741,3.47507453181102,-0.821339446346709
12.1004404615006,12.6787834124245,17.418185208999,3.47507453181102,3.77959624079421
14.8486392238726,13.5735783130056,36.5255270977491,3.57956841846494,3.29836156663767
14.015061750157,14.7097423808258,30.7910762712372,3.57956841846494,-0.321724322658071
13.7165024988976,15.3719989019275,22.1846423869453,3.57956841846494,-0.890779566363976
5.56800611250527,5.58479850618839,8.74608745787735,3.57956841846494,-0.0592847976629108
