"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.36272462994341,2.49363289512805,2.71114984975403,3.91830065359477,0.0463024453594291
2.48813423591629,2.50208956265463,2.69242311060763,3.91830065359477,0.395858032009482
2.36263147419118,2.48025295696832,2.62000950300003,3.91830065359477,0.435928384256729
2.53801150379783,2.73291736201669,2.8563988094912,3.91830065359477,-0.14800636538655
2.44332958491425,2.42957390505123,3.06330921372651,3.91830065359477,-0.812831966575539
2.34161048030111,2.31851843623301,2.58010662998883,3.91830065359477,0.027188239983973
2.46475240424702,2.94931600555416,4.73121334068965,3.91830065359477,-0.729117306913722
2.59922927256139,2.40685318606553,2.68283538316497,3.91830065359477,0.127969662178106
2.28848481359439,2.48639844430777,2.46473911143594,3.91830065359477,-0.544838650879152
3.29059510072014,3.53574060281264,3.11404050121877,3.91830065359477,-0.219877658276016
3.13241318486431,2.7960886806151,2.74138381638695,3.91830065359477,0.335041911244897
2.45872569146024,2.42319789743685,2.79594486053201,3.91830065359477,0.131299193196379
2.06904360168094,2.01885110924722,2.42157930688862,3.91830065359477,-0.221880716644757
2.45536609738409,2.6486803543188,2.69470629951099,3.91830065359477,-0.349900429136399
5.56127442363273,5.48819456490852,3.73183060821763,3.91830065359477,2.51360831801887
3.50584539238495,3.95972572959119,4.28386073298427,3.91830065359477,-0.819990861115844
2.90510816208626,3.15927827439842,3.44642005950787,3.91830065359477,-0.448784371995144
2.29480215565188,2.34469005243052,3.3202472048455,3.91830065359477,-0.0693055409341462
2.13418643616017,2.03789128477569,3.24591191375157,3.91830065359477,-0.472529302953524
2.27968225100419,2.38202828546894,2.94437953294757,3.91830065359477,-0.83887405545957
2.15151881817757,2.37190282680842,3.10900745292893,3.91830065359477,-0.172886125325996
2.46256391140057,2.65012156715151,3.15645048284834,3.91830065359477,-0.478682974018796
2.38892616364337,2.52111582210051,2.65572491504472,3.91830065359477,-1.11664898710739
2.34061017048511,2.65977995732996,2.33245727755161,3.91830065359477,-0.355486044355502
3.34802490210796,3.41422799585108,2.82466886805192,3.91830065359477,-0.131176213379974
6.64485503395736,6.14414688537145,4.80683486961865,3.91830065359477,2.43589961429325
2.7954550272623,3.18563262000244,3.01851838604246,3.91830065359477,0.430298583752621
2.22376375484125,2.71211209012768,2.3912200193687,3.91830065359477,0.457127291966038
6.56700464576735,6.31252707926249,6.08194749442971,3.91830065359477,0.340473154191727
6.63574627080823,5.93188094944971,4.97850350450184,3.91830065359477,0.79536123016794
5.92172498841415,5.66034678204467,3.89661564696566,3.91830065359477,-0.979339225434877
3.63721497043486,3.4064336992418,3.71047129553396,3.91830065359477,0.0435805955668925
6.27722838763422,6.52719487013445,5.49651843461932,3.91830065359477,-0.402085168005505
3.45382930371322,3.58566424483597,3.04000594710381,3.91830065359477,1.834501929005
2.85307792592912,2.94597659118572,3.5537592375832,3.91830065359477,-1.43575005289512
6.58206062832195,5.82592129646857,4.70647407233502,3.91830065359477,1.73838829277788
2.90745070085569,2.99626570391904,3.35462580376553,3.91830065359477,0.107906924086601
3.09261465993195,3.02613229653592,3.11581603233759,3.91830065359477,0.901250172602417
2.31159802365388,2.19582923435259,2.55127624566231,3.91830065359477,-1.04610470693527
2.15818185972081,2.35323538424136,2.40835918887828,3.91830065359477,-0.274843479711643
2.46495050946898,2.15473149301852,2.76255478276946,3.91830065359477,-1.21107569442011
2.39006948277507,2.26788615509739,2.45988128192123,3.91830065359477,-0.249353256214362
2.25409327930638,2.20381357923019,2.40547198488655,3.91830065359477,-0.771918196003705
2.56327255958632,2.35265474973632,2.47133991580271,3.91830065359477,-0.613254876617736
2.30424654346969,2.19139149467709,2.43312940254825,3.91830065359477,-0.0855284508870686
2.14626492656029,2.18198592975167,2.4480239689158,3.91830065359477,-0.00523540756802636
2.65142724630582,2.70749409078682,2.41604523803016,3.91830065359477,0.180429766198709
2.39653351719142,2.69774109615142,2.68762106213759,3.91263037653063,-0.338580088185948
5.8518046214818,5.76985991531126,4.33072713009261,3.91263037653063,0.566317073703559
2.09103516725739,2.19949843837218,2.44183469197969,3.91263037653063,0.137062005769781
2.03569307880004,2.07074739527565,2.43252592550316,3.91263037653063,-0.252366788938719
3.02212337939463,2.83932366998376,2.56714714476506,3.91263037653063,-0.323315527796476
2.7946385115826,2.87583175846131,2.54048138836104,3.91263037653063,0.389399803524715
2.30773982511292,2.67669373229918,2.44234574599101,3.91263037653063,-0.147847637153721
2.3211945908956,2.41796670011052,2.66401874909862,3.91263037653063,0.141202716888539
2.43202504059808,2.35170491493996,2.52203403991396,3.91263037653063,0.117441595585817
5.18269822507299,5.2195115343435,3.19917161941778,3.91263037653063,2.21644459986588
2.06090067688783,2.20033938374697,3.0614062291072,3.91263037653063,-0.748766021847938
2.67970455573693,2.66478428831138,3.70286802017053,3.91263037653063,0.00744731448148089
2.08571434475861,2.14242613638742,2.60934345498533,3.91263037653063,-0.164022391002983
2.51348529888384,2.53456515150991,2.85300985337639,3.91263037653063,2.04649999493023
2.43460709751265,2.58971345785995,3.5557454026189,3.91263037653063,0.093335081568993
2.44874325104163,2.13616701617557,3.05271615901809,3.91263037653063,-1.4998600199774
2.57581335536703,2.55676736422508,3.20499956295622,3.91263037653063,0.366912807555512
2.47845608750214,2.36232986045739,2.97543586776845,3.91263037653063,0.204132701681736
2.13656130708886,2.30153038603333,2.85028295733963,3.91263037653063,-1.20706772612048
2.24603552157867,2.62955789842298,3.16964278565591,3.91263037653063,-0.938832611370506
2.4847557026633,2.40392180291851,3.13081941705159,3.91263037653063,0.0116888755301861
2.59062711971013,2.61101222996235,3.33114605277293,3.91263037653063,-0.310143896654669
2.73834327730463,2.65432521013314,2.94682489376117,3.91263037653063,-0.221470544249584
2.14264357428268,2.26509185356243,3.05497213982248,3.91263037653063,0.854080354642876
2.34660216692028,2.09521352522736,2.9313888851894,3.91263037653063,-0.252653192944448
2.45850965604109,2.79873679344585,2.94719481870737,3.91263037653063,-0.145772594752183
2.14944617178638,2.23114304997639,2.60339001454313,3.91263037653063,0.592234335601684
6.0542891272862,5.53143341135161,6.34378445723891,3.91263037653063,-0.321336545581879
2.66340684362687,2.8934394772062,2.97774152573634,3.91263037653063,0.291600178932684
2.20604001407769,2.22967869261484,2.9088021486722,3.91263037653063,0.647849457865509
2.40239963501141,1.96888104360768,2.47748075345318,3.91263037653063,0.0436400888977279
2.5862718355473,2.0602410100053,2.72832050631876,3.91263037653063,-0.238438136467056
3.07591836362823,2.67467272910874,2.71625630114639,3.91263037653063,-0.959815280191246
2.66705440116858,2.09970040590799,2.87511408151928,3.91263037653063,0.0794908543414344
2.28477597245597,2.56151713623528,2.64171759436095,3.91263037653063,-0.779191885482566
2.10727450936174,2.11141648258871,2.55231425683209,3.75940555044752,-0.292404411958723
2.6136281748895,2.78949982561685,2.53820775536712,3.75940555044752,0.185159301130528
2.03653500666524,2.2498380913905,2.50045003785876,3.67387014670695,-0.370017084047915
1.98947029447089,1.91246117693971,2.26044399664205,3.67387014670695,-0.13214425311512
2.18673070570234,2.02370078952461,2.28959647400793,3.67387014670695,0.134909785205971
2.22178677348364,2.01557508425603,2.3528588858375,3.67387014670695,0.355393459648212
2.30359263572304,2.10192786155438,2.53296819479916,3.61063712084026,-0.265895460409476
2.10083373653412,1.99377829455771,2.5157618847803,3.61063712084026,-0.204191613805929
4.66665674838261,4.50320284185069,3.25854148002618,3.61063712084026,0.414129751883983
2.80311509549082,2.91114156287213,2.39381719477994,3.61063712084026,0.283565426487688
5.48594913850024,5.29303363396123,3.02145054847065,3.61063712084026,-2.90831038097873
2.54092480104411,2.76197624311702,2.99427106226983,3.61063712084026,-0.336727369656645
5.73052004558834,5.1306494017055,4.24286574436086,3.61063712084026,0.196202379714007
5.13758324544987,4.41124638365196,4.33944121789739,3.61063712084026,-0.949106774913044
2.70161591390977,2.68585369973031,3.17058922322707,3.61063712084026,-0.39599543094366
5.42192638694724,4.85987703101411,3.74555242080047,3.61063712084026,0.529483233818856
2.57873934636743,2.49500365734498,2.87524801000694,3.61063712084026,0.0497448595658308
2.43815027493905,2.38174044454555,3.06230451106171,3.61063712084026,0.356861267411631
2.26252506161226,2.63202946077949,2.94684452758656,3.61063712084026,0.560565904627539
2.6745482736118,2.60217655974853,2.92155650659099,3.57956841846494,-1.29075348813428
2.58901025209569,2.86915062866812,3.02110374583329,3.57956841846494,0.38853850837811
2.42179156216343,2.2834530715598,2.8192043777152,3.57956841846494,-1.10991169211602
1.99829634459196,1.85054390085786,2.966702803937,3.57956841846494,-0.117423333850682
2.44048088002317,2.45132225966949,2.88535002905974,3.57956841846494,-0.258977172855948
5.89181741546922,5.2856057802968,4.95760521892483,3.53355863925553,1.73108542388082
5.46735585194448,5.86088192953916,5.67375896765827,3.53355863925553,-0.858449340714714
5.6660909158885,5.05711112737954,3.86375529560281,3.53355863925553,0.434997078026136
2.57882852316426,2.71875200704399,3.14278461977161,3.53355863925553,-0.0225106566406414
2.47296164473271,2.60978682620772,2.61941711036317,3.53355863925553,-0.445961842649219
2.75696415376766,2.69728023215719,2.93826853828731,3.53355863925553,-0.369137381714742
2.26207895486185,2.21619316744856,2.64203411218622,3.53355863925553,-0.447890213860056
2.11521042661798,2.09651121951627,2.56176829430085,3.53355863925553,0.16015289596788
2.14541210865906,2.15250595959293,2.48972568606762,3.53355863925553,-0.172628511901505
2.5997385270944,2.85920078442315,2.96384226779926,3.53355863925553,0.0744369920574513
6.20425500032943,5.45067841054818,5.40800864356486,3.53355863925553,-1.19579149002098
2.43953510185324,2.60249445389127,2.7701636662254,3.53355863925553,0.500516637572223
1.88522822377617,1.99456452194181,2.30097175311021,3.53355863925553,0.126375822252954
2.13697631237189,2.36629742351275,2.37511731310089,3.53355863925553,-0.00324450596989155
2.35978083482,2.56382035732964,2.97645780322585,3.53355863925553,0.116180444297495
2.0054749186336,2.20836006831281,2.5943836571954,3.5109044771352,-0.097433626255805
2.13723428759031,2.10463840691717,2.71992184275048,3.5109044771352,0.698603724023585
2.2836882510091,2.36196298756839,2.41935405971326,3.5109044771352,-1.04349859824013
2.65878357641739,2.47029433802379,2.352408694059,3.5109044771352,0.228813077086643
2.22508813730132,2.2437533968469,2.36930305970991,3.5109044771352,-0.687863405906949
2.26263367201928,2.3624656347245,2.88576118565794,3.5109044771352,-0.746069532786069
5.27887373591508,4.66701859997014,3.35279896531937,3.5109044771352,-1.08562387006949
2.44019316787583,2.61826467592399,2.5673810130994,3.5109044771352,-0.0161520524853657
2.39216871256315,2.15346352896083,2.28086397987542,3.5109044771352,-0.336936127480772
2.873722092352,3.32960574611595,2.56268104090361,3.5109044771352,-0.827942104866879
5.50786745520103,4.72365933089863,3.30003345026767,3.5109044771352,0.633449463341495
2.96163465816448,3.32328919306584,2.70774295141486,3.5109044771352,0.0440792849039315
2.67365401944469,2.7939656698873,2.4396630994068,3.47507453181102,-1.54229862787907
3.30005834973146,3.26847865502666,2.96298974473984,3.47507453181102,0.82408933763766
5.77132075986304,5.18082618868402,3.94845632416519,3.47507453181102,-0.277892804942628
4.98020810146144,4.87850145931429,2.91448083720274,3.47507453181102,0.697698845609847
6.22948920758677,5.22078157053053,4.99833193305477,3.47507453181102,2.0460769397957
6.28780879302008,6.73270766802824,11.3118043436225,3.47507453181102,-2.61795095998718
6.78912078322901,6.83025707991485,9.14908679269511,3.47507453181102,1.25952973156234
6.11843001478478,5.17606447244654,4.50689737731013,3.47507453181102,4.19202615610405
6.43023397791435,6.43617054171466,13.887712302102,3.47507453181102,-1.69010957644186
5.53300938906556,4.97820194894507,4.54835071853496,3.47507453181102,-1.84883412218143
3.91432771110779,4.10907483315102,5.0877653016313,3.47507453181102,-1.79609679656871
2.6380140943198,2.83545950640591,2.99960956210429,3.47507453181102,-1.9926469935787
3.1181002016085,3.13051988097984,3.00822547115584,3.47507453181102,1.26983445651085
5.59106329680457,5.68902112985205,4.8084436336805,3.47507453181102,0.665618410660333
6.10689120472858,5.59380217370676,4.26949143722783,3.47507453181102,1.51551845378603
5.39242648946572,5.05355054289287,3.81127704156884,3.47507453181102,-0.89622459832843
2.98749058369568,3.57748720168497,2.56188624583161,3.47507453181102,-0.461251395089296
4.18808127547947,4.14311921879771,2.74758636422903,3.47507453181102,-0.236799546363238
5.82173408275898,4.87624267380362,3.14689957203984,3.47507453181102,-0.534534785890244
5.47868643684648,5.25689786083077,3.33407746875892,3.47507453181102,1.18648963977608
2.94815716750032,2.90006215774707,2.3148608935492,3.47507453181102,0.0784785659851566
2.70255319447961,3.13113735818213,2.37208716760399,3.47507453181102,0.142167709608596
5.52649738772316,5.49841141022775,3.97277488987323,3.47507453181102,0.156735130430089
2.34643267458957,2.43727344229469,2.5442008487398,3.47507453181102,-0.306487513255876
2.55750960858341,3.01510791609436,2.39431306117313,3.47507453181102,0.471541929037808
6.07902368425417,5.13218947687056,3.66791428829408,3.43828954092958,2.60645350525122
6.3813420301651,6.18368966311216,4.34526124522565,3.43828954092958,3.31648857018906
5.49839759628883,5.80520603165048,7.60462223093234,3.43828954092958,1.05714688261887
6.42970099204605,6.19823170436436,5.88718224307751,3.42937548061978,-1.8623051908352
6.44633054868018,5.16703707763955,3.88825550685552,3.42937548061978,-1.56731172673689
3.09837953921057,3.24347449260515,2.57738078707576,3.42937548061978,-0.53017807763953
5.40413046302835,4.97785588934298,4.57812456092059,3.42937548061978,-2.21759054685013
2.86723723931771,2.80059404216586,2.81397541453484,3.42937548061978,0.490184964335761
2.55589789999086,2.82391763922583,2.72284308153863,3.42937548061978,-1.10610866051791
2.53104410356799,2.58352867925178,2.63682487571772,3.42937548061978,0.419454768894245
2.84050414961743,2.46952156985995,2.76635867877094,3.42937548061978,-2.11514895478473
2.82184741185784,2.98613698127597,2.95155687985782,3.42937548061978,-0.247052316702294
2.27223697306213,2.19637677236184,2.41773372905885,3.42937548061978,0.853478818885995
2.2503543186437,2.38263222882505,2.56469683650989,3.42937548061978,1.58142789034214
3.21503478884798,2.84127681261076,2.47660405146762,3.42937548061978,2.10188304656479
2.70206600354005,2.79138249466085,3.65405770923149,3.42937548061978,-0.0751261704856994
3.69452482123247,3.80895719500854,3.37304286827696,3.42937548061978,-2.0833781091014
3.24209520303155,3.19122585944917,3.24393236499429,3.42937548061978,-0.100757182708875
5.41205351947456,5.33111836417009,4.30583501939077,3.42937548061978,0.0150500866884993
5.14143798887264,4.62602267398601,3.57457348698203,3.42937548061978,-1.14049193893901
2.74593054642461,2.91507485641362,2.83094865171467,3.42937548061978,0.157821800662016
2.8338821021488,2.79018248682401,2.72982158922477,3.42937548061978,1.0888278480322
3.30410311414377,3.57553007630147,3.53810454222789,3.42937548061978,-0.601433685512464
2.95070845013598,2.76606146963993,2.82526702796966,3.42937548061978,0.408948379285915
2.91465207826257,2.8421344336916,2.75537643204125,3.42937548061978,0.51263252304166
3.93812912983497,3.43375993773224,3.46114641201652,3.42937548061978,0.0565172435116664
2.47913986845849,2.49818573986716,2.75972115981032,3.42937548061978,-0.161445817805089
3.10908153103598,3.17110113136075,3.68603020359061,3.42937548061978,-0.719406803396789
7.56513673989748,7.26803223901276,7.89867461172275,3.42937548061978,0.123846642308254
4.97022982090968,4.77768480286637,3.86936902159536,3.42937548061978,-1.66768804187305
3.06540523139541,3.24102876612335,3.27681632034363,3.42937548061978,-0.324487616135914
4.73098008861529,4.15567909978428,3.39079778647688,3.42937548061978,-0.604597620957895
5.42349417558644,4.90790298062169,3.34733388731038,3.42937548061978,0.794027250737856
2.4947939295042,2.72896512188946,3.19668920128051,3.42937548061978,0.00293590089517067
2.58598317014357,2.74606497997245,2.83007402467394,3.42937548061978,-0.567763319420585
3.97753768096768,3.90489223438722,3.24772454999547,3.42937548061978,-1.03160746454673
6.92042857028473,6.06491547054029,6.80424279167964,3.42937548061978,0.327353600958295
6.2722293046391,5.71924839056552,4.19023684302948,3.42937548061978,-0.728689935307498
5.600832546414,5.65482000538288,3.72570783068484,3.42937548061978,0.868321908165553
6.25754893194752,5.33165404495941,5.88392302488669,3.42937548061978,0.276827539767974
3.4232593783489,3.40633852765098,3.57336513624736,3.42937548061978,-0.426673410844008
5.89336831651145,5.14399140410242,3.77704407294336,3.42937548061978,1.39398998330551
4.81467082934935,4.67883298817286,3.60620292839974,3.42937548061978,-0.888564307922761
4.89685378717797,4.93982051084866,3.09313850736113,3.42937548061978,-0.130837931622957
2.73295001729655,2.78749068410564,3.35106419506133,3.42937548061978,-1.49668006844058
2.192309155102,2.3456119620537,2.91585922670968,3.42937548061978,-0.0907091808686141
2.32751243025299,2.52833128982249,2.61663297470556,3.42937548061978,0.530305110812084
2.87874107284815,3.10266963382108,3.24572698815842,3.42937548061978,-1.68788428460598
2.55563766975767,2.66966607401803,3.19183533891141,3.42937548061978,-0.12991685050059
2.58189470128307,2.32001681792583,3.02661103320234,3.42937548061978,0.185848250041535
2.43891600171103,2.17795624149804,2.94444738128326,3.42937548061978,0.511087085071581
2.42239485908553,2.3393899628126,2.85157162520565,3.42937548061978,0.0289702898117082
2.55472588420794,2.85217672066579,2.85816756597144,3.42937548061978,-0.467593986798307
2.50010577027133,2.55036000557614,3.00975129650706,3.42937548061978,-1.381805907173
6.0329067845467,5.78579002084048,4.45112134216695,3.42937548061978,1.43622171406349
4.19383355232104,4.02680842090311,3.61995832233264,3.42937548061978,1.40485761578219
4.96746017137033,4.53893908325272,4.0631837663116,3.42937548061978,-0.540517996413218
5.58522258333194,5.56329711650011,3.89117064837425,3.42937548061978,-0.565681874120238
3.10940106003518,3.13936817063593,2.91150613562107,3.42937548061978,-1.36479446272389
3.17819747697275,3.37192940092286,3.08935477235315,3.42937548061978,-0.316596922200446
4.58185028548795,4.65428896344558,2.89042418057785,3.42937548061978,-0.317919075144504
2.50816055429103,2.58857751683649,2.44408581239631,3.42937548061978,-0.0924604530562273
2.51585668633948,2.73943919465681,2.53094341837559,3.42937548061978,0.0346741102208318
2.87955895831764,2.53679013321998,2.37952031527374,3.42937548061978,0.785594137373173
2.64893352129551,3.14510931867531,2.68620528620992,3.42937548061978,-0.621523353740017
5.77163088941418,5.29292829409236,3.48441652472941,3.42937548061978,1.24221684210244
3.1919539158164,2.67734352693882,2.73472655540526,3.42937548061978,-0.267041576361114
2.22789640737361,2.47469783670917,2.36377476556965,3.42937548061978,-0.0439363736219001
2.27350210241298,1.96076424252074,2.05237589423843,3.42937548061978,-0.350136066049682
2.13821791655259,2.17159550788369,2.34966702596212,3.42937548061978,-0.370003366124898
2.41659118350157,2.51148313405147,2.1781109668054,3.42937548061978,0.144923632249552
2.49007180879389,2.18787257260605,2.06030996191437,3.42937548061978,-0.965221801387668
2.37543864102994,2.23470749910494,1.9882229443651,3.42937548061978,-1.18793963211255
2.60626317897098,2.6770133445324,2.17075872913235,3.42937548061978,0.228584706886786
2.29290448192515,2.54942879829639,2.11231106363062,3.42937548061978,-0.155443058512275
5.88997540547571,5.33191348749852,3.64004810098795,3.42937548061978,1.29960431994458
5.77153162820759,5.07119754203034,4.22775333578881,3.42937548061978,0.931643994757594
3.19534275562039,3.214822132931,2.54405049593162,3.42937548061978,0.307385984755478
5.79845538784194,5.02535275101293,3.08150381176809,3.42937548061978,-0.80817113517229
5.72866415789455,4.58430885070991,2.85138108713786,3.42937548061978,0.263723266385808
5.16308995047066,5.16216700613946,3.08761382136006,3.42937548061978,-0.983163886021363
2.43182211519225,2.73683707479668,2.3061041054785,3.42937548061978,0.214105576927904
3.02067252004311,3.23505209232984,2.757868859678,3.42937548061978,0.0544406490179324
4.88511317374145,4.50061619532107,2.96556696199325,3.42937548061978,-1.05095643443805
5.68146749783683,5.80349133276272,4.61960225826153,3.42937548061978,0.501648822043486
2.42735733719925,2.49840251320888,2.13252822256792,3.42937548061978,-0.879005803183614
5.77614735046059,5.09607376172837,2.58025333274864,3.42937548061978,0.0251652452235194
5.79980116552905,5.00359410575159,4.98563651789018,3.42937548061978,4.43755917966471
5.9524570240336,5.90879148676926,15.0258602843728,3.43828954092958,1.14230960323657
7.90634792104336,7.54079350231369,10.3927986086371,3.43828954092958,-2.77396852110057
6.36791976012599,6.59107117262031,7.03092524279444,3.43828954092958,-2.93916677394758
6.66085026246382,6.74734486473689,6.99907259575369,3.43828954092958,-0.0302346068058075
5.89663534675555,6.17977166883304,4.91234057389974,3.43828954092958,0.124506575942696
6.15763376792045,6.2242912317,7.00831711320527,3.43828954092958,0.315632784920202
6.48225452281437,6.90756638408121,10.9379238818688,3.43828954092958,4.62895456595123
5.90945015648905,6.1693324378343,11.9819290287619,3.47507453181102,-3.34710530773367
7.05629572231564,7.83957956349829,26.1009642053158,3.47507453181102,2.33724180098314
6.35255838414072,6.14868132028964,7.03103309561974,3.47507453181102,-1.43314615946023
6.63088482739554,6.00611892425563,8.78505349242204,3.47507453181102,-2.30509888225171
6.68145483333418,7.36585060701813,9.66049635078588,3.47507453181102,-1.46502849105079
6.84766780937588,6.68522537174488,11.2309946546461,3.47507453181102,1.46947944383853
6.15111805112293,6.18016198812363,3.97302205313106,3.47507453181102,-3.06602659951208
7.67611986262202,6.42674968466554,7.05734300855161,3.47507453181102,0.618342303970634
6.14983014805269,6.1031405906224,3.93929498272199,3.47507453181102,1.66848499495013
5.69034199924293,5.85379079548635,6.19299570707073,3.47507453181102,0.893585188503435
6.07984633273751,6.19037042380658,4.39865900143337,3.47507453181102,-1.78112725945993
6.64581595410726,6.21511651500562,5.71070420039476,3.47507453181102,0.340035846715372
5.63144403479988,5.61371869039163,5.35956327310495,3.47507453181102,1.74561789092748
3.1510183770934,3.37742527208503,3.84066402887154,3.47507453181102,-0.746136026572858
2.8348353845239,3.13954418788694,3.11067010081222,3.47507453181102,-0.339904826648536
5.58791428856012,5.79680350716506,3.0889328643433,3.47507453181102,-3.16801571099411
2.93071041024279,3.10670394086441,4.20592359142725,3.47507453181102,0.302748458412954
5.90803844682979,5.81185728213217,4.52378138578361,3.47507453181102,-0.821339446346709
6.65220434772168,6.94917406359582,5.38060951866045,3.47507453181102,3.77959624079421
8.24833681433508,7.76208046807132,13.1561983159237,3.57956841846494,3.29836156663767
7.39721646451998,6.55343320358575,9.67297357465102,3.57956841846494,-0.321724322658071
6.71365371944473,6.96805035587146,5.802474977642,3.57956841846494,-0.890779566363976
