"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
4.26760403456819,4.61207111718714,3.42215726411811,4.50218294111383,0.137062005769781
4.56662968757945,4.78908586925921,3.85767703580216,4.50218294111383,-0.252366788938719
5.77755227679808,5.59905738258066,4.91928573099699,4.50218294111383,-0.323315527796476
5.40665927877026,6.03433514341773,5.55778726198894,4.50218294111383,0.389399803524715
4.47485248799606,4.93586785087817,4.75095769466439,4.50218294111383,-0.147847637153721
5.01826316978537,5.7051145892019,4.73449351116965,4.50218294111383,0.141202716888539
4.86240493689733,5.11150319243885,4.2904246781645,4.50218294111383,0.117441595585817
8.372138862544,9.76375192288351,7.26985085278821,4.50218294111383,2.21644459986588
4.1942652939898,4.29874119177046,4.4710303007049,4.50218294111383,-0.748766021847938
4.80427303906522,4.5844961252359,6.79706716544507,4.50218294111383,0.00744731448148089
4.68159497304107,4.33181922107014,4.47342572258899,4.50218294111383,-0.164022391002983
5.37519644764849,5.54635188164634,4.83800930184576,4.50218294111383,2.04649999493023
4.22307752005732,4.9955147597244,4.90155558634913,4.50218294111383,0.093335081568993
4.40970209029506,4.36629330183437,4.16689036638347,4.50218294111383,-1.4998600199774
4.89812388514469,4.80134189102495,4.58112363760843,4.50218294111383,0.366912807555512
4.67568898332556,4.30023662934243,3.8948434822124,4.50218294111383,0.204132701681736
4.06640858395827,3.98115975454537,3.46706608493441,4.50218294111383,-1.20706772612048
4.84980219534594,4.62543119910892,5.32511348319432,4.50218294111383,-0.938832611370506
5.23338789305251,5.15920936678214,4.51147656633414,4.50218294111383,0.0116888755301861
5.0167954276763,4.77517132161584,7.18405475787088,4.50218294111383,-0.310143896654669
4.96286451085409,4.97053677835584,4.23871794261573,4.50218294111383,-0.221470544249584
4.7764406853428,4.17247866817326,4.94766561024387,4.50218294111383,0.854080354642876
4.47346402708879,4.31566062970256,3.98217224889575,4.50218294111383,-0.252653192944448
4.77311327391931,4.39254921401012,4.1800212626266,4.50218294111383,-0.145772594752183
4.56623774623682,4.42605786680889,3.96546679215251,4.50218294111383,0.592234335601684
10.3197794151964,13.0907030011072,12.5314824779284,4.50218294111383,-0.321336545581879
4.76972151086312,5.14625960999517,4.15990502929086,4.50218294111383,0.291600178932684
4.75971418962186,4.02532813830109,4.25569106645587,4.50218294111383,0.647849457865509
4.46868642530902,3.98906145430546,3.86223565095117,4.50218294111383,0.0436400888977279
4.62872356120436,5.43154443031599,5.07654570567891,4.50218294111383,-0.238438136467056
5.14382360482643,4.76128789626995,4.75733050752771,4.50218294111383,-0.959815280191246
4.88163632371112,4.93641856542129,6.11370692165672,4.50218294111383,0.0794908543414344
4.85033987565395,4.71047826779591,3.90644575975886,4.50218294111383,-0.779191885482566
4.74050564865836,4.24131580257796,3.84122812717509,4.50218294111383,-0.292404411958723
5.29416058934417,4.72205101461737,4.64334718112837,4.50218294111383,0.185159301130528
4.29595655605357,3.99050431046299,3.55640783944577,4.50218294111383,-0.370017084047915
3.72170770877628,3.64100212092951,3.33516587234257,4.50218294111383,-0.13214425311512
4.21834454884078,4.12097848099583,3.80966270735372,4.50218294111383,0.134909785205971
4.38517996182837,3.79825208887415,4.0285094042388,4.50218294111383,0.355393459648212
4.45517747679863,4.27778168831031,3.7413075034899,4.50218294111383,-0.265895460409476
4.23179875329903,4.68828629140067,4.19654522246836,4.50218294111383,-0.204191613805929
7.40499741270118,8.15030485511817,5.24044880732743,4.50218294111383,0.414129751883983
5.50940914114696,5.20345707153397,4.98138939868553,4.50218294111383,0.283565426487688
9.07705441892108,9.55867738831192,6.81088000638638,4.50218294111383,-2.90831038097873
5.07685859791225,5.60881059563778,6.71130731702641,4.50218294111383,-0.336727369656645
8.99904401906538,9.54572073051838,8.23695212702909,4.50218294111383,0.196202379714007
7.97113189956265,7.90046636928082,7.17649247090892,4.50218294111383,-0.949106774913044
5.15606007858522,5.75390385560977,5.47859502405767,4.50218294111383,-0.39599543094366
9.18323223924772,8.76875213060827,9.5327964998326,4.50218294111383,0.529483233818856
4.67910108660843,4.81195571987364,5.47325557970433,4.50218294111383,0.0497448595658308
4.59076941341014,4.97295279767309,5.77938202266743,4.50218294111383,0.356861267411631
4.58286823231054,5.15800091941391,6.65711049675246,4.50218294111383,0.560565904627539
4.72841516716407,5.48319763227606,5.37922244486195,4.50218294111383,-1.29075348813428
5.73268522440987,5.64204954144197,6.43554603759043,4.50218294111383,0.38853850837811
4.85578240340894,4.56617046604138,5.00790866928784,4.50218294111383,-1.10991169211602
4.57221700557524,4.27538301947399,6.40108612500417,4.50218294111383,-0.117423333850682
4.83515242168109,5.20106080606504,5.90968697688821,4.50218294111383,-0.258977172855948
8.43571683290283,10.1749747753711,11.7703386964958,4.50218294111383,1.73108542388082
8.75183486072978,9.59165270309703,12.1157679267676,4.50218294111383,-0.858449340714714
9.85901678256195,10.2510256189392,8.29741992002461,4.50218294111383,0.434997078026136
5.04322826620043,5.41371418940892,6.31278401342376,4.50218294111383,-0.0225106566406414
5.0461519688029,5.19507187732636,5.14771224248331,4.50218294111383,-0.445961842649219
5.84994125217061,5.45558592978985,6.82571507311952,4.50218294111383,-0.369137381714742
5.07891027903584,4.79127412060681,5.4109729579678,4.50218294111383,-0.447890213860056
4.75907183773207,4.30674401416292,4.65909313454992,4.50218294111383,0.16015289596788
4.63708223837388,4.99881482148026,4.8981314547934,4.50218294111383,-0.172628511901505
5.20393061136818,5.37508578872805,6.71246698004207,4.50218294111383,0.0744369920574513
11.3639436620372,11.1461583598289,13.1687258763121,4.50218294111383,-1.19579149002098
4.84023074614822,4.62479901802193,5.48960605925465,4.50218294111383,0.500516637572223
4.25014414957277,4.58989065230413,3.87354188828548,4.50218294111383,0.126375822252954
5.09295029267551,4.68638437700561,4.04554563651181,4.50218294111383,-0.00324450596989155
4.813281811488,4.55368561803494,4.04927355570116,4.50218294111383,0.116180444297495
4.39911139356582,4.38423129432482,4.27430532110148,4.50218294111383,-0.097433626255805
4.5343788419938,4.37546142824738,5.03754953186394,4.50218294111383,0.698603724023585
4.31031791492334,4.67661957953078,3.98964320800674,4.50218294111383,-1.04349859824013
4.74446742562321,4.68664616129495,3.74404162334531,4.50218294111383,0.228813077086643
4.86750562939526,5.13968954956338,3.39375935953853,4.50218294111383,-0.687863405906949
4.71394381179929,5.38492197902349,5.9242082617127,4.50218294111383,-0.746069532786069
8.46306776452434,7.97873589947184,6.81990982831321,4.50218294111383,-1.08562387006949
4.85168835777691,4.75016654987605,4.37309501482274,4.50218294111383,-0.0161520524853657
4.34605731059591,4.40170243465919,4.85121431149142,4.50218294111383,-0.336936127480772
6.03212997826404,5.48404893881222,4.60561637041808,4.50218294111383,-0.827942104866879
9.64959707863071,9.42778456139501,8.1928638870574,4.50218294111383,0.633449463341495
5.66224022335184,5.67581831558144,4.50612345142742,4.50218294111383,0.0440792849039315
4.93601286145099,5.28576566707855,5.48347837036811,4.50218294111383,-1.54229862787907
5.61704267795854,5.81773585950215,6.31877158182716,4.50218294111383,0.82408933763766
9.84520852716866,10.3330298784919,9.47650026189906,4.50218294111383,-0.277892804942628
10.1920354083576,9.11744410952297,6.07324190358044,4.50218294111383,0.697698845609847
10.6110897427837,10.4178530330883,10.2475077464799,4.50218294111383,2.0460769397957
10.8119159318288,12.8083365105587,18.1889401456977,4.50218294111383,-2.61795095998718
13.3102721218459,13.7611706621229,23.7225755386929,4.50218294111383,1.25952973156234
9.46338209593029,11.3820010005339,10.279105866999,4.50218294111383,4.19202615610405
10.6727016890543,11.3083923429178,17.5866472321813,4.50218294111383,-1.69010957644186
9.74091651489815,9.20409831928253,10.0232029636935,4.50218294111383,-1.84883412218143
6.73729156998943,6.41736253479509,10.1799053501229,4.50218294111383,-1.79609679656871
4.75228940904934,5.4762435215689,5.73774634100715,4.50218294111383,-1.9926469935787
5.73723811300014,5.88962716615282,5.98745177462108,4.50218294111383,1.26983445651085
9.60215501783937,9.87177004906527,8.89367500314342,4.50218294111383,0.665618410660333
10.4009554063455,10.9363486933631,12.5799327009308,4.50218294111383,1.51551845378603
8.28745240941781,8.89531042621188,8.29359303956954,4.50218294111383,-0.89622459832843
6.09337727732746,5.85983504619921,5.82761008544245,4.50218294111383,-0.461251395089296
6.96714600241172,7.30627012711187,6.69880313633654,4.50218294111383,-0.236799546363238
9.69964830228729,9.55288050588929,8.5080201182073,4.50218294111383,-0.534534785890244
8.83483274959919,9.17182998983348,9.33960704544215,4.50218294111383,1.18648963977608
4.96426088439228,5.69196428422207,4.40108748576838,4.50218294111383,0.0784785659851566
5.07290224271347,6.02850506146288,5.39226962399372,4.50218294111383,0.142167709608596
10.0247573376968,10.4065082855712,9.58234288937536,4.50218294111383,0.156735130430089
4.12094072781492,5.46620109525969,5.27037566816803,4.50218294111383,-0.306487513255876
5.44430189392961,4.9109669940495,6.52514226638202,4.50218294111383,0.471541929037808
10.3367141029156,9.59694524709241,11.202519898965,4.50218294111383,2.60645350525122
11.9562976220128,10.3622934154974,15.5428633765352,4.50218294111383,3.31648857018906
8.1085047088162,9.65435503452658,12.4149160444345,4.50218294111383,1.05714688261887
10.1674730020798,9.77178675872093,11.9015717293517,4.50218294111383,-1.8623051908352
10.2967632731278,9.84933589884262,8.21771700214322,4.50218294111383,-1.56731172673689
6.33668071569788,6.09582798394312,7.07850084747875,4.50218294111383,-0.53017807763953
9.79722591129256,7.71474261284314,10.6278677331861,4.50218294111383,-2.21759054685013
5.51182366163351,5.37154439600466,6.22406585283295,4.50218294111383,0.490184964335761
5.11521518574543,5.53139365237518,5.81111748290129,4.50218294111383,-1.10610866051791
5.37509379319823,4.55147855235524,5.15079604477899,4.50218294111383,0.419454768894245
5.55172237376364,5.64085732538388,5.58163109657905,4.50218294111383,-2.11514895478473
6.13636935129197,6.24502850097986,8.03811198973312,4.50218294111383,-0.247052316702294
4.49867129561571,5.30274016423347,4.09262089004384,4.50218294111383,0.853478818885995
4.48170666218082,4.61773762669617,3.803855709861,4.50218294111383,1.58142789034214
6.14523201192684,6.0026253295078,4.29743184009779,4.50218294111383,2.10188304656479
4.57674086858797,4.69586312812047,4.21377965636555,4.50218294111383,-0.0751261704856994
6.02199882806925,6.85426605585659,4.82363869488739,4.50218294111383,-2.0833781091014
6.89921470371177,6.42687159157138,8.33851084650876,4.50218294111383,-0.100757182708875
9.23189688551993,8.71020317631908,9.71444559340886,4.50218294111383,0.0150500866884993
8.35209569528567,7.5861987857329,8.09294367928987,4.50218294111383,-1.14049193893901
5.73049759611074,5.39158393857539,6.27463274857233,4.50218294111383,0.157821800662016
5.25663799940958,5.04255006258709,5.57095257682924,4.50218294111383,1.0888278480322
4.99751242841124,5.50211362043928,5.42034876310834,4.50218294111383,-0.601433685512464
5.40756394860649,5.2892086977638,7.63394714804793,4.50218294111383,0.408948379285915
5.37308679470532,4.84063604501742,5.92634025238034,4.50218294111383,0.51263252304166
6.93059640763663,7.25145363610999,8.82238691931121,4.50218294111383,0.0565172435116664
4.79054785262101,4.56434278822562,5.71772528772672,4.50218294111383,-0.161445817805089
5.67188688300587,6.41810817035942,9.12849378064571,4.50218294111383,-0.719406803396789
12.5569837645142,11.7813399616287,18.4083770423029,4.50218294111383,0.123846642308254
7.17946791058488,8.19384675381575,9.60157503950535,4.50218294111383,-1.66768804187305
5.91607776669314,6.12498187209388,7.223338996083,4.50218294111383,-0.324487616135914
8.33542952405124,7.9659790771619,8.13231968887322,4.50218294111383,-0.604597620957895
10.8626332577227,9.74336545748094,8.20096967430846,4.50218294111383,0.794027250737856
5.12041340353356,4.99109817419535,5.87191740085493,4.50218294111383,0.00293590089517067
5.48248430364831,5.55388701036758,6.05244499495827,4.50218294111383,-0.567763319420585
7.66757012263074,8.0670619766753,8.08604665095512,4.50218294111383,-1.03160746454673
12.3787356474508,11.8357982894612,18.0737572816376,4.50218294111383,0.327353600958295
10.8934860659816,10.9261258979772,12.8792785056117,4.50218294111383,-0.728689935307498
11.1517256795627,9.95810476331221,11.3681469359747,4.50218294111383,0.868321908165553
10.178432709906,11.3266605312466,16.0862862330877,4.50218294111383,0.276827539767974
5.77509495570554,5.96744566993385,9.2017260484177,4.50218294111383,-0.426673410844008
11.1521313973828,10.4893229164012,10.827776841528,4.50218294111383,1.39398998330551
7.7656953048989,7.76890783066994,11.118145804084,4.50218294111383,-0.888564307922761
9.64060926858642,10.0058929739777,11.082712176495,4.50218294111383,-0.130837931622957
5.26825825442949,5.3071099690796,7.6393856152219,4.50218294111383,-1.49668006844058
4.5956132536514,4.21959573354033,5.90744581384979,4.50218294111383,-0.0907091808686141
4.95502898955513,4.357884569727,5.35852899132562,4.50218294111383,0.530305110812084
5.53291735751075,5.89831269471968,7.69067914064475,4.50218294111383,-1.68788428460598
5.4710215721036,5.09557999396518,7.57317341953689,4.50218294111383,-0.12991685050059
5.64091145092948,5.45781908270872,6.4796034343822,4.50218294111383,0.185848250041535
4.57529506750281,4.21146095182254,4.95088234694605,4.50218294111383,0.511087085071581
4.58157563816159,4.6007389763681,6.55698691031646,4.50218294111383,0.0289702898117082
5.22139172107692,5.20481153064262,6.48994614036202,4.50218294111383,-0.467593986798307
5.10676185288071,4.936554770241,6.44505899320673,4.50218294111383,-1.381805907173
11.9038256967399,11.3591846020993,12.8255311627196,4.50218294111383,1.43622171406349
7.19090710435495,7.16835072048723,9.86885322727804,4.50218294111383,1.40485761578219
7.38695861556009,8.05818008328765,10.728055216286,4.50218294111383,-0.540517996413218
10.4414463119147,8.83149737533486,11.802170744823,4.50218294111383,-0.565681874120238
5.65922047487115,5.80232339480269,7.32473096075077,4.50218294111383,-1.36479446272389
6.42953187172323,6.47431548850348,10.5965119418449,4.50218294111383,-0.316596922200446
9.10594083294602,8.32991223295813,10.1170720138864,4.50218294111383,-0.317919075144504
5.2120757580317,5.50382160989463,5.62258637389699,4.50218294111383,-0.0924604530562273
5.45059281819673,5.96611397765249,5.79058798091922,4.50218294111383,0.0346741102208318
4.93102386030131,6.09490833693555,6.23365306071218,4.50218294111383,0.785594137373173
4.82459044782346,5.60309458946843,4.99780702148965,4.50218294111383,-0.621523353740017
10.33472996882,9.56077403234215,9.68604207146755,4.50218294111383,1.24221684210244
5.05029491092519,5.74654352885303,6.29312588619566,4.50218294111383,-0.267041576361114
5.30217168769604,5.58665271528963,6.41353615128091,4.50218294111383,-0.0439363736219001
4.68794653296267,4.58501746977385,5.02509501434143,4.50218294111383,-0.350136066049682
4.28289270527172,4.47449789823658,7.40554696693725,4.50218294111383,-0.370003366124898
5.62417302215134,5.11240335999855,6.62994965040874,4.50218294111383,0.144923632249552
4.73223799409699,4.92010102555375,5.2425246604064,4.50218294111383,-0.965221801387668
4.85494874255515,4.84114312592343,4.37712858742297,4.50218294111383,-1.18793963211255
6.03555882406978,6.42781030680101,7.45882826043693,4.50218294111383,0.228584706886786
4.66062761346487,5.19863538487939,5.04461909355625,4.50218294111383,-0.155443058512275
9.92110923060483,11.4668222309971,10.4713615594713,4.50218294111383,1.29960431994458
10.3316061438285,9.03410996022352,9.77928295278516,4.50218294111383,0.931643994757594
5.78106082621226,6.11463552604376,6.07385462757428,4.50218294111383,0.307385984755478
10.7674245570706,9.81342347562871,9.69758377117901,4.50218294111383,-0.80817113517229
11.7234573313452,10.4191400395556,9.86662674041157,4.50218294111383,0.263723266385808
9.67826234084837,9.29626927893755,8.79580439751425,4.50218294111383,-0.983163886021363
5.8838681867785,5.31065260296962,6.41009402387818,4.50218294111383,0.214105576927904
6.04717621322768,6.01949108284484,7.75187631357189,4.50218294111383,0.0544406490179324
9.8367801016944,8.935457326746,6.9947854643319,4.50218294111383,-1.05095643443805
11.1910819542376,11.7424421230521,16.3225512247596,4.50218294111383,0.501648822043486
5.30491510599805,5.54463292721294,4.87036399864422,4.50218294111383,-0.879005803183614
11.37507398342,10.5284216587194,9.91499147299284,4.50218294111383,0.0251652452235194
10.2150675635275,12.3096631005886,9.37840751823216,4.50218294111383,4.43755917966471
9.95912438682378,10.8435106459943,19.2471388924231,4.50218294111383,1.14230960323657
12.0046763376097,14.1136057182154,31.796860475178,4.50218294111383,-2.77396852110057
10.2625190787061,10.672677088255,15.4616241667428,4.50218294111383,-2.93916677394758
12.9334256799775,12.074136992405,18.7535649911107,4.50218294111383,-0.0302346068058075
9.77941695252035,10.8452100140373,9.60063317242589,4.50218294111383,0.124506575942696
11.4457054030207,12.9466726782611,19.5025393407914,4.50218294111383,0.315632784920202
11.3099921659584,12.546936276622,18.0466605170503,4.50218294111383,4.62895456595123
9.78947148664962,11.287709775118,17.9379187015324,4.50218294111383,-3.34710530773367
12.5766001030207,12.8759941679201,21.9382735355076,4.50218294111383,2.33724180098314
9.848464421903,9.97869402439012,15.900504780504,4.50218294111383,-1.43314615946023
11.4167479722547,12.074975834258,10.737106868481,4.50218294111383,-2.30509888225171
12.4827371062306,12.6538287960181,19.7273029048984,4.50218294111383,-1.46502849105079
13.4714688926341,14.4457078424557,26.5496036791748,4.50218294111383,1.46947944383853
11.2725311755793,12.2629245295504,9.92723085897731,4.50218294111383,-3.06602659951208
13.2502349498579,13.2078988962663,26.2699019578446,4.50218294111383,0.618342303970634
9.33176120346503,10.5924160375479,8.39950039946459,4.50218294111383,1.66848499495013
10.98353551967,11.3499876931412,15.5398454016582,4.50218294111383,0.893585188503435
10.9132870015509,11.4783923874453,13.642140571748,4.50218294111383,-1.78112725945993
12.2618521023224,12.6586502157689,23.7778951434418,4.50218294111383,0.340035846715372
10.3134199451774,11.1628483416575,15.3508465752135,4.50218294111383,1.74561789092748
5.38518104010832,5.50669955576502,9.92886896060869,4.50218294111383,-0.746136026572858
6.01270782462031,6.31078668696224,8.22319903070112,4.50218294111383,-0.339904826648536
10.3521189887112,11.0759372406837,8.39618292939746,4.50218294111383,-3.16801571099411
6.06541998037484,6.23502617937142,10.315933758606,4.50218294111383,0.302748458412954
10.41098885752,11.8561354915611,10.9899965171573,4.50218294111383,-0.821339446346709
12.359914979938,13.2585212309964,20.4070954132941,4.50218294111383,3.77959624079421
12.6663200694154,13.7053179464418,24.6742390007438,4.50218294111383,3.29836156663767
12.0905131511678,13.3046053773057,15.7593137747446,4.50218294111383,-0.321724322658071
11.1875404207649,11.9968919121394,10.3873844857252,4.50218294111383,-0.890779566363976
5.72136253608578,5.95070682263817,6.39546710050121,4.50218294111383,-0.0592847976629108
