"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
8.00052804209134,8.99947997691307,6.63130284784205,4.50218294111383,-1.13839532785146
5.77704055761424,6.14646597427258,5.98368260032453,4.50218294111383,0.514376765677539
4.90684873468636,5.08349211710923,5.11612809084321,4.50218294111383,-0.190555744081013
3.90832010585124,4.25605733158045,3.01643910841151,4.50218294111383,0.168460406207862
4.28730104418434,4.83313926416906,4.03198988437113,4.50218294111383,-0.159401115247205
5.13623336419768,6.48890771652562,4.92416157095471,4.50218294111383,-0.408651784682271
3.93275956593714,4.77971397296868,3.90483277062147,4.50218294111383,0.229860767401288
4.64599255431429,4.32474949357515,4.11022545042511,4.50218294111383,-0.633201849811506
4.82281784230166,4.96509858769947,5.31169214813701,4.50218294111383,0.0769905377336732
11.1421951304756,12.1358239779037,16.5235314321715,4.50218294111383,0.06134425211748
3.76256220372471,4.28648895588291,4.96867761462072,4.50218294111383,-0.65691144728676
3.90809843264503,4.43261079557587,4.80524566675687,4.50218294111383,0.231390054326362
3.9311119720311,4.04472575005734,3.22996769598328,4.50218294111383,-0.165448522354218
3.96775231110071,4.37010149314079,5.31182339317012,4.50218294111383,-0.61292045245214
4.46223583699518,3.98278644698355,3.91730600708292,4.50218294111383,-0.426467623783807
3.92780594118856,3.70666119677797,4.20059482931241,4.50218294111383,-0.174392801831204
4.49259867469189,4.68173954432701,4.7244030630518,4.50218294111383,0.064525142745797
4.22781213115124,4.89700170745421,3.42083674223288,4.50218294111383,-0.0435543284882158
4.58248312882992,3.9979475340282,4.27896902561212,4.50218294111383,0.0463024453594291
4.20186972525604,4.1987400563029,3.59172521638948,4.50218294111383,0.395858032009482
4.25560895724733,4.44514318905004,4.70579300045714,4.50218294111383,0.435928384256729
4.95446498388007,5.09846764881746,4.90347735431899,4.50218294111383,-0.14800636538655
3.82359231162683,4.73032417303716,5.07047807347548,4.50218294111383,-0.812831966575539
3.95838115172177,4.41733113336966,4.97495027672563,4.50218294111383,0.027188239983973
4.61090525824657,5.01074953901645,6.04697464507446,4.50218294111383,-0.729117306913722
4.48505175329095,4.81784614492161,3.66819706917546,4.50218294111383,0.127969662178106
4.20282293251556,4.17053388262682,3.60119360222087,4.50218294111383,-0.544838650879152
5.46224225393846,5.94507630716956,6.49837688274562,4.50218294111383,-0.219877658276016
4.61855074731893,5.50963127259041,5.24841560853238,4.50218294111383,0.335041911244897
3.78950280671362,4.39682949942769,3.87050695488443,4.50218294111383,0.131299193196379
3.35202123361511,3.60386130817402,3.37372734860508,4.50218294111383,-0.221880716644757
4.04941714114626,4.10589087375468,3.84657985933575,4.50218294111383,-0.349900429136399
9.13578399257882,10.7840375861572,6.74411312452133,4.50218294111383,2.51360831801887
6.16700677306408,7.06758545528332,9.43152467361549,4.50218294111383,-0.819990861115844
5.20452135365805,5.74628749260845,8.88746251146759,4.50218294111383,-0.448784371995144
3.86363158171611,4.12004824743066,5.61664560302272,4.50218294111383,-0.0693055409341462
4.08159430043617,3.65555136370124,4.82703412146736,4.50218294111383,-0.472529302953524
3.5084254613159,3.85682976023771,4.78852958764624,4.50218294111383,-0.83887405545957
3.51303215222419,3.99885715403572,5.62590924593397,4.50218294111383,-0.172886125325996
4.40802781409314,5.26786264440141,5.24669903159899,4.50218294111383,-0.478682974018796
4.22774081880987,4.62956417360418,4.71304676252191,4.50218294111383,-1.11664898710739
4.42554230074512,4.4614592006555,3.09792462692259,4.50218294111383,-0.355486044355502
5.38224914718365,6.09435073178696,5.31836200359398,4.50218294111383,-0.131176213379974
11.8230127987425,12.1736169225589,10.3948382347841,4.50218294111383,2.43589961429325
4.6427032249271,4.98031922857099,4.32137544508433,4.50218294111383,0.430298583752621
4.26285644938682,4.61615346746979,4.37777612362149,4.50218294111383,0.457127291966038
11.8067572588295,12.3871388701643,14.9574800071977,4.50218294111383,0.340473154191727
11.3119808714281,11.646446535155,17.2226942186946,4.50218294111383,0.79536123016794
10.5612552471667,12.1753718971141,10.3839638534319,4.50218294111383,-0.979339225434877
6.28568983661247,7.14339852579188,6.97511652920463,4.50218294111383,0.0435805955668925
12.872463385935,11.1143063611358,13.4705049145582,4.50218294111383,-0.402085168005505
6.22098015474801,6.64475584968659,5.13701827791326,4.50218294111383,1.834501929005
4.07481262891617,4.91266835267715,5.74105394005448,4.50218294111383,-1.43575005289512
12.0894581074705,11.7351477533343,15.2961271103864,4.50218294111383,1.73838829277788
4.77422064870754,5.74813545004589,6.52271698399488,4.50218294111383,0.107906924086601
5.50250135179643,5.44526540272516,6.05374483901413,4.50218294111383,0.901250172602417
3.59729747180218,3.64330662297731,3.53320800060692,4.50218294111383,-1.04610470693527
4.17875010576774,4.33605720545867,3.47325208376515,4.50218294111383,-0.274843479711643
3.87496374637868,4.79325533616525,3.50568542895693,4.50218294111383,-1.21107569442011
4.06266569744067,4.15966912916259,3.9007034422756,4.50218294111383,-0.249353256214362
3.87952650872763,3.53125783233701,3.41303766094786,4.50218294111383,-0.771918196003705
4.33521228321994,4.31906976926324,3.00852109530911,4.50218294111383,-0.613254876617736
3.94506093228044,3.61149431884458,3.02612060134175,4.50218294111383,-0.0855284508870686
3.48495019315914,3.43098955103991,2.6165644512605,4.50218294111383,-0.00523540756802636
4.36979326999864,4.19193518245096,3.07969398684259,4.50218294111383,0.180429766198709
4.44900614767632,5.03610835707742,4.36612973701709,4.50218294111383,-0.338580088185948
10.7569491758502,12.5816478912346,11.0029839514689,4.50218294111383,0.566317073703559
3.64453929687183,3.80582358146974,2.38218564767512,4.50218294111383,0.137062005769781
3.40553558188337,3.50568404216493,2.84226119878855,4.50218294111383,-0.252366788938719
4.61367558582602,5.66402565523252,4.03973011186838,4.50218294111383,-0.323315527796476
4.79670282822975,5.09824871013662,3.99779597794567,4.50218294111383,0.389399803524715
3.89742840560553,4.62032570242621,3.62768890233397,4.50218294111383,-0.147847637153721
4.09370840456713,4.99395155125826,3.56680119172797,4.50218294111383,0.141202716888539
4.19548842315827,4.63756735741444,3.46224760791161,4.50218294111383,0.117441595585817
9.47053683521748,10.4430828759454,8.44113853294325,4.50218294111383,2.21644459986588
3.99562054273073,3.99447640387608,5.40981898975348,4.50218294111383,-0.748766021847938
4.34462387185323,4.26335401834849,6.06433538488213,4.50218294111383,0.00744731448148089
3.83478601756542,4.09458395018255,3.9927467749377,4.50218294111383,-0.164022391002983
4.28128178993661,4.91480956415921,4.56305168403823,4.50218294111383,2.04649999493023
3.86381746394448,4.57711630099377,5.88003828733499,4.50218294111383,0.093335081568993
3.94968769002298,4.57021931050912,5.73103451563641,4.50218294111383,-1.4998600199774
4.07884236291817,4.42167827875239,4.82221365538445,4.50218294111383,0.366912807555512
4.00841137213244,4.16993773395526,4.65461874107789,4.50218294111383,0.204132701681736
3.53616758607643,4.1321356667039,4.46356789744709,4.50218294111383,-1.20706772612048
4.22200855227124,4.3653034587666,5.22131523812275,4.50218294111383,-0.938832611370506
4.11769472192159,4.24078233042968,4.99858372693991,4.50218294111383,0.0116888755301861
4.3557248323714,4.6336396031692,6.91909575459825,4.50218294111383,-0.310143896654669
4.70790667109126,5.20180205929452,5.0764232887758,4.50218294111383,-0.221470544249584
3.96937178184679,4.24114176978013,4.81082810959096,4.50218294111383,0.854080354642876
4.30133201018706,5.07891645378568,4.15177848848654,4.50218294111383,-0.252653192944448
4.14201348593433,5.19916754844097,4.77832238979972,4.50218294111383,-0.145772594752183
3.43718124087605,3.50460789709354,3.94974754321213,4.50218294111383,0.592234335601684
11.8573520281547,12.2586535837554,17.5985443639574,4.50218294111383,-0.321336545581879
4.49038549296104,5.10442873303316,5.4472432410202,4.50218294111383,0.291600178932684
4.13259646277633,3.86372487525933,4.16215090965851,4.50218294111383,0.647849457865509
4.28423874173647,3.65798644123118,4.25492808421707,4.50218294111383,0.0436400888977279
3.92865186858662,4.08799097567152,4.31360595663404,4.50218294111383,-0.238438136467056
5.09149573421782,5.33191560759367,5.29500254151351,4.50218294111383,-0.959815280191246
4.21746958286953,4.19434726744086,5.36772437119451,4.50218294111383,0.0794908543414344
4.62761706484102,4.4077881969986,4.58946620188337,4.50218294111383,-0.779191885482566
3.7440800327807,3.68458031916652,3.81002406744334,4.50218294111383,-0.292404411958723
4.6327538554623,5.42745685771114,4.4894857259131,4.50218294111383,0.185159301130528
3.51795056453954,3.67474778414366,3.22966691805768,4.46237634425145,-0.370017084047915
3.04707333219131,3.22804117240187,3.06964836029998,4.46237634425145,-0.13214425311512
3.38285317339697,3.76310429873036,2.95631922750846,4.46237634425145,0.134909785205971
3.36988064344261,3.40981409634681,3.6149670113312,4.46237634425145,0.355393459648212
4.00153035353774,3.98042434884576,3.51037946313116,4.46237634425145,-0.265895460409476
3.21232528841193,3.88518581757517,3.03535057526436,4.46237634425145,-0.204191613805929
7.75667025387882,8.67173256767034,6.04929785267482,4.46237634425145,0.414129751883983
4.30861450718706,5.20828218528213,4.48400226768581,4.46237634425145,0.283565426487688
8.69410174686099,10.3896667118745,6.83750428613917,4.46237634425145,-2.90831038097873
4.23372575192067,5.31863251994425,5.05750179549756,4.46237634425145,-0.336727369656645
8.41894312125337,8.92025029743065,9.04294484048351,4.46237634425145,0.196202379714007
7.0456581835594,8.73269983994162,6.96081774327583,4.46237634425145,-0.949106774913044
4.76221305758536,5.10347361241139,5.69141379242069,4.46237634425145,-0.39599543094366
9.25751405597094,9.03501332123063,9.90339900338273,4.46237634425145,0.529483233818856
4.2765696951855,5.0526302066845,5.24083984884553,4.46237634425145,0.0497448595658308
3.87231066061486,4.53190867295045,4.91896860398145,4.46237634425145,0.356861267411631
4.07467859699467,4.86575560617398,5.61037377699799,4.46237634425145,0.560565904627539
3.94283148502938,4.82886600421447,4.61385831578373,4.46237634425145,-1.29075348813428
4.46810924037019,4.56192044927147,5.97867691999638,4.46237634425145,0.38853850837811
3.96160069266907,3.69774011880826,4.50452485697244,4.46237634425145,-1.10991169211602
3.40625295815953,3.50633836449674,4.31575292389012,4.46237634425145,-0.117423333850682
3.92432836389569,4.59494505556523,4.62911749981235,4.46237634425145,-0.258977172855948
9.37221577341498,9.96754825226101,11.7272978706068,4.46237634425145,1.73108542388082
10.8517260924526,11.2956300012195,13.4516709515389,4.46237634425145,-0.858449340714714
9.58348629152858,8.46990533164822,7.83038999403247,4.46237634425145,0.434997078026136
4.26895950978502,4.97261947470717,6.97841192704428,4.46237634425145,-0.0225106566406414
4.82796938271028,4.43096656604213,4.68379882054563,4.46237634425145,-0.445961842649219
4.55914457476402,5.60550095450239,5.61061020816177,4.46237634425145,-0.369137381714742
4.21486692527891,4.24624103487149,4.18888935775026,4.46237634425145,-0.447890213860056
3.68516773223169,3.55588568361591,3.72924207888281,4.46237634425145,0.16015289596788
3.59281217456097,4.24898976839525,3.92892910918927,4.46237634425145,-0.172628511901505
3.84618381060934,4.87813657493623,5.11442607840406,4.46237634425145,0.0744369920574513
11.3303272470608,10.7511508724328,10.4747790951519,4.46237634425145,-1.19579149002098
4.1600523949189,4.73681294110395,5.29702981628036,4.46237634425145,0.500516637572223
3.30898243771201,4.2653156124232,3.71035901863827,4.46237634425145,0.126375822252954
3.78165813853901,4.10037411505725,3.78790165109227,4.46237634425145,-0.00324450596989155
3.75357887465781,3.60070994149432,3.95689599765023,4.46237634425145,0.116180444297495
3.27204477186492,3.24842818362843,3.7165745525257,4.46237634425145,-0.097433626255805
3.591864663886,3.38897273864999,4.4086394090092,4.46237634425145,0.698603724023585
3.93903212077944,4.25548403138132,2.85099586183816,4.46237634425145,-1.04349859824013
3.59297352610772,4.13806170958462,3.07377027939447,4.46237634425145,0.228813077086643
4.16423763510096,4.04547978046985,2.99448266259901,4.46237634425145,-0.687863405906949
3.98228146815968,4.54603648693078,4.57941438158949,4.46237634425145,-0.746069532786069
7.92259942533116,8.51122812378658,5.61083838883647,4.46237634425145,-1.08562387006949
3.83805396385917,4.54862198390647,3.33719544533682,4.46237634425145,-0.0161520524853657
3.6081328500104,4.58505350443305,3.51411895790237,4.46237634425145,-0.336936127480772
4.57248530380671,4.89116078575498,3.4083827091811,4.46237634425145,-0.827942104866879
8.18586981576526,8.98593936231215,5.7773059104371,4.46237634425145,0.633449463341495
5.33639068014703,5.38118454375733,3.6295750936267,4.46237634425145,0.0440792849039315
4.42636567986943,4.81372878305438,3.71401949004296,4.46237634425145,-1.54229862787907
4.81345572317887,5.0073332348298,4.55471916289222,4.46237634425145,0.82408933763766
10.3645916198688,10.3529135830511,7.02293790533451,4.46237634425145,-0.277892804942628
9.77891222686501,8.34063787940686,4.64882204407584,4.46237634425145,0.697698845609847
10.8753081308254,12.3052580293918,11.8753815116872,4.46237634425145,2.0460769397957
10.6029972324086,12.8022317742839,20.075845250996,4.46237634425145,-2.61795095998718
12.3114427130392,12.4922861599858,23.1514155087148,4.46237634425145,1.25952973156234
9.87729525895103,10.2508912715823,13.2033031791794,4.46237634425145,4.19202615610405
11.2642281785379,11.0784859866257,26.271269201974,4.46237634425145,-1.69010957644186
9.90289608908524,8.88303247481584,13.8521938941837,4.46237634425145,-1.84883412218143
6.28539054416305,6.68014122170979,10.3648406089945,4.46237634425145,-1.79609679656871
4.73415777007028,4.23570377526039,6.38831024528263,4.46237634425145,-1.9926469935787
5.6036624009305,5.72390116898515,5.27694895739041,4.46237634425145,1.26983445651085
10.570120413778,9.46654225893205,14.6761115152267,4.46237634425145,0.665618410660333
10.2695175972295,10.446393762296,11.6836023369999,4.46237634425145,1.51551845378603
10.3149842653154,9.62995519912878,7.94065928546813,4.46237634425145,-0.89622459832843
5.17310561059931,5.96318037618289,4.91809514542933,4.46237634425145,-0.461251395089296
7.17558682030207,7.75189822412778,5.64372273273842,4.46237634425145,-0.236799546363238
10.6418020864121,8.49850383785657,7.26574103537545,4.46237634425145,-0.534534785890244
10.4178098577104,9.29241397284714,8.24945388849651,4.46237634425145,1.18648963977608
4.19149366295175,4.90285240690736,4.35342818791971,4.46237634425145,0.0784785659851566
4.55010320278805,5.40386748215995,4.35976525321467,4.46237634425145,0.142167709608596
11.8591281048371,9.74661265387787,9.60578057804841,4.46237634425145,0.156735130430089
3.71679372735445,4.0873794324277,4.30420509770934,4.46237634425145,-0.306487513255876
4.35057699489375,4.89855616303092,4.4496675434228,4.46237634425145,0.471541929037808
9.76144955241324,8.96729996121264,7.15032148669777,4.46237634425145,2.60645350525122
11.4235519127746,10.63282784531,14.0828134758666,4.46237634425145,3.31648857018906
9.42796792112835,11.4332171382772,22.3836711244565,4.46237634425145,1.05714688261887
10.0896260579623,11.7360015241747,16.5317290781036,4.46237634425145,-1.8623051908352
10.8944807769343,9.4323887223382,10.9054125063904,4.46237634425145,-1.56731172673689
6.29821775290662,5.79238341204247,5.29183199012516,4.46237634425145,-0.53017807763953
8.17046271411865,9.43944064952329,10.1745507285769,4.46237634425145,-2.21759054685013
4.22517901332459,4.73535755197423,4.14857117250003,4.46237634425145,0.490184964335761
4.71564025849851,5.78900815136701,4.75911978684778,4.46237634425145,-1.10610866051791
4.62718528774384,4.49285371888724,4.95286366585402,4.46237634425145,0.419454768894245
3.84449805150728,4.17784935129341,5.07068949646704,4.46237634425145,-2.11514895478473
4.21877420908676,5.10352027809366,5.95925506225886,4.46237634425145,-0.247052316702294
3.49042460707898,4.07378709037252,3.02523841934102,4.46237634425145,0.853478818885995
3.73101331915484,4.25420895540877,3.3086674289338,4.46237634425145,1.58142789034214
5.65462019512035,5.94222263918695,4.21786601388992,4.46237634425145,2.10188304656479
4.89238343767782,5.67212656984924,6.33800841182838,4.46237634425145,-0.0751261704856994
6.68638033145297,6.91385074005111,7.41130118063848,4.46237634425145,-2.0833781091014
5.2856271796385,7.02001050501453,7.43890723662856,4.46237634425145,-0.100757182708875
10.2346802508014,10.7109586850053,10.0019957415673,4.46237634425145,0.0150500866884993
8.99999544936657,8.47547868279271,8.49772873099204,4.46237634425145,-1.14049193893901
4.75619964245001,5.39867217829469,5.80074065320606,4.46237634425145,0.157821800662016
4.75474089444109,5.22129485932198,5.03753316926661,4.46237634425145,1.0888278480322
5.099625986458,6.15749375135421,5.57124837309787,4.46237634425145,-0.601433685512464
4.90689399311102,4.92458759784282,6.81410987280896,4.46237634425145,0.408948379285915
4.79046369454243,5.06314945193336,4.94457104158111,4.46237634425145,0.51263252304166
5.73170588925727,6.5414912608069,6.60554969032622,4.46237634425145,0.0565172435116664
4.18391339347986,4.67356871924373,4.95975493742433,4.46237634425145,-0.161445817805089
4.62470542996907,5.07212702964569,7.22127616131541,4.46237634425145,-0.719406803396789
13.2317365677109,12.0699751397482,18.7676986951027,4.46237634425145,0.123846642308254
8.22747355652483,7.61372735937486,7.20751650872849,4.46237634425145,-1.66768804187305
5.25442954180617,5.88406596448556,6.25058222902926,4.46237634425145,-0.324487616135914
7.91648568639204,6.43471815010435,7.16733226746753,4.46237634425145,-0.604597620957895
11.2863578998547,9.54302493928195,7.16948037923924,4.46237634425145,0.794027250737856
4.28647572353359,4.567305519641,5.15999331232856,4.46237634425145,0.00293590089517067
4.31029505617211,5.33050246662394,5.09358699961222,4.46237634425145,-0.567763319420585
7.33281072899363,8.0115567337026,6.53664617608449,4.46237634425145,-1.03160746454673
12.1743214233431,10.994810390121,17.2870107616722,4.46237634425145,0.327353600958295
11.4320955796307,11.4717593056318,10.7653717626822,4.46237634425145,-0.728689935307498
10.8189570098397,9.03766854624311,8.41330977007377,4.46237634425145,0.868321908165553
10.1068272261895,10.9941941501218,12.0850441938282,4.46237634425145,0.276827539767974
4.73658182857523,5.56008909221275,7.28890191690503,4.46237634425145,-0.426673410844008
9.62665510458851,10.0005227909236,9.98043096608504,4.46237634425145,1.39398998330551
7.10990859829929,7.47814178072648,7.76855310212847,4.46237634425145,-0.888564307922761
9.05869137249507,7.97214990834358,6.39126737328585,4.46237634425145,-0.130837931622957
4.55443100268648,5.37057687267416,6.16955597943818,4.46237634425145,-1.49668006844058
4.24883990021428,4.23495134643422,4.27762636775415,4.46237634425145,-0.0907091808686141
4.14821927816215,4.07234041357014,3.90144347361107,4.46237634425145,0.530305110812084
4.49937263224787,5.13618631612834,5.76518064382126,4.46237634425145,-1.68788428460598
4.18738832125138,4.52669326194146,4.53221150710689,4.46237634425145,-0.12991685050059
4.30560349092518,4.35912213772319,4.80462289435662,4.46237634425145,0.185848250041535
3.803503984038,3.63533400256399,3.63509040355016,4.46237634425145,0.511087085071581
3.81491033398042,3.49453210069478,4.64287927447363,4.46237634425145,0.0289702898117082
4.18708343071438,4.42949542354372,5.32175055776422,4.46237634425145,-0.467593986798307
3.98908822276488,4.38198899190915,4.29948051474533,4.46237634425145,-1.381805907173
10.5010962428211,11.0750650628912,10.3227886117695,4.46237634425145,1.43622171406349
5.89375708520906,6.75190238835536,8.01245646873858,4.46237634425145,1.40485761578219
6.77435955993203,7.66380574264307,9.0451183395095,4.46237634425145,-0.540517996413218
9.44312432772056,9.76811751587549,8.96439364609727,4.46237634425145,-0.565681874120238
4.46831059138923,5.57703267133633,5.20546673775496,4.46237634425145,-1.36479446272389
4.50400312093241,5.01371330389683,6.06644276971712,4.46237634425145,-0.316596922200446
7.7981317901372,7.71863675845406,6.18413092278657,4.46237634425145,-0.317919075144504
4.7152081331218,4.56571393224126,3.44544089580028,4.46237634425145,-0.0924604530562273
4.03595877998057,4.54812236535249,4.45667873833575,4.46237634425145,0.0346741102208318
3.75543424506502,5.37127242944678,3.96503553333643,4.46237634425145,0.785594137373173
4.82463847978344,4.64617938352089,4.087616656739,4.46237634425145,-0.621523353740017
10.555629081122,9.65114855452741,7.85249199402976,4.46237634425145,1.24221684210244
3.94854828394802,5.31760743979332,5.62277170118893,4.46237634425145,-0.267041576361114
3.99570757842151,5.19230981772814,3.97442561441745,4.46237634425145,-0.0439363736219001
3.48016180910109,3.68477604251956,3.52227586196149,4.46237634425145,-0.350136066049682
3.23731446791033,4.16154042787812,4.00894805235352,4.46237634425145,-0.370003366124898
4.06254321366835,4.58211474691914,3.97047821453438,4.46237634425145,0.144923632249552
3.87840827439355,4.20137227531623,3.77375877261528,4.46237634425145,-0.965221801387668
3.65057106553953,3.66178994968885,3.02009100257824,4.46237634425145,-1.18793963211255
4.4617112993821,3.92010816437838,3.76403033596932,4.46237634425145,0.228584706886786
3.53035369132439,4.45659076151682,3.74181573776809,4.46237634425145,-0.155443058512275
10.1852162890868,10.460809474101,8.27295157585617,4.46237634425145,1.29960431994458
9.43119558670018,9.36041658324293,9.37276935416297,4.46237634425145,0.931643994757594
4.64084007296048,5.85989320008811,3.40927112826868,4.46237634425145,0.307385984755478
11.1107846105364,9.59440192672766,6.35561198271669,4.46237634425145,-0.80817113517229
11.2926042816367,8.49217185398417,5.51134281999266,4.46237634425145,0.263723266385808
9.75483344009686,9.76491913504438,5.17554842310045,4.46237634425145,-0.983163886021363
4.56286320241085,4.58970111141691,3.44715492746511,4.46237634425145,0.214105576927904
4.90686324358617,5.40202110506137,3.91037377037105,4.46237634425145,0.0544406490179324
9.73608158364754,8.74590348483124,4.00738498515937,4.46237634425145,-1.05095643443805
10.136004076748,10.7263553801354,8.5088805108022,4.46237634425145,0.501648822043486
3.92187964420151,4.85117670508402,3.17557129636281,4.46237634425145,-0.879005803183614
11.6986081124765,7.4394802719817,5.37763059971467,4.46237634425145,0.0251652452235194
9.43066825062092,9.32382573558734,6.54673290543473,4.46237634425145,4.43755917966471
10.1148327611109,12.0625343219212,36.889679820468,4.46237634425145,1.14230960323657
12.5617899909921,13.8010098546237,33.4138381165209,4.46237634425145,-2.77396852110057
11.5622180427258,11.3993312031534,25.2011553794256,4.46237634425145,-2.93916677394758
12.7252629636094,11.4389769042908,25.8857112031783,4.46237634425145,-0.0302346068058075
11.2518256034642,10.8515154690473,11.974650959398,4.46237634425145,0.124506575942696
12.1159973346311,11.022571804778,16.0972966611682,4.46237634425145,0.315632784920202
11.5202455606706,13.1685073741162,22.5869054843512,4.46237634425145,4.62895456595123
10.6110292936071,12.1217482380194,18.1762928299548,4.50218294111383,-3.34710530773367
13.5272425070515,13.1657033534285,44.3524737356703,4.50218294111383,2.33724180098314
11.2788545799043,11.7634051711094,20.7588140612782,4.50218294111383,-1.43314615946023
12.529747311029,11.8973267119333,18.0650602460889,4.50218294111383,-2.30509888225171
12.7356459986117,10.8963639727546,33.5989366753746,4.50218294111383,-1.46502849105079
13.519733252367,13.9664895721577,38.3023559054803,4.50218294111383,1.46947944383853
11.4797680891653,11.5800802198199,10.8924665142881,4.50218294111383,-3.06602659951208
14.1069647852398,13.4586162963126,29.2124543807552,4.50218294111383,0.618342303970634
10.5646269465156,11.2553107598333,6.76925108396254,4.50218294111383,1.66848499495013
11.5983231092497,11.0735304588554,18.9508205918395,4.50218294111383,0.893585188503435
11.9382015828041,10.4116085269536,11.9062733377077,4.50218294111383,-1.78112725945993
12.8706561466163,11.7484059155283,13.4750985024393,4.50218294111383,0.340035846715372
11.0523300009688,8.86284309540886,7.23895121650303,4.50218294111383,1.74561789092748
4.61860009893174,5.16809618808198,8.57229756606079,4.50218294111383,-0.746136026572858
4.91659197059083,4.87805841366428,5.61920132970549,4.50218294111383,-0.339904826648536
10.5835698666985,10.7216146882879,8.18499310616229,4.50218294111383,-3.16801571099411
4.84725818088832,6.6127406077552,7.05771739055958,4.50218294111383,0.302748458412954
10.9491431140129,11.748097183307,11.1533018692325,4.50218294111383,-0.821339446346709
12.8356526002488,11.8410758698539,14.2047031886223,4.50218294111383,3.77959624079421
12.2530155004292,15.1197844721945,26.0890621212838,4.50218294111383,3.29836156663767
13.7409589241416,14.1966443900342,30.5093015712653,4.50218294111383,-0.321724322658071
13.2962867631078,12.9491889968208,18.013510701449,4.50218294111383,-0.890779566363976
5.9398623939385,5.89052546683937,9.41373850403176,4.50218294111383,-0.0592847976629108
