"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.41058690138334,2.30579194390327,3.58599692682042,4.46237634425145,-0.238162643506351
2.57155780181305,2.59947172206985,4.11979450354562,4.46237634425145,-0.698027913220297
3.04146122494573,3.02401140010839,4.33163587856547,4.46237634425145,-0.988225976561731
2.32623174544953,2.37302685226583,3.92429495225528,4.46237634425145,-0.105795044909508
2.13290406620724,2.38770508951686,4.02726690907962,4.46237634425145,-0.21602041528665
2.72587735351363,2.84123897759875,3.611313206234,4.46237634425145,-0.346751909844505
2.62641974153717,2.86905491565015,3.96241438736693,4.46237634425145,-0.206329494704849
2.80659194852111,2.84011885372746,3.83303199302225,4.46237634425145,-0.299812569035788
2.3956540088866,2.52687745797805,4.27687055035625,4.46237634425145,-0.278771181237716
2.48962578459655,2.75727773838147,3.63260389719166,4.46237634425145,-0.271076430237292
2.91661788629087,3.30886574940941,3.96318272472511,4.46237634425145,-0.594186759045139
2.52845600101262,2.45965288550011,3.98253747595106,4.46237634425145,0.0330039849954454
2.63102094556044,2.41357940942774,3.90102899270209,4.46237634425145,-0.454284765613208
2.36522846885729,2.46022197100046,3.59745170634019,4.46237634425145,-0.0261646541686937
2.34415010307825,2.46330536489045,4.08712968773291,4.46237634425145,0.369198804961767
5.25685063250468,4.93647055075687,4.57009411354984,4.46237634425145,0.32239062748361
4.73398047842888,4.28540437410517,4.73044855415542,4.46237634425145,-1.13839532785146
3.05585845071451,3.07547000167152,5.02802839038638,4.46237634425145,0.514376765677539
2.79159136561675,2.99180908973057,3.86003536878685,4.46237634425145,-0.190555744081013
2.30813271282747,2.1883421244,3.72689829948208,4.46237634425145,0.168460406207862
2.39991932689616,2.41602559844753,3.27141343843763,4.46237634425145,-0.159401115247205
2.84927812730998,2.7385805492591,3.97875508229606,4.46237634425145,-0.408651784682271
2.34579220941522,2.02477601412283,3.75046138830961,4.46237634425145,0.229860767401288
2.52242400694148,2.86575161101697,3.47272997660769,4.46237634425145,-0.633201849811506
2.92488901201596,2.84150506488253,4.33636077646322,4.46237634425145,0.0769905377336732
5.86554187430072,6.31977516440501,6.69267762474896,4.46237634425145,0.06134425211748
2.64557619393131,2.42365448164999,4.0831501206834,4.46237634425145,-0.65691144728676
2.46900410691418,2.70143101223932,4.1437684626151,4.46237634425145,0.231390054326362
2.1458896813566,2.44500514223121,3.85835827752095,4.46237634425145,-0.165448522354218
2.37278101878872,2.55635570801928,3.84412856984363,4.46237634425145,-0.61292045245214
2.29068842293004,2.30947351473573,4.30138579149814,4.46237634425145,-0.426467623783807
1.99516071476662,2.4010705307604,3.64845002855718,4.46237634425145,-0.174392801831204
2.60423279517221,2.55994041882273,3.62753115274436,4.46237634425145,0.064525142745797
2.33707584671461,2.42049300406549,3.5187344353814,4.46237634425145,-0.0435543284882158
2.53473631314344,2.44034285291715,4.24039124830285,4.46237634425145,0.0463024453594291
2.60191924619205,2.63669631158325,3.6522643944731,4.46237634425145,0.395858032009482
2.54391882861393,2.37907903379225,4.14907602665716,4.46237634425145,0.435928384256729
2.6416642956939,2.57141525697341,4.09825652699688,4.46237634425145,-0.14800636538655
2.37154742377589,2.50878991082375,3.69217166536067,4.46237634425145,-0.812831966575539
2.22014634784174,2.14478659817468,3.88793502415247,4.46237634425145,0.027188239983973
2.55950352310249,2.7552645754528,5.60853604808883,4.46237634425145,-0.729117306913722
2.31611521987673,2.56888017714115,3.7583367460192,4.46237634425145,0.127969662178106
2.01132966248703,2.14661282988839,3.81262249299,4.46237634425145,-0.544838650879152
2.82745802588393,3.12343319175906,4.16016399991864,4.46237634425145,-0.219877658276016
3.13523451892276,3.04436095301732,3.5769435438987,4.46237634425145,0.335041911244897
2.63870009406557,2.4772563808202,3.73531637709649,4.46237634425145,0.131299193196379
2.01473269901844,1.9760809597606,3.4983149328804,4.46237634425145,-0.221880716644757
2.43651973223796,2.2158750689472,3.48294927763775,4.46237634425145,-0.349900429136399
5.10374452695972,5.05263037279396,3.99926317841721,4.46237634425145,2.51360831801887
3.50875071414406,3.83065657932917,4.61396989175254,4.46237634425145,-0.819990861115844
2.78802657358612,2.83015728814502,3.9462116686434,4.46237634425145,-0.448784371995144
2.05258565844974,2.56417483878492,3.76905672829803,4.46237634425145,-0.0693055409341462
1.96295202943876,2.21811144147592,3.6609518083509,4.46237634425145,-0.472529302953524
2.22416353508513,2.33240410670507,3.69264083277218,4.46237634425145,-0.83887405545957
2.18924849454586,2.33615248720429,3.6284576777294,4.46237634425145,-0.172886125325996
2.48601788914937,2.82477008870432,3.69205919136559,4.46237634425145,-0.478682974018796
2.17703907684153,2.29540378951102,2.9670769252133,4.46237634425145,-1.11664898710739
2.28357432166037,2.34315661478177,3.61613718071536,4.46237634425145,-0.355486044355502
2.99198366960136,3.3165511322638,3.3439185349863,4.46237634425145,-0.131176213379974
6.14490848685325,5.97427533065613,5.73854915904683,4.46237634425145,2.43589961429325
2.60003746685381,2.74035085002079,3.70702563678686,4.46237634425145,0.430298583752621
2.62774305438553,2.48802562362251,3.572710967071,4.46237634425145,0.457127291966038
5.88590249072739,5.71741221255434,5.90496561815487,4.46237634425145,0.340473154191727
5.98803920913051,5.11918986297938,4.21865615082291,4.46237634425145,0.79536123016794
5.53335891376055,5.35394346909446,4.17694128594292,4.46237634425145,-0.979339225434877
3.48422711385643,3.51443505689415,3.6072330819057,4.46237634425145,0.0435805955668925
5.97637989900536,5.77412170741205,6.28688225969397,4.46237634425145,-0.402085168005505
3.59121753207458,3.14383442101605,3.74655056557611,4.46237634425145,1.834501929005
2.83440009244638,2.76853883988138,3.75121595694272,4.46237634425145,-1.43575005289512
5.90242190446111,5.6273102708844,4.20639753144797,4.46237634425145,1.73838829277788
3.22935827881795,3.5310215656677,3.3868392464768,4.46237634425145,0.107906924086601
2.77523300514307,3.01171661790119,3.21690376029537,4.46237634425145,0.901250172602417
2.28381861494079,2.24927916176866,3.48729152431256,4.46237634425145,-1.04610470693527
2.42541853374675,2.26678207699945,3.38676808976975,4.46237634425145,-0.274843479711643
2.38143429078972,2.37109104590617,3.31921913447479,4.46237634425145,-1.21107569442011
2.2759724758297,2.20638334319565,3.51832950530004,4.46237634425145,-0.249353256214362
2.30153942817881,2.04164749759625,3.09452419440689,4.46237634425145,-0.771918196003705
2.4659710741747,2.46989266180048,3.26382795840278,4.46237634425145,-0.613254876617736
2.07207967534528,2.31333523238518,2.87723161638426,4.46237634425145,-0.0855284508870686
2.10172133208258,2.01755512355059,3.3839115672951,4.46237634425145,-0.00523540756802636
2.48033964317343,2.32239027740578,2.83216596734885,4.46237634425145,0.180429766198709
2.77287783526674,2.64098911271657,3.47456045658792,4.46237634425145,-0.338580088185948
5.68127218620344,5.18389452002928,3.94582579107198,4.46237634425145,0.566317073703559
2.1403936678368,2.21618580550946,3.18098620691423,4.46237634425145,0.137062005769781
2.13383832315747,2.17407838503551,3.03250359011568,4.46237634425145,-0.252366788938719
2.76877316456049,2.64774612860658,3.06614731765979,4.46237634425145,-0.323315527796476
2.75378599689073,2.93861914906544,3.22835469243409,4.46237634425145,0.389399803524715
2.17991685325951,2.09561458332609,2.97324917271887,4.46237634425145,-0.147847637153721
2.5061331843161,2.27254421640366,3.01234927777396,4.46237634425145,0.141202716888539
2.62935822761087,2.52137125064092,2.89735368536184,4.46237634425145,0.117441595585817
4.69611217539632,4.70049779103516,3.87770890824728,4.46237634425145,2.21644459986588
2.17504625093044,2.03856876336003,3.7477719691193,4.46237634425145,-0.748766021847938
2.69650902760704,2.35669977191748,3.53565249909823,4.46237634425145,0.00744731448148089
2.37343358032684,1.90980212625767,2.92865564822583,4.46237634425145,-0.164022391002983
2.63556032376979,2.75036212088529,3.09746015329405,4.46237634425145,2.04649999493023
2.36902839643794,2.65271689152026,3.61208310632088,4.46237634425145,0.093335081568993
2.17507300956633,2.50389329594028,3.29273036757834,4.46237634425145,-1.4998600199774
2.45570040392489,2.76962455763569,2.87168575177238,4.46237634425145,0.366912807555512
2.41761256575946,2.25749323838684,3.20318264162569,4.46237634425145,0.204132701681736
1.95176549495588,2.23764906574513,3.12053157561673,4.46237634425145,-1.20706772612048
2.45669427204733,2.35969410086586,3.02697352816866,4.46237634425145,-0.938832611370506
2.30084520872847,2.37668848214751,3.22827812093144,4.46237634425145,0.0116888755301861
2.59431983093635,2.70238519048288,4.10461060184987,4.46237634425145,-0.310143896654669
2.73389812664661,2.94584356663779,3.28177949459002,4.46237634425145,-0.221470544249584
2.49228997450774,2.15305988607328,3.42412226326232,4.46237634425145,0.854080354642876
2.4263175380952,2.20202080422595,3.31726217723718,4.46237634425145,-0.252653192944448
2.32730651425298,2.72462350780832,3.20494273704096,4.46237634425145,-0.145772594752183
2.35972746278067,2.14541932735215,3.00275157704528,4.46237634425145,0.592234335601684
6.12211854058657,5.55253215737741,4.92797428349604,4.46237634425145,-0.321336545581879
2.68598770664571,2.67380123181503,3.11112307226227,4.46237634425145,0.291600178932684
2.14438759057474,2.15370991364779,2.8109514238823,4.46237634425145,0.647849457865509
2.07899584638232,2.06565267949113,2.83601217122651,4.46237634425145,0.0436400888977279
2.550951744379,2.44077924659266,3.23590170281997,4.46237634425145,-0.238438136467056
2.70395491666647,3.26139654346213,2.78254870185787,4.46237634425145,-0.959815280191246
2.34486832493989,2.44256101219962,3.01018956996923,4.46237634425145,0.0794908543414344
2.22659333965637,2.61715765850822,2.94818666767688,4.46237634425145,-0.779191885482566
2.29950926396613,2.46365785032732,2.93987913845439,4.28402350671473,-0.292404411958723
2.64057630839397,2.71556562992712,2.67523455992793,4.28402350671473,0.185159301130528
2.00613427402909,2.43470510368579,2.85426500527931,4.23917846846657,-0.370017084047915
1.94773244926267,2.06104950192686,2.63301952257053,4.23917846846657,-0.13214425311512
2.09649610358542,1.9367633297741,2.69599503192853,4.23917846846657,0.134909785205971
2.21849768310943,2.12463704731835,2.72049195742165,4.23917846846657,0.355393459648212
2.21022796492614,2.2373192951532,3.06258895068964,4.17177084194467,-0.265895460409476
2.03721428618961,2.00038715883284,2.90290584786006,4.17177084194467,-0.204191613805929
4.53567455492804,4.18489119378686,2.77283018932995,4.17177084194467,0.414129751883983
2.80067411176296,3.14769733724792,2.76353836192467,4.17177084194467,0.283565426487688
5.83602772357467,4.46230180527612,2.83816226943386,4.17177084194467,-2.90831038097873
2.74928212870521,2.86744322294169,3.30355320970181,4.17177084194467,-0.336727369656645
5.44831315073122,5.00984396122927,4.22946647193545,4.17177084194467,0.196202379714007
4.60901100868288,3.86381784138593,3.50450651665963,4.17177084194467,-0.949106774913044
2.6213882416177,2.58246892990564,3.71744453322396,4.17177084194467,-0.39599543094366
5.0896626760422,4.61387385030357,3.54589769677282,4.17177084194467,0.529483233818856
2.4264590107964,2.62154046019268,3.34634540974061,4.17177084194467,0.0497448595658308
2.20247240483537,2.81487538098758,2.86807832476931,4.17177084194467,0.356861267411631
2.65852190017686,2.58205605500188,3.2255367974776,4.17177084194467,0.560565904627539
2.67840845789309,2.83635459363622,3.59960489348096,4.17177084194467,-1.29075348813428
2.52422860944912,3.15299351599318,2.86300859117325,4.17177084194467,0.38853850837811
2.38678749877585,2.50204937043256,2.87516307695245,4.17177084194467,-1.10991169211602
2.39130032574824,2.29519289691923,3.20992395693038,4.17177084194467,-0.117423333850682
2.31252940294514,2.38403971392214,3.13227392944276,4.17177084194467,-0.258977172855948
5.70959886567167,4.87970329439669,3.93980067028275,4.17177084194467,1.73108542388082
5.60717757247661,5.18160625036301,4.35381579943865,4.17177084194467,-0.858449340714714
5.29796612542598,5.06023556050768,3.01920979285965,4.17177084194467,0.434997078026136
3.19004333757171,3.21069514804393,2.83056910473543,4.17177084194467,-0.0225106566406414
2.57539465026466,2.85783291941565,2.54173565214845,4.17177084194467,-0.445961842649219
2.85317943008423,2.75640616122421,2.96514472733141,4.17177084194467,-0.369137381714742
2.30788928580922,2.81204568924687,2.65087203087593,4.17177084194467,-0.447890213860056
2.27790039428705,2.17870208570501,2.83290221712234,4.17177084194467,0.16015289596788
2.54134265158993,2.51770654769321,2.63399832689307,4.17177084194467,-0.172628511901505
2.57471334710174,2.89877015081424,3.09870151087844,4.17177084194467,0.0744369920574513
5.76709843813425,5.45218567925942,4.29143044804706,4.17177084194467,-1.19579149002098
2.62713057767219,3.1022442485493,2.8957090469236,4.17177084194467,0.500516637572223
2.07288486168591,2.25110640852937,2.60095766587446,4.17177084194467,0.126375822252954
2.35671172316293,2.48478008046884,2.56675847636377,4.17177084194467,-0.00324450596989155
2.64536879600586,2.60019761642058,3.01985134159509,4.17177084194467,0.116180444297495
2.08076569835662,2.15412019569973,2.78230356650629,4.13392873966047,-0.097433626255805
2.25689073112923,2.24174024472856,2.79661546348335,4.13392873966047,0.698603724023585
2.45176986847125,2.50125813421412,3.06627080886799,4.13392873966047,-1.04349859824013
2.61537331306168,2.53464324638416,2.63421772595746,4.13392873966047,0.228813077086643
2.61009588423961,2.51816654092031,2.58174735449377,4.13392873966047,-0.687863405906949
2.54661500037641,2.29987170458489,3.05747225769004,4.13392873966047,-0.746069532786069
4.96730535844919,4.17376174348903,3.44362671229586,4.13392873966047,-1.08562387006949
2.61125260092226,2.81340630478098,2.60447361550511,4.13392873966047,-0.0161520524853657
2.51884680174828,2.63502273753178,2.71443784509831,4.13392873966047,-0.336936127480772
2.70174716456099,3.24442772948794,2.95180199186178,4.13392873966047,-0.827942104866879
5.02977835462462,4.3736236485232,3.23575202107443,4.13392873966047,0.633449463341495
3.03744716261188,3.07835071882356,3.20507627189363,4.13392873966047,0.0440792849039315
2.82747200127792,3.02488486881228,2.54396056084256,4.13392873966047,-1.54229862787907
2.96858080275315,3.29353243131786,2.87273700417139,4.13392873966047,0.82408933763766
5.76340856651409,4.74437159293424,3.28186050972945,4.13392873966047,-0.277892804942628
4.84221862894609,4.6095468034245,2.97284415171419,4.13392873966047,0.697698845609847
5.64329122335981,4.7767952190329,4.18975201030854,4.13392873966047,2.0460769397957
5.87413114055124,5.56298841088485,7.9424963414972,4.13392873966047,-2.61795095998718
6.62525364437472,6.2268259345001,10.2960407118224,4.13392873966047,1.25952973156234
5.64774110161465,5.12400083007425,3.44150827397101,4.13392873966047,4.19202615610405
6.44343508440321,6.86049089884372,9.54781971560648,4.17177084194467,-1.69010957644186
5.33747595403199,4.56363278662013,3.81328973206329,4.17177084194467,-1.84883412218143
4.02638396064626,4.41964798887755,4.47066124542312,4.17177084194467,-1.79609679656871
2.83918925018818,2.40446218059429,3.11278252693954,4.17177084194467,-1.9926469935787
3.27805825069238,3.41433059309435,3.21382434010109,4.17177084194467,1.26983445651085
5.74702266082657,5.49572121922894,4.09933892426335,4.17177084194467,0.665618410660333
6.01458779289472,6.02844399586474,4.06734632765674,4.17177084194467,1.51551845378603
5.27576451945078,4.74320235785352,4.14298195771479,4.17177084194467,-0.89622459832843
3.20084202462072,3.26639522483563,3.46074691991786,4.17177084194467,-0.461251395089296
4.36044395072339,3.69923955292177,3.33059413968657,4.17177084194467,-0.236799546363238
5.88210914835535,4.58232485728956,3.00649932466015,4.17177084194467,-0.534534785890244
5.33151062418928,4.60253984975634,3.27957396443755,4.17177084194467,1.18648963977608
2.79552289031627,2.89350984549564,2.73642014022283,4.17177084194467,0.0784785659851566
2.85429069075059,3.03931838405837,2.52085969017411,4.17177084194467,0.142167709608596
6.20206327194818,5.42010250911721,3.82220701104198,4.17177084194467,0.156735130430089
2.76840624746319,2.86330467434551,3.03686208105421,4.17177084194467,-0.306487513255876
2.91260660197846,3.4236703705519,2.62062221142378,4.17177084194467,0.471541929037808
5.95361994728062,5.0952885333145,3.35672388651378,4.17177084194467,2.60645350525122
6.47229652467613,5.90392004274705,5.1268352168574,4.17177084194467,3.31648857018906
5.99673162983733,5.67065000688017,6.35294128434683,4.17177084194467,1.05714688261887
6.6702479095582,5.371691524303,4.99812337508134,4.17177084194467,-1.8623051908352
5.93413153828696,4.86262866209507,4.14696751765358,4.17177084194467,-1.56731172673689
3.28512164483067,3.07562784364545,3.1180412300993,4.17177084194467,-0.53017807763953
5.51985543066525,5.05418851442852,4.60212847779451,4.17177084194467,-2.21759054685013
2.7828621953276,3.05202540607826,3.28038742554965,4.17177084194467,0.490184964335761
2.96880337984522,2.96766653456527,3.27503564971473,4.17177084194467,-1.10610866051791
2.90306297822429,2.69332282230173,3.19711712462675,4.17177084194467,0.419454768894245
2.94628602287621,2.54362698601501,3.14609414174097,4.17177084194467,-2.11514895478473
3.31833754731588,2.89498300095335,3.42322542123296,4.17177084194467,-0.247052316702294
2.66615536534666,2.60671476196046,3.36287996903887,4.17177084194467,0.853478818885995
2.38400162275234,2.41142711424518,2.890296285462,4.17177084194467,1.58142789034214
3.12225446238125,3.10166497990297,2.62156918770299,4.17177084194467,2.10188304656479
3.07044200674534,3.28988367047957,3.75700691775096,4.17177084194467,-0.0751261704856994
3.60810215050805,3.9244894216063,2.98490993299984,4.17177084194467,-2.0833781091014
3.58924723797975,3.31966698575132,3.32831561509326,4.17177084194467,-0.100757182708875
5.81116090459259,4.62476643450813,3.98569826665799,4.17177084194467,0.0150500866884993
5.04961512467002,4.2124181130328,3.25237438429641,4.17177084194467,-1.14049193893901
3.19989793020112,3.02574738716087,3.35099851014431,4.17177084194467,0.157821800662016
2.98896988951173,2.88912662275724,2.93819008574458,4.17177084194467,1.0888278480322
3.1366296076814,3.45572390118871,3.18284965959938,4.17177084194467,-0.601433685512464
3.11131644881245,2.90686555435569,2.78345079812314,4.17177084194467,0.408948379285915
2.89403331250791,3.03101931689893,3.09584841369065,4.17177084194467,0.51263252304166
3.64551875171625,3.43492344501566,3.31689382488511,4.17177084194467,0.0565172435116664
2.63871130276595,2.63523399555724,3.32756532153841,4.17177084194467,-0.161445817805089
3.04343793965508,3.51925144373274,3.27022625322143,4.17177084194467,-0.719406803396789
6.81073326683214,6.50720747131214,7.09507992614891,4.17177084194467,0.123846642308254
5.19821966935909,4.43826191677101,3.74795305962529,4.17177084194467,-1.66768804187305
3.42331694009017,3.4291290453732,3.14790633878677,4.17177084194467,-0.324487616135914
4.75906763070457,4.26863755258316,3.09565940775341,4.17177084194467,-0.604597620957895
5.7157807822243,5.2421122628461,3.49276269319659,4.17177084194467,0.794027250737856
3.00839515512671,3.08178606421786,3.19561715168819,4.17177084194467,0.00293590089517067
2.99323610402086,3.14775529527351,2.8620372316763,4.17177084194467,-0.567763319420585
4.22424720902912,4.51225275378734,3.46707492451126,4.17177084194467,-1.03160746454673
6.80848407594402,5.92049092708654,6.49831992172496,4.17177084194467,0.327353600958295
6.05220772633445,5.27370936061552,3.98736169545669,4.17177084194467,-0.728689935307498
5.64892724438272,5.59464185529603,3.63942245112602,4.17177084194467,0.868321908165553
6.0928249883634,5.61394623968719,5.68006467690709,4.17177084194467,0.276827539767974
3.55007506459216,3.4813612409356,3.42530892094851,4.17177084194467,-0.426673410844008
5.32954741529495,4.87689735800869,3.43885831222056,4.17177084194467,1.39398998330551
4.73049682078079,4.91033242074159,3.56318586261851,4.17177084194467,-0.888564307922761
4.95407622984716,4.14789421419022,2.8715236930192,4.17177084194467,-0.130837931622957
3.03323999659207,3.34780114329327,3.67591443299568,4.17177084194467,-1.49668006844058
2.68928879482229,2.54163357457988,3.10529536182581,4.17177084194467,-0.0907091808686141
2.54271895807245,2.36995396028649,2.68587699341969,4.17177084194467,0.530305110812084
3.18071889525666,3.59997709971114,3.2925375371055,4.17177084194467,-1.68788428460598
2.49292551778097,2.65590740831864,3.14509146351027,4.17177084194467,-0.12991685050059
2.56245103043477,2.9125764118665,2.88084374377881,4.17177084194467,0.185848250041535
2.48528050250748,2.44868857115683,2.97514963439071,4.17177084194467,0.511087085071581
2.5158348740261,2.93383455671367,2.94544620294721,4.17177084194467,0.0289702898117082
2.91321068496845,3.24075906108916,2.52156915909106,4.17177084194467,-0.467593986798307
2.61807129307748,2.80742618229923,3.15106679164056,4.17177084194467,-1.381805907173
5.80713060525482,5.43694497961344,4.17473292960258,4.17177084194467,1.43622171406349
4.71076152516548,4.66787642694028,3.25129605766228,4.17177084194467,1.40485761578219
5.1155362555754,5.22811377883423,3.81360628036256,4.17177084194467,-0.540517996413218
5.67664929190196,4.8442030075338,3.11429092019918,4.17177084194467,-0.565681874120238
3.04007182378116,2.9529040171265,3.08439509458582,4.17177084194467,-1.36479446272389
3.72228888204464,3.44935717141742,3.18056629198317,4.17177084194467,-0.316596922200446
4.45372072006594,4.44082114499342,3.04375761192099,4.17177084194467,-0.317919075144504
2.9704357922986,3.05197778087466,2.84518853174905,4.17177084194467,-0.0924604530562273
2.92409865745574,3.20389454842442,3.00885881637074,4.17177084194467,0.0346741102208318
2.86576822110501,3.15468423390077,2.5866933349859,4.17177084194467,0.785594137373173
2.82281367741974,2.91534773115277,3.30821092212921,4.17177084194467,-0.621523353740017
5.74269096642639,4.97967763966907,3.59039678144321,4.17177084194467,1.24221684210244
3.09925345940803,3.3669950651191,3.29082992465982,4.17177084194467,-0.267041576361114
3.06937252748984,3.10986462333207,2.91859249340153,4.17177084194467,-0.0439363736219001
2.15969310313962,2.37482329820358,2.89859143514142,4.17177084194467,-0.350136066049682
2.31883568299272,2.43866967171582,2.89704127484806,4.17177084194467,-0.370003366124898
2.53208274154124,2.56885812700628,2.97254703930439,4.17177084194467,0.144923632249552
2.25126745284647,2.48107141732401,2.64802148940157,4.17177084194467,-0.965221801387668
2.43952314245239,2.36570503433298,2.67343524505671,4.17177084194467,-1.18793963211255
2.79862804789203,2.82791647600275,3.06426692512326,4.17177084194467,0.228584706886786
2.29936417656607,2.5344547833453,2.70943502516649,4.17177084194467,-0.155443058512275
6.04349754215572,5.64523744055924,3.30559167877058,4.17177084194467,1.29960431994458
6.02985979723136,5.5853636388561,3.90295894007566,4.17177084194467,0.931643994757594
3.50742347484656,3.46107759335138,3.06882804857152,4.17177084194467,0.307385984755478
5.22722987389864,4.87716141452378,3.75000260052749,4.17177084194467,-0.80817113517229
5.53155623390401,4.94905693068368,3.42126989857944,4.17177084194467,0.263723266385808
5.5367742091422,4.62898746644434,3.66237794905355,4.17177084194467,-0.983163886021363
2.96390511628234,3.31268874623346,2.83527532074998,4.17177084194467,0.214105576927904
3.13721462841924,3.23469844909556,2.97774136181277,4.17177084194467,0.0544406490179324
5.45592756122688,4.73241071469479,3.63769821656042,4.17177084194467,-1.05095643443805
6.60551803534261,5.07377561993983,4.90174382513224,4.17177084194467,0.501648822043486
2.97989210046983,2.56281024481103,2.77595295213018,4.17177084194467,-0.879005803183614
5.78254635519666,5.08199295300957,3.34373090827974,4.17177084194467,0.0251652452235194
6.44384849753299,5.70115198282581,5.0089424395928,4.17177084194467,4.43755917966471
6.84292498024009,6.29469838058347,13.2551553749527,4.19202615610405,1.14230960323657
6.87557156002253,7.43602530670653,14.6410537008892,4.19202615610405,-2.77396852110057
6.45322112306226,6.10826428756288,9.77941336368121,4.19202615610405,-2.93916677394758
6.83822274070453,6.31319548834061,7.14939409832258,4.19202615610405,-0.0302346068058075
6.28812164470951,6.08839689353319,4.25752848840059,4.19202615610405,0.124506575942696
6.984064701505,6.0228591859581,6.45573223499099,4.19202615610405,0.315632784920202
6.70803175620205,6.52894535845975,10.8308813100549,4.19202615610405,4.62895456595123
6.97005265129237,6.77491386429837,9.09792110983707,4.28402350671473,-3.34710530773367
7.83373464171948,6.93864026606042,22.9425463644222,4.28402350671473,2.33724180098314
6.7421751298575,7.390360174079,5.69531626748942,4.28402350671473,-1.43314615946023
6.4975054730418,6.23120619469893,7.093852019784,4.28402350671473,-2.30509888225171
6.80261535669375,6.07345620871939,7.9303503620924,4.28402350671473,-1.46502849105079
6.99121222584386,6.11421494394305,8.19174327019094,4.28402350671473,1.46947944383853
6.29650026126287,6.21412486254366,3.94247863461679,4.28402350671473,-3.06602659951208
7.09515096725656,5.98939663375757,5.86441706163512,4.28402350671473,0.618342303970634
5.51662197047279,6.97687076270427,4.00737554498414,4.28402350671473,1.66848499495013
6.78160399155294,6.14921011452004,5.93748297035583,4.28402350671473,0.893585188503435
5.75890992578111,5.15824494357866,3.88118304447409,4.28402350671473,-1.78112725945993
7.13940499199796,5.81322312495906,4.0817982604199,4.28402350671473,0.340035846715372
6.4523420046429,5.67617051148513,4.3027120330011,4.28402350671473,1.74561789092748
3.38849340061124,3.64620167929701,3.59897778652445,4.28402350671473,-0.746136026572858
3.28100581736733,3.46841372504489,3.19826493144901,4.28402350671473,-0.339904826648536
5.53574183230375,5.09209746178236,2.59485789280874,4.28402350671473,-3.16801571099411
3.18403028207295,3.53902585656708,3.62287830506403,4.28402350671473,0.302748458412954
6.48623644513933,5.72454182116905,4.14617466852121,4.28402350671473,-0.821339446346709
7.16317706254098,6.78336730282679,6.40083378609985,4.28402350671473,3.77959624079421
8.24398787436121,7.64417113544171,13.4619658026261,4.28402350671473,3.29836156663767
7.18757721931331,6.90280940042757,14.2744107577188,4.28402350671473,-0.321724322658071
7.99511776341947,8.33489661326375,9.39828092183236,4.28402350671473,-0.890779566363976
