"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
5.01302895929338,4.9038979437147,4.24344085041443,3.91830065359477,2.43589961429325
2.12225366249265,2.21792486665481,2.98968893941605,3.91830065359477,0.430298583752621
2.1486504547671,2.02250523061433,2.90203107764515,3.91830065359477,0.457127291966038
4.84804644815359,4.7276376538339,4.567573021141,3.91830065359477,0.340473154191727
4.8954867006194,4.31766837917939,3.47383648127198,3.91830065359477,0.79536123016794
4.55930500822371,4.46906122783661,3.36150039438068,3.91830065359477,-0.979339225434877
2.86921431513581,2.88555900764486,2.92053236717038,3.91830065359477,0.0435805955668925
4.87613964440342,4.74751745791962,4.69663141595706,3.91830065359477,-0.402085168005505
2.93389380443265,2.58768267584193,2.95359502208972,3.91830065359477,1.834501929005
2.31967495090342,2.26536638145251,3.04929357671982,3.91830065359477,-1.43575005289512
4.80944769715964,4.63619982994415,3.41088860699737,3.91830065359477,1.73838829277788
2.64080864686471,2.83043052865,2.8150431262821,3.91830065359477,0.107906924086601
2.28796342494345,2.4169116531197,2.7021186884808,3.91830065359477,0.901250172602417
1.90458280260011,1.84247550986842,2.85212893287888,3.91830065359477,-1.04610470693527
1.99999718758762,1.89142929769683,2.74556311644802,3.91830065359477,-0.274843479711643
1.95253241930165,1.91018402947506,2.7199434828206,3.91830065359477,-1.21107569442011
1.84364204410258,1.80529893443152,2.82860030001633,3.91830065359477,-0.249353256214362
1.86609844828007,1.68970218818638,2.60076999704635,3.91830065359477,-0.771918196003705
2.03791820301633,2.01116600585381,2.69126475034968,3.91830065359477,-0.613254876617736
1.70902766085229,1.90226361494705,2.45498489429773,3.91830065359477,-0.0855284508870686
1.73910866502858,1.65874343496719,2.75589505630583,3.91830065359477,-0.00523540756802636
2.04930070203644,1.92711791746721,2.4237539692695,3.91830065359477,0.180429766198709
2.26192652829577,2.15902498076663,2.83103617489553,3.91263037653063,-0.338580088185948
4.65415174964988,4.33767998603811,3.22680678307429,3.91263037653063,0.566317073703559
1.7586316589138,1.8405576712488,2.63317968877101,3.91263037653063,0.137062005769781
1.75449029402558,1.77332879377904,2.53522081752553,3.91263037653063,-0.252366788938719
2.26873023910007,2.17144104566706,2.57769899868948,3.91263037653063,-0.323315527796476
2.25480124283393,2.39067016574712,2.66420956543474,3.91263037653063,0.389399803524715
1.78863097453812,1.73176170367676,2.50356465671454,3.91263037653063,-0.147847637153721
2.0623756425353,1.886471053191,2.52852979516945,3.91263037653063,0.141202716888539
2.15084094720525,2.07530824972277,2.46782345092065,3.91263037653063,0.117441595585817
3.83648594274462,3.86233473454481,3.1801620117597,3.91263037653063,2.21644459986588
1.79173963107076,1.67794530920055,3.01787416045146,3.91263037653063,-0.748766021847938
2.1636857862019,1.8867456861333,2.94001005953111,3.91263037653063,0.00744731448148089
1.95051815190422,1.60518829888719,2.4800002709648,3.91263037653063,-0.164022391002983
2.16793799883017,2.22822210656881,2.57630102761044,3.91263037653063,2.04649999493023
1.95825961289719,2.15278713751936,2.96285956601343,3.91263037653063,0.093335081568993
1.77181196636072,1.97953951514351,2.7646236567745,3.91263037653063,-1.4998600199774
1.93870285433219,2.15246537766459,2.48210239937658,3.91263037653063,0.366912807555512
1.93672437328512,1.82315875767399,2.67225275881486,3.91263037653063,0.204132701681736
1.61701025675695,1.81086309935952,2.62697859559371,3.91263037653063,-1.20706772612048
1.9784070625753,1.8863092947355,2.56104135395406,3.91263037653063,-0.938832611370506
1.84077029608035,1.8875203283213,2.6789784299104,3.91263037653063,0.0116888755301861
2.11298282074786,2.16517429695827,3.2818508733226,3.91263037653063,-0.310143896654669
2.20849404810812,2.35799170016166,2.74375792039053,3.91263037653063,-0.221470544249584
2.00694313759707,1.72828731725339,2.80627388091176,3.91263037653063,0.854080354642876
1.94428968339291,1.81879308455027,2.72778777879861,3.91263037653063,-0.252653192944448
1.86637772784105,2.14866622073875,2.65598834679662,3.91263037653063,-0.145772594752183
1.8911814658744,1.73363549371289,2.51811301401757,3.91263037653063,0.592234335601684
4.9541776771557,4.58877352565316,3.88034566363811,3.91263037653063,-0.321336545581879
2.18724463696898,2.17905641018462,2.60921222391526,3.91263037653063,0.291600178932684
1.73299465111897,1.73878244009929,2.40371738185165,3.91263037653063,0.647849457865509
1.70986398543146,1.70286176102607,2.42027022332602,3.91263037653063,0.0436400888977279
2.05323627350876,1.95097315670898,2.6671811080902,3.91263037653063,-0.238438136467056
2.19848166272297,2.56239145628113,2.39089627495895,3.91263037653063,-0.959815280191246
1.8738767908043,1.92810209548324,2.53599643031975,3.91263037653063,0.0794908543414344
1.80616147384206,2.08565289359122,2.48503941841046,3.91263037653063,-0.779191885482566
1.86996598708076,1.99129563817502,2.47604928241666,3.75940555044752,-0.292404411958723
2.15385942495575,2.20026390438173,2.32048835159938,3.75940555044752,0.185159301130528
1.64645847086941,1.93219335516005,2.42454082819427,3.67387014670695,-0.370017084047915
1.6094920163426,1.68099144730959,2.29102358723936,3.67387014670695,-0.13214425311512
1.70458456394714,1.60628317511159,2.33022275321924,3.67387014670695,0.134909785205971
1.79366308460318,1.72214375902574,2.34250324106988,3.67387014670695,0.355393459648212
1.78852178603793,1.79043613731258,2.55223608104898,3.61063712084026,-0.265895460409476
1.66602935655704,1.64788382737594,2.45111196697617,3.61063712084026,-0.204191613805929
3.7150836542782,3.51124223970822,2.42214307086667,3.61063712084026,0.414129751883983
2.28879505610265,2.55629634084088,2.36773822218161,3.61063712084026,0.283565426487688
4.70252116083588,3.81159682677261,2.46752288470993,3.61063712084026,-2.90831038097873
2.23982120708184,2.32682228426301,2.714758538573,3.61063712084026,-0.336727369656645
4.42470715492449,4.10249764133056,3.40696816558896,3.61063712084026,0.196202379714007
3.74002227351955,3.25298173335338,2.91878870800809,3.61063712084026,-0.949106774913044
2.14465542580388,2.11049170272459,2.97492289556679,3.61063712084026,-0.39599543094366
4.14780504883327,3.846423961031,2.93986652330555,3.61063712084026,0.529483233818856
2.00297356646519,2.09107549967766,2.72865841626617,3.61063712084026,0.0497448595658308
1.8040466769315,2.26232316186117,2.44411806715313,3.61063712084026,0.356861267411631
2.14342943027232,2.08100334768626,2.65985640261627,3.61063712084026,0.560565904627539
2.17753911997114,2.26726073666866,2.85504430562869,3.57956841846494,-1.29075348813428
2.02881939954122,2.47404778937217,2.43232620923904,3.57956841846494,0.38853850837811
1.90798632079788,1.98577271753444,2.44774083525351,3.57956841846494,-1.10991169211602
1.90405190189466,1.83154358378303,2.64444458861891,3.57956841846494,-0.117423333850682
1.87168968663145,1.95503573604434,2.59125313491881,3.57956841846494,-0.258977172855948
4.62402124861017,4.09817455271747,3.27308665494752,3.53355863925553,1.73108542388082
4.56013252551672,4.29169830586411,3.62266134620573,3.53355863925553,-0.858449340714714
4.27173459187084,4.16453384998804,2.59680106211428,3.53355863925553,0.434997078026136
2.54411760242954,2.56694556384382,2.44421407026336,3.53355863925553,-0.0225106566406414
2.0693046844628,2.28198226089699,2.24423087089924,3.53355863925553,-0.445961842649219
2.27855934745552,2.19822329429805,2.5113085199094,3.53355863925553,-0.369137381714742
1.84895924651644,2.21335242030261,2.31411050477402,3.53355863925553,-0.447890213860056
1.84013070872506,1.7596650219037,2.413575681523,3.53355863925553,0.16015289596788
2.05254323201883,2.02745281164163,2.29194555436668,3.53355863925553,-0.172628511901505
2.08727774331355,2.30649263573968,2.58969005255385,3.53355863925553,0.0744369920574513
4.70662551827385,4.52489804032971,3.48241697620667,3.53355863925553,-1.19579149002098
2.11854240739359,2.4373234620173,2.45923947014733,3.53355863925553,0.500516637572223
1.69111324903836,1.8017949837765,2.27289733739087,3.53355863925553,0.126375822252954
1.89370846155497,2.00704184365273,2.25061405457188,3.53355863925553,-0.00324450596989155
2.12983783439877,2.07558941649153,2.53327210483185,3.53355863925553,0.116180444297495
1.68671724053734,1.75352083235896,2.38740220624512,3.5109044771352,-0.097433626255805
1.81689507697691,1.78221127966281,2.39447159591113,3.5109044771352,0.698603724023585
1.97535824350815,2.01726428576617,2.54676984707766,3.5109044771352,-1.04349859824013
2.13759675682864,2.08208171687164,2.29215167600119,3.5109044771352,0.228813077086643
2.12615178479235,2.05590808138528,2.25778279915649,3.5109044771352,-0.687863405906949
2.042307398812,1.86592896337767,2.55663203795593,3.5109044771352,-0.746069532786069
4.07459418294446,3.56117116572338,2.83091610796392,3.5109044771352,-1.08562387006949
2.13193988944513,2.23489566418566,2.27800126659445,3.5109044771352,-0.0161520524853657
2.02555526219015,2.12343245729324,2.33973663111468,3.5109044771352,-0.336936127480772
2.16640137965079,2.54387308199626,2.48256277597967,3.5109044771352,-0.827942104866879
4.11895637832127,3.67700724979193,2.70490051165645,3.5109044771352,0.633449463341495
2.46374802206808,2.47757293231944,2.62507980545156,3.5109044771352,0.0440792849039315
2.2743494905186,2.41281281337613,2.23970800786174,3.47507453181102,-1.54229862787907
2.42080892990342,2.68249116619178,2.44734025496915,3.47507453181102,0.82408933763766
4.64664823099462,3.9954663895335,2.77707422276605,3.47507453181102,-0.277892804942628
3.91972382478065,3.82852943968547,2.55146669029854,3.47507453181102,0.697698845609847
4.56547561836986,4.0128354447501,3.3868357271018,3.47507453181102,2.0460769397957
4.74996601635794,4.61475773810811,6.00325350756154,3.47507453181102,-2.61795095998718
5.29117481074306,5.04485489973303,7.51473607967998,3.47507453181102,1.25952973156234
4.4931313109808,4.21498031172072,2.94724789561616,3.47507453181102,4.19202615610405
5.15284485742861,5.42074645193578,6.91071233333982,3.47507453181102,-1.69010957644186
4.27549901773602,3.79054039815518,3.22859562943312,3.47507453181102,-1.84883412218143
3.17501369392603,3.41635060328839,3.58300477655735,3.47507453181102,-1.79609679656871
2.25019480745076,1.95447619444682,2.61437471744825,3.47507453181102,-1.9926469935787
2.58505324100904,2.67677206265649,2.6690956352961,3.47507453181102,1.26983445651085
4.62984199209633,4.47343268113023,3.36897843609198,3.47507453181102,0.665618410660333
4.83702438108368,4.8913791852107,3.31595196633666,3.47507453181102,1.51551845378603
4.2207516361099,3.92357152611146,3.24962783439325,3.47507453181102,-0.89622459832843
2.53739251158625,2.58977924312194,2.78499658360628,3.47507453181102,-0.461251395089296
3.47616376236895,3.10316822491304,2.75226220313624,3.47507453181102,-0.236799546363238
4.62932916670982,3.7874813828092,2.54049537966179,3.47507453181102,-0.534534785890244
4.30759063396892,3.83444163345803,2.72815923210567,3.47507453181102,1.18648963977608
2.25548472676002,2.35676843648985,2.35233791335554,3.47507453181102,0.0784785659851566
2.30531033778187,2.41294305549073,2.22678058176407,3.47507453181102,0.142167709608596
4.95249737356953,4.46266367593495,3.06611258681249,3.47507453181102,0.156735130430089
2.22459269143558,2.2968153847444,2.52860778797478,3.47507453181102,-0.306487513255876
2.31495002418607,2.62251754124445,2.28834880120041,3.47507453181102,0.471541929037808
4.75297779413754,4.21717683427024,2.7757466360421,3.43828954092958,2.60645350525122
5.17057595441285,4.81353303165548,4.06133340930704,3.43828954092958,3.31648857018906
4.85153688006247,4.66667133427873,4.83919662625527,3.43828954092958,1.05714688261887
5.28345527871742,4.41220361493581,3.82460242830132,3.42937548061978,-1.8623051908352
4.67714283261683,3.98909072509961,3.35000902352568,3.42937548061978,-1.56731172673689
2.61686823306063,2.47271950843453,2.59721848579158,3.42937548061978,-0.53017807763953
4.41472413868053,4.10034517233164,3.5565959874368,3.42937548061978,-2.21759054685013
2.21456546936315,2.40049016404284,2.68597570363741,3.42937548061978,0.490184964335761
2.3621912084791,2.36434307446712,2.6721821306641,3.42937548061978,-1.10610866051791
2.28943836915976,2.1296681917512,2.62703889679297,3.42937548061978,0.419454768894245
2.33004006230566,2.05486677354475,2.59952018439077,3.42937548061978,-2.11514895478473
2.60943318405897,2.25418579117358,2.78975476096747,3.42937548061978,-0.247052316702294
2.11837507127765,2.1060130434338,2.71460582282305,3.42937548061978,0.853478818885995
1.9396376660938,1.98362759761648,2.44622552335831,3.42937548061978,1.58142789034214
2.50246065108875,2.48976692328286,2.28176428669099,3.42937548061978,2.10188304656479
2.44627628808826,2.57122326274516,2.99095249442545,3.42937548061978,-0.0751261704856994
2.89316138169968,3.09477646364836,2.55460076217915,3.42937548061978,-2.0833781091014
2.84546515241975,2.62320815327275,2.74910595635503,3.42937548061978,-0.100757182708875
4.68711264745739,3.85685415518527,3.25801765418923,3.42937548061978,0.0150500866884993
4.05658357903899,3.51740175845486,2.74672843110336,3.42937548061978,-1.14049193893901
2.53151994923281,2.39693978989071,2.73616287083952,3.42937548061978,0.157821800662016
2.38448011286818,2.32204858608197,2.47531787807864,3.42937548061978,1.0888278480322
2.4970291160536,2.65467584373367,2.64708052460064,3.42937548061978,-0.601433685512464
2.44887321764534,2.32200806345458,2.38641118732174,3.42937548061978,0.408948379285915
2.30990974024663,2.39172436930758,2.56861425584549,3.42937548061978,0.51263252304166
2.8708675135753,2.70811237871531,2.74483435742526,3.42937548061978,0.0565172435116664
2.1257167615371,2.14264714972758,2.71005348271082,3.42937548061978,-0.161445817805089
2.46353094872309,2.75240986246543,2.71596961325667,3.42937548061978,-0.719406803396789
5.42551596130732,5.23869283573724,5.38819596144968,3.42937548061978,0.123846642308254
4.17298634896775,3.69562126659407,3.05474482357215,3.42937548061978,-1.66768804187305
2.6789879006415,2.72282118629252,2.61823048879702,3.42937548061978,-0.324487616135914
3.75380665777755,3.4675186690273,2.62127871395011,3.42937548061978,-0.604597620957895
4.5442920701421,4.24299793613521,2.84495436226612,3.42937548061978,0.794027250737856
2.37799079351184,2.42245545151238,2.63178513652958,3.42937548061978,0.00293590089517067
2.37711935532255,2.46221486225371,2.43341936031138,3.42937548061978,-0.567763319420585
3.38964877110823,3.5726830364296,2.85533553468498,3.42937548061978,-1.03160746454673
5.39000946371493,4.84105248882754,4.86025495431997,3.42937548061978,0.327353600958295
4.83584393554453,4.26261404588891,3.17957999279913,3.42937548061978,-0.728689935307498
4.50338316505344,4.57656821598945,2.94030756961226,3.42937548061978,0.868321908165553
4.88668810191483,4.58483702008561,4.15736098788776,3.42937548061978,0.276827539767974
2.82156554765144,2.76512512612884,2.79633587109509,3.42937548061978,-0.426673410844008
4.25880610951034,3.97549335883053,2.80994614809246,3.42937548061978,1.39398998330551
3.76172992851366,3.94877354526875,2.88687025778674,3.42937548061978,-0.888564307922761
3.90769549623852,3.40904758037832,2.47658228468801,3.42937548061978,-0.130837931622957
2.38642108129855,2.55260855736029,2.94648290353971,3.42937548061978,-1.49668006844058
2.12085990676551,1.99323251107929,2.58948763477715,3.42937548061978,-0.0907091808686141
2.0133051056771,1.88340806095097,2.3234046730134,3.42937548061978,0.530305110812084
2.53740740990865,2.77597304232244,2.7237753622111,3.42937548061978,-1.68788428460598
1.98293216641276,2.11827086022472,2.6042449247955,3.42937548061978,-0.12991685050059
2.03223824216773,2.27454546882793,2.45170581978572,3.42937548061978,0.185848250041535
1.97262447705261,1.9459074334281,2.49712532120733,3.42937548061978,0.511087085071581
1.97981777900579,2.27460249969235,2.47274849474385,3.42937548061978,0.0289702898117082
2.31720705386814,2.51794228419708,2.22629554200688,3.42937548061978,-0.467593986798307
2.08559935465666,2.21013236831163,2.61388119094766,3.42937548061978,-1.381805907173
4.64702486813536,4.41147977170244,3.31212471833424,3.42937548061978,1.43622171406349
3.6971886569157,3.66007382689146,2.71622357011194,3.42937548061978,1.40485761578219
4.03513344803124,4.15268626744413,3.06968347566012,3.42937548061978,-0.540517996413218
4.43846075022882,3.92095842886705,2.61617415374887,3.42937548061978,-0.565681874120238
2.43955341532975,2.34711522300657,2.58299744427727,3.42937548061978,-1.36479446272389
2.93329752183419,2.6947172796998,2.64200163049028,3.42937548061978,-0.316596922200446
3.60018472066681,3.63467180827282,2.56682460086031,3.42937548061978,-0.317919075144504
2.35489442550619,2.42707587363624,2.42548109045786,3.42937548061978,-0.0924604530562273
2.32386078302733,2.49589809903198,2.51949484048301,3.42937548061978,0.0346741102208318
2.29322007522747,2.4780515036557,2.26094926021936,3.42937548061978,0.785594137373173
2.25812094505147,2.31657077874946,2.67968560435624,3.42937548061978,-0.621523353740017
4.55515724278177,4.07372603934251,2.93103499565477,3.42937548061978,1.24221684210244
2.45827939854694,2.64337245342997,2.68803974198059,3.42937548061978,-0.267041576361114
2.3995706929974,2.37145628546469,2.46214073504276,3.42937548061978,-0.0439363736219001
1.71448198506707,1.86873042390746,2.4444655808812,3.42937548061978,-0.350136066049682
1.84006837651463,1.91273019579785,2.44548289000197,3.42937548061978,-0.370003366124898
2.01370079157523,2.02341723296026,2.48756577659415,3.42937548061978,0.144923632249552
1.80322437228502,1.95470280552982,2.29547094490289,3.42937548061978,-0.965221801387668
1.9502013883113,1.89191447043743,2.31480025669067,3.42937548061978,-1.18793963211255
2.23416989244579,2.24374990571777,2.55324858894849,3.42937548061978,0.228584706886786
1.84913018669084,2.0025562509414,2.33092158799473,3.42937548061978,-0.155443058512275
4.83049372558722,4.64754799966938,2.77869893510814,3.42937548061978,1.29960431994458
4.80399922619178,4.62901772449606,3.11611913740268,3.42937548061978,0.931643994757594
2.79141679669968,2.7670382715505,2.54987179390698,3.42937548061978,0.307385984755478
4.19087493321362,3.97343167089202,2.97622567421848,3.42937548061978,-0.80817113517229
4.41612005090157,4.10392629082294,2.80784603564171,3.42937548061978,0.263723266385808
4.41932160514555,3.8321950881018,2.92300422406678,3.42937548061978,-0.983163886021363
2.35334430593739,2.56078858586977,2.40898135122774,3.42937548061978,0.214105576927904
2.51068965274709,2.59217665891669,2.49752746615022,3.42937548061978,0.0544406490179324
4.34142504746062,3.91701550237678,2.89591098571005,3.42937548061978,-1.05095643443805
5.24743280262832,4.18318852005698,3.74117052699445,3.42937548061978,0.501648822043486
2.36065446964375,2.0549742674983,2.37602126618564,3.42937548061978,-0.879005803183614
4.56934120903805,4.14302685912183,2.74271425866284,3.42937548061978,0.0251652452235194
5.14506991314525,4.63948035611035,3.71216622852309,3.42937548061978,4.43755917966471
5.4733085295511,5.08706754692655,8.86685810289044,3.43828954092958,1.14230960323657
5.49336798922009,5.84550827378277,9.83704886268268,3.43828954092958,-2.77396852110057
5.1059383381864,4.89208011009825,6.81163669703279,3.43828954092958,-2.93916677394758
5.4403550953674,5.08601714145923,5.30387356095305,3.43828954092958,-0.0302346068058075
5.00242503400708,4.92872578298301,3.33847676306171,3.43828954092958,0.124506575942696
5.51340808906648,4.88470015545641,4.75593154655332,3.43828954092958,0.315632784920202
5.37752421677193,5.23195594585242,6.96319845326572,3.43828954092958,4.62895456595123
5.53022187711067,5.36957072770085,6.26093129259689,3.47507453181102,-3.34710530773367
6.0843564783749,5.50716726103307,13.65347313502,3.47507453181102,2.33724180098314
5.30873413798994,5.69682037548436,4.28177951443952,3.47507453181102,-1.43314615946023
5.13284860653227,4.97177322288414,5.13251786867095,3.47507453181102,-2.30509888225171
5.37223016001168,4.92388232971359,5.70646555024275,3.47507453181102,-1.46502849105079
5.50085581246909,4.9775856316523,5.94821878464023,3.47507453181102,1.46947944383853
4.9664592700543,4.98616161797147,3.17830462645185,3.47507453181102,-3.06602659951208
5.59679418723327,4.8992963736649,4.50766411775124,3.47507453181102,0.618342303970634
4.4824798406007,5.41708897172376,3.18494111951824,3.47507453181102,1.66848499495013
5.30449304155315,4.91602084443188,4.48877457538398,3.47507453181102,0.893585188503435
4.63720091147588,4.24250147400769,3.19826638408672,3.47507453181102,-1.78112725945993
5.60403960400009,4.76090280772329,3.37591910427453,3.47507453181102,0.340035846715372
5.1036886861685,4.62384679471933,3.44086486661163,3.47507453181102,1.74561789092748
2.69657011572339,2.83525512992426,2.94944782626138,3.47507453181102,-0.746136026572858
2.58135684441917,2.6938373087269,2.67285610195477,3.47507453181102,-0.339904826648536
4.43386633551075,4.15812627682073,2.33536858257471,3.47507453181102,-3.16801571099411
2.53551101036091,2.78657055467428,2.98404892444742,3.47507453181102,0.302748458412954
5.16705476580645,4.54408805488646,3.38110796050415,3.47507453181102,-0.821339446346709
5.65546327402981,5.41219522553242,4.73972746722867,3.47507453181102,3.77959624079421
6.51307060382511,6.02944682876021,8.83486174049535,3.57956841846494,3.29836156663767
5.75067028497392,5.55503435670932,9.52794022152131,3.57956841846494,-0.321724322658071
6.32163985734602,6.60950630581846,6.56483379455297,3.57956841846494,-0.890779566363976
