"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.3746409439658,2.25958318145475,3.07772512173888,4.07518887353257,0.0330039849954454
2.36657161783766,2.19434501966122,3.07189463522943,4.07518887353257,-0.454284765613208
2.25156352479348,2.15401730073802,3.15566460057749,4.07518887353257,-0.0261646541686937
2.24137065263342,2.12666591457658,3.11098268168797,4.07518887353257,0.369198804961767
3.63939461013163,3.60006904644372,3.08221715666257,4.07518887353257,0.32239062748361
3.35340978926076,3.28454495814726,3.10970328450845,4.07518887353257,-1.13839532785146
2.6446627293023,2.62606133288687,3.24094000126245,4.07518887353257,0.514376765677539
2.42290581117355,2.26814550527874,3.15484021858312,4.07518887353257,-0.190555744081013
2.21496080587195,2.12128210071467,2.97226722926945,4.07518887353257,0.168460406207862
2.20144739938584,2.12054165510421,2.99682032981048,4.07518887353257,-0.159401115247205
2.53643720944148,2.63296646979174,3.1440529764397,4.07518887353257,-0.408651784682271
2.25473084956312,2.12658992388559,3.02478156024286,4.07518887353257,0.229860767401288
2.36545602382575,2.29357880830195,2.99612942332463,4.07518887353257,-0.633201849811506
2.40787157541511,2.33649127066598,3.18459054810098,4.07518887353257,0.0769905377336732
4.4495200273584,4.55239831418852,3.66074408816695,4.07518887353257,0.06134425211748
2.39230083761031,2.26055991919512,3.2051081766381,4.07518887353257,-0.65691144728676
2.41672229905338,2.33395344337592,3.06495414672847,4.07518887353257,0.231390054326362
2.22508633406835,2.11624693271419,3.04321161812973,4.07518887353257,-0.165448522354218
2.37504824569696,2.30689414404565,3.00394820384338,4.07518887353257,-0.61292045245214
2.32187528896465,2.24874027749554,3.13241840904792,4.07518887353257,-0.426467623783807
2.30929075500643,2.14354882615412,3.04088642842834,4.07518887353257,-0.174392801831204
2.39192653570038,2.24785068338285,3.02499109309565,4.07518887353257,0.064525142745797
2.18672737597515,2.08466573669192,3.01829225113095,4.07518887353257,-0.0435543284882158
2.22921560764861,2.14805676679143,2.98882170307554,4.07518887353257,0.0463024453594291
2.31922941255284,2.16786241918121,2.95408442159869,4.07518887353257,0.395858032009482
2.28115562380749,2.18389847541856,3.00003870172249,4.07518887353257,0.435928384256729
2.32214880083594,2.27987633721169,2.94884679301191,4.07518887353257,-0.14800636538655
2.21926483485413,2.13972869344577,3.00783133183712,4.07518887353257,-0.812831966575539
2.1833216091267,2.11708816536273,3.02384632094698,4.07518887353257,0.027188239983973
2.35316770739537,2.263823905439,3.45031431367775,4.07518887353257,-0.729117306913722
2.19944002570032,2.15013250219504,2.95343928623395,4.07518887353257,0.127969662178106
2.20538629968789,2.10419220277666,2.95340585222938,4.07518887353257,-0.544838650879152
2.4799044741419,2.44969649794481,2.97390916513099,4.07518887353257,-0.219877658276016
2.62595111031082,2.43526412015275,2.94044013177743,4.07518887353257,0.335041911244897
2.21821923870688,2.21674579876373,2.8569395601212,4.07518887353257,0.131299193196379
2.12701689325647,2.05887997925001,2.85556647761831,4.07518887353257,-0.221880716644757
2.26551267250363,2.22435207106065,2.88325123826841,4.07518887353257,-0.349900429136399
3.91879183464659,3.85958573893152,2.90019683850936,4.07518887353257,2.51360831801887
2.83826972721138,2.60616793408357,3.01835753315028,4.07518887353257,-0.819990861115844
2.39545329530984,2.42441763051403,2.98574287221487,4.07518887353257,-0.448784371995144
2.18557416832262,2.12211407589195,2.91373811643415,4.07518887353257,-0.0693055409341462
2.08542805016403,2.09562036842639,2.891395373697,4.07518887353257,-0.472529302953524
2.17462620879747,2.07669134600306,2.87381727992639,4.07518887353257,-0.83887405545957
2.23165756592196,2.27345627820706,2.93722064681064,4.07518887353257,-0.172886125325996
2.36227180278705,2.3177814174001,2.87019395662164,4.07518887353257,-0.478682974018796
2.08552796059864,2.03163834541687,2.87711164312525,4.07518887353257,-1.11664898710739
2.1149345268833,2.12920319369748,2.8087139594685,4.07518887353257,-0.355486044355502
2.53448777645356,2.42050275564325,2.87158092440204,4.07518887353257,-0.131176213379974
4.28056096947947,4.49716886200942,2.99346351903596,4.07518887353257,2.43589961429325
2.18328493535564,2.22692808640292,2.87572597393759,4.07518887353257,0.430298583752621
2.17517336789579,2.20570572121634,2.88513564755965,4.07518887353257,0.457127291966038
4.40377401180939,4.51317809153147,3.14739325838887,4.07518887353257,0.340473154191727
4.22351399220772,4.41005692410512,2.93747057856851,4.07518887353257,0.79536123016794
3.96403657818654,4.03349859950109,2.90402760248776,4.07518887353257,-0.979339225434877
2.76539570517804,2.75816532853593,2.92884253413103,4.07518887353257,0.0435805955668925
4.42518688727547,4.53420688836448,3.17979827571645,4.07518887353257,-0.402085168005505
2.7338422431717,2.74307941600834,2.85166181477879,4.07518887353257,1.834501929005
2.40711705007392,2.35870201643733,2.91687392468599,4.07518887353257,-1.43575005289512
4.08714837290943,4.06367776737168,2.98004187617961,4.07518887353257,1.73838829277788
2.45331021680987,2.44348257940005,2.88863559779981,4.07518887353257,0.107906924086601
2.37676090167042,2.24738475202603,3.00723964706985,4.07518887353257,0.901250172602417
2.04938194129681,2.02517046964757,2.99718286516809,4.07518887353257,-1.04610470693527
2.06219608284197,2.0532879966693,3.00574366453194,4.07518887353257,-0.274843479711643
2.12755763889419,2.00129068141072,2.95149552748197,4.07518887353257,-1.21107569442011
2.13079264300685,2.02853334432565,3.09893771019508,4.07518887353257,-0.249353256214362
2.03963535522124,2.0175706100249,2.97296195431231,4.07518887353257,-0.771918196003705
2.11778150494589,2.09984374849749,2.98706145199265,4.07518887353257,-0.613254876617736
2.04150926094208,2.00305940892613,3.00300477314615,4.07518887353257,-0.0855284508870686
2.04120179512788,1.99944594732766,2.95989590956487,4.07518887353257,-0.00523540756802636
2.21108529583834,2.14054893185443,2.91486110865124,4.07518887353257,0.180429766198709
2.23342813601115,2.18740365859038,3.04121392610515,4.07518887353257,-0.338580088185948
4.2131092194568,4.34172466530407,3.10335768528889,4.07518887353257,0.566317073703559
2.03353715937679,2.00122898991346,2.99938690548522,4.07518887353257,0.137062005769781
2.02255285804114,1.97488311885536,2.94752184236368,4.07518887353257,-0.252366788938719
2.47879342458871,2.37510331788995,3.03672146417865,4.07518887353257,-0.323315527796476
2.45485645242202,2.37671396582076,2.98297792580025,4.07518887353257,0.389399803524715
2.12948962712111,2.0405987829266,2.97009779230319,4.07518887353257,-0.147847637153721
2.18710838418858,2.19844682666436,2.96815427434618,4.07518887353257,0.141202716888539
2.28377452063892,2.24953915108043,2.97565032120382,4.07518887353257,0.117441595585817
3.2479494177123,3.27571952626339,2.96552612772621,4.07518887353257,2.21644459986588
2.03715954560142,2.02705932456722,3.01874196603597,4.07518887353257,-0.748766021847938
2.25006648242416,2.21184799428352,3.22422878931041,4.07518887353257,0.00744731448148089
2.0173775329185,2.00198348386651,2.98154515865871,4.07518887353257,-0.164022391002983
2.39344527405702,2.29128917538638,3.03243525638943,4.07518887353257,2.04649999493023
2.16286314884262,2.12173890942136,2.95006001951969,4.07518887353257,0.093335081568993
2.02931380235596,2.03366447233942,2.99312606669809,4.07518887353257,-1.4998600199774
2.08108293749568,2.04858508980165,3.0469661026173,4.07518887353257,0.366912807555512
2.05831855596242,2.05558057675242,2.93269529377211,4.07518887353257,0.204132701681736
2.01934493657085,1.94380247712606,2.92915441084273,4.07518887353257,-1.20706772612048
2.09551104214498,2.10683884349736,3.06156815250312,4.07518887353257,-0.938832611370506
2.04842911539403,2.10514607204744,3.021069424915,4.07518887353257,0.0116888755301861
2.26038134340077,2.28637555293536,3.02260916930733,4.07518887353257,-0.310143896654669
2.28631919418823,2.18159961069542,2.98705649575094,4.07518887353257,-0.221470544249584
2.19743465059559,2.12157534793728,2.95467648857815,4.07518887353257,0.854080354642876
2.10510959177294,2.00317418412023,3.08769094235341,4.07518887353257,-0.252653192944448
2.15000530266968,2.12382730690408,2.95037819189735,4.07518887353257,-0.145772594752183
2.01518264492626,1.99015810899651,2.95526835602949,4.07518887353257,0.592234335601684
4.40833767234653,4.51521966445539,3.14381646087946,4.07518887353257,-0.321336545581879
2.37428211652859,2.25565796348632,2.90796648080743,4.07518887353257,0.291600178932684
2.03573830761384,2.000184573966,2.91075678681986,4.07518887353257,0.647849457865509
2.01967235121688,1.95857154344787,2.95670461780579,4.07518887353257,0.0436400888977279
2.19191091658625,2.19016362180574,3.00038973638538,4.07518887353257,-0.238438136467056
2.40407970576791,2.25179170652056,2.96354850520579,4.07518887353257,-0.959815280191246
2.16051750800614,2.07384144201372,2.98609520180298,4.07518887353257,0.0794908543414344
2.20679328869517,2.12356041382148,2.96061897127886,4.07518887353257,-0.779191885482566
2.05675733388197,2.02647017793553,2.90302169621157,4.07518887353257,-0.292404411958723
2.26514654086898,2.16789640345021,2.90044248211606,4.07518887353257,0.185159301130528
2.12985418089954,1.98200450443355,2.9085755836239,4.07518887353257,-0.370017084047915
2.03765039255101,1.98271358430689,2.88735914389421,4.07518887353257,-0.13214425311512
2.06074258254343,1.93995927598092,2.91765962119782,4.07518887353257,0.134909785205971
2.08199823171091,1.9930679816853,2.91065135242773,4.07518887353257,0.355393459648212
2.12424710533812,2.04331738210279,2.93548856823856,4.07518887353257,-0.265895460409476
2.13313541535555,2.05060526945903,2.97146673080029,4.07518887353257,-0.204191613805929
3.10484120593596,3.16206436703956,2.90318053483325,4.07518887353257,0.414129751883983
2.52802424601054,2.3756222212986,2.89852677667736,4.07518887353257,0.283565426487688
3.99367243926872,3.94757319761274,2.97889154289861,4.07518887353257,-2.90831038097873
2.48886149026022,2.4579319622425,2.95120729949936,4.07518887353257,-0.336727369656645
3.51501881238975,3.52239610892851,3.01602777298131,4.07518887353257,0.196202379714007
3.10041467159633,3.0774437333249,2.91191545483813,4.07518887353257,-0.949106774913044
2.47227661410933,2.31301914058748,3.13159635757054,4.07518887353257,-0.39599543094366
3.42792894849763,3.39671285828028,2.93249201828467,4.07518887353257,0.529483233818856
2.24985427947375,2.20454247800894,2.95543048996708,4.07518887353257,0.0497448595658308
2.35019627902491,2.29058080557226,2.96853684541469,4.07518887353257,0.356861267411631
2.20366779577532,2.24921457835943,2.99429237124285,4.07518887353257,0.560565904627539
2.37397193773038,2.32253023252858,2.95331702334294,4.07518887353257,-1.29075348813428
2.392284274655,2.28169090715208,3.03711263707776,4.07518887353257,0.38853850837811
2.12544494926631,2.07145734820929,3.02296766507554,4.07518887353257,-1.10991169211602
2.18326770207761,2.13799953458401,3.08805508709079,4.07518887353257,-0.117423333850682
2.3023501681845,2.29866322206253,2.98648905996729,4.07518887353257,-0.258977172855948
4.08892088731027,4.08996491477437,3.16345251825763,4.07518887353257,1.73108542388082
4.07998558082375,4.12270547270771,3.28856677309771,4.07518887353257,-0.858449340714714
3.51076778676904,3.55292034723794,3.04334521399127,4.07518887353257,0.434997078026136
2.49286361913184,2.39597254417875,3.16941385323982,4.07518887353257,-0.0225106566406414
2.24350928290191,2.09957893169588,2.94550864986229,4.07518887353257,-0.445961842649219
2.45730193333315,2.38988154416084,2.93829583542337,4.07518887353257,-0.369137381714742
2.14955455594641,2.04599164776934,2.90129206278074,4.07518887353257,-0.447890213860056
2.1457576495781,2.04192354935649,2.93260538086786,4.07518887353257,0.16015289596788
2.22497406227809,2.11701345868677,2.92722138547907,4.07518887353257,-0.172628511901505
2.38814880979608,2.35165617477835,2.89370788699146,4.07518887353257,0.0744369920574513
4.41920555020147,4.55074077150085,3.16161083806564,4.07518887353257,-1.19579149002098
2.41836150499257,2.37282325754046,2.98758221886642,4.07518887353257,0.500516637572223
2.16480776195333,2.07335908979395,2.89018485303567,4.07518887353257,0.126375822252954
2.16799622303771,2.05651445302267,2.87742343989702,4.07518887353257,-0.00324450596989155
2.25020432554601,2.37926569099005,2.89906323084045,4.07518887353257,0.116180444297495
2.12760383467955,2.00208794925259,2.92209394985018,4.07518887353257,-0.097433626255805
2.13531714960107,2.07343711130896,2.92257811778433,4.07518887353257,0.698603724023585
2.19994938090742,2.19170172768785,3.0639410242956,4.07518887353257,-1.04349859824013
2.42087550408103,2.32038906960917,2.94063685473343,4.07518887353257,0.228813077086643
2.17768342449294,2.19482046041658,2.91271219565384,4.07518887353257,-0.687863405906949
2.22554930922021,2.29294481779823,3.02017866306887,4.07518887353257,-0.746069532786069
3.4531078530996,3.36724534070234,3.00630892766244,4.07518887353257,-1.08562387006949
2.36055450935467,2.26010603822641,2.96542081641711,4.07518887353257,-0.0161520524853657
2.2554391280601,2.2281919316353,3.00449180707109,4.07518887353257,-0.336936127480772
2.44933342044918,2.40562148691825,2.99195537023038,4.07518887353257,-0.827942104866879
3.4857330629797,3.50786034331414,3.03841715379843,4.07518887353257,0.633449463341495
2.52595617783777,2.44258734538736,3.00232070927748,4.07518887353257,0.0440792849039315
2.43571382747703,2.29542194731974,2.96605649138001,4.07518887353257,-1.54229862787907
2.62633871447269,2.51193718682057,2.95537478751329,4.07518887353257,0.82408933763766
3.94075397405435,3.93168802514523,3.00786164311062,4.07518887353257,-0.277892804942628
3.50796762750441,3.56352447934777,2.99022719737331,4.07518887353257,0.697698845609847
4.1892413916379,4.36393796756934,3.07053545346608,4.07518887353257,2.0460769397957
4.36995085733668,4.52216484998642,3.73751788280011,4.07518887353257,-2.61795095998718
4.0723639359829,4.29994279640454,4.50308075717336,4.07518887353257,1.25952973156234
4.27862964054526,4.5584868768973,3.37890534111354,4.07518887353257,4.19202615610405
4.42910196308789,4.52980154657377,3.73320560177428,4.07518887353257,-1.69010957644186
3.2858497409544,3.14896372930035,2.96867239490242,4.07518887353257,-1.84883412218143
2.77889662797697,2.64673284706968,3.19515126261361,4.07518887353257,-1.79609679656871
2.12160146271884,2.11754280699266,3.06774312882145,4.07518887353257,-1.9926469935787
2.50084513541508,2.35750771883608,3.05495027000377,4.07518887353257,1.26983445651085
3.92900843832446,3.81695863553643,3.06504843756338,4.07518887353257,0.665618410660333
4.09546384113516,4.25027703895198,3.16556199734809,4.07518887353257,1.51551845378603
3.48216649784135,3.4924613284954,3.03696891897467,4.07518887353257,-0.89622459832843
2.59696379811324,2.5747812069292,3.0160225814773,4.07518887353257,-0.461251395089296
3.02913598334126,3.02527472080351,2.94429638489027,4.07518887353257,-0.236799546363238
3.47766931851697,3.46557482469349,2.94734358937926,4.07518887353257,-0.534534785890244
4.08037456957856,4.07645674434105,2.95328155310227,4.07518887353257,1.18648963977608
2.49124747506234,2.37821494166643,2.89238861096222,4.07518887353257,0.0784785659851566
2.40633018473587,2.3032913795256,2.93855272962165,4.07518887353257,0.142167709608596
4.3418205973167,4.51730250259459,3.1144072457503,4.07518887353257,0.156735130430089
2.25321767350246,2.14044146133141,2.96159264663589,4.07518887353257,-0.306487513255876
2.40120017875081,2.34551985814085,3.0131743523539,4.07518887353257,0.471541929037808
3.9297705400685,4.06034326226425,3.06390446803913,4.07518887353257,2.60645350525122
3.93717613139939,3.81595098575175,3.1706169538047,4.07518887353257,3.31648857018906
4.26941751558923,4.55793150839962,3.35302489996107,4.07518887353257,1.05714688261887
4.23159322932558,4.4869455408352,3.21412279398252,4.07518887353257,-1.8623051908352
3.46716779128282,3.51773357735913,3.01001585512941,4.07518887353257,-1.56731172673689
2.61088302337884,2.47301335928263,2.97748982884668,4.07518887353257,-0.53017807763953
3.45104716210623,3.43887416527572,3.34848002687409,4.07518887353257,-2.21759054685013
2.39861212043196,2.49622226180551,3.07776997232782,4.07518887353257,0.490184964335761
2.38303484821833,2.36411147711662,2.88511169516386,4.07518887353257,-1.10610866051791
2.2159068566311,2.10463239704884,3.0276747349613,4.07518887353257,0.419454768894245
2.2666095449834,2.21376732765057,2.99739394454086,4.07518887353257,-2.11514895478473
2.50195729899979,2.32925343046638,3.06296366902226,4.07518887353257,-0.247052316702294
2.22018740523949,2.22573986666097,2.97551068270459,4.07518887353257,0.853478818885995
2.20348904739371,2.1412393903721,2.8976734580087,4.07518887353257,1.58142789034214
2.47984715074782,2.31091616268585,3.02580887922492,4.07518887353257,2.10188304656479
2.43915061481012,2.26555360175273,3.01161110260636,4.07518887353257,-0.0751261704856994
2.52636839250565,2.42702710014709,3.02538125933188,4.07518887353257,-2.0833781091014
2.74509250597299,2.51125634171502,3.06563774667312,4.07518887353257,-0.100757182708875
3.82554903645371,3.84734551061321,2.9951731064886,4.07518887353257,0.0150500866884993
3.42759145178407,3.35097433885729,2.91806713245008,4.07518887353257,-1.14049193893901
2.45510147334511,2.36966813765174,3.03455301805747,4.07518887353257,0.157821800662016
2.47021942430153,2.35752027923893,3.00594320708841,4.07518887353257,1.0888278480322
2.43800971792402,2.35121002797677,3.01685813432215,4.07518887353257,-0.601433685512464
2.35570487009594,2.1904500393926,3.00394111364974,4.07518887353257,0.408948379285915
2.31676700184679,2.1446959473728,3.00882198380545,4.07518887353257,0.51263252304166
2.49483394345199,2.46826209353815,3.00292692229349,4.07518887353257,0.0565172435116664
2.18024897299408,2.07168069759803,2.94329310650533,4.07518887353257,-0.161445817805089
2.53702203014917,2.40036490110037,3.01341001726913,4.07518887353257,-0.719406803396789
4.20594837686497,4.45954223395131,3.27390920653047,4.07518887353257,0.123846642308254
3.21789851587297,3.22330682199711,2.96945014276528,4.07518887353257,-1.66768804187305
2.56764755032657,2.45572214857042,3.12082113316112,4.07518887353257,-0.324487616135914
3.04035408394465,2.9935877039042,3.01566465506222,4.07518887353257,-0.604597620957895
3.71134433649029,3.79180942050848,3.13088791639757,4.07518887353257,0.794027250737856
2.38102518617045,2.2860455608709,3.10128191501132,4.07518887353257,0.00293590089517067
2.47847970253372,2.32024930829899,3.06553650979197,4.07518887353257,-0.567763319420585
3.05568026671063,3.03845349378085,3.03917019307901,4.07518887353257,-1.03160746454673
4.43925222687682,4.58464134100781,3.60416522228746,4.07518887353257,0.327353600958295
3.69186092912856,3.58775123384641,3.14237917593151,4.07518887353257,-0.728689935307498
3.9402932414361,3.80145928688224,3.19898556700027,4.07518887353257,0.868321908165553
4.43551034445828,4.53127446327024,3.61103195380452,4.07518887353257,0.276827539767974
2.77208740429935,2.62905775112428,3.22022314487076,4.07518887353257,-0.426673410844008
3.52560945103748,3.58417691794337,3.12345312298355,4.07518887353257,1.39398998330551
3.20347333800932,3.10164298565318,3.18781983044838,4.07518887353257,-0.888564307922761
3.23299455228734,3.15975445901554,3.08414002000132,4.07518887353257,-0.130837931622957
2.452346498297,2.39365446817642,3.14954435600595,4.07518887353257,-1.49668006844058
2.31294463993089,2.18879667732807,3.14960255661037,4.07518887353257,-0.0907091808686141
2.38907931232618,2.1082703747543,3.05163551465241,4.07518887353257,0.530305110812084
2.50556301982212,2.31641781935179,3.02485604158309,4.07518887353257,-1.68788428460598
2.50666841884341,2.46035997576305,3.22184141882332,4.07518887353257,-0.12991685050059
2.46660541622565,2.34250353727507,3.08149902846989,4.07518887353257,0.185848250041535
2.39356238345439,2.18487007510519,3.01110234824605,4.07518887353257,0.511087085071581
2.42107073006907,2.26620965255535,2.98296560856589,4.07518887353257,0.0289702898117082
2.46929649692107,2.3832320862401,2.99273554837981,4.07518887353257,-0.467593986798307
2.49019166086629,2.2974343202337,3.11703033607395,4.07518887353257,-1.381805907173
3.61480988378798,3.63697834803064,3.11436170222553,4.07518887353257,1.43622171406349
3.0535891378829,2.99440518911102,3.12988029213647,4.07518887353257,1.40485761578219
3.21602081487199,3.2535288839057,3.21413016431165,4.07518887353257,-0.540517996413218
3.41065420464107,3.45285949733937,3.12151206960887,4.07518887353257,-0.565681874120238
2.56062599232715,2.35019669764507,2.93620732815722,4.07518887353257,-1.36479446272389
2.71240228733711,2.57541327333853,3.01147582887794,4.07518887353257,-0.316596922200446
3.11011270906677,3.1311341455677,2.9677526640333,4.07518887353257,-0.317919075144504
2.50600548251694,2.30884585803981,3.00281456234766,4.07518887353257,-0.0924604530562273
2.49260467486323,2.36818423394495,2.94008214306136,4.07518887353257,0.0346741102208318
2.47712502801046,2.32289026895631,2.97274263443173,4.07518887353257,0.785594137373173
2.26593716660593,2.10521511072412,2.98524868951849,4.07518887353257,-0.621523353740017
3.51534435696295,3.54858839793803,3.09435920210309,4.07518887353257,1.24221684210244
2.49309460663341,2.42200504540849,3.03181004767347,4.07518887353257,-0.267041576361114
2.32883966416489,2.20510226181555,3.07909770965345,4.07518887353257,-0.0439363736219001
2.21591313893311,2.03974476758991,3.01746010688771,4.07518887353257,-0.350136066049682
2.23117420954729,2.12195742939176,3.01466230159643,4.07518887353257,-0.370003366124898
2.38828267345574,2.16680680567998,2.93727205265239,4.07518887353257,0.144923632249552
2.22700523231599,2.12657127870128,2.93839726963747,4.07518887353257,-0.965221801387668
2.23672846931297,2.06301462613271,2.92469447892022,4.07518887353257,-1.18793963211255
2.47267571541535,2.35524954092629,3.00079964812357,4.07518887353257,0.228584706886786
2.28303260929081,2.07848493692495,2.90451867970242,4.07518887353257,-0.155443058512275
4.21512404140392,4.44925008415159,2.98295162563087,4.07518887353257,1.29960431994458
3.94753716297077,3.98414439008812,3.15463059221844,4.07518887353257,0.931643994757594
2.56088443814645,2.51350416809037,2.96529546617333,4.07518887353257,0.307385984755478
3.72494059875299,3.81910645189733,3.00434379548123,4.07518887353257,-0.80817113517229
4.07506435688244,3.8911932174757,2.99706727073508,4.07518887353257,0.263723266385808
3.73009250867152,3.63947343130124,3.04211098591506,4.07518887353257,-0.983163886021363
2.44920638958211,2.40392068145848,2.95005991599237,4.07518887353257,0.214105576927904
2.5692955018364,2.49624181260288,3.04301864088986,4.07518887353257,0.0544406490179324
3.5291449382212,3.58906271015585,2.97840569672861,4.07518887353257,-1.05095643443805
4.47311949152659,4.554683664199,3.29256197905127,4.07518887353257,0.501648822043486
2.47974062749957,2.31700154650746,2.91016049042542,4.07518887353257,-0.879005803183614
3.7176480432294,3.74571410188355,3.05792789349842,4.07518887353257,0.0251652452235194
4.39442630949294,4.54005849602475,3.24099339037399,4.07518887353257,4.43755917966471
4.40164486221216,4.76648714295835,3.66474154022904,4.07518887353257,1.14230960323657
4.39614253917941,4.56042492695291,4.25552727233511,4.07518887353257,-2.77396852110057
4.25834191740994,4.53977664505606,3.17843601426974,4.07518887353257,-2.93916677394758
4.12636728076885,3.97108230265821,3.33650031128799,4.07518887353257,-0.0302346068058075
4.18109406891065,4.47728512873922,3.0369248160015,4.07518887353257,0.124506575942696
4.21282494670551,4.44099472834741,3.3019738899166,4.07518887353257,0.315632784920202
4.407873557625,4.73750449987293,3.34674678032381,4.07518887353257,4.62895456595123
4.23480459887549,4.54176834168313,3.73489978034411,4.07518887353257,-3.34710530773367
4.44985063216094,4.47927571266361,4.12765794831581,4.07518887353257,2.33724180098314
4.26482660164495,4.48978093512523,3.28703326820539,4.07518887353257,-1.43314615946023
4.39552895031981,4.4917678188613,3.27921158911056,4.07518887353257,-2.30509888225171
4.27508900989381,4.42728163630076,3.52327426384126,4.07518887353257,-1.46502849105079
4.3825853784921,4.46251257178514,3.42047776038925,4.07518887353257,1.46947944383853
4.21986841719379,4.49053886859044,2.98735264946326,4.07518887353257,-3.06602659951208
4.09024075448212,4.16319744352009,3.52422218136102,4.07518887353257,0.618342303970634
3.89967192597545,4.0402171176186,2.97858202385739,4.07518887353257,1.66848499495013
4.21168002335305,4.42931792522474,3.26836026014791,4.07518887353257,0.893585188503435
4.15426703771372,4.31805663684731,3.19461339776523,4.07518887353257,-1.78112725945993
4.00183779859251,4.07809352477794,3.10321264140256,4.07518887353257,0.340035846715372
4.20290737878959,4.50923917129633,3.4137330493114,4.07518887353257,1.74561789092748
2.51057535755149,2.45659473271934,3.10224030290725,4.07518887353257,-0.746136026572858
2.53123476509371,2.4241937576362,3.07473497536481,4.07518887353257,-0.339904826648536
3.90953360371923,3.90993751399494,3.02951003006678,4.07518887353257,-3.16801571099411
2.58847783202166,2.52105095397173,3.1594908331345,4.07518887353257,0.302748458412954
4.16010851900506,4.51480848772659,2.98934180355094,4.07518887353257,-0.821339446346709
4.31863283280095,4.49833835057356,3.52149229713926,4.07518887353257,3.77959624079421
4.18594294533737,4.45861604369165,4.00238874433945,4.07518887353257,3.29836156663767
3.48895743591788,3.79806586711788,3.3960916696094,4.07518887353257,-0.321724322658071
4.15383192441353,4.29988095295208,3.21613854500153,4.07518887353257,-0.890779566363976
