"emf_predictions","erf_predictions","ecf_predictions","varHS_predictions","true.values"
2.05834131627764,2.33237103785408,2.87723875342789,4.07518887353257,-0.613254876617736
2.00099165597447,2.03107003174701,2.79568928786289,4.07518887353257,-0.0855284508870686
1.96329073547398,2.06867193088804,2.93473192833419,4.07518887353257,-0.00523540756802636
2.17048100942677,2.26685006500103,2.77451645660641,4.07518887353257,0.180429766198709
2.2848695696519,2.1225349529768,3.20296559945232,4.07518887353257,-0.338580088185948
4.26616296965909,4.64041270245423,3.33133245176737,4.07518887353257,0.566317073703559
2.01501426549537,1.92888318107588,2.98178246608191,4.07518887353257,0.137062005769781
1.99440348783077,1.95451635417412,2.96507165763847,4.07518887353257,-0.252366788938719
2.32302695335042,2.29381549971645,2.87858719662032,4.07518887353257,-0.323315527796476
2.43474324450276,2.37728746951467,2.89586060280063,4.07518887353257,0.389399803524715
2.10433434513165,2.07447178901838,2.84520642046378,4.07518887353257,-0.147847637153721
2.188235686124,2.38447988467483,3.01452046353115,4.07518887353257,0.141202716888539
2.2013091490238,2.15540730155934,2.78501921099084,4.07518887353257,0.117441595585817
3.97611400814429,4.11929433060414,3.25683485712858,4.07518887353257,2.21644459986588
2.04992653613437,2.07190808406995,3.24322786863509,4.07518887353257,-0.748766021847938
2.2171583942656,2.33110767985421,3.70706413167834,4.07518887353257,0.00744731448148089
1.99996901934053,1.97668709023232,2.74798441185318,4.07518887353257,-0.164022391002983
2.30115309211853,2.37390207052767,2.92173427995165,4.07518887353257,2.04649999493023
2.14854688559459,2.11488261660321,3.10553956913721,4.07518887353257,0.093335081568993
2.09813335738015,2.22495648564649,3.10401148665022,4.07518887353257,-1.4998600199774
2.2732291675947,2.03722879821282,2.91143772423777,4.07518887353257,0.366912807555512
1.96886480541667,2.15243562468821,2.90990457788396,4.07518887353257,0.204132701681736
1.96794845614352,1.9975178266468,2.97048490402171,4.07518887353257,-1.20706772612048
2.25620199904879,2.05151227526729,2.97176628767122,4.07518887353257,-0.938832611370506
2.12254269971797,1.96647593237017,3.11028338671567,4.07518887353257,0.0116888755301861
2.14481591612386,2.0513437627195,3.45945988093462,4.07518887353257,-0.310143896654669
2.30040061351101,2.11749226333665,3.02860605834731,4.07518887353257,-0.221470544249584
2.14392431938719,2.15876208575178,3.06324987707775,4.07518887353257,0.854080354642876
2.11598699886968,2.04032998637815,3.27831565578537,4.07518887353257,-0.252653192944448
2.09849984328591,2.21494108060326,3.20256161573095,4.07518887353257,-0.145772594752183
2.12098768100396,1.95989779120118,2.85496062615865,4.07518887353257,0.592234335601684
4.7629854003313,5.06803241334352,3.94475576895172,4.07518887353257,-0.321336545581879
2.27974828416388,2.15988949513528,2.83980017814608,4.07518887353257,0.291600178932684
2.0855050701859,2.04960232611976,2.81858713224537,4.07518887353257,0.647849457865509
2.05529635608565,2.01301587253808,2.75547682324135,4.07518887353257,0.0436400888977279
2.11787530627176,2.14263661916192,3.12569274725002,4.07518887353257,-0.238438136467056
2.35346877911031,2.29010341166877,2.80994107407418,4.07518887353257,-0.959815280191246
2.10396637825406,2.14944364709109,2.94800145409106,4.07518887353257,0.0794908543414344
2.08891271881269,2.19287433923965,2.93355282933879,4.07518887353257,-0.779191885482566
2.01757560180169,2.13242448055486,2.85496609023142,4.07518887353257,-0.292404411958723
2.27131285169088,2.19133118495695,2.63696703675896,4.07518887353257,0.185159301130528
2.02707803833866,2.12701558585008,2.7097658180711,4.07518887353257,-0.370017084047915
1.96992948801285,2.14207241112083,2.66490503079397,4.07518887353257,-0.13214425311512
2.00087623607621,2.13732656123497,2.65103897663114,4.07518887353257,0.134909785205971
2.00094654558641,2.06860837453212,2.61827595168009,4.07518887353257,0.355393459648212
2.03728734612465,2.20524872690108,2.8778598934588,4.07518887353257,-0.265895460409476
2.03417924931439,2.13981757107889,2.81201667015185,4.07518887353257,-0.204191613805929
3.62941786215153,3.47531042777501,2.67137016499723,4.07518887353257,0.414129751883983
2.37876120009939,2.42949710476395,2.67130707188913,4.07518887353257,0.283565426487688
4.11411060163625,4.064314258875,2.64834664997884,4.07518887353257,-2.90831038097873
2.53098773622874,2.55411179358189,3.13509462127356,4.07518887353257,-0.336727369656645
3.69731134493712,3.9369293255159,3.33200470916578,4.07518887353257,0.196202379714007
3.54594355782565,3.35886272533302,3.14276789903475,4.07518887353257,-0.949106774913044
2.58566343467968,2.2403484208986,3.39252573348161,4.07518887353257,-0.39599543094366
3.85788143573688,3.84727321631689,3.1127018435722,4.07518887353257,0.529483233818856
2.19651838050627,2.15644162850515,3.16339674870956,4.07518887353257,0.0497448595658308
2.29933911447196,2.22667042978329,2.85170899652179,4.07518887353257,0.356861267411631
2.1628149967839,2.27877630148775,3.05548816765307,4.07518887353257,0.560565904627539
2.2683198738091,2.27078812477492,3.28816678558762,4.07518887353257,-1.29075348813428
2.31716758635353,2.45681926960159,3.0153963120977,4.07518887353257,0.38853850837811
2.15160921667906,2.11582558982464,2.74222126629358,4.07518887353257,-1.10991169211602
2.06802512139397,2.06313380006542,3.22353694999424,4.07518887353257,-0.117423333850682
2.12170761820352,2.13193985276856,3.02880541597639,4.07518887353257,-0.258977172855948
4.15860938094875,4.38758449885634,3.7981252443854,4.07518887353257,1.73108542388082
4.41621457973453,4.47040274470738,4.16462490076757,4.07518887353257,-0.858449340714714
3.83209892184803,4.02488940101309,3.06256077037473,4.07518887353257,0.434997078026136
2.33993360475204,2.75795394718673,3.00123383440785,4.07518887353257,-0.0225106566406414
2.11042915225214,2.26930725812003,2.64446259408352,4.07518887353257,-0.445961842649219
2.29097731926867,2.32069081641699,3.11658270041277,4.07518887353257,-0.369137381714742
2.19313367905719,2.25411585281524,2.70199111688918,4.07518887353257,-0.447890213860056
2.10203424280379,2.07241533765797,2.94055781687534,4.07518887353257,0.16015289596788
2.06224787622075,2.18078461329094,2.72064954571518,4.07518887353257,-0.172628511901505
2.45044348246616,2.56619464214369,3.19092089757456,4.07518887353257,0.0744369920574513
4.52158361481197,4.73542540186627,4.22760844618243,4.07518887353257,-1.19579149002098
2.25698420528358,2.30325236068034,3.02003583959793,4.07518887353257,0.500516637572223
2.05210487398706,2.12149615948852,2.70056151178287,4.07518887353257,0.126375822252954
2.09089597529876,2.07548336892518,2.68405923448459,4.07518887353257,-0.00324450596989155
2.07861282481479,2.07725837816844,2.98607184783201,4.07518887353257,0.116180444297495
2.01842842309226,2.02786192277554,2.86141689556811,4.07518887353257,-0.097433626255805
2.09003291001454,2.16267844538868,2.93606681618268,4.07518887353257,0.698603724023585
2.16361637898033,2.13588340347013,3.01399353125722,4.07518887353257,-1.04349859824013
2.48158659745216,2.17559324564229,2.67771470797198,4.07518887353257,0.228813077086643
2.16877823657972,2.12784454864694,2.70612562300543,4.07518887353257,-0.687863405906949
2.06328120882618,2.03012648413776,2.95099169501965,4.07518887353257,-0.746069532786069
3.907865070309,3.59404196678376,3.14098974881079,4.07518887353257,-1.08562387006949
2.23180674135479,2.23650696305831,2.70406892201728,4.07518887353257,-0.0161520524853657
2.20483846699101,2.14420335160809,2.72521552128519,4.07518887353257,-0.336936127480772
2.60877203910472,2.41657762832181,2.82451923445032,4.07518887353257,-0.827942104866879
3.91008096474007,3.73450347624798,3.18753488240955,4.07518887353257,0.633449463341495
2.37571645709288,2.50601602847762,3.00129809207357,4.07518887353257,0.0440792849039315
2.53643731493717,2.225690479751,2.58517910214919,4.07518887353257,-1.54229862787907
2.71607005075392,2.4794550547042,2.80686673204569,4.07518887353257,0.82408933763766
4.18976228006086,4.20343219852034,3.02509705754342,4.07518887353257,-0.277892804942628
3.80392977773327,3.78006830242917,2.83720978838568,4.07518887353257,0.697698845609847
4.20146178743054,4.16510479482614,3.81771321025238,4.07518887353257,2.0460769397957
4.67338290776495,4.51494266401081,5.68819224032461,4.07518887353257,-2.61795095998718
4.7773003013505,4.41432780773765,6.19200070662884,4.07518887353257,1.25952973156234
4.03891497977605,4.18896068394943,3.15344837358652,4.07518887353257,4.19202615610405
4.78666005615982,4.73362351886919,5.61776668929521,4.07518887353257,-1.69010957644186
3.79808398495483,3.51712896009249,3.29002864058108,4.07518887353257,-1.84883412218143
2.86540995797204,2.96441983638315,4.0378435914206,4.07518887353257,-1.79609679656871
2.23770467978029,2.25751538092566,2.75471820379905,4.07518887353257,-1.9926469935787
2.78310538385046,2.46626369850588,2.93401508270849,4.07518887353257,1.26983445651085
3.91137702118665,3.70591141074527,3.07319571907073,4.07518887353257,0.665618410660333
4.26156913398945,3.95763750876516,3.26904508201872,4.07518887353257,1.51551845378603
4.11005789353618,3.6266472607265,3.5295022567812,4.07518887353257,-0.89622459832843
2.61642389304023,2.53600123980597,2.99327030975167,4.07518887353257,-0.461251395089296
3.33424310484562,3.25929259002758,3.11795175650576,4.07518887353257,-0.236799546363238
4.02070099929728,3.84638279180968,2.87400997553193,4.07518887353257,-0.534534785890244
4.19103911463004,3.91515525500665,3.09575891244437,4.07518887353257,1.18648963977608
2.45653387969991,2.33765800030399,2.68974420065999,4.07518887353257,0.0784785659851566
2.43157763796626,2.53648478598246,2.49210685617837,4.07518887353257,0.142167709608596
4.54757305756384,4.54055886818752,3.57608218384506,4.07518887353257,0.156735130430089
2.08225535015994,2.13862555956724,2.951814735503,4.07518887353257,-0.306487513255876
2.20134958940438,2.15336290194639,2.59368001584599,4.07518887353257,0.471541929037808
4.56715494852561,4.34305005520789,3.21059566689854,4.07518887353257,2.60645350525122
4.63705012387214,4.2563253235106,3.92625074147175,4.07518887353257,3.31648857018906
4.36737381998924,4.21323582523567,3.90858882618284,4.07518887353257,1.05714688261887
4.54300397040802,4.60389718408596,3.69623608594588,4.07518887353257,-1.8623051908352
3.83271223997965,3.90598761820285,3.235642678871,4.07518887353257,-1.56731172673689
2.77957958355448,2.66995753649232,2.8178069250338,4.07518887353257,-0.53017807763953
3.94946850872305,3.77143993321262,3.64474444705124,4.07518887353257,-2.21759054685013
2.25408225078431,2.3994982341993,3.06836829956315,4.07518887353257,0.490184964335761
2.28767332874026,2.56179019428159,2.85924957786901,4.07518887353257,-1.10610866051791
2.22911358582306,2.10186014376543,2.83819536620059,4.07518887353257,0.419454768894245
2.14102393336968,2.08973642003822,2.7424657360558,4.07518887353257,-2.11514895478473
2.59607937126787,2.56314159104897,3.06463695896725,4.07518887353257,-0.247052316702294
2.04964528666688,2.1209222879293,3.06494413718333,4.07518887353257,0.853478818885995
2.00982072688385,2.04363839553687,2.6911187871518,4.07518887353257,1.58142789034214
2.71973805027628,2.34742134393594,2.5027006136036,4.07518887353257,2.10188304656479
2.07041395696354,2.03471805441661,3.3244347615595,4.07518887353257,-0.0751261704856994
2.57368776294475,2.3105761150361,2.59270479061081,4.07518887353257,-2.0833781091014
2.85629525502293,2.82549455297149,2.84803585291455,4.07518887353257,-0.100757182708875
4.11107823012486,3.95656013626956,3.00478553344739,4.07518887353257,0.0150500866884993
3.84277262564793,3.42238449964631,2.74708394706229,4.07518887353257,-1.14049193893901
2.4644641227199,2.29433626776548,3.02673002152438,4.07518887353257,0.157821800662016
2.59837798413938,2.25879218904509,2.77035752874918,4.07518887353257,1.0888278480322
2.56866824141759,2.30721899439677,2.71180737456021,4.07518887353257,-0.601433685512464
2.23579666110421,2.24660603044001,2.57539298552071,4.07518887353257,0.408948379285915
2.23260892195195,2.13852236324806,2.79011603991344,4.07518887353257,0.51263252304166
2.84633928443065,2.71883290953106,2.75803234572518,4.07518887353257,0.0565172435116664
2.08961107799612,2.13106170735044,2.87615120470216,4.07518887353257,-0.161445817805089
2.77965450062172,2.60842328518566,2.89278345542036,4.07518887353257,-0.719406803396789
4.67306665166635,4.60453192866859,4.04622190298171,4.07518887353257,0.123846642308254
3.75144426069891,3.48534830664622,3.17152063914399,4.07518887353257,-1.66768804187305
2.68320644597289,2.67295531215075,2.829727598595,4.07518887353257,-0.324487616135914
3.53025280445775,3.25047441675457,2.72610116720332,4.07518887353257,-0.604597620957895
4.02442300329608,4.34566712571404,2.86422140409686,4.07518887353257,0.794027250737856
2.0711982057971,2.20100781964983,3.07996014044611,4.07518887353257,0.00293590089517067
2.46620547196982,2.40722990779805,2.64858748648935,4.07518887353257,-0.567763319420585
3.26718711599747,3.0310087655287,3.08561022261611,4.07518887353257,-1.03160746454673
4.7623432417698,4.75408700810839,4.39657346619167,4.07518887353257,0.327353600958295
4.17926693899497,4.23152924849433,3.31611565960539,4.07518887353257,-0.728689935307498
4.23428213624619,4.34285741574876,3.12573957107886,4.07518887353257,0.868321908165553
4.56297220062765,4.63893405569302,4.56764564650281,4.07518887353257,0.276827539767974
2.60297206032647,2.77950611363585,3.27392415756508,4.07518887353257,-0.426673410844008
4.0199924554328,4.06065673825657,2.99120062078724,4.07518887353257,1.39398998330551
3.68158982317309,3.48008062939455,3.11424069127786,4.07518887353257,-0.888564307922761
3.97116849083402,3.46038792923543,2.69292826679221,4.07518887353257,-0.130837931622957
2.25220696786224,2.43880276807126,3.0543334605767,4.07518887353257,-1.49668006844058
2.07731468281254,2.08857742144074,2.98912894498424,4.07518887353257,-0.0907091808686141
2.09869132482622,2.13658383590993,2.48106338612701,4.07518887353257,0.530305110812084
2.59200957037221,2.38053281115034,2.76437300042259,4.07518887353257,-1.68788428460598
2.35049825056534,2.38180677545953,2.79552007681582,4.07518887353257,-0.12991685050059
2.38159465475859,2.25767924081979,2.68457665141186,4.07518887353257,0.185848250041535
2.04409881387661,2.10640068093225,2.76778175101734,4.07518887353257,0.511087085071581
2.02890118118956,2.09891240504011,2.64153369181502,4.07518887353257,0.0289702898117082
2.67507951585098,2.51719332286838,2.49452314205591,4.07518887353257,-0.467593986798307
2.17528194948386,2.2397654406125,2.86844237544503,4.07518887353257,-1.381805907173
4.07577090601807,4.19040153650164,3.31919199059952,4.07518887353257,1.43622171406349
3.42803990529774,3.21376227044749,2.95570471219957,4.07518887353257,1.40485761578219
3.72662389418331,3.49724617596133,3.45085944728427,4.07518887353257,-0.540517996413218
4.0084833748934,3.76723350744856,2.80424086757642,4.07518887353257,-0.565681874120238
2.57424389215425,2.62452175407528,2.65557055826088,4.07518887353257,-1.36479446272389
2.85747124158055,2.72703792567324,2.84558844649167,4.07518887353257,-0.316596922200446
3.83138763866517,3.54975860754541,2.72191167938767,4.07518887353257,-0.317919075144504
2.37554264661861,2.29113029256409,2.70314715623008,4.07518887353257,-0.0924604530562273
2.41513446820813,2.29457236447121,2.59416338584253,4.07518887353257,0.0346741102208318
2.61287614186425,2.37420059897051,2.44345689770196,4.07518887353257,0.785594137373173
2.21749577685964,2.12081496403176,2.79597402161433,4.07518887353257,-0.621523353740017
4.00941962447579,4.03937580737398,3.09995369599779,4.07518887353257,1.24221684210244
2.63474084649929,2.57997933024882,2.85464155393286,4.07518887353257,-0.267041576361114
2.2868008974534,2.22680300778477,2.62904014239098,4.07518887353257,-0.0439363736219001
2.12145243926442,2.06993849303525,2.6933765828288,4.07518887353257,-0.350136066049682
1.96944655620465,2.12468559425886,2.69980096973577,4.07518887353257,-0.370003366124898
2.20316848723431,2.2366912244847,2.76591630283284,4.07518887353257,0.144923632249552
2.1127443960353,2.08026679184323,2.43523128915171,4.07518887353257,-0.965221801387668
2.11058811240205,2.08108266296021,2.49328465998442,4.07518887353257,-1.18793963211255
2.50466452048707,2.30421957744801,2.74657434820455,4.07518887353257,0.228584706886786
2.2224748715026,2.12887883738555,2.50481158903393,4.07518887353257,-0.155443058512275
4.36801201025076,4.43211865491517,2.71406276842572,4.07518887353257,1.29960431994458
4.42627387494967,4.13629058108652,3.44219323084633,4.07518887353257,0.931643994757594
2.70554950817832,2.72020688289139,2.69214180924166,4.07518887353257,0.307385984755478
3.98655075987246,4.02776927492425,2.99123415319337,4.07518887353257,-0.80817113517229
4.19262002660379,4.15544882569429,2.89458044128665,4.07518887353257,0.263723266385808
3.96823294312247,4.01792967487726,3.06548257649222,4.07518887353257,-0.983163886021363
2.45923222112387,2.52646655385061,2.6410177731249,4.07518887353257,0.214105576927904
2.71017373938741,2.7840754676351,3.01886249741784,4.07518887353257,0.0544406490179324
3.77925535609824,3.68344076439677,3.3231096567272,4.07518887353257,-1.05095643443805
4.61941834443332,5.12249557117587,4.4874351365113,4.07518887353257,0.501648822043486
2.29872770561653,2.4077872227863,2.52385979205896,4.07518887353257,-0.879005803183614
4.27594913243741,4.06233072039496,3.07201358727356,4.07518887353257,0.0251652452235194
4.53925393922095,4.63757979048279,4.14801834297338,4.07518887353257,4.43755917966471
4.71537749878648,4.92613756403621,5.30884889876261,4.07518887353257,1.14230960323657
4.75779002058308,4.97268017385191,6.33442715762088,4.07518887353257,-2.77396852110057
4.55913092996029,4.73229083261069,3.90484654574609,4.07518887353257,-2.93916677394758
4.75410934543242,4.7957265556114,3.55387870920622,4.07518887353257,-0.0302346068058075
4.3534531632682,4.28867409881365,3.08965857076785,4.07518887353257,0.124506575942696
4.56517829762503,4.57763180589924,3.32729926103382,4.07518887353257,0.315632784920202
4.81790497054923,4.86041554872511,4.99179840542429,4.07518887353257,4.62895456595123
4.40730487345284,4.68637902306418,4.10984142399818,4.07518887353257,-3.34710530773367
4.75521294340259,4.98067068999993,6.45604476097818,4.07518887353257,2.33724180098314
4.39715026272551,4.59158137482872,3.67149469830299,4.07518887353257,-1.43314615946023
4.49345325195929,4.69533089334956,3.68361273433385,4.07518887353257,-2.30509888225171
4.71418482663957,4.66946416119715,4.33580956469096,4.07518887353257,-1.46502849105079
4.87027372165237,5.09645959057116,5.05755229213174,4.07518887353257,1.46947944383853
4.60472372915396,4.61883307352441,2.8629498232184,4.07518887353257,-3.06602659951208
4.9239751868115,4.78836106981551,4.06117107796745,4.07518887353257,0.618342303970634
4.33663046139869,4.13451527585829,2.71826489033009,4.07518887353257,1.66848499495013
4.59065582994623,4.67335263544075,4.15602243594095,4.07518887353257,0.893585188503435
4.3323225651877,4.66347707836198,3.22891236275034,4.07518887353257,-1.78112725945993
4.64781117652992,4.5027926708817,3.41072519889227,4.07518887353257,0.340035846715372
4.60952768436447,4.77023207355709,4.475886797341,4.07518887353257,1.74561789092748
2.52311632190918,2.31881351956926,3.41909770153117,4.07518887353257,-0.746136026572858
2.67499194985603,2.74874786386851,2.97729402794677,4.07518887353257,-0.339904826648536
4.19194954945719,4.00421409450758,2.77408396672626,4.07518887353257,-3.16801571099411
2.87171593914481,2.58330531129198,3.44286012783533,4.07518887353257,0.302748458412954
4.12576717238691,4.36225862471777,3.27046469796392,4.07518887353257,-0.821339446346709
4.92622111882564,5.17927242656084,4.42020363932331,4.07518887353257,3.77959624079421
4.77436348611684,5.26238560773836,5.14836260579093,4.07518887353257,3.29836156663767
4.44548239763734,4.37920326403799,4.19705505640915,4.07518887353257,-0.321724322658071
4.45504324812474,4.98986188728145,3.13807947450248,4.07518887353257,-0.890779566363976
