"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.317227433665857,0.268470312050593,0.629451584316974,-0.207948278050373,0.537542955093633,0.288955555791706,0.542351033362164,0.948818690336156,0.202303035650402,-0.108927633613348,-0.114203638862818,0.587113277520984,0.0823298003524542,-0.163785709068179,0.497980582993478,-0.998291996307671,0.270307539962232,-0.0517170187085867,-0.469297960400581,0.516499580815434,-0.421407752670348,-0.0634238934144378,0.91750783007592,0.971941931173205,0.589646578300744,-0.814739153254777,0.858671037480235,-0.0977224414236844,-0.221367072314024,-0.954901611432433,29.1099917827297
-0.641027241736743,-0.299683529281475,-0.958386326004089,-0.839251097298787,-0.826817693585627,-0.826613182863157,-0.695787704348185,-0.915385403676561,-0.931101661641151,-0.669088558293879,-0.497235002927482,0.306958011817187,0.20641033956781,-0.950400749221444,-0.231218161992729,-0.594349871389568,0.382052410859615,0.445982840843499,-0.987239114474505,0.0156551189720631,0.535049244761467,0.713448056019843,-0.163814057596028,0.196606286335737,-0.969310268759727,-0.0756505629979074,0.261084812693298,-0.322430028580129,-0.553633369039744,0.364804480224848,8.40988345155743
-0.340335292607437,0.263748788730013,-0.794660077110314,-0.112496727349166,-0.472456471716121,-0.314222515530052,-0.402217488213921,-0.357825199655111,-0.590275782160461,0.107998025603592,-0.298508583102375,0.678053134586662,-0.993041180539876,-0.971850882284343,-0.177588152699172,-0.602178699802607,-0.774630728177726,-0.00324260350316763,-0.797646049410105,0.121705579571426,0.869422950316221,-0.604586789384484,0.323213288094848,-0.889355706050992,-0.536913297139108,0.7399468338117,-0.624993567820638,-0.327791492920369,-0.742777317762375,0.67242023255676,1.40329084006099
-0.227800074283909,-0.877457316006403,0.0940184858656998,0.111601531388822,0.431049641671313,-0.411644373973969,0.158225877995922,0.182820009538185,0.609085822012275,-0.0610288451425731,0.872814348898828,-0.566816182341427,0.363750267308205,-0.31011878978461,-0.479325335472822,-0.0595997530035675,0.20550179714337,-0.699494587257504,0.962669998873025,0.526172930374742,0.786484174896032,-0.763744665775448,-0.308098366949707,-0.524914448615164,-0.718827022705227,-0.440515432972461,0.382742029614747,-0.659879289567471,0.856549602467567,-0.638430611696094,1.92613619337937
0.934221735061531,0.767799461907445,0.316306043573957,0.734530114726347,0.60970367057482,0.634336093232161,0.899137895925932,0.912535098102688,0.315322496928275,0.575679322239012,0.462224673479795,0.910529318731278,0.699448070954531,0.310521387960762,0.576608347706497,0.351055149920285,0.309443453792483,0.578890597913414,-0.0702164270915091,-0.0837853224948049,-0.256764790508896,0.925739021971822,0.0394282205961645,-0.618258866481483,0.224132064729929,-0.809532077051699,0.266904223244637,-0.546758272219449,-0.925940566696227,0.130750623065978,13.3717673097965
-0.741269533144565,-0.725551891537718,-0.842980756125473,0.546042435193913,-0.568203488053612,-0.758692023069144,-0.509110543633901,-0.788792105002563,-0.725708699785173,-0.147828570567071,-0.0510283564217389,0.188980141654611,0.294339180923998,0.850302270147949,0.808765303343534,0.0687779658474028,0.348911783192307,0.0564480079337955,-0.16270872624591,0.729211635887623,0.509836433455348,0.485820475500077,0.169303181115538,0.147280280012637,-0.163583482149988,-0.780378921888769,-0.830353491939604,0.160157081671059,-0.107844910118729,0.234716711100191,-7.68869663083327
-0.664985062571207,-0.222246361624807,-0.173949084537982,-0.433836786157934,-0.322176013423102,-0.81441414942249,0.0766212518969054,-0.400582193899512,-0.783707098569721,-0.753849538508803,0.956855036318302,-0.772198087070137,0.639288451056927,-0.200006251223385,-0.84361315658316,-0.416996490675956,0.943197716958821,0.311294422019273,0.639032286126167,0.598716118838638,0.456149457022548,-0.865671581123024,-0.406626042444259,0.16093953512609,-0.764344817958772,-0.377069553826004,-0.371653669048101,-0.0552115589380264,0.941634671296924,0.770032003521919,-6.5989127536929
0.557269978289532,0.680348210209535,0.812166341909117,0.974839237016818,0.738674499548017,0.890032970550625,0.733462375296715,0.727753601161181,-0.870072023011744,0.209257782902569,0.15090648829937,0.991141136270016,-0.372183877974749,-0.605488738045096,0.872620565351099,0.099129849113524,0.822276307735592,0.349057126790285,0.93369583087042,0.311492326203734,0.471536120399833,-0.0146851073950529,0.20762934954837,0.583948267158121,-0.869446642696857,-0.289119582157582,0.0351004460826516,0.5456687011756,-0.0639032619073987,0.892765970900655,-4.11298342354833
-0.659036711849999,-0.376584716033269,0.0728681033025873,-0.794945218372657,-0.655972351162116,-0.75264364828707,-0.764498172584274,-0.367536565990742,-0.222585391253233,-0.587908021640033,0.960995703935623,0.740943002980202,-0.700343943666667,-0.819716067519039,-0.418229709845036,0.550901883281767,0.195411297492683,-0.66795121319592,0.874386016279459,0.211865147110075,0.828092385549098,-0.803420317359269,0.124349873512983,-0.729579765815288,0.704831981565803,0.648509105667472,0.585061822552234,0.139612560626119,0.536556394770741,0.567878407426178,0.217546178044803
0.407768663957353,0.0589891440834696,-0.60530573495085,0.532779812246982,-0.423128602992716,0.773484713962741,0.153259385374637,0.691832916269663,-0.741594993975013,0.471492310520262,0.96663953922689,-0.131994789000601,-0.912506536114961,0.230694817844778,-0.238180926535279,-0.770219743251801,0.467674028594047,0.283732615411282,0.524519383441657,0.163814222905785,0.794512504711747,-0.00512361153960228,-0.463725893292576,0.950012655928731,0.572755956556648,-0.475388722959906,-0.124276948627084,0.417860388290137,-0.644473206717521,0.697278441395611,9.59755504896936
0.770021180046972,0.968797673360635,0.984371632174748,0.979110991422836,0.860668377497966,0.432982506448542,0.867637759707184,0.984042939391776,-0.930784966796637,0.622015932574868,-0.845260704867542,-0.506758368574083,-0.896102685015649,0.133888595271856,0.153361892327666,-0.106711472384632,0.892412045039237,0.57703755563125,-0.850393604487181,-0.00135817658156157,-0.473272532224655,0.68305811425671,0.87848605774343,0.435584132093936,0.641967914067209,-0.723448251374066,-0.953244762029499,-0.639567031990737,0.329336239956319,-0.663467414211482,-3.42259512924125
0.107832565938075,0.314765338766842,0.396373856638868,0.647160106479114,0.410937067426016,0.619953290714572,0.154200384138106,-0.236975873686728,0.823316333815455,-0.49893870903179,-0.215745370369405,0.140364849939942,-0.740255502052605,0.901240333449095,-0.646836205851287,0.586676604580134,-0.0886458908207715,0.786467029713094,0.863224546890706,0.922212461475283,0.624857374001294,-0.760698005091399,-0.599402749910951,0.0532852383330464,0.737353465985507,0.278980675153434,-0.769266645424068,-0.701823329087347,-0.545498033519834,-0.585816077888012,2.21519498381393
-0.933574141746319,-0.674101839592542,-0.476768823935754,-0.625813839999775,-0.835058814743422,-0.66384558155178,-0.857921050541047,-0.673588242534657,-0.0202103736810386,0.650995025411248,-0.44532792782411,-0.467751243617386,-0.101070740260184,-0.138872484210879,0.374088840093464,0.398376079741865,0.516998119652271,0.165322510059923,0.418652285356075,-0.361335512716323,0.301583226304501,-0.848066593986005,-0.0911075570620596,0.848059388343245,-0.102815429680049,-0.842586437240243,0.384994156658649,0.0243767923675478,0.934668490663171,0.47524199495092,5.43859650736276
-0.878055704027967,-0.171896968108837,-0.913810353757501,-0.904614407605369,-0.845707964066966,-0.161991083195157,-0.783361023700486,-0.694622559979509,0.30664555542171,-0.678126387298107,0.446336937602609,-0.871459193062037,-0.882826200686395,-0.59607496438548,-0.54259444354102,-0.104097621049732,-0.351053438615054,-0.254352998919785,-0.309560124296695,0.56027658469975,-0.300232574809343,0.416575508657843,-0.0446309149265289,-0.00676258420571685,0.151736277621239,-0.627320033032447,0.497080460656434,0.908098887652159,0.350559647660702,-0.654974963981658,-6.68024496548298
0.582874591005768,0.835824371797608,0.0442354804681924,0.254223012962889,0.519803056442816,-0.181282954710055,0.0209713094579327,0.368552080811037,0.128878294490278,-0.17547319829464,-0.710117711685598,0.989766122307628,0.066676177084446,0.935301152989268,0.376291165594012,-0.396628533955663,-0.692419799044728,-0.176878529135138,0.830402578227222,0.198497673962265,0.276576966047287,-0.821157137397677,-0.713394016493112,-0.752995120361447,0.946609910577536,-0.183010019827634,-0.588581122457981,0.346361968666315,-0.407963974401355,-0.968027516268194,7.80080655343617
0.607348733317322,0.489095816645298,-0.133909528274165,0.24555507269184,-0.0117497309419443,-0.210984373703321,0.24101683896868,0.194874899833471,0.261910999193788,0.135710115078837,-0.267845425289124,-0.846942130941898,-0.649516323581338,0.464929280336946,0.953946608584374,-0.610540281515568,0.542515625245869,-0.785916628316045,0.193172877188772,0.138753198552877,-0.540931656956673,0.57852973183617,0.660338650457561,-0.13247877266258,-0.944082763977349,0.551228535361588,0.689866322558373,-0.431336016394198,-0.163361985702068,-0.751912576612085,-2.03067313180005
0.238091648121067,0.287543423865706,0.0427266395165653,0.550555290575095,0.0901323259118749,-0.464664871442153,0.465243898841859,-0.363769934504698,0.175003369804472,-0.564469748642296,0.376550090033561,-0.505807397887111,-0.429124279879034,-0.563158734235913,0.881080066785216,-0.0053167100995779,0.0588532295078039,-0.759416949935257,0.387171760667115,-0.972663313616067,0.948161399457604,0.462486816104501,0.125138093717396,-0.754751991014928,-0.798281176481396,-0.353598647750914,0.213831258937716,0.907108991406858,-0.970214919187129,0.648179073818028,0.508549948512608
0.664949181362387,-0.323544221610979,0.130049213249587,0.735644762027898,0.0180477918704798,0.418140318083244,0.487054365998417,-0.615879939566297,-0.329012390226126,-0.215073736384511,0.930172469932586,0.0119408518075943,0.146010294090956,0.514805235899985,-0.972726881038398,-0.158551528584212,0.246469129342586,-0.0900677656754851,0.5601686835289,0.673475976102054,-0.211985412985086,-0.355671813711524,0.0531160873360932,-0.253021517768502,-0.126968535594642,-0.984690446406603,-0.65131113352254,0.147763176821172,0.290729806292802,-0.0540748592466116,-9.05021493641835
0.023502169086095,-0.668274873381904,-0.76336620726516,-0.531423376934262,-0.543348550565105,-0.634560295881339,0.133281443965434,-0.794977302340431,0.449352192692459,0.389078672043979,0.15761350793764,0.1653614169918,-0.441003145650029,-0.895456450525671,-0.286680646706372,-0.197599755134434,0.456687999889255,-0.648485045414418,-0.279557028785348,-0.506772971246392,0.647770285140723,0.875384455546737,0.754372668452561,0.830311478115618,0.752815064042807,-0.513175943400711,-0.834388729184866,0.490215539000928,0.530482712667435,0.923941875807941,-5.42975349824248
0.367452178746499,0.0533311290993526,0.743889688182801,-0.145620509754891,0.892122550489666,-0.0691719670664976,0.0785704058907586,-0.00778115945480817,-0.108311331830919,0.648642824497074,-0.508505636360496,-0.0915842493996024,-0.591688020620495,0.287075691390783,0.389667990151793,0.18593485141173,0.436349175404757,0.527895279694349,-0.796285342890769,-0.774797583464533,-0.0117640024982393,0.222627591807395,-0.160158556886017,0.981590693350881,-0.301203512120992,0.730542327277362,-0.938059210777283,-0.881365384440869,-0.876966312527657,-0.164152781013399,5.28585529797905
-0.473894252359834,-0.670087700336062,-0.317396807737404,-0.0843247076499828,-0.249610382054527,0.537063667035358,0.172174114802693,-0.174154687597625,0.93355043977499,-0.399187131784856,-0.435400043614209,-0.139038140419871,0.903845384716988,0.239215340930969,0.941906814929098,0.888181977439672,-0.0808162870816886,0.248541920445859,-0.617394746281207,0.0206913095898926,-0.901725238189101,-0.392329653725028,0.136622181627899,0.705055774655193,-0.470162830781192,-0.604512009304017,0.338713645469397,-0.0975576383061707,-0.928917481563985,-0.41535189608112,5.75366601936376
0.228035446274093,-0.715709045888776,-0.591339398312698,-0.758794000910451,-0.538765792283131,-0.540231611999024,-0.905913101910114,-0.0552019812653205,0.175685210619122,-0.91199838090688,0.505372994113714,-0.760740536730736,0.476002844516188,-0.688844486139715,-0.0481207822449505,0.3973872740753,0.131472961045802,-0.189538922160864,-0.892473686486483,-0.841126178391278,-0.427191842813045,0.933082803618163,0.549078654497862,-0.732405900489539,-0.194258630741388,-0.967283358797431,-0.380855216644704,0.984513606410474,0.921218544244766,-0.354612855706364,-5.95328903513773
0.713114350248178,0.0496923934440201,0.529447220421868,0.353868965017021,-0.0120476202928118,0.230897409723566,0.801166364971222,0.138315576123181,-0.830128365661949,0.972770243417472,-0.0181620931252837,-0.490026977844536,-0.0542382607236505,0.00578740891069174,-0.805060698650777,0.94636272219941,-0.746142921037972,0.310673420317471,0.516078726854175,0.280160480178893,-0.818801864981651,-0.077890794724226,0.243482396472245,0.868107413407415,-0.994543518871069,-0.356743375770748,-0.39758897293359,0.998818606603891,-0.971795039251447,-0.748773130122572,1.78666931682137
-0.715713390932034,-0.689744165726123,-0.674363413793678,-0.0981103595160032,-0.54349857323591,-0.671299969016923,-0.21500107927861,-0.218221594872154,0.0114209013991058,0.340491975191981,0.822610945440829,0.0880194255150855,0.76272528199479,0.527897364925593,0.857335938606411,0.701272053644061,-0.0484574465081096,0.66681649023667,-0.420558779966086,0.982004305813462,0.354129044804722,0.347273974213749,-0.51569312158972,0.256382127758116,0.984417048748583,0.474515977315605,0.935932508669794,0.769685116130859,-0.308870465494692,-0.808503357693553,1.03051407478972
-0.0815464821782402,0.253960428191404,-0.562078364261028,0.511234773721776,0.165757749685669,0.479143557659314,0.824251012554072,0.315237131567692,-0.991062982007861,-0.419947844929993,-0.830824620090425,-0.556130995973945,0.874383884482086,-0.558071889448911,0.0642051766626537,0.877354807220399,0.214799433015287,0.0192748275585473,-0.0508369384333491,0.193139420822263,0.363160190638155,0.313307625707239,0.467110109981149,0.75622646510601,0.62885770201683,-0.267614109441638,0.62358890241012,0.696000886149704,-0.0629293993115425,0.689332479611039,0.558724573662363
0.202594264186806,0.666767970343763,0.175141923692067,0.111130737070767,0.267927724967864,-0.0602284997748007,-0.300302480786043,0.523866845562996,-0.81900175428018,0.0153691242448986,-0.863828184548765,0.466211143415421,-0.650478871539235,-0.978357731364667,-0.638989610597491,-0.793074820656329,-0.97326341830194,0.808436611667275,0.105466757435352,0.0369407250545919,-0.10279485443607,0.849955529440194,-0.988556210882962,0.839270785916597,-0.657981044147164,-0.0203654118813574,-0.408021555747837,0.234065539669245,-0.448389777448028,0.90884189074859,7.04769541374339
0.741979776490288,0.687818681119963,0.545434005881243,0.509486092747872,0.932974667263347,0.840551800426758,0.878852805102708,0.251696162866476,-0.986247330438346,-0.536476653069258,-0.743208718951792,0.286714056506753,-0.270656021311879,0.757004158105701,0.611801695078611,-0.88269303785637,0.522836363874376,0.285497492179275,0.340542532503605,0.116383613087237,0.237916494254023,-0.868919306900352,0.049660962074995,0.680555688217282,0.97223953017965,0.349870746955276,0.308629527688026,0.8664795383811,-0.976720562204719,0.166495482902974,8.19779739029084
0.922849940936833,0.938757931728077,0.852394960305964,0.978035472819611,0.974551948971295,0.916982630543586,0.933891896210016,0.756551886857273,0.0553807667456567,-0.506554768420756,0.745338855776936,-0.115744457580149,0.445747073739767,0.608420133125037,-0.247515769209713,-0.788857029750943,-0.0565454363822937,-0.963683262001723,0.436550588347018,-0.243930750526488,-0.990168263204396,0.159631214570254,-0.0493457936681807,0.938502205535769,0.433693251572549,0.982196665368974,0.723425100557506,-0.721546664834023,-0.6418492407538,0.224872767925262,49.0412972891365
-0.925461381276252,-0.887385200064637,-0.82357895113973,-0.0497391851582535,-0.749851102967158,-0.911072453216303,0.167391228378522,-0.936077202746661,-0.968360148835927,-0.295575632248074,-0.567122802138329,0.851676224730909,0.565277406014502,-0.934610796626657,0.962314308155328,-0.922030716203153,-0.563416162971407,-0.857463416643441,0.591451866552234,-0.672613877803087,0.842354576103389,-0.106257680803537,0.951902342494577,-0.661048840265721,-0.429351145867258,-0.194388174917549,-0.828891645185649,-0.381026044487953,-0.633055055979639,0.769364348147064,24.0443860514913
-0.275139713470781,-0.758885494520006,-0.7492599330632,-0.773507784804153,-0.796032557393204,-0.616874484364345,-0.640562375824099,-0.404460260269747,-0.223090121522546,0.0191804156638682,0.552491543348879,-0.725585415028036,-0.238270022440702,-0.754503016360104,0.772406302392483,-0.999462449457496,-0.161436768248677,0.39323706086725,0.958413125481457,0.300020338501781,0.420181798748672,0.783733482472599,0.474466595798731,0.540636618621647,-0.275496901012957,-0.530812909360975,-0.886081213131547,-0.0279143778607249,0.237370457034558,0.21053567295894,11.4031667660649
-0.00365736705932529,0.404457405171067,-0.0573641130755033,0.317715898769707,-0.0373468856850947,0.446686533039374,0.390839696847098,0.049004746586204,-0.874538253992796,0.0100492686033249,-0.810669850092381,0.68735701777041,0.285763453692198,-0.0924031510949135,0.628192663192749,0.80807485152036,0.975018159486353,0.285809966735542,-0.926300220191479,0.758303779643029,0.162407794501632,0.794726185034961,-0.698527244385332,0.346720466390252,0.743171326350421,0.911553421523422,0.769977542106062,-0.733856180682778,0.426424635574222,-0.969323908444494,-9.9586515881421
0.795530954755813,0.656952034150675,0.604873541855114,0.744586716348522,0.951234516262516,-0.0727469652299827,0.396764891088264,0.138399189495463,0.700828187167645,-0.155297354795039,-0.485364109277725,0.23180531989783,-0.505409706383944,0.00368222407996655,0.136834547389299,-0.4855942488648,0.372723726555705,-0.0443051205947995,-0.569456303492188,0.274511305149645,-0.46628654981032,0.961442932486534,-0.187488057184964,0.825986579526216,-0.934728830121458,0.947872334159911,0.745225270744413,-0.264292096253484,0.669211217667907,-0.735797956585884,32.6944647266203
-0.194782988909237,-0.0911202908742965,-0.37262839249125,-0.0806149960976169,-0.776428188109144,-0.65495087831099,0.650960549884635,-0.0117960373356309,0.914038730785251,0.456545768771321,-0.154589379671961,0.646162296645343,0.681948564946651,-0.493990669958293,-0.0621190117672086,-0.627363492269069,0.957642376888543,-0.320087259635329,0.499567169230431,-0.966067919973284,-0.43909756699577,0.999996778555214,0.533536744304001,-0.103601402137429,-0.408569474704564,0.82845247676596,-0.141387330833822,-0.999326218385249,-0.631097369361669,0.800087542273104,0.460678771550072
-0.00797142144117191,-0.312765204538689,-0.10896576966674,0.239930905902373,-0.589230216631589,0.466756782975088,-0.152163939735648,-0.556399346306577,-0.0951383360661566,-0.324933941476047,-0.911490382160991,0.800625598989427,0.402749736793339,0.0472360039129853,-0.862162270117551,0.749233426526189,0.880182784516364,0.391333748120815,0.951291671022773,-0.568209168035537,0.432479531504214,-0.951632628683001,-0.650996990036219,0.658686762209982,-0.908319842536002,0.0999964121729136,-0.69455974502489,-0.173969485796988,0.116978385485709,0.439922282006592,-4.53116644568212
-0.122624749555927,0.65200796098169,0.7829160878248,-0.259949045354564,0.327251717522932,0.438750141182304,0.552014506945678,0.176320556991684,-0.163578717038035,-0.907666001003236,-0.618922164663672,0.499843937344849,-0.694673732854426,0.961219352670014,-0.685517487581819,0.443251346703619,-0.985822218470275,0.862508162856102,-0.773898750543594,0.20777469035238,-0.886299311183393,0.211158395279199,0.0143417920917273,-0.747075880412012,0.533547306898981,-0.451100051403046,-0.805578654166311,-0.759904163423926,-0.823210764676332,0.740665765479207,3.82736514779491
0.846824622171732,0.207999217293153,0.393300464058103,0.698150704812334,0.896132263117083,0.843324443478729,0.952441280316333,0.798797055905272,-0.519670653622597,-0.360895711462945,-0.295474887825549,0.860103802289814,0.287104885559529,0.203182972036302,-0.0927479420788586,0.0291907428763807,-0.555259078741074,-0.806341501418501,-0.0289460932835937,0.250614174641669,0.034811423625797,0.770112168043852,0.711992184631526,-0.490878983866423,0.942202076781541,-0.758226976729929,0.915063242428005,-0.837371513713151,-0.00845166249200702,-0.451992761343718,1.1128432904623
-0.793351694645131,-0.907449770247358,-0.232272018228934,-0.704215306562163,-0.703626353476863,-0.980987395026128,-0.626406846911793,-0.930219397788056,0.548090195283294,0.889345518313348,0.0591446636244655,0.370626062620431,0.368978315964341,0.524018701631576,-0.46200846740976,-0.15067777922377,0.215166901703924,-0.902873071841896,-0.144758663605899,0.951560675632209,0.270689689088613,-0.879036928992718,0.0373146845959127,0.058285946957767,-0.195975401904434,0.506762348581105,-0.603980476502329,-0.466347418725491,0.429641132242978,-0.448385388124734,-9.82872303286901
-0.643025037416273,-0.270859397850125,-0.542807576090801,-0.794856832723789,-0.565715193195778,-0.623976220300668,-0.114702963363224,0.0351112067288093,-0.435509322211146,-0.405395989306271,-0.553242573048919,0.819934048689902,-0.99173100432381,0.577073792461306,-0.696043123491108,-0.0744585730135441,-0.941577232442796,-0.614484968595207,-0.000972702167928219,0.0317940721288323,0.453105042222887,0.654102778062224,0.00938960118219256,0.262739774771035,0.115645419340581,0.793172449339181,0.0723283528350294,0.45726213324815,-0.50591524457559,-0.699087984859943,0.344375092386974
0.591476607011024,0.87664379085859,0.934936216039832,-0.0244610077249514,0.228842155594052,0.674741046077008,0.797971160918993,0.616312602236015,-0.962767370510846,-0.579947796650231,0.970454558730125,0.23984387377277,-0.201546961907297,0.723143062088639,-0.395700713153929,-0.390723810531199,0.402547787874937,0.00308720767498016,0.377063984982669,0.195012176409364,-0.483805392403156,-0.764627493452281,-0.196811982896179,0.51995292538777,-0.213904063217342,0.933305509388447,-0.695193904452026,0.508720200508833,-0.888104470446706,-0.761541267856956,-54.9192544605312
0.0716532631947759,0.271760863816181,-0.284427919830705,-0.391868741328098,0.609551130937429,-0.117084705390565,-0.27544105129155,0.368953845174568,-0.868158940691501,0.688715101685375,0.574218240566552,-0.994032865855843,0.877517174463719,0.680064000654966,0.669598137959838,0.494171883445233,-0.0510661909356713,-0.0791823677718639,0.941567754838616,0.0903196414001286,-0.0999018242582679,-0.681337057147175,-0.966869135387242,0.234286575578153,0.852615594863892,-0.838168401736766,0.0933325313962996,0.564660404808819,0.184792165644467,0.553824281785637,-1.35773670728724
-0.181193534887,0.452806740351146,-0.518331237675603,-0.538447870833305,-0.230421651400849,0.25681837264389,0.377210101461182,-0.176735338051834,-0.987711504567415,0.156494826544076,-0.537029802799225,-0.554922145325691,0.354317567776889,0.166576184332371,0.0718783908523619,0.919640701729804,-0.255452105775476,0.432720032054931,-0.139716565608978,0.703160235658288,-0.176422703079879,0.437500270549208,0.652910671196878,0.896226689685136,-0.418564243242145,-0.813068040646613,0.797236936166883,0.83698121458292,-0.563200404401869,0.161195328459144,-4.01159952775257
