"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.45960611301667,-0.28113305796687,-0.207430930429068,-0.0367123768476134,-0.0743172019152887,-0.553003502360461,-0.293295049273525,-0.823866438503082,-0.533920948393643,-0.534375986084342,-2.46526320700885
-0.634524017041144,-0.804863256748268,-0.825894686059252,-0.680051203554074,-0.851273720627277,-0.96262115662434,-0.87750535980882,-0.252351873531782,-0.344826627988368,-0.373190181795508,-7.62351904889925
-0.637433856316899,-0.912762832638267,-0.191969668874967,-0.98369088340346,-0.277677610371182,-0.838714508565243,-0.442267079788714,-0.89057808327348,0.661958056036383,-0.445807051379234,7.11579068063235
-0.375611116485128,0.589885958162653,0.226758682318234,-0.147614153468902,0.62141923000849,-0.303230871001572,0.438229939954634,0.647085842406207,0.985668795183301,0.562595893163234,6.48018633536216
-0.107460665918079,-0.482496511044503,-0.255784328243206,-0.197365266712642,-0.633023650968788,0.31694555392176,0.0211337058829049,-0.675839409094224,-0.903142838273197,-0.143247224390507,-0.884068184393075
-0.817301867377078,0.0379829050495448,-0.809148332524039,-0.340378624418893,-0.684548516604818,-0.62023110380033,-0.983015007686176,-0.58889394251637,0.429123347159475,-0.968683301005512,-1.55650115500407
-0.209559472542298,-0.432055061365485,0.546658077946456,0.367059112196126,0.185517094003818,-0.31931288568863,0.624647336781592,-0.0480609532940848,0.629113146103919,-0.593013452831656,-0.469370033505896
-0.498863524734645,0.554866816171873,-0.880717958465812,-0.94769239482831,-0.804023812543842,-0.881927295867141,-0.807103960121914,-0.165365828076334,0.725289367605001,0.460996097419411,6.25166734760096
0.582386930471876,0.664238636612367,0.44745307793284,0.622413113287396,-0.0554293216238173,0.450862975003702,-0.248360440123852,0.355044668079735,0.312904975842685,-0.412680042441934,-1.5700881227665
0.044587040903989,-0.480835893420129,-0.355334959056387,-0.389281944458842,-0.467612943744807,-0.127932604080778,-0.500716383938452,-0.466732129629952,-0.336967477574944,0.372784135863185,-5.87921352695776
0.789807657939308,0.811841738883286,0.953061831435875,0.80159793304669,0.990384437065242,0.862972694419701,0.932512031226469,0.984634457998414,-0.221620174124837,0.32751571200788,15.1378115390373
-0.925087928650244,-0.499386988248554,-0.820252751392031,-0.877933267271871,-0.869447255857052,-0.959372461414807,-0.624040073024614,-0.697266048422606,0.703693647868931,-0.320758839137852,9.31518382701362
0.152740386824774,0.780251675558213,0.499162697022561,0.0708494313605554,0.842312180719273,0.574531652459394,0.362720697554913,0.914299167604084,-0.789584988262504,0.564107175916433,20.2264312606386
-0.919994738289215,-0.891934678109848,-0.842387108206181,-0.650978797424201,-0.677189383970884,-0.929496850660765,-0.287399246549818,-0.538764729983665,-0.349129945971072,-0.328727924264967,-0.669569300669357
0.700611142073836,0.589461518672868,0.699192194329966,0.939236125922513,0.88906926599753,0.560679975142744,0.963908785017369,0.879367564196542,0.547052533365786,-0.39869096595794,13.4274306937852
-0.368958119811988,0.365632604481886,-0.257670776465245,-0.739638628506848,-0.547242002212989,0.606705252361466,-0.579788038088909,-0.544976193100992,0.373066053725779,-0.582834194879979,-0.925022605510837
0.228642544523241,0.944524998536641,0.868727561411053,0.790198712349126,0.504889439575168,0.449671883882705,0.259233150789614,0.250490330957631,0.336053183767945,0.21463963156566,108.238776652888
0.530513092935001,0.408799220996558,0.424643690072124,0.114467944345884,0.0761047009067028,-0.132653950620933,-0.320159581488752,0.638985664256499,0.0197218945249915,-0.35298762191087,-20.684640207796
0.215279030770622,0.481427206079602,-0.446577934870645,0.0645021305525486,0.526069310588238,-0.141977575351228,0.358960972720805,0.280942826633643,-0.780590761452913,0.642371719237417,-8.24061106029751
0.904658228483931,0.627531910450212,0.0865579788493638,0.570272782513599,0.784918914466393,-0.128707213914002,0.136252503700763,0.659712903752451,-0.533116796985269,-0.708383618853986,-3.60016413837453
-0.0432981341554447,-0.0565570836914973,-0.142293593923103,0.574570351032383,0.819244877549679,0.0791221471796342,0.578951072263932,0.467693692635299,0.894006070680916,-0.433859919197857,-0.874646975635038
-0.148736593672661,-0.358429823431174,0.0539411790812929,-0.593583767978983,-0.178445301728958,-0.0731471409424032,-0.45995423532812,-0.123752728939682,-0.0140328109264374,-0.639762504957616,7.11065201677573
-0.450874510972736,0.560174587677697,0.466580675384614,0.517827465064622,0.152035519849275,0.054137012183467,0.810366725250452,0.610491934089152,0.576403078623116,0.777885539457202,1.43019317171756
-0.0206368888972333,0.139952373023383,-0.331138976233209,-0.560544398088147,-0.586380116644055,-0.0970568396286109,0.305904387812259,-0.500845473255927,-0.871624823193997,-0.535044260323048,-0.713964583974204
0.0962653674881337,-0.324632678387702,0.246264449796079,0.357206315714542,-0.78623898133598,0.701917968040788,0.118210995315702,-0.257841076374765,0.88411911809817,-0.494413769803941,3.31616680799226
-0.836329383791915,-0.883677163901232,-0.871770810670653,-0.741938266396031,-0.888593573055867,-0.940084062682525,-0.964766537439602,-0.937338684503236,-0.741642334032804,0.364179659169167,-4.52410153099222
0.422952368821155,-0.166213683623837,0.500775127846958,0.0402706599251159,0.0780017963102586,-0.323493925955338,0.261556533407298,0.0466008313132642,-0.378319303505123,0.105623950716108,-11.2232555230417
0.293598738797485,0.246483506864579,0.263815341517846,0.450582710875824,0.521495472940267,0.64355039396145,0.771372406429087,0.701992572577764,0.77094426099211,0.202601122204214,-6.13741635774572
-0.962903486211597,-0.665648138843304,-0.338518562503024,-0.755337598535789,-0.780047480773645,-0.774273715153399,-0.189966445730831,-0.36447888060714,0.914500817656517,-0.649452752899379,-2.28860669353019
-0.408775916845096,-0.886374468458832,-0.656365747608011,-0.798909389313787,-0.62807894574994,-0.539060141919292,-0.473979537303042,-0.254929863623673,-0.584815350361168,-0.211736946366727,-2.10245992831289
-0.264265010261703,-0.185171617964876,-0.0895318792911992,0.483234406375003,0.367321448467026,-0.199145785109991,-0.670274829803313,0.099633427716372,0.238354738801718,0.189979334827513,1.14870168920767
-0.32638329377027,-0.474562510717941,-0.374329689689713,0.0986681970077583,-0.582297456680714,-0.730504498119602,-0.435092257755778,-0.537450345518046,-0.253827344160527,0.077089567668736,3.62512664917107
0.650959476371355,0.181811884517854,0.851365622698408,0.263535234919408,0.337659754064361,0.84797197609815,0.826555634580433,0.872449219244683,-0.123022969812155,-0.866881971247494,2.69220699580929
0.811268925588842,0.507301034070502,0.719840932301117,0.81623034223398,0.357397718535911,0.782601214525878,0.837414600445293,0.803557249653176,0.371644178405404,0.950024853460491,-11.7686811406766
0.909520372891923,0.529457503851768,0.768788075861887,0.659082544152909,0.383207469685657,0.334150354432358,0.649835421205467,0.693160854849471,-0.114916547667235,-0.845256375614554,-18.6228178242894
0.394290434566208,0.689287458489356,0.646622879378478,-0.384413642614715,0.123307208073025,0.07361363920657,0.0952018847462099,-0.0757325712738985,0.443626950960606,0.491215867456049,-6.17290228442133
-0.355029833747189,-0.270278267232851,0.225824085233152,0.276500319617992,-0.319623433054894,-0.150808116550554,-0.347573781275117,0.0498033479907023,0.249032076913863,-0.550195765681565,-4.93985556670456
-0.839057646182704,-0.0887478328843081,0.28189345159861,-0.171051803403089,-0.0767487645931419,-0.509653479651941,-0.287424291808921,0.401384757558364,0.289739993400872,-0.381336080376059,2.75508486343125
-0.457766707526032,-0.269998456699393,-0.10372166172658,-0.522882123544978,-0.434384147231503,0.36512730703332,-0.508013506157471,-0.193184847217734,-0.320056970696896,0.840513164177537,3.17928397753248
-0.331097169623378,-0.50100177081842,-0.437319919090498,0.480629439848196,-0.165417358496542,-0.40264504388709,-0.278348210862107,0.342410014600926,-0.711884292308241,-0.589921572711319,-3.08353254770831
-0.568933331285888,-0.33702664459714,-0.589717251636346,0.315223497446516,0.0499952088469728,-0.604170480314983,-0.400497162461756,-0.542374579906277,-0.490314782597125,-0.591229293961078,-3.73455689348241
0.562699353970801,0.220988252657413,0.00166505359317393,-0.426776922168849,0.753287811993104,-0.303749913485082,0.519116698346562,0.277397829261124,0.0303653473965824,0.963693971280009,5.22701041962748
-0.570587811347832,0.104684858732619,-0.736668464140506,-0.57116103770527,-0.513013929987317,-0.406183282029425,-0.667903778947662,-0.119008657636029,0.416019097436219,-0.354548236355186,1.99621841497133
0.508462711694551,-0.0168573317431281,0.661039564378216,0.319622832270134,0.803999208304077,0.268945588525664,0.400005235306667,0.759594456321273,0.131285252515227,-0.729453628417104,5.3477350841591
-0.230809770984064,-0.431835526846035,-0.449044178480123,0.336495439121179,-0.187740209209726,-0.905421030451156,-0.301313094747345,-0.520930437315471,-0.359745528548956,0.44833452347666,-4.04801019604153
0.228029663181855,0.676932186148954,0.24781222199485,0.568598935754153,0.352906751312161,-0.036862476552005,-0.0163506263354848,0.0805217699446474,0.864537268411368,-0.0219953674823046,37.4891252366821
-0.557447235558973,-0.124379289942247,0.215264141596839,0.18709099335476,-0.000624199839368234,0.253523691926961,0.0891546226743782,-0.0979107837840013,0.428397621959448,-0.800279814284295,2.21861204653659
-0.285045005694043,-0.117345860339889,-0.890511671870791,-0.137776508099321,-0.110766758554183,-0.0708743858711238,-0.0794336354169718,-0.723889000666588,0.361208453308791,0.42405649414286,-2.64968921693252
0.717030504885926,0.929722043524666,0.853360823737877,0.954127608349852,0.95321419318639,0.795955343234857,0.961872276105366,0.829099526296219,0.707795880269259,0.624565386213362,-23.2909279683477
-0.0665992804090636,0.532757286040026,0.00942052346625921,-0.688256438507114,-0.192580557238174,0.429855219099974,-0.637191275457663,0.0957434919791771,0.738795882090926,-0.13816434610635,-6.37527123217396
0.504810072274151,-0.175015418285683,0.914299948633678,0.604801056781854,0.468385765967443,0.566528997273972,0.739522054125793,-0.11470356559489,-0.825136592146009,0.896694946568459,-20.2983907014648
-0.737785780813831,-0.996953386582876,-0.690830024167419,-0.958762906584898,-0.759984290263587,-0.878403419905381,-0.993301411974342,-0.995037235813975,0.843778077047318,0.509603743907064,-11.5126679825523
-0.8223742889318,-0.982959199490696,-0.690773481932535,-0.70371455959415,-0.46729843142093,-0.60814192161196,-0.19694471747838,-0.713936941182953,0.618493791669607,0.0129732098430395,-6.42797863750862
-0.467687949038887,-0.130509887218262,-0.504211804850632,-0.499908505631694,-0.663834627060507,-0.26054589843999,-0.488767659501215,0.182007374145,0.38118275301531,0.13215444330126,1.45838244168212
-0.448166509878834,0.498532414542641,0.519545454746847,-0.287183194229431,0.0498272515034912,0.351970527337611,0.461972039897316,0.389266296740127,0.513361522462219,-0.0336109697818756,-1.66059970580553
0.695074889195634,0.328116901677403,0.669904823157495,0.502414043463399,0.0952543866992133,0.733697559832755,-0.469837175297052,0.466367092353666,-0.846132759936154,0.319365309551358,-5.25658008568703
0.337345440870875,0.313517154396887,-0.547264838107346,-0.244787291409482,-0.183923126647064,-0.786334622186443,-0.526052247525263,-0.477160034485725,-0.595057025086135,0.538666184991598,-1.8513846675454
0.201540640698586,-0.303787338819913,0.0653441257434322,-0.262000436063012,-0.612273097835958,-0.674539235761568,0.0995416782384562,-0.0183829343597033,0.478007345926017,0.64858306478709,-1.10033171094836
-0.627657938080677,-0.830178437354934,0.180863507132787,0.538473504657712,0.159621227435762,-0.935038866502443,-0.611942311625468,-0.177202852506163,0.525836084038019,0.383798599708825,-4.30698979685786
-0.0337759233440322,-0.155984035789498,-0.230498247677001,-0.202190890041009,0.312843349131803,-0.38940686038922,0.16623058560066,-0.157175384123046,-0.602079236414284,0.737563516013324,10.4578348290212
-0.744814291527975,-0.814563974641261,-0.516779720159101,-0.955587319785758,-0.960594475510022,-0.706336379239059,-0.14874173944909,-0.86044906171047,-0.640275139827281,0.73280484508723,4.2674940621276
-0.632155480304027,-0.133969441301786,0.227988248823901,0.268100303282232,-0.604399034161571,-0.407440352261234,-0.57198242236177,-0.0379842762683026,-0.462944290135056,0.562562396749854,-2.07609702099905
0.323316046815201,-0.424474211541287,0.429614775438012,0.397959775643293,0.0782171581833111,0.513814843789042,0.765774932268481,0.10450803982838,-0.0550671992823482,-0.472142668906599,-3.68435160597395
0.358279825695729,0.390176782745123,-0.261593601800286,-0.070187312229169,0.0506435359584767,0.345261928905296,0.497589252513121,-0.405473772294846,0.279017486143857,0.688117263372988,-22.0940957073968
0.763185225625205,0.481617162453994,0.706471946497157,0.865050084503395,0.601384622481474,0.783552879359437,0.984156495142733,0.981597217495718,-0.725131032988429,-0.917824404779822,1.22327627233758
-0.0396952885812665,0.573426310435734,-0.483776421416284,0.14760791856897,0.369866796982856,0.0965006457691826,0.164601489973358,0.269793980943388,0.647988529410213,-0.240650057792664,-1.05206191846006
-0.400958675426151,-0.608655466745152,-0.193974448675366,-0.932859326837433,-0.26901139970392,-0.194894334291184,-0.541895521985523,-0.433845789340012,-0.695859012659639,0.505165207665414,2.79032036217241
0.234579954775942,0.196503546793991,0.468908552802299,0.256976144103052,0.946894876894002,0.865475857242241,0.363194062719554,0.576154177212573,-0.471092973835766,0.65777281485498,-2.22153065877264
0.936423900056527,0.986736731434587,0.877644202667031,0.959290427434798,0.779954793969555,0.90326094666931,0.904913994782476,0.96050592224648,0.818402237724513,0.0681847115047276,13.1647980484894
0.464522730809485,-0.194439182458481,-0.627730976242103,-0.8283476134441,0.124798436057,0.0435892798518305,0.319741255624773,-0.241939184191608,-0.912898984272033,0.821465196087956,12.865666967527
0.417143769687863,0.656588767607776,0.73525520810591,0.275878366097133,-0.0572250108158413,0.938548052018503,0.813102595120285,0.568083489117648,-0.963676101993769,-0.649944744538516,-0.807833008362888
0.739162991850646,0.255764305386045,0.420017748787632,-0.37175685867777,0.0329102253707108,0.401569372371141,0.828054591897979,0.802199927898168,0.84139892552048,-0.749973365105689,-6.09647207851038
-0.295361965892072,0.420477723078323,-0.87464702964808,-0.0837184009455667,-0.166569005472269,0.402028142683578,0.0606951668862001,-0.0335908093446626,-0.784326462075114,-0.411031285300851,-8.51206236422543
-0.80183937277665,-0.723731503611026,-0.969200578676829,-0.275811671327992,-0.971267058239629,-0.945482742126727,-0.778432779843517,-0.708118189202501,0.457566691096872,-0.791830666828901,4.21423851256943
-0.563194864626671,-0.2808502569089,-0.141635098900546,-0.699878814495289,-0.724351699036067,-0.416433807729921,-0.767126382043616,-0.179296901683966,-0.675090732984245,0.52083573769778,4.6953232876007
0.450587267041612,0.570232438304076,0.965527541767708,0.431832443590658,0.730530492381258,0.483097072593685,0.66801291779558,0.103682521956488,0.27609744342044,0.558592087123543,3.79696579772944
-0.683087991988367,-0.138445543079644,-0.681292970413104,-0.223141571894083,-0.417424972241792,-0.648748047380747,0.0360220162144018,-0.47033008970084,-0.638579878490418,-0.0435338891111314,4.09153671449847
-0.254361728613926,-0.917668070134691,-0.37696973215318,-0.574852849140241,-0.590084390335325,-0.898517744852204,-0.907383637687497,-0.76768503559694,-0.236148075666279,-0.364512650296092,-4.73460841802451
-0.565882947037984,-0.397669983868075,-0.128247133397615,0.375518758298282,-0.546821937819537,-0.0105212460207706,-0.294719944066703,-0.458054615772886,-0.0933613874949515,0.664162355475128,6.85102765754673
0.251818618680009,-0.961989638536477,-0.857400843102238,-0.771825843053994,-0.849154006087236,-0.662050472959383,-0.856965488448432,-0.482746206598939,0.367224017158151,-0.899275219999254,-25.1293466991749
0.535868676259708,0.870326794379499,0.946365631207871,0.840807132372702,0.710185630684554,0.552873653509137,0.856317429787224,0.898871934316845,0.9256697059609,0.541434818413109,-2.84319979856507
0.991235264170999,0.628096344232713,0.968730909450514,0.609911550199539,0.890849044472937,0.98646955323049,0.901245908863355,0.978260109522678,-0.0283896345645189,-0.914841543417424,6.13475822300963
0.0939031763051144,-0.40278084432052,0.426180781425303,0.00271565967676479,-0.456659497558105,-0.187242811504803,0.545230594944395,-0.113834279994922,0.268202950246632,-0.200823606923223,-9.76912046540233
-0.737230758224205,-0.937124008431045,-0.899543525553295,-0.829693777247721,-0.994899076941153,-0.81063645272285,-0.972921992073941,-0.695032211955092,0.908424808643758,-0.338441672734916,7.23320098159537
0.839543083147923,0.658588435396185,0.506841248066567,0.549156355041353,0.32254819702406,0.473449826306108,0.535220108903375,0.752317921742866,-0.42435416392982,-0.938104598782957,-0.793237366878219
-0.72892688261906,-0.807256268050276,-0.10384735488331,0.0219761371360989,-0.327407028078916,-0.599375921819687,-0.159578449702073,-0.564144222976027,-0.619275615084916,0.465725012589246,4.26295896907944
-0.911594811321911,-0.479858148823551,-0.880662807460893,-0.670484803888297,-0.974756066974993,-0.414560080056254,-0.769854129972802,-0.978348356931146,-0.0908398167230189,0.855368166230619,-3.04303387491193
-0.247988366742034,-0.138957425441191,-0.814669767328864,-0.697082126564713,0.0544664173589655,-0.287508566614237,-0.733894878606016,-0.634050965088391,-0.085534758400172,-0.88077487051487,1.33606100939762
-0.568765908283845,-0.603209840845723,-0.678964306213242,0.21149913202032,0.660880594216208,-0.597896905054682,-0.748301555884954,-0.643594001742069,0.196030841208994,-0.000487357843667269,11.9226100557948
0.0278108833727013,-0.113631882911148,0.407049740767979,-0.247435715726434,0.283059396029006,0.985435089268165,0.212037525647953,0.167359924058369,0.536685343366116,0.62781050754711,0.274436388373974
-0.575592843415164,-0.228428177721963,-0.131941972376731,0.161547646175512,0.590232396290224,-0.697018048234105,-0.919377392017429,-0.354016939740708,0.000436584465205669,-0.545797756873071,1.64494933872378
0.152402136219086,-0.787681796625031,-0.072116895083418,-0.384117598901726,-0.657147500744389,0.0979879217181994,-0.199253907108011,-0.500102536753335,0.0135453618131578,0.0464716535061598,1.52324261211928
-0.687246744627765,-0.904073396872871,-0.787217773881598,-0.628739715815141,-0.671579714280394,-0.966216356196585,-0.721814620729132,-0.970061931365589,-0.953203281853348,0.362367046996951,5.68863863586574
-0.110827803264009,0.239170559571232,0.826364577019267,0.507601215271337,0.521307892350029,0.0781087987398839,-0.0753275055455728,0.0836851137216001,-0.026007330045104,0.221459527034312,-12.340796211085
-0.499492363050875,-0.767125882058696,-0.48945397061121,-0.936170972839389,-0.331656363714582,-0.246305784116679,-0.771584192133772,-0.625863723951524,0.710662814322859,0.253056774381548,-3.89121875842003
0.17653990485408,0.0792881090282085,0.251448780934858,0.244052738560626,-0.642188366207536,0.230469454901655,0.279371653776529,0.184215087134098,0.459184482693672,-0.251718367449939,5.07259001619486
-0.269096438699319,-0.0268336636686682,-0.27062509899279,-0.649463282958676,-0.28297035267107,-0.373487752570437,-0.40931748429589,-0.533083564456234,-0.597522555850446,0.47772768791765,-10.8843208990828
-0.0426150818211737,0.406958389531824,-0.334709611972389,0.0461110218527678,0.145387875291327,-0.318096521789153,-0.431181902929465,0.469979623887816,0.294209117535502,-0.381011875346303,-1.68047137300771
-0.0652468658848867,0.159142008335672,0.864261964404975,-0.0936339084501288,0.285907991716612,0.687250806607233,0.862863657922295,0.94818419587551,-0.0208115112036467,-0.927516193594784,-3.1104547772069
0.68366657092238,-0.314228652734462,0.184615703613422,-0.471731543243071,-0.390780957995318,-0.465772301338858,0.0135074674885001,0.246467398229385,0.392109692562371,-0.456268175970763,0.98699728814879
-0.46825642155509,-0.532907866922537,-0.631738714671589,-0.856700728412055,-0.865291040135397,-0.724060109742254,-0.0253997120733889,-0.175952995528133,-0.742728297132999,-0.456619322299957,5.47787071642279
-0.580582495981599,-0.828309986419919,-0.700467257859321,-0.218397580834283,-0.962374792471099,-0.108986824339207,-0.783687645133016,-0.471416414664253,0.00203127739951015,-0.907440430484712,-2.87714367473753
-0.226601548214389,0.00836223158988347,0.00125553082845298,-0.641053361825726,-0.0784259508851959,-0.310235791089337,-0.388317500104099,-0.754041353339793,-0.961704284418374,-0.198221735656261,-14.7350010421861
-0.118400209832107,0.11610210840372,-0.264461341131663,0.448795481388028,-0.0845211953065743,0.671018658931034,0.28066261996874,-0.0216887416557401,-0.400678183883429,0.773889587726444,-11.4354518778774
-0.217988780818147,0.126838455782206,0.217064024927471,0.0658844587913501,-0.389099249789323,0.441474435361217,0.492127057553408,0.280834375413583,-0.583509646821767,0.659264304209501,-3.31369637590435
0.330958327218859,0.0772470894599842,-0.28646599882361,0.108949467371553,-0.0384244225022469,-0.765118337383346,-0.128456533866788,-0.119620647922558,-0.598826974630356,-0.335491358768195,3.73897035026917
0.689254506689835,0.867324304856067,0.93527844490691,0.946617844876142,0.900899487204157,0.871211283692465,0.935058681955572,0.302451404010355,0.895389733836055,0.557203887030482,13.3760264869517
-0.716454284294697,-0.244088307273813,-0.439064963742299,-0.114342328304739,-0.0617530537094855,0.0201720230076017,0.285945129459602,-0.464525952743755,-0.342083123512566,0.709911237470806,-3.3343989354034
0.0212539023330927,-0.930315128582097,-0.585334251568548,-0.98896181522974,-0.439846029806344,-0.94604246778535,-0.855816616134776,-0.888781859835939,-0.67260054545477,-0.869510650169104,-8.11586287909349
0.2062908819586,-0.0544179171312175,0.712629232852632,0.259833439120028,0.672111708570474,-0.177026717121486,0.205123010275084,0.329389331168616,-0.288570498116314,-0.197660966776311,-3.72213144969385
-0.667366813410796,-0.615599384132892,-0.516582499647541,-0.674131131956228,-0.218194102347529,-0.429960069076784,-0.496185993429887,-0.688016788834161,-0.822187859099358,-0.481076682452112,-6.79975371586813
0.702936447347991,0.647620610373823,-0.0374481021694363,0.56204401432834,0.797994510068621,0.178313525635858,0.482969277857924,0.491706006598386,0.689383056480438,0.414550143759698,-12.9216605260396
0.835470660668773,0.736346225760229,0.366156131206115,0.821889544053477,0.653050214873336,0.705348418296796,0.727390072643002,0.915958581383271,-0.449410811532289,0.459188093431294,-14.1431503715038
0.406752110414491,0.757745404277338,0.779237947613742,0.716315591709045,0.420456104098881,0.752230335320798,0.104457630047032,0.827678456853355,0.594062535092235,0.476012093946338,-18.260412655214
-0.188601787177881,-0.202234114708961,-0.356682196218225,-0.413554299546238,-0.478440095429629,-0.306983157825486,-0.376447907704784,0.549000592554845,0.376775397919118,0.173300097230822,2.5448229334191
-0.443694891307557,-0.589782963483163,-0.824406558267002,-0.211358373373563,-0.680328283160289,-0.904994745599145,-0.787978803054895,-0.917014453224556,0.936393268406391,-0.791097327601165,-5.60317511149436
-0.301292339877923,0.467149201491571,0.537443790644777,0.680305797718332,0.617269958806605,0.655607843694538,0.165079295343841,0.332306311668323,-0.509904930368066,0.506920429412276,2.00239557177938
-0.603697646196804,-0.750470162178236,-0.752133261188366,-0.3030716834817,-0.483566690665514,-0.298435072797239,-0.426351137279283,-0.505690034636066,-0.236109373625368,-0.936933350749314,5.84114668799778
0.827440448546459,0.979210516903148,0.720749594713028,0.8298805521918,0.976277598108503,0.560804540942759,0.818873642878574,0.891597349189609,0.772334765642881,-0.98146350402385,-2.21805901927771
0.030714113624031,-0.134822115050492,-0.770142960575106,-0.28013314953858,0.376740597813617,-0.844147947728749,-0.499834671406001,-0.738511437129882,0.285661111585796,0.239542674738914,-3.18972350511129
-0.00134966648857726,-0.114747936750569,-0.204011779591063,-0.484483366733488,-0.489638884095946,-0.840898065775607,-0.869879551947813,-0.61821511486947,0.890949123073369,-0.0957098556682467,-3.1247913664941
-0.363967409859288,-0.646166289415075,-0.159796179346948,-0.503026714545396,0.149782558153428,-0.201211528355373,-0.601840678150783,-0.392457869175154,-0.191590099129826,0.0427091848105192,-12.3776960200279
-0.806518169561438,-0.377057919356896,-0.809837585530761,-0.646594031511585,-0.940519447515939,-0.656733536861664,-0.945374142307014,-0.506972644028302,-0.544496981427073,0.531744999345392,-2.11710898056817
-0.35408906151693,-0.112121677931009,-0.435844967660456,0.0307881012140139,0.127482956683131,-0.799962201661633,0.710865687532278,-0.0542548198134671,-0.298122711945325,-0.230589703656733,-3.05208724693717
0.107759220703264,-0.656437431627364,-0.00728599699432919,-0.353938691709712,-0.28908667457085,-0.294898846997828,-0.385773274249954,0.168006255494304,0.0805090190842748,0.757920377887785,3.4253347647436
0.903980842649009,0.85707298603089,0.296410072263696,0.886481778844417,-0.00202603231247012,0.687978058057475,0.858597495033107,0.937837940215249,0.723008610773832,0.418489897157997,12.6671541819908
0.711623201310077,0.0760549293319059,-0.0711056223149507,0.327683908329357,-0.116363937080577,0.309515582813042,0.0696372175120759,0.0709550120061793,-0.911374031100422,0.823735113721341,0.471917503827893
0.0836825287221086,-0.819435226959894,0.590882681155869,-0.0381000040556798,-0.433932239777467,-0.0895910340279868,0.381734769918123,0.619991605758748,-0.367138068657368,-0.733802767470479,-18.2740325939686
0.0632268704157992,0.540381170302424,-0.413011983873596,-0.331034276019914,-0.47506177951315,0.408865981159416,-0.460363846991761,-0.353572788979593,0.521073772571981,0.810066154692322,6.97089784105969
-0.848080884895682,-0.76761942554657,-0.867694591918519,-0.592188978488989,-0.849527874878762,-0.955010927491214,-0.706954148207486,-0.763743174978813,-0.767924716696143,-0.293403255753219,-6.14499978344842
0.902678576117403,0.7248195578243,0.00843129602617054,0.595962989803579,0.859669310022594,0.616899945546399,0.335003672386994,0.670205211508875,-0.836959963198751,0.619271390605718,-4.09500791417084
-0.145492852131821,-0.502165096034602,-0.171357432403061,-0.20563849714116,0.127546191562219,-0.647743469231793,-0.40425585125744,0.545157811981702,0.129165621474385,-0.69326040847227,5.72835814831169
-0.544203674667358,-0.820015824782475,0.249325300865041,-0.975119143256816,-0.368933427756384,-0.628912505291264,-0.726313248589972,-0.862879688371852,0.75612825108692,0.621928004082292,-10.2933581576509
