"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.419032775331289,0.0677932593971491,-0.169305358082056,0.645611438434571,-0.252657752484083,-0.00623990036547184,0.673656980972737,-0.319953176658601,0.522612422704697,0.670234580989927,-0.269977496471256,0.649275708943605,-0.676859352272004,0.464393930509686,0.766448517329991,0.702139149885625,-0.156649276148528,0.0543303745798767,-0.376198692712933,0.890065220650285,-11.2158268219054
-0.423226361628622,-0.32126638898626,-0.499359607230872,-0.304967767093331,-0.262065926101059,-0.555108248721808,-0.593685409985483,-0.971010250970721,0.412485046312213,-0.640711256768554,-0.207152476068586,-0.983518611174077,0.985628739930689,-0.861168325413018,-0.437451693229377,0.790383390150964,0.0425536129623652,0.822983070276678,-0.987298524472862,0.971523765008897,-13.12916794713
-0.267642233055085,-0.936075349804014,-0.33685737522319,0.58041659090668,0.255621924065053,0.620788574684411,-0.445084121543914,0.268987809773535,0.929941333830357,-0.650447955355048,0.994327615946531,-0.027074171230197,-0.961391692981124,0.491026883944869,0.423141307197511,-0.154299161396921,0.0931641324423254,0.108546141535044,-0.73167619202286,0.428747046738863,-9.9447268855922
0.153251705225557,0.974246415309608,-0.442616606131196,0.652233648113906,0.881361095234752,0.784548796247691,-0.00902323704212904,-0.266712802927941,-0.572105578612536,0.192203222773969,-0.632873283699155,-0.653967779595405,0.765929426066577,-0.602762448601425,0.146614535246044,-0.818067951127887,-0.0504486323334277,0.228799893520772,-0.813207644037902,-0.0603919215500355,-2.43248306351746
-0.123679698910564,0.554766066372395,-0.815067923627794,-0.527961636893451,-0.941332342568785,-0.709800486918539,0.195698557421565,0.345014391932636,0.423612548504025,0.240459375083447,0.185457749292254,-0.0377639839425683,-0.619474582839757,0.935186862945557,0.836835064925253,-0.284633597359061,-0.175959640648216,-0.0265731937251985,0.0784161603078246,0.421843657735735,3.10796442396569
-0.615689399186522,0.843823111616075,0.588399435393512,0.212746479082853,0.158348571974784,0.195725983474404,0.581862326245755,-0.137277140282094,-0.101477346383035,0.413308119866997,-0.55547300260514,-0.615597754716873,0.0297671887092292,0.219638528302312,0.837570243515074,0.894820937421173,-0.811321550048888,-0.188780280295759,-0.521136340219527,-0.48150299442932,4.17441244993179
-0.277820764109492,-0.804971278179437,0.721187983639538,0.0904657123610377,0.267596685793251,-0.372238733805716,0.475366812665015,-0.549647998530418,-0.807830653619021,-0.66290066903457,-0.951158913318068,0.555362752638757,-0.573296657763422,-0.486879829782993,0.216777782421559,-0.113059121649712,0.649080123752356,-0.0771889719180763,0.00148326717317104,0.297887447755784,2.74292958039041
-0.305581143125892,-0.520850094035268,0.723464257083833,-0.963651875499636,-0.529381544329226,-0.358890834264457,0.825734419748187,0.067782346624881,0.273317489307374,-0.956283485051244,-0.852570962160826,0.569285838399082,0.121890570502728,-0.593259018380195,-0.94561461172998,-0.876834236551076,-0.495166986715049,-0.525302672293037,-0.229666664730757,-0.787023745942861,4.04612202353334
-0.421254504937679,-0.495351535268128,0.271405865438282,0.915463596116751,0.53677091607824,0.433023562654853,0.913379782810807,0.540013828780502,0.142343575134873,0.897390626370907,-0.555036435835063,0.840066276025027,0.826901976950467,-0.878705611918122,-0.135407296475023,-0.186148915439844,0.742380863521248,-0.871124079916626,0.869602596387267,-0.501495461445302,2.61548105500963
0.157408117782325,0.479041415732354,0.976101597305387,-0.286671333480626,-0.268998012878001,-0.676470561884344,0.546319214627147,-0.18292236700654,-0.580328564159572,0.253907591104507,0.282582371030003,0.809867389500141,-0.0720545975491405,0.413482515607029,-0.0578723805956542,-0.29744527162984,-0.348427967634052,0.85617934120819,-0.825458859093487,0.40637783287093,1.73316680868968
-0.915509999264032,0.308024515863508,0.0812842221930623,0.306979873683304,0.990109250880778,-0.977663450408727,-0.74750924250111,-0.21692153904587,0.557264299597591,0.236840838566422,0.791756649967283,-0.421823707874864,0.417628561146557,0.72814269317314,-0.860867004375905,0.405730170197785,0.368134464137256,-0.810265562031418,-0.725794586818665,0.359913524240255,4.81341133649112
0.458965908270329,-0.114753410220146,-0.386532275006175,0.559725421015173,-0.74247305188328,0.759293440263718,0.777771544642746,-0.0919998455792665,0.392175905872136,0.877864672802389,0.215764230582863,-0.297643213998526,-0.623725562356412,-0.754180709365755,-0.774074318353087,-0.607105161529034,0.996518369298428,0.430503768846393,-0.416115578729659,-0.236442917957902,0.347476978553018
-0.343098398763686,0.179718686733395,0.381822832860053,0.974277838133276,-0.468017579056323,-0.636349133681506,-0.433262012898922,-0.359261991456151,-0.401349525433034,0.799020683392882,-0.698102510068566,-0.840334783773869,0.211026795208454,-0.142889683600515,-0.878888737410307,-0.606134414672852,-0.860753055661917,0.604586414992809,0.807145612314343,-0.283811118919402,3.72516255412475
0.900210234802216,0.701241979375482,-0.262991192284971,-0.973821555729955,-0.104369146283716,0.955643554218113,-0.476429743692279,-0.261038123164326,-0.699878197163343,-0.359761503525078,-0.100232988130301,0.331757723819464,0.698228749912232,0.597828288096935,-0.86890682997182,0.373693706933409,-0.872229460626841,-0.585153544787318,-0.501185233239084,0.855761180166155,1.80070213523631
-0.604883682448417,-0.213705596048385,-0.619290063623339,0.351360274944454,0.785410268232226,0.132253913208842,0.646712657995522,-0.639234557747841,0.105338299646974,-0.0751819014549255,0.970604718662798,-0.477607139386237,-0.882413353770971,0.903787557035685,0.795779928099364,-0.0791276139207184,-0.893749359995127,-0.0304126003757119,0.456491951365024,-0.598092055879533,1.8326964721589
0.729179162997752,0.837275393307209,-0.64242008049041,-0.377411006484181,-0.789805840700865,-0.318121610675007,-0.473085911013186,-0.533058559056371,0.479767697397619,-0.0725223235785961,-0.556939631234854,0.697025657165796,-0.469305115286261,0.399927946273237,-0.273688746616244,0.65945744747296,0.544243159238249,-0.42751778382808,0.835636752657592,-0.585317775607109,-0.632455548066787
-0.900924703571945,-0.79861718043685,0.854273031000048,0.270531558431685,-0.401649130973965,-0.872039672452956,0.174825963098556,-0.54699797462672,0.836743811145425,-0.420031999703497,0.327646850142628,0.746981428936124,0.235305195208639,0.607986225280911,-0.884727597702295,-0.00913595501333475,0.54519965685904,-0.657364269252867,-0.555663412902504,0.553598938509822,-4.46119892401421
-0.572718526236713,-0.443613823968917,0.0912077100947499,0.723972127307206,-0.987875687889755,-0.377111669164151,-0.135702372062951,-0.296548262238503,-0.24454806977883,0.674951067660004,-0.368127699475735,0.695523429196328,0.292373836506158,0.968876099679619,0.0332984286360443,0.233190699014813,-0.55303318053484,0.74991239560768,-0.100802701432258,-0.845315053593367,-1.04184810396636
-0.862630205694586,0.139720047824085,-0.491967435926199,-0.56678682519123,-0.723443741444498,0.602212330326438,-0.120557313319296,-0.837852557189763,0.662623396608979,-0.767956094816327,0.342322022654116,-0.144429985899478,-0.343956575728953,0.98376845754683,-0.405693119391799,0.603984295856208,-0.449428449384868,-0.274013943970203,-0.331055329181254,0.631152252666652,-0.281776650794006
-0.284562620799989,0.522072315681726,-0.921346537768841,-0.17280992353335,0.853479460813105,0.698983208276331,-0.546935273800045,-0.702262237202376,0.51782878767699,-0.722252929117531,0.680759871378541,0.463369418866932,-0.368714645970613,-0.828284118790179,-0.600678528659046,0.909638871438801,-0.167903748340905,-0.111972655169666,0.31329810898751,-0.233508855104446,-2.88161510748098
0.493803047109395,-0.514291117433459,0.742058115079999,-0.482996193692088,-0.444665190763772,-0.117192290257663,-0.648363231681287,0.652083635795861,0.0161111070774496,0.531966846436262,-0.894920152146369,0.369343067053705,-0.922506298404187,-0.23178912140429,0.14529645210132,-0.189540893305093,0.95776211284101,0.910247668158263,-0.701994533184916,0.485596137586981,-0.485668293693089
-0.273241128772497,-0.814610313624144,0.0212202034890652,0.675439274404198,0.753102769143879,0.385910321958363,-0.0238634273409843,0.659954712726176,-0.418728907126933,0.6102350410074,0.14883389044553,0.129458026960492,-0.167469837702811,-0.725470500998199,0.347137282136828,0.287281868513674,0.83868904504925,0.325057074893266,-0.641061306465417,-0.791208318900317,3.51371872141311
0.7816734877415,0.112739616073668,-0.505352296400815,-0.24427033495158,-0.521053161937743,-0.98300665197894,-0.0903519741259515,0.727771447971463,-0.701434027403593,0.434285348281264,-0.797080969437957,-0.564224334433675,-0.0710608093068004,-0.645129904616624,0.173063596244901,-0.319696021266282,-0.296186681836843,0.3572135460563,-0.0462212157435715,-0.577487927861512,0.738417379736337
0.977129643317312,-0.81393874110654,0.93062582751736,-0.712006946094334,0.573939847294241,0.617258632555604,-0.0755641255527735,-0.583181986119598,0.862358979415148,-0.989531467203051,-0.788655708543956,-0.141290770843625,-0.0224337996914983,0.753772004973143,-0.266602158546448,0.513902510982007,-0.920387173071504,0.372335284017026,0.773080926388502,0.212116152048111,3.14825530561782
0.269201538525522,-0.20856666797772,0.391468305140734,0.874248436652124,-0.165343643166125,-0.0607092990539968,-0.529114871751517,0.857020841445774,0.465554455760866,0.133306921925396,0.853643512818962,-0.453100457321852,0.781451593153179,0.362657267134637,-0.629474580287933,-0.994635116308928,-0.232427244074643,-0.732531761284918,0.535307648126036,-0.525017430540174,4.19822980232514
0.641673448961228,0.992278145626187,-0.929047472309321,-4.20445576310158e-05,0.47627779096365,0.0820238855667412,-0.11401745211333,0.499508931767195,0.995193013455719,0.781414672266692,-0.680118271615356,0.364488753955811,-0.931476482655853,0.117828407790512,-0.261317722499371,0.0258329743519425,-0.74805152323097,0.0726792523637414,-0.703552279155701,-0.796305465511978,-2.26425987395072
-0.21344731003046,0.780219817068428,-0.820625565480441,-0.933887972962111,-0.511851029470563,0.837477784138173,0.0193421132862568,-0.525624059606344,0.913252339232713,0.579832650721073,-0.516685865819454,0.571471329312772,-0.598486181348562,0.139654924627393,-0.176554171834141,-0.122964304871857,-0.834438688121736,-0.323576174676418,0.69337312085554,-0.0932007012888789,-0.0204263544161055
-0.433995263651013,0.727881039492786,0.959684330970049,-0.093423810787499,-0.996014463249594,-0.496960948687047,0.150636902078986,-0.272614982444793,-0.344580408651382,-0.294606746640056,0.565494011621922,-0.65951231867075,-0.406220027245581,-0.029545639641583,-0.341790148057044,0.5381676023826,0.811913767829537,0.839488732628524,0.754893735516816,0.985339174978435,1.07971935551182
0.536802259739488,0.878849507309496,-0.628429020754993,-0.0755995698273182,-0.723571443930268,0.361975054722279,0.237745149061084,0.207603560294956,-0.858666257467121,-0.509156334679574,-0.611993927042931,-0.0965754385106266,-0.366052755620331,0.572954667266458,-0.715834287460893,0.124552319291979,-0.13653657073155,0.625130534172058,-0.980429606512189,-0.789885047823191,2.56465083869078
0.0347857964225113,-0.480910984333605,0.38069661334157,0.151082962751389,0.825518432538956,-0.235703232232481,0.0400247261859477,0.855844574049115,-0.678495293948799,-0.569494614377618,0.499642274342477,-0.00544588407501578,0.466897988691926,0.334975584410131,0.28175211744383,-0.445989072788507,-0.624532734509557,-0.368504291400313,0.50549157615751,0.643257033079863,7.79609510509175
-0.664567611645907,-0.0995561121962965,0.269374596420676,0.925755104981363,0.744956453796476,-0.224658485967666,0.00807125261053443,-0.210053833201528,-0.309466903097928,-0.735708621330559,-0.830538950394839,-0.975284215994179,0.497892508283257,0.527006559539586,-0.665843718219548,0.446839457377791,-0.0903649888932705,0.166052722837776,-0.358392300549895,-0.000840641558170319,2.57730508224861
0.240498334635049,-0.303326034918427,-0.86909269541502,-0.212533803656697,0.979037786833942,-0.0325297052040696,0.167703905608505,0.731292789336294,0.234109440352768,0.567663587629795,0.0889855967834592,0.267105566337705,0.522911932319403,-0.0678873141296208,-0.549528166651726,0.116777111310512,-0.02854348346591,0.510986167006195,0.117278167046607,0.895601628813893,7.69044225890505
0.864331129938364,-0.390495512634516,-0.98366830451414,0.527882091701031,-0.321050600614399,-0.290546264965087,0.591183820273727,0.172699499409646,-0.656633203849196,-0.284139257390052,-0.585229537915438,-0.425165263470262,-0.208694538567215,-0.714252489618957,0.564664850942791,-0.316926890052855,0.0378673458471894,0.59744992852211,-0.0860010148026049,0.546634276863188,15.4118347601376
0.102095481939614,-0.606730432715267,-0.375524039845914,0.751042467541993,-0.359316318761557,-0.16303716506809,0.210868150461465,0.859860266093165,-0.864461410325021,0.35205355938524,0.770720805041492,-0.403560216538608,0.415855339262635,-0.28426431119442,0.144116220530123,-0.677988701499999,-0.206079413648695,0.433593958616257,-0.85025251051411,-0.293744273018092,-12.1552752898465
-0.639630675781518,0.622709000483155,-0.498657902702689,0.387514885514975,0.556392292957753,0.329908831510693,0.216643816791475,-0.437829088419676,0.127306886948645,-0.969630728475749,0.389402840286493,0.135922704357654,0.0803941674530506,-0.416097369045019,0.230701482854784,0.297332381829619,0.0603668326511979,0.141587056219578,0.590470664203167,0.994138046167791,2.09205102912215
0.689749746117741,-0.965263079386204,0.837631896138191,-0.0963355032727122,0.832848712801933,0.144849725533277,-0.929325557779521,0.352927623316646,-0.538724896498024,0.186738602351397,-0.316142049152404,0.921878285706043,-0.970714920666069,-0.435799824073911,-0.609103770926595,0.421541794668883,-0.192734343465418,0.232777633704245,-0.0294070029631257,0.839041059836745,-26.3244274623213
-0.172077328898013,0.853138560429215,-0.665133439004421,-0.314729046076536,-0.40165377035737,0.83339789416641,0.187704219482839,-0.941321946214885,-0.316200258675963,-0.00169651303440332,0.774963062256575,0.877513373270631,0.0848193634301424,0.442423705942929,-0.828937790822238,0.88950517680496,-0.518006108235568,0.68859353614971,0.438142815139145,-0.581987761892378,-6.17917717295701
-0.61506472947076,-0.98692894121632,0.814484370872378,0.779985930304974,-0.935387199278921,0.620075828861445,0.576403577346355,-0.239202840253711,0.160286846570671,-0.359354575164616,0.183438682928681,-0.351599872577935,-0.767465387005359,-0.657335810363293,0.719245311338454,0.22894486784935,0.643382825888693,-0.677131798584014,0.0827579549513757,-0.0938773350790143,-8.97390478716884
0.649612140376121,0.139693774748594,0.731723739299923,0.0379169615916908,-0.276351165492088,0.587843381799757,0.656411002390087,0.993247914593667,0.410769999492913,0.233871116302907,-0.665869257878512,0.958486066199839,-0.0631039841100574,0.906472325325012,-0.168937324546278,0.703150235116482,0.468900910113007,0.311674626078457,0.758768570609391,-0.10340289445594,3.65485578911198
0.628313947003335,-0.539915538392961,-0.490178138483316,0.926098489202559,0.681734665296972,0.537672932259738,0.585097215604037,0.681056393776089,0.558555068913847,-0.138854361139238,0.800996199250221,-0.655502475332469,0.758117540273815,-0.0364504987373948,0.75206212233752,0.0544082652777433,-0.971787984017283,-0.660706016700715,0.706092183012515,-0.77098562149331,-4.72295797559064
-0.635307676158845,-0.657295397017151,-0.142037129495293,0.482025358825922,-0.618186568841338,0.0279892748221755,-0.948406284209341,-0.170017315074801,0.287581947632134,-0.127265136223286,0.40083016268909,-0.555669349152595,0.828032987657934,-0.0341049986891448,-0.0814123041927814,-0.801136392634362,0.501447819638997,0.212739367969334,-0.666423821356148,0.234786453191191,-6.79010633085888
0.0966985155828297,0.0932202744297683,-0.78871618071571,0.706863262690604,0.391811458859593,0.326529131736606,-0.761054127477109,-0.832845996599644,0.600729720667005,0.430826441850513,-0.361669153906405,0.0169232380576432,0.441002301871777,-0.281780322082341,0.390586148016155,-0.880419788416475,0.0272592520341277,-0.997105317655951,0.735172302462161,0.873744822107255,12.425253947407
-0.19848063075915,-0.294605406932533,-0.619934044778347,-0.361489152070135,-0.265386693645269,-0.198308455292135,0.821974317077547,-0.319859710987657,0.645538551732898,0.12037792429328,-0.20058791898191,0.915994408540428,-0.817479945253581,0.791269529610872,0.979219515342265,0.742319000419229,-0.110096300952137,0.619696241337806,0.577299240976572,-0.166928987484425,9.21897267812659
0.30873687332496,-0.815212972462177,-0.425809850450605,-0.465087693184614,-0.9293820601888,-0.767379940021783,0.844551804009825,-0.237601672764868,-0.0341571900062263,0.803653924260288,-0.958931727800518,0.929504438769072,0.0941664939746261,0.144054386764765,-0.573094721417874,-0.858096668496728,0.400931749492884,-0.955708665773273,-0.778081350028515,0.205463632941246,3.70730549233498
-0.76407472928986,-0.431039360351861,-0.99773083627224,0.0663661481812596,0.312562442850322,-0.682547728996724,-0.442828727886081,0.607877472881228,-0.735854050144553,-0.910070568323135,-0.259232714306563,0.330426735337824,0.265432223677635,0.985491481609643,0.558744556736201,0.972302473150194,-0.927318598143756,0.243330843746662,-0.0844697635620832,0.982743154279888,-2.41593387575316
0.965736753307283,0.480910832528025,-0.339326107408851,-0.453219695948064,0.487691889517009,-0.388101093936712,0.128433843608946,0.895176564343274,-0.565892962738872,0.49651276320219,-0.00849526282399893,-0.0238185110501945,0.332259741611779,-0.0707734669558704,0.341894739307463,0.258509035687894,-0.563892007339746,0.485100458841771,-0.316666651517153,-0.903071817941964,-3.96298354405459
-0.138877207413316,0.423267169389874,0.695390066131949,-0.826233008410782,-0.965680505149066,0.0528666879981756,-0.188937173690647,-0.760590309742838,0.73172731557861,0.788968469481915,-0.135080823209137,0.734937687404454,-0.843752928543836,-0.482333754654974,-0.712782013695687,-0.879936207085848,0.197932563722134,0.5999342110008,-0.988388109020889,-0.530408040620387,0.940400495676748
-0.978871733415872,-0.0666135428473353,-0.37673907680437,0.213382505811751,0.870006302371621,0.438700906932354,0.550573105923831,0.00514037627726793,0.336173874791712,0.19687952613458,0.313737366348505,0.309716498944908,-0.20256496174261,0.909051955677569,-0.302416719961911,-0.474272854626179,-0.803773397114128,0.899261988699436,0.620112372562289,-0.756137003656477,-3.94776876871652
-0.782117099035531,-0.484456388745457,0.152458463329822,0.321594169829041,-0.033959920052439,-0.823849769774824,-0.877405582927167,-0.815251637715846,-0.4233084237203,0.986319319810718,-0.313993964809924,0.958984027151018,0.957990233786404,0.215516190044582,-0.202825115527958,0.040535637177527,0.351533321663737,0.816229766234756,-0.619301761500537,-0.084348926320672,5.07535318440022
-0.706526772119105,0.530211340636015,0.759370438754559,-0.285500389058143,0.947030670009553,0.37204426061362,-0.175189171452075,0.152130088768899,-0.321288987062871,-0.976287254597992,0.64145966572687,-0.833915836643428,-0.787185090128332,0.553485792595893,0.91957755247131,0.9019057713449,0.850255681201816,0.979434919077903,-0.60745401866734,0.212371828500181,-1.88856587733244
-0.359623899683356,-0.562831827905029,-0.808760923799127,-0.427034843713045,-0.672309735789895,0.718356377910823,0.972022073343396,-0.337923591490835,0.961767741944641,-0.614397482015193,-0.469616641290486,0.148436737712473,0.202169924043119,0.699768892955035,0.156768382061273,0.733884206507355,-0.806263445876539,-0.750648676417768,-0.862934463191777,-0.876364415511489,2.84393671780945
0.13940780935809,0.666056919377297,-0.277214125730097,-0.359824881888926,-0.980647859629244,-0.163891965989023,-0.94587891548872,0.380533732939512,0.732269058004022,-0.568522341083735,0.88723844429478,-0.382543029729277,0.524133085738868,0.532973663881421,0.0709563475102186,0.231912347953767,-0.0613308255560696,-0.91314797475934,-0.509737520944327,-0.806744396686554,-16.5898370867012
0.0216143950819969,-0.652280729264021,-0.876217430457473,-0.812802386004478,0.569304298609495,-0.679427600000054,-0.337571132462472,-0.910251853987575,-0.388593497686088,-0.207331164740026,0.72254323028028,-0.821230615954846,-0.971703219227493,-0.497054421342909,0.843580625485629,0.664735685568303,0.91423156298697,0.320544440299273,0.986117810476571,0.584318834822625,35.4205749765735
-0.823733491357416,-0.0414840718731284,-0.345011415891349,-0.932496222667396,0.288317625410855,-0.248812866397202,0.0756935700774193,0.227534203790128,-0.256927119102329,-0.508630964905024,0.265439621172845,-0.707255013752729,0.710192475933582,-0.461854182649404,0.18102760752663,-0.966465036384761,0.215529563371092,-0.891640074551105,0.688487596809864,-0.483685482759029,-10.849944247832
-0.172506427392364,0.758700148202479,0.118437783792615,-0.44906916981563,0.331781260669231,0.588902787771076,-0.123591756913811,-0.664046044461429,0.494921508710831,-0.999521883204579,-0.151165106333792,-0.707362968008965,-0.0507059278897941,-0.298608029261231,-0.593598959036171,0.358580241445452,0.250884156208485,0.515768333803862,-0.324957232456654,0.139669328927994,1.29141139428288
0.4414067058824,-0.763112945482135,0.443592854309827,-0.578843783121556,-0.13433154579252,0.729794174898416,0.716147304046899,0.163652150891721,-0.402954961173236,0.684587550815195,0.744197528809309,-0.953206741251051,-0.719310792163014,0.88342076074332,-0.0522340582683682,-0.574363596737385,0.219655716791749,0.769589341245592,0.51331183174625,-0.717523793224245,-6.14686032322238
0.328317110426724,0.887595507316291,0.585284622386098,0.477707889396697,0.666106302291155,-0.773265025578439,-0.824129105079919,0.605010633356869,0.830278868321329,-0.715675362385809,-0.766007730737329,0.712384094949812,0.912138989660889,0.600835877470672,-0.294608125928789,-0.936188384424895,-0.972099859733135,0.839829512406141,0.982314708177,-0.215121053624898,1.49580328396921
-0.341221162118018,0.773354848846793,0.0497058434411883,0.633889235556126,-0.599240868818015,-0.840153495315462,-0.103400825057179,-0.151012399699539,0.966800525784492,-0.944272272754461,0.206819495651871,0.152864408679307,0.504677244462073,0.185501445550472,-0.760586627759039,0.897328196559101,-0.446478326804936,-0.0487779257819057,0.277225581463426,-0.178996902424842,7.82580162453815
-0.949296596925706,-0.871218686457723,-0.821200420614332,-0.0655567948706448,-0.282379517331719,0.971251963172108,-0.519084888976067,0.942890870384872,-0.620582036674023,0.919857937842607,0.443454209249467,0.849712465889752,0.457266490440816,0.998100590892136,-0.808191847521812,-0.882898971904069,-0.47881534229964,0.86755550885573,-0.831515112426132,0.68078892910853,2.30751746833915
-0.370206376537681,-0.388304239138961,-0.775454494636506,0.189345043152571,0.369668572675437,0.939379272982478,-0.373516340740025,-0.14612455572933,-0.347472191322595,0.109599416144192,0.387393564917147,-0.854118114802986,-0.146374475210905,0.894695523194969,0.848122329451144,0.41541935922578,-0.320309754926711,-0.606760177761316,-0.223869531881064,-0.532695257104933,-20.3975720241411
0.703952276613563,-0.305862082634121,-0.976474950090051,-0.500237965025008,-0.79000386595726,-0.250841015949845,0.454182704910636,0.832509079482406,0.737538398709148,0.157820159569383,0.813967394176871,0.422109683044255,-0.641031065024436,-0.887885521631688,0.595852915197611,-0.560525121632963,0.40738001326099,-0.577920244075358,-0.280205029062927,0.228614059276879,8.53192044281361
-0.464387346990407,-0.315238612238318,-0.619462693110108,0.289526169653982,0.159657876938581,0.398479738272727,-0.161556435283273,0.340813337359577,0.385220073629171,-0.792469109874219,-0.177082851529121,-0.986550182569772,-0.538672226946801,-0.873778647743165,-0.924458439927548,-0.318753838539124,-0.821445498615503,-0.288896717596799,-0.665902840904891,0.324224913027138,2.24417643050168
