"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
0.115166907077362,0.421463551274342,0.0209378595705525,-0.271901004328902,0.469096119056078,0.208089466617958,-0.358663593486851,0.321564563987135,-0.73799356026575,-0.442236353643239,-0.632968531921506,0.957570098806173,-0.810114418622106,0.985750192776322,-0.355179166421294,0.659282118547708,0.85657577496022,0.217730179894716,-0.371260348707438,-0.17990099452436,24.0063854691489
-0.00301925614191434,-0.249303635057874,0.255222315620532,0.176593890315051,-0.284102821477524,-0.317927134198356,0.565193032352164,-0.272114196919533,0.057492567691952,0.551199451088905,0.725388587452471,-0.934675807598978,-0.128613046370447,0.00171690620481968,-0.0331674413755536,0.303276886697859,-0.264297069050372,-0.67951197270304,-0.41424075094983,0.386328432243317,-15.0914740598392
-0.658719017483944,0.12349250985532,-0.544555492403551,-0.864302680708817,-0.599701346745959,-0.502887317496953,-0.66887176149609,-0.736452117515578,0.715499233454466,0.285483813844621,0.434821604285389,-0.751562484074384,-0.916898542549461,0.831056118011475,0.294099202379584,0.992480499204248,0.865838608238846,-0.569330060388893,0.659615961369127,0.746266507077962,-1.47419289357714
-0.988537259698298,-0.975444007671779,-0.999235961837998,-0.989183778078558,-0.956220867788756,-0.990159883530738,-0.991263574347898,-0.994154821980314,0.777348385192454,0.0367024135775864,-0.727998455986381,0.353696452919394,0.0139202894642949,-0.692629164084792,0.781765122432262,-0.758067563641816,-0.245116114616394,0.896274586208165,0.725219789892435,-0.969724288210273,-12.3510872698593
-0.452357854477024,-0.589292689178065,-0.328856255406122,0.445383899519061,-0.31587885618682,0.367590234259066,-0.166968933225695,0.351970795731104,-0.9218505108729,0.347581467125565,0.311230012681335,-0.0756629593670368,0.145881653297693,-0.948046316858381,-0.0573354442603886,-0.979625809006393,0.397578612435609,-0.931661790702492,-0.920071459840983,-0.0321758454665542,-0.267533430800903
0.524177643018991,0.997243779397271,0.9712758152285,0.760294870823513,0.965969830077842,0.98370758702451,0.98377553471464,0.978855200497285,0.481105156242847,0.215340919326991,-0.710219299420714,0.900033828336746,0.874367580749094,0.0933604808524251,-0.466180893592536,-0.559986269101501,0.990333610214293,0.00796364760026336,0.351933960802853,0.808022851590067,38.0802731251107
0.986897745088008,0.984147044043527,0.922981266245356,0.054437163181313,0.947829629550065,0.766781188357612,0.889883811617374,0.80821860967312,-0.160386762581766,0.987972786650062,-0.307616789825261,-0.499785458203405,-0.0527190980501473,-0.00312846666201949,-0.383068378549069,-0.628685464151204,0.355281551368535,0.835193671286106,0.560811187606305,0.887295763008296,-10.5769659428163
0.649127455781226,0.822143389953142,-0.561062987133987,-0.270238579745018,-0.0702313979109658,-0.0541132595289315,-0.10384445432976,0.371935164853082,-0.469773218035698,0.816633628215641,-0.583179269451648,0.262392832431942,-0.560294735245407,-0.895270734094083,-0.984826685395092,-0.0190474381670356,-0.688605600502342,0.575440327171236,0.36238138563931,-0.943078295327723,7.37801422281364
-0.955189351223173,-0.936315162016542,-0.767572247465234,-0.722569446231021,-0.93883720629462,-0.93491351678204,-0.993581240471089,-0.690623468039304,-0.206793261226267,-0.401576519478112,0.84727819962427,0.972803069278598,-0.0873490693047643,-0.150617546401918,0.264445127453655,0.967795153614134,-0.333132245577872,0.557312217541039,-0.815701480489224,-0.274845130741596,-2.73079710863052
-0.408678759873994,0.414700026808031,-0.72666894495737,-0.189877872567026,-0.220533874856599,0.664337502980095,-0.201875366389702,-0.116989134646832,-0.785613609477878,-0.634161637630314,-0.509505836758763,-0.781442348845303,0.806577141396701,-0.957348051480949,0.134455568157136,0.187942272983491,0.342022472992539,-0.914585250429809,-0.935526959598064,-0.988475836347789,0.208898104551952
-0.372128562873992,0.534946109836048,-0.680864356080942,-0.0437808108104907,0.678838599513709,0.616094314198844,0.198074903610839,-0.112083918828333,0.657524427399039,-0.992032510228455,0.355495349969715,0.00831499975174665,0.0977176893502474,-0.976425539236516,-0.666325147263706,0.13097265176475,0.562999898102134,0.0160789778456092,-0.488924338947982,0.31403918331489,-0.220105220024585
0.895330440584235,0.480194253036547,0.540153328041665,0.861513643712942,0.918305555754065,0.795904269955227,0.804930153572457,0.657123396431715,-0.278413806576282,0.976802214048803,-0.044168870896101,-0.0716593228280544,-0.591198543552309,-0.833499116823077,0.612236157059669,0.801482484210283,-0.0418541273102164,-0.434177751187235,-0.750943492632359,-0.120844885706902,4.64684517271039
0.580642020694432,0.690292613372363,0.346339268387836,0.663359110826421,0.544284718638845,0.795423732299926,0.323269909629611,0.770187036530671,0.0581395928747952,-0.59863209631294,0.647875901311636,0.555086905136704,0.211195017211139,0.260955555830151,0.578761846758425,-0.162002062890679,0.380362468771636,-0.209110473748296,0.523029939737171,-0.0569384903647006,-18.4270904516334
-0.0259904423912591,0.533920723462823,0.233518220359469,0.396678048427479,-0.0481898315388312,0.167777208608201,-0.0810963779213223,0.223898101060284,-0.198684122879058,0.693213383667171,0.925712794065475,-0.707568045239896,-0.630250910297036,-0.874887406826019,0.467931622639298,-0.889605424366891,-0.68724256940186,0.37445563916117,-0.557430306915194,-0.271385163068771,-3.7741137234504
0.528488636670452,0.198062978570385,0.00598302139813756,0.0379258180300739,-0.487937248534288,0.233299139443117,-0.27651110214358,-0.471677852725027,0.853069106582552,0.323503668420017,0.632043988909572,-0.413885635323822,0.985605613328516,0.0685976590029895,0.130841525271535,0.937734965700656,-0.778779150918126,-0.621651065535843,0.0896853315643966,-0.36937763588503,20.8808735182164
0.923034244590715,-0.0466745965303581,0.681393506001015,0.509917563040077,-0.829870115485873,0.361486434481049,0.730102927603272,0.368295738308726,-0.348208395764232,-0.0635799486190081,0.978281556162983,-0.920042199082673,0.628760245162994,0.232423357199878,-0.0597170661203563,0.915070327930152,-0.443303836975247,0.913147172890604,-0.542603847570717,0.927868775557727,-11.7831150074913
0.604053938958796,0.698429657467233,0.029033976316857,-0.446589370965595,0.42937410760714,0.688282482142457,0.528177047194318,0.64713493472587,0.808331263251603,-0.14025024138391,-0.981836955063045,0.928428715094924,-0.00578875513747334,0.784420259762555,0.787694142665714,0.443929509725422,-0.642642397899181,0.831300359684974,0.371348792687058,0.765408642124385,-2.96164704670617
-0.0224642187261399,0.581147248611853,0.540565468552004,-0.0843413329863455,0.450111368809888,0.470874340453054,0.177868338547702,0.574734873843584,-0.730180167593062,0.287819967139512,-0.511843423824757,0.129658921156079,-0.69216137425974,0.43722326727584,0.944055870175362,0.0856343479827046,0.699001760687679,0.287768223322928,-0.917157581076026,0.753351087216288,4.4970173847665
-0.317875230092721,-0.36354244423474,0.615989909846773,0.419391325313704,0.816149786766824,0.355004541630943,-0.074271058071933,-0.385792161407269,0.434439449105412,-0.858222312759608,-0.254316574428231,0.526262933388352,-0.493134786840528,0.0259086797013879,-0.73064945358783,-0.346869998145849,-0.136362086981535,0.813280296046287,-0.759177029598504,-0.70019837282598,2.16607495359405
-0.402596559378638,0.0467869701551749,-0.154277272035228,-0.460707325576277,-0.425377573931259,-0.0630491822438441,-0.243364169831219,0.643600046216264,0.979004961904138,-0.0883279875852168,-0.381066514644772,0.685968015808612,-0.154062091838568,-0.892806841526181,0.232645322103053,-0.666822406928986,-0.620001679286361,0.0114866998046637,0.66171563602984,-0.985509446822107,4.69048581733141
-0.642036015964752,-0.728308547285647,-0.0562153759894324,-0.623128191202526,-0.642769670605823,-0.882196609319872,-0.423187748418799,-0.0825843815653967,-0.560051377397031,-0.85686695156619,0.237488943617791,0.819262121338397,-0.44361856719479,-0.385656441096216,-0.622578666545451,-0.360840194858611,-0.105320860631764,0.216523515526205,-0.867759189102799,-0.679730827454478,-2.64374914905588
-0.105367924396099,-0.736179554809875,-0.355675896166479,0.458710954387406,0.0273972488849694,0.0160200212069845,-0.461020156841431,-0.0432349827842327,-0.414991139434278,-0.34342796029523,0.135047554504126,0.821087462827563,-0.0403967872262001,0.702168713323772,0.994978311937302,-0.0857925321906805,0.00742207653820515,-0.975650088395923,-0.367124746087939,-0.661605863831937,-7.03830540037939
-0.740452693120318,-0.874435437327519,-0.853495314864314,-0.611130025325409,-0.835222793272411,-0.736221269022784,-0.950589365067201,-0.908097506713561,0.136171145830303,0.204057480674237,-0.482428427785635,-0.41670552873984,-0.5487812445499,0.427362385205925,0.134882274083793,-0.72607522085309,0.593867969233543,0.245869401376694,0.356918759644032,0.145267576444894,8.97274267232058
0.75080846108765,0.796626620817106,0.638189884658059,0.649708614626748,0.156534238960658,0.628906287534392,0.886482010362664,0.581286215902393,0.957728946115822,-0.029637735337019,0.76402791030705,0.787059868685901,0.88691538432613,-0.818137004040182,0.838077862281352,-0.304552611894906,0.124341479502618,-0.746595356613398,0.902103096712381,0.498331869021058,-16.1561724037522
-0.470691027902082,-0.581171264438871,0.583831322722488,0.322847989533715,0.0790870582641623,-0.189690618183647,-0.270218905335692,0.282754717481974,-0.595129745546728,0.591663949657232,-0.143645183183253,0.408749665599316,0.110821377951652,-0.0481291878968477,0.80119098443538,0.692642685957253,-0.421617708634585,0.759084965102375,0.417449750006199,-0.270335630979389,6.4180249301268
-0.673432559400244,-0.712040104922298,-0.853577270250305,-0.652837749666176,-0.730417001216957,-0.943327745992938,-0.936780711035308,-0.696919964994386,-0.406322757247835,0.914397024083883,-0.454638655763119,0.616294563282281,0.0892557348124683,0.300377189181745,0.286478970665485,-0.297684800345451,0.83981457632035,0.93090146780014,-0.944210389163345,-0.929599973838776,-8.44736908827895
-0.490345660606212,-0.562480081271637,0.0767093342893066,-0.107844025323482,0.159590204670148,-0.59683622120717,-0.303199100043165,0.57193197331011,-0.682779264170676,-0.619325113017112,-0.575674345716834,-0.673176751006395,0.890094286296517,-0.611284085083753,0.434362608008087,0.755234354175627,-0.716274698730558,-0.778882530517876,-0.702105184085667,0.803044446744025,2.81728257277117
-0.644169117381568,-0.579145293635779,0.0137665590333198,-0.801769831584386,-0.656995577624748,-0.194155621297446,-0.58438950706904,-0.982292008838345,-0.706949984189123,0.60842079622671,-0.930976875592023,-0.443632076960057,-0.265172777231783,0.562539561185986,0.031752257142216,0.417780744377524,0.290446864441037,0.717217903118581,0.0918143368326128,-0.656681824009866,-1.6116985960442
0.466870834291848,-0.603436138196214,0.0799863700699457,-0.759296395019089,-0.676547279019118,-0.50268855730583,0.211084761612381,-0.507371530936497,-0.515205279923975,0.964682179503143,0.299365633167326,0.954329366795719,-0.967334645800292,-0.607535883318633,0.854020399507135,-0.242990253958851,-0.723054468631744,0.0656576794572175,0.540359755977988,0.809137616772205,17.3538633485269
0.047578995814022,0.198777653401912,-0.311203858480893,0.471674292342025,0.380832600970569,0.0743761604717608,-0.228959659742536,0.643758610266739,0.133807625155896,0.221157053019851,0.234545267187059,0.247060161549598,-0.961482310201973,-0.542122824117541,-0.610323231201619,0.240660030860454,0.17153047863394,0.549240433145314,0.320070143789053,0.474955064244568,-10.9249143917584
-0.58171321677672,-0.0777993916190991,-0.0943690904210865,0.0104704840044145,-0.160219750991491,-0.571239746543732,-0.00966335214214165,-0.624827618614265,-0.872206979431212,0.798809286672622,-0.535254079848528,-0.870650990400463,0.456371913664043,0.0504854614846408,0.680527189746499,0.711912622209638,0.0786613482050598,0.34173688525334,0.88566831080243,-0.259804725181311,-1.25301873343474
-0.416304089440733,0.320721668603567,0.0314865806982128,0.872248047443849,0.481372410212431,-0.213316376964865,0.287134218048792,0.214254789218855,0.736611953470856,0.936694767791778,0.566620590630919,-0.65365693019703,0.197214629035443,-0.770714555401355,0.233676368370652,-0.0576340570114553,-0.597192330751568,-0.0724887233227491,-0.115100081544369,0.0525168674066663,4.79183284024472
-0.836324758013614,-0.47321298105712,-0.804559389777281,-0.803006543280969,0.187270463622787,0.143473481925441,-0.874964286035324,0.329655275733926,0.283742812462151,0.471201691776514,-0.780217374209315,-0.498573273420334,-0.419149332679808,0.243658045772463,-0.365017181728035,0.858902267180383,0.385437341872603,0.767666127998382,0.615848290733993,-0.726565305609256,1.15348492020704
0.738529924239808,0.295021495501761,0.201918031558369,0.612822506311074,0.671731357930041,0.730862269592109,0.579924178747301,0.231315031850431,0.147489495575428,0.909445183351636,-0.0909046968445182,0.582278824411333,0.513605653308332,0.280542676337063,0.851696095895022,-0.53220612090081,-0.978279424831271,-0.13154848664999,-0.857482326682657,0.194890189450234,3.59593651592115
0.465184836185107,-0.567094076418079,-0.407230897827945,0.269299265143742,0.700373380748633,-0.66485563724017,-0.276401103360032,-0.513903417660228,-0.918223495595157,-0.990928743500262,0.630792781710625,-0.847966329194605,0.474683878012002,-0.666095717344433,0.93961321329698,0.233122219331563,-0.103361340705305,0.547680557239801,-0.841126384679228,0.751228360459208,0.58194114331068
-0.888314512748157,-0.899445693280078,-0.887402032631356,-0.817260294897354,-0.567791743079693,-0.811826924820637,-0.723305434027978,-0.934385582811673,-0.489182101096958,-0.905881201382726,0.457790568005294,-0.443180589005351,0.544429784175009,0.627443508245051,0.685288731940091,0.818904510233551,0.523278628010303,0.250329061411321,0.40867743268609,-0.348378430586308,5.15179507378995
-0.174892588095186,-0.125652798920854,0.0268599540746415,-0.503199895490539,-0.559860510405757,0.0804639385999808,-0.331427305295133,0.23543985398211,-0.0839495412074029,0.947804193478078,0.315983301959932,0.473293717950583,0.676934137940407,-0.964686920400709,0.925459653139114,0.269557413179427,0.532088412903249,0.650060093961656,-0.180429845582694,-0.53853954654187,6.51085651338791
-0.387400091482655,-0.699674610883283,0.130737626261924,-0.626952421627772,-0.397144880126315,-0.838492806506744,0.109387465388092,-0.389986551088055,0.598976493813097,0.496289123781025,-0.916965018957853,-0.72655493626371,-0.382427160162479,-0.0598316979594529,0.147472630720586,0.320715750101954,0.681379673071206,0.566775605082512,0.697282935027033,0.856721176300198,-5.9958818177966
0.367752855925414,0.210750866684922,0.0655534471317878,0.385804782322302,0.774111672657944,-0.492665171261823,-0.390355584085234,-0.0572538840750451,0.440582862123847,0.0991226597689092,0.959719230886549,0.426365750841796,0.548030856065452,0.934059450402856,0.79658578382805,0.80583515856415,0.790402016602457,-0.296201273798943,0.125223621260375,-0.439823936671019,4.694873604334
0.342624450399824,-0.549547760511282,-0.443963660281711,0.255182542851567,0.764192412007273,0.454618003783368,0.458713087901886,0.664166187695577,0.157829652540386,0.171484379097819,-0.692701931111515,-0.0204230858944356,-0.712046290747821,-0.0615333048626781,-0.288331911899149,-0.766166861634701,0.48301996383816,0.0281298072077334,-0.213821636512876,0.378306804224849,-2.63461994570095
0.279988737468163,-0.0907668083821033,-0.00144355760867165,0.871741076011891,-0.486434687942235,0.779464031206247,0.864875768536695,0.457878963458581,-0.755760407075286,0.926774560939521,-0.26904304837808,0.17241567093879,-0.93880487466231,0.926453590858728,-0.115158142987639,0.70019477698952,-0.115392648149282,-0.54339284170419,0.698015740606934,0.167442433536053,8.90761329275547
0.816814906448854,0.542575260493352,-0.582785014200693,0.816061173786668,0.86250709088767,0.173565972557406,0.53845126159637,0.729918976414601,0.34762829169631,0.808648895472288,0.52682172646746,0.385996438097209,-0.530390564817935,-0.00907570356503129,-0.406642028596252,0.452193750068545,-0.196237929165363,-0.784267734736204,-0.707051311153919,-0.917712347581983,-18.1614413462915
-0.181131692949727,-0.921654527043217,-0.943514601153484,-0.913173552061262,-0.718038107280064,-0.791305605697114,-0.878005849155975,-0.865835558231533,0.175661304965615,-0.745408806484193,0.523818196728826,0.49047942366451,-0.656705264002085,-0.393660655245185,0.388791041448712,0.946762676816434,0.792725304607302,-0.0394055563956499,0.477143419906497,-0.441068097949028,-8.87966511337209
0.813746039467413,0.698127905533242,0.570833246335406,0.767345579752638,0.492235886753075,0.323758750554788,0.694563843618796,0.881079808861248,0.835093577858061,0.458673308137804,0.418018456082791,0.526337536983192,-0.499895255081356,0.0707712764851749,0.477130291052163,0.0923920036293566,-0.570745109114796,-0.143957739230245,0.54088286915794,0.840147075708956,22.5898916368813
0.0911450489701462,0.479764399971509,0.226497162904279,-0.753333262150194,0.272098374912567,-0.294213050055984,-0.15466923196411,0.447746724409113,0.388663635123521,0.786102185025811,-0.200250722002238,-0.54503006208688,0.626971901394427,0.407505081500858,0.558694836683571,0.566790109034628,-0.494536080397666,-0.899148582946509,0.218918799422681,-0.158848425373435,-14.5547203607953
-0.59665193900004,-0.570469432429118,-0.436859929405172,-0.589739608309463,0.0435806577738738,-0.814783114846319,-0.419219794966863,-0.639038212716443,-0.401786302682012,0.545156952925026,0.299214099068195,0.0674750208854675,-0.0649398155510426,0.0816638562828302,0.852755878120661,-0.492888249922544,-0.401728644035757,-0.620150908827782,-0.993158572353423,0.984355937223881,2.82654478679151
0.71924197837274,0.631488664965169,0.603778473195791,0.92617554544923,0.296679526916328,0.768819199603928,0.368324109772773,0.531760280617465,0.535704675596207,-0.738972709514201,-0.133038020227104,0.296615591738373,-0.979424702003598,0.449374725110829,-0.381512909196317,-0.702522085048258,-0.80119184916839,-0.18113083858043,0.540040052495897,0.478639342822134,-10.2637675186434
-0.20030221301043,-0.465418555705974,-0.118498114842276,0.194222350912185,0.0410511309912003,0.366712655189339,0.840173446741522,0.135292101418417,0.131016801577061,0.0270420154556632,-0.0879881479777396,-0.174650935456157,0.787795174401253,0.80737769138068,-0.132957199588418,0.32756681041792,-0.203869977965951,0.0446296893060207,-0.7994927871041,0.417307680472732,8.11651242423072
0.249785291228877,0.488986610893528,0.176040952179069,0.786561435607328,0.955327268867496,0.798806097786449,0.97037085155362,0.85663806116184,0.461173631250858,-0.500597246456891,-0.30955380294472,-0.948034504894167,0.49692716775462,0.809626836329699,0.012908932287246,-0.1315747811459,0.799168232828379,0.495446863118559,0.842982842586935,0.390409878920764,5.0887207107739
0.162544616742661,0.589250834170104,0.558569106558207,-0.064691365550396,0.128347151993125,-0.177522781232932,0.521406447977303,-0.122930998313982,0.320966098457575,0.277749427128583,0.724757738877088,-0.498499637003988,-0.892571759875864,0.0443118447437882,0.111616488080472,0.635490086860955,0.0605258233845234,0.71965774288401,0.113074396271259,0.0551327816210687,-12.405571359627
0.111385797341451,-0.151440744621821,-0.0335508584494021,-0.732456119732773,-0.314695516341595,-0.447650264314318,-0.126400313978697,-0.938625610190165,-0.269711297471076,-0.0698037180118263,-0.12991997320205,-0.715548307169229,-0.658970628399402,-0.095366520807147,0.95146672707051,0.502178469207138,0.282876113429666,-0.102389553561807,-0.818871390540153,-0.794422107283026,-13.5419124103124
0.395247771357722,0.852695487282823,0.886992390919367,0.390190804279261,0.864760154505345,0.509346349557468,0.639291854703532,0.831214407259573,0.0587003668770194,-0.797313942573965,-0.838305409066379,0.200449231546372,0.806209845468402,-0.750875014346093,0.165692552924156,-0.394628260750324,-0.0878843050450087,0.0258653573691845,-0.356852066703141,0.431082359049469,-9.33843765051464
0.675411892039782,0.463836978911345,0.489004947994598,0.665588969191119,0.477762878707588,0.793923331099158,0.851194901114825,0.87492013555332,0.738392226863652,0.912192196119577,0.0287557984702289,-0.130991579499096,-0.966763258911669,0.321401825640351,-0.18450379697606,0.078703427221626,-0.358165497425944,-0.118320191744715,-0.943850808776915,0.591372876428068,1.44011908689328
0.677605462406796,0.848281947335013,0.549233063462043,0.884464082784977,0.210281604346325,-0.547348305938501,0.465457280558931,0.122521607390787,0.0520739774219692,0.704831006471068,-0.918680056463927,0.800899517722428,0.787736099213362,-0.151697949972004,-0.514815988019109,-0.329921220894903,-0.886207407806069,-0.701083548367023,0.847334234043956,0.216715544462204,21.6601384041882
-0.251318462246432,-0.302525669208288,0.643949463966711,0.21410564423968,0.0893934797575757,-0.0692840667549016,-0.242429113051816,0.642333636700011,-0.354844190180302,-0.398012460209429,-0.434531128499657,0.346571776084602,0.614761021453887,0.247650648001581,0.467186976689845,0.105999282095581,-0.514366338495165,-0.951413446571678,0.0857467516325414,0.200761945452541,0.517317420129581
0.330524344486676,-0.0139729920010334,-0.43971292810929,-0.239610310497603,-0.388278898352876,-0.209414019579511,-0.335860458784762,-0.644301101590287,0.567665135022253,0.534410481806844,-0.115127622615546,0.555504015646875,-0.0290318029001355,-0.37645145971328,0.386910174973309,-0.363821601960808,0.0956872473470867,0.556103980634362,-0.0352923939935863,0.910419519525021,0.288857420919466
0.173172570650297,0.163085941597374,0.442893145673286,0.499455580768195,0.683807973059088,0.389402657673871,0.503591672454459,0.723186658277404,-0.0152415446937084,-0.945905810687691,-0.0586297325789928,-0.320141170173883,0.240715975407511,-0.802469652611762,-0.820984158664942,0.574206585530192,-0.953843350056559,0.158521102275699,0.467733511235565,0.601191328838468,6.01859247910242
-0.360826820304516,0.522197855997743,0.401222153301595,0.472209544720299,-0.139289366486902,-0.339035999909242,-0.413612744684317,0.0628983545466202,-0.314385800156742,0.939596180338413,-0.960806793998927,0.545047728344798,0.961253659334034,0.801536615472287,-0.820602990686893,0.171475579030812,-0.0762080424465239,0.928489050362259,-0.378562166821212,0.161228423006833,-2.29046862054948
0.655508545024898,0.740970861964136,-0.61571622188382,0.607635645938313,0.155344071562766,0.863506443806343,0.693963958392025,0.929477056677785,-0.838718129321933,-0.443673855625093,-0.226589850150049,-0.41231683595106,-0.255426925607026,-0.400584823917598,-0.375916142947972,0.632687290664762,0.90251508820802,0.685427853837609,-0.271762368269265,-0.689806781709194,-18.3589712076208
-0.0792458842469472,-0.877822736769368,-0.218733231048945,-0.831042468953174,-0.0310538538187973,-0.684171592985681,-0.231069890209108,-0.517726439932689,0.988976967986673,-0.836532531771809,-0.224129628390074,0.61082831164822,-0.74720200849697,0.626919890288264,0.274769848678261,-0.993923906702548,0.854918490629643,-0.0497252810746431,-0.272410586941987,-0.0538685075007379,1.30928877800998
-0.674459734887275,-0.46379305056479,-0.380114598284822,-0.866508699034599,-0.584919810553945,-0.557622505655811,-0.483940369727102,-0.566336689732692,0.164272625464946,0.910317377187312,-0.433846286963671,0.733458878938109,0.596222423017025,-0.0325247063301504,-0.363297427073121,0.218333958648145,0.443100040778518,0.234054318163544,0.977763723116368,-0.40143644111231,0.990964424810912
0.0963960388893004,-0.988685003117595,-0.568336222440536,-0.92006268909122,-0.849383742139651,-0.874070406701344,-0.735388241303142,-0.708562758895507,0.749331564642489,-0.16538898460567,0.887665604706854,0.939907309599221,0.929256163071841,-0.682388646062464,0.497235041111708,-0.470568031538278,0.573602723423392,0.166519411373883,-0.640209449920803,-0.825407276395708,-20.6187374317697
0.264303573772056,-0.0529387531805912,0.427992067896247,-0.363709557206858,0.871187085427043,-0.0205336803654258,-0.352042250613902,0.752931905133223,-0.324959823861718,-0.975817719474435,-0.480317381676286,0.579828998539597,0.170221857260913,-0.343496404588223,-0.299071568064392,0.551926822867244,0.00327537255361676,-0.430036245379597,-0.526193793397397,-0.43453948199749,14.0555738501573
-0.601571132535836,0.598744764705992,0.211212182234069,-0.329933239653329,-0.0886216854034658,0.254819232343048,-0.364231422038163,0.0400001254726785,-0.290913830511272,0.739211540669203,-0.401936423499137,0.809674155898392,0.822758318390697,0.250126152299345,0.773907844442874,0.70495994342491,-0.182951933704317,0.858082651626319,0.767493352759629,0.0478374855592847,-4.28823355094339
-0.869433681952266,-0.910648531342321,-0.594990989407227,-0.532412925767446,-0.0765152342077835,-0.78426681717112,-0.953966754345654,-0.163285269253276,-0.000601985491812229,0.547561560291797,0.871845643501729,0.000484844204038382,-0.403553334996104,0.170632918830961,0.859422313980758,0.581588406581432,0.188538785092533,-0.553409736603498,-0.023066331166774,0.129777771886438,11.4354379284963
