"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.172925035934895,0.872779692988843,0.757241227664053,-0.834985428489745,-0.473348607774824,0.273305476643145,0.380510228686035,0.377403416205198,-0.257585603743792,-0.0186599153093994,-0.396424187350516
-0.382032193709165,-0.791631876956671,0.479201715439558,-0.996828780509531,0.219712478108704,0.536829819437116,-0.350636206567287,-0.448514005634934,0.332939262501895,0.160064342897385,-1.75068511175988
-0.938765646424145,-0.242735546082258,-0.0240108212456107,-0.927446100395173,-0.46143649937585,-0.809867661446333,0.874659270048141,-0.851454759482294,0.228131447453052,-0.514100825879723,6.0625007241146
-0.983939735684544,-0.623080574907362,0.844256903510541,-0.464367819484323,-0.560510819777846,0.524636590853333,-0.423907768912613,-0.394790990743786,0.582769608125091,0.386103416793048,1.00385160974768
-0.537419973406941,-0.285741089377552,0.165462641511112,0.483824897091836,-0.715769277419895,-0.147825630847365,-0.498973506968468,-0.640894016250968,0.978363375645131,-0.755320221651345,-6.61463185944919
-0.876815715339035,-0.155271017923951,-0.132503975648433,0.957263351418078,-0.3661282886751,-0.250902249943465,0.788317539729178,0.453152263537049,-0.67343395203352,-0.0215201326645911,1.4036408551942
0.166560816578567,-0.212139590643346,-0.49235588312149,0.364709295332432,-0.405486362054944,0.340981458313763,-0.373479034751654,-0.549972222186625,0.111912737600505,0.954123908653855,7.72910572765967
0.0436886115930974,-0.195989089552313,-0.526185149792582,-0.55463638342917,-0.72280661156401,-0.465734775643796,0.543981446884573,0.580797699280083,0.329086057841778,-0.618971576914191,-5.94492089638712
0.784898825455457,0.164560136385262,0.513903170824051,0.070547943469137,-0.496141630690545,-0.938774425536394,0.724495511502028,-0.860050414688885,-0.433205997105688,-0.750444597098976,-7.95613168833048
0.00326113402843475,-0.556914522312582,0.819929492659867,0.0326625695452094,0.677011459134519,0.0323670897632837,-0.0719372071325779,-0.241481272038072,-0.864215550944209,0.066551823168993,-1.92621963316129
0.220060140825808,0.16193766053766,0.407156771980226,0.784073501825333,-0.718566432129592,-0.11837909463793,0.354881905019283,0.0440169651992619,0.0881550018675625,0.215330880135298,8.70900883512974
-0.369561231695116,0.289244647603482,0.721987070515752,-0.0215911841951311,-0.408171775750816,-0.736400649417192,0.919053493067622,0.0984281622804701,-0.674784963019192,-0.260064645204693,-1.51608062373857
-0.0260111768729985,0.948285308666527,0.788836003746837,-0.291412317194045,-0.691963865421712,0.719065165147185,0.2181506305933,0.946485969237983,-0.473045667633414,-0.435328304301947,-3.84530872561441
-0.0961700794287026,-0.610672458074987,-0.625655492767692,0.372146018780768,0.865047146100551,-0.16261176392436,-0.677219357807189,0.851452216040343,0.116862725000829,0.700939503498375,4.17092475228866
-0.299323731102049,0.75431207055226,0.829168102703989,0.448954744730145,0.671087673399597,-0.627469202969223,0.0646912869997323,-0.0469063497148454,-0.307154369074851,0.521854466293007,-0.257578646549243
-0.10029410244897,-0.588966806884855,0.172499065287411,0.654710579663515,-0.110855917911977,-0.720216242596507,0.48550918744877,0.38121878169477,0.803372318856418,0.622679335530847,2.62303958705922
-0.96940667135641,0.0877780709415674,-0.826932893134654,0.908957877196372,-0.6548977852799,0.600589937996119,-0.70917354663834,0.829145379830152,0.109672480728477,-0.179044673219323,-1.08380933102598
-0.844440679065883,-0.45370292570442,-0.249115038197488,0.164189686533064,0.508288335520774,0.711317960638553,0.893431409727782,-0.174884266685694,0.733899403363466,0.666675269138068,5.88290197156634
0.791278013493866,0.133833619765937,-0.477583607658744,0.761127941776067,0.288133061025292,-0.445532099343836,0.653708272613585,-0.985137097537518,-0.393492943141609,0.512157238554209,-0.379728046655051
0.503724505193532,-0.70323640294373,-0.990443745162338,-0.0752034112811089,-0.927687198854983,0.874739554245025,0.581057675182819,-0.345185595564544,0.649757200386375,0.0185875655151904,-5.00857643671231
-0.0307508506812155,-0.573425273410976,0.299037852324545,-0.353935269173235,-0.473682702053338,0.454006147570908,0.0888214898295701,-0.428875421173871,-0.971121211536229,0.937490695156157,-5.23014417098332
0.999611123930663,0.621609926223755,-0.190171685069799,0.356085673905909,-0.349724542349577,0.00914353132247925,-0.671797145158052,-0.63601239817217,0.100490145850927,-0.735604629386216,4.67970312240672
-0.696758925449103,-0.0557210906408727,-0.0759351761080325,-0.30243323603645,0.640278551727533,0.797595358453691,0.933737199287862,-0.403541304171085,0.987129841931164,0.889156123157591,9.46215465906855
0.835525170899928,0.138314658775926,-0.87198164826259,-0.936088231392205,-0.25740277254954,-0.977823337074369,-0.558074646163732,0.553912462200969,-0.127673013135791,0.203651315532625,5.95833479020226
0.131522533018142,-0.361705907154828,-0.153267242480069,0.851487729232758,-0.711254715919495,0.0549528393894434,0.0066761109046638,-0.00870162341743708,0.179590167477727,0.0573048503138125,-1.72715792528185
0.753709608223289,0.227258659899235,-0.0602204417809844,0.994354167487472,0.511944432277232,-0.0367458132095635,0.586370555218309,0.935382868163288,-0.154854275751859,0.312998429872096,4.95156580495477
-0.617882943712175,0.477252527605742,-0.255191662814468,0.778837947640568,-0.612062739674002,-0.453704126179218,-0.398538099601865,-0.488553431350738,0.42447882797569,-0.418000207282603,-5.34675198132576
0.969073111191392,-0.0766344200819731,-0.933904312551022,-0.189116018358618,0.325436669867486,-0.47068132320419,0.854427279438823,-0.165665095672011,0.438917987048626,-0.787110060919076,-28.4951371541586
-0.985426919069141,0.343754825182259,0.948278590571135,-0.358702432364225,-0.561011364217848,0.97149386163801,-0.860637394245714,0.159344632644206,-0.100007858127356,-0.131737596355379,-1.92376736126104
-0.981575390789658,-0.830992784816772,0.596645354758948,-0.331112692598253,0.341527666896582,-0.997702836990356,-0.87429401371628,0.59984559379518,0.0223873886279762,-0.540590501390398,-21.622604727876
-0.168909492902458,0.147761467378587,0.0769205703400075,-0.585643134545535,-0.442029948346317,0.488282174803317,-0.387624694034457,-0.106216877698898,-0.0746362460777164,-0.834716797806323,-0.37149870401361
-0.0719656595028937,-0.0250376821495593,0.743547174613923,-0.624242693651468,0.479423802345991,0.839500970207155,-0.656985248439014,-0.396627196110785,-0.878998500760645,0.0921856076456606,2.72973836805748
-0.376885178964585,0.714015149045736,0.0869015865027905,0.134589380584657,0.558154839091003,-0.107861385215074,-0.477495829574764,0.585526370443404,0.379616605583578,-0.0571017167530954,-0.649583023159126
0.532651231624186,0.339208076242357,-0.537088608369231,0.801403861958534,0.630129319615662,-0.764698798302561,0.785087182186544,-0.875304298009723,-0.0780269806273282,-0.285822012927383,1.27498721180623
-0.564545724075288,0.124038179870695,-0.536036610603333,0.068948089145124,0.155494523234665,0.513291301671416,-0.387317521963269,-0.00929363584145904,-0.385434511117637,0.912682894617319,-2.78941442036744
-0.11667803581804,-0.957118167541921,0.944370830897242,-0.284166500438005,-0.0251309317536652,0.832334981765598,0.555141483433545,0.531181719619781,0.0562370596453547,0.53182062599808,-0.609951088324357
-0.984814713709056,0.0434557413682342,-0.596969955135137,-0.824670071247965,-0.305729668121785,-0.794902305584401,-0.547829032875597,-0.283032249193639,0.245569504797459,-0.740163546986878,-0.891695484795847
-0.0284510939382017,0.681588913779706,-0.0276347422040999,-0.546474759001285,0.871987792197615,-0.973796229809523,0.244264000561088,0.389185322448611,-0.807842620182782,-0.208411038387567,6.24704369030697
0.161395178176463,0.910612710285932,0.104328285902739,-0.704552149865776,0.513881032820791,-0.909656323492527,-0.262684076093137,-0.936284215655178,0.0993063780479133,-0.178854294121265,-15.7696985498478
-0.0804803650826216,-0.877574800048023,-0.655779463239014,-0.941847423557192,-0.841365886852145,-0.713043590076268,0.136315779294819,-0.963157358113676,0.482401003595442,-0.534609188791364,2.9387342580308
0.650729296263307,-0.984887555241585,0.213986100628972,-0.689804358873516,-0.439110062085092,0.899791637901217,-0.811471266206354,-0.0905458317138255,-0.0824535964056849,0.732229817193002,-6.41991760507833
-0.329440564848483,0.333238478284329,0.652713335119188,0.266057791188359,-0.295944491866976,-0.478116001933813,0.690709054004401,0.498445058707148,-0.291515377350152,0.636728084646165,4.78767781775124
0.336286976933479,-0.480527570471168,-0.427466386463493,-0.29635674552992,0.17538294615224,0.592933856882155,0.373543234542012,0.116705653723329,0.280124428216368,0.298520290292799,-13.5526145263763
0.92160152643919,-0.0999645753763616,0.879095839802176,0.462141141761094,0.380995615851134,-0.981255369726568,-0.749823927879333,0.0271327383816242,0.0777292251586914,-0.132962879259139,-12.6318613027918
0.201990364585072,-0.140353729017079,-0.844088705722243,0.448533688206226,0.859384308103472,-0.777728576678783,-0.30346620362252,-0.172521598171443,0.503284433856606,-0.0358098344877362,-9.3144643418973
-0.171782292425632,-0.580030381213874,0.274562678765506,0.817431466653943,0.191525221336633,0.139194201212376,0.902999341953546,-0.760127826593816,0.608057499397546,-0.713531745132059,-12.6552538866937
-0.26118895644322,0.402256837114692,0.0686947032809258,-0.348416985012591,0.299130454193801,-0.617979036644101,-0.0635570799931884,-0.136512950994074,0.684793245512992,-0.187854460440576,0.332152071506715
0.135784303303808,-0.42018805956468,0.528186094481498,0.834223456680775,-0.286184850614518,0.778319975826889,0.235941736027598,0.574672201648355,0.955306811258197,-0.100628240033984,-11.9127043930678
0.353456843178719,0.909119530115277,0.93447537207976,0.1285047121346,-0.981901759281754,0.661946073640138,0.0899345884099603,0.773675846867263,-0.880080473609269,-0.373579463455826,12.0820605899303
-0.271434982307255,0.391338437795639,0.911118395160884,0.238471295684576,-0.114182296209037,-0.863187933340669,-0.147846560925245,0.580518808681518,-0.612040001899004,0.651662509422749,3.50784605368869
0.866871217265725,-0.688699025195092,-0.0836334796622396,-0.71090216608718,-0.98299197666347,-0.63405082328245,-0.323156661354005,0.658374761231244,-0.414800032507628,-0.690876690205187,-13.7702680309414
0.578636843711138,-0.933331976644695,0.677031053695828,-0.547403265256435,0.992392212152481,0.385700845625252,0.59861671552062,0.868794957641512,-0.937350364401937,0.710347153712064,10.3892761027855
0.00386011460795999,-0.306426031515002,-0.0156406932510436,-0.0277927936986089,-0.441318084485829,-0.550115972291678,0.65453558973968,0.133987464010715,0.195988091174513,0.91247373400256,-0.617335897253817
0.157916753087193,-0.0256255017593503,-0.0733021087944508,0.167718337848783,0.994199991226196,0.170971899293363,-0.125063591636717,0.10476361727342,-0.129044460598379,0.407965783961117,2.75031973020568
0.842538054101169,0.409924999345094,-0.586579700931907,0.130238008219749,0.146452424582094,-0.35221527935937,0.123270958196372,-0.971052557695657,-0.126786856912076,0.822510242462158,-15.0425651006314
0.036612356081605,0.702543437480927,-0.755368782673031,-0.560378950089216,0.987911994103342,0.0463282726705074,-0.905277046840638,-0.354498252272606,-0.126826291903853,-0.0143752251751721,5.72994963923804
0.483498502057046,0.605279069859535,-0.60238001216203,0.276960511226207,-0.292906019371003,0.749478578567505,-0.897326282225549,-0.343106106389314,0.205328294076025,0.361737431026995,4.55773207646344
-0.69594054017216,-0.73768097255379,-0.836554778274149,0.0121855451725423,-0.90216102078557,-0.649720770772547,0.591568834614009,-0.0518824970349669,0.864026567433029,0.865935052279383,24.3071698387866
-0.621912878938019,-0.311509306076914,0.124708457384259,-0.883265653625131,-0.841314067598432,0.301389595959336,-0.0696834060363472,-0.63912994088605,-0.812003106344491,0.419681191910058,1.34921308292599
-0.555883605964482,0.63560785446316,0.558684855233878,0.648033415433019,-0.625991320237517,-0.305425920058042,-0.0230116047896445,-0.155994031578302,-0.56433765264228,-0.485818085260689,0.557282005074793
-0.556204582564533,0.233948887325823,0.679673411417753,-0.858194795437157,0.791084865108132,-0.486101302318275,0.473035519942641,-0.762239502277225,0.0115402769297361,0.117335939314216,1.31464861955735
0.795526502188295,-0.339287378825247,-0.570063890889287,-0.7622070456855,0.957109624054283,0.674767192918807,0.739489473868161,0.902012436185032,-0.819020364899188,-0.333197349216789,2.58958459206142
0.207103493623435,0.586924049071968,0.37102912273258,0.0123663167469203,-0.851279396098107,-0.433627099730074,-0.145502120722085,-0.975799259264022,-0.64284599898383,0.151269670110196,-6.15374743682771
-0.511619054712355,0.279609499499202,-0.93623099848628,-0.817790848668665,-0.400330485776067,-0.998459191061556,-0.553133267443627,-0.530062242876738,-0.718495507258922,-0.940890496131033,1.15588114496197
0.687210857402533,0.196930029429495,0.82057487918064,-0.192875699605793,-0.546367064118385,-0.915886917617172,0.00319106783717871,-0.180519803892821,0.564504055771977,0.620846052654088,-3.01379246615084
-0.645679658744484,-0.764963607303798,0.854057906195521,-0.458523141220212,0.0245566549710929,0.939000934828073,0.884215576574206,-0.977949681691825,0.240603202022612,0.199514323845506,1.32955624951757
0.248334384523332,-0.140610133763403,0.0841218428686261,0.401622495148331,-0.811679259408265,0.265669667162001,0.870621237438172,-0.749459305312485,0.600103006698191,-0.475119520444423,-9.5198043409847
-0.505134994164109,0.272447755560279,0.805919357575476,-0.940605761948973,0.82783802645281,0.914862425532192,-0.495592473540455,-0.548219638876617,0.822735524270684,0.708010788075626,-0.0164533550352886
0.190376859158278,0.893901169300079,0.318212432786822,-0.473789912182838,0.165078056976199,-0.0148467039689422,0.267451857682317,0.00852685235440731,0.865029348991811,-0.960146088153124,13.4067263546925
-0.585001650732011,-0.825158109422773,0.692492282483727,-0.693317710887641,0.240905876271427,0.167879333719611,-0.610686458647251,0.794425128959119,0.606193804182112,0.383628143928945,-16.8615046338152
-0.7258310476318,0.161753921303898,-0.411638609599322,0.513700043316931,-0.510404722765088,0.0753235537558794,-0.457477583549917,-0.0691816606558859,-0.146385085768998,-0.657202652189881,1.81521249211089
0.86049084411934,0.455786192789674,-0.961843196302652,0.498027771711349,-0.375680461060256,-0.111701443791389,-0.957147427368909,0.771184293087572,0.450047314167023,0.593553773593158,10.2994758019689
0.164504706393927,-0.792647935450077,-0.732508231885731,0.509824323933572,-0.625552313867956,-0.475250895135105,-0.118899466935545,0.274375048000365,0.239604716189206,0.128820292185992,2.37736515242777
-0.874160044826567,0.94566748989746,0.503584450110793,0.409889774862677,-0.672597770579159,0.9406454320997,-0.640153475105762,0.536506647244096,-0.260797918308526,-0.641455184668303,1.85681975349918
-0.639026679098606,-0.822668189648539,-0.969181823078543,0.186368602793664,0.78729282040149,-0.306473336648196,0.854462857358158,0.504202502779663,-0.955455362796783,0.293966031633317,11.6423481322676
-0.684996126685292,0.320645344443619,0.285162657499313,-0.816255812998861,-0.424877409823239,0.577606599777937,0.839335594791919,-0.0422997726127505,0.70711621362716,0.198052514810115,3.17596110067427
0.183463383931667,-0.54044639877975,0.214993266854435,-0.764791498892009,0.327254920266569,-0.44480265583843,0.720751822926104,0.62413520924747,-0.454181967303157,-0.255073408596218,4.3823623072214
0.294293323531747,-0.557166282553226,-0.970704988576472,0.437703803181648,0.278238778468221,-0.97090367693454,0.149357358459383,-0.733308704569936,-0.756463161669672,-0.438659099396318,5.19108797510119
0.830770358908921,-0.25832864549011,-0.317521108780056,-0.52961980830878,-0.588607147336006,0.880592265166342,-0.509827454574406,0.645820788107812,0.259523848537356,0.707924142479897,-1.05418443405421
0.752086538821459,-0.587081795092672,-0.259789600037038,-0.370259335730225,-0.875966446474195,-0.562958298251033,-0.189439108129591,0.804932250175625,-0.211975631304085,0.872642177157104,-2.53073299849579
-0.199446382466704,0.404156281147152,0.357739639468491,-0.331571429502219,0.348841269034892,-0.117362223565578,0.885015065316111,-0.276794633362442,-0.110268249642104,-0.717985983006656,1.14880397221761
0.740629544947296,-0.858170363586396,-0.350746375974268,0.133053498808295,0.0671523967757821,0.794721851591021,0.803103794809431,0.499902986455709,-0.639909227844328,-0.451115428470075,-3.34211894439558
-0.766066908370703,-0.194459876976907,-0.479861839208752,0.687029340304434,-0.25260578468442,-0.171545391902328,-0.648547884542495,-0.754531256854534,0.401301725767553,-0.974091636948287,9.01940992153245
0.692226201761514,0.0543485479429364,-0.744730452075601,-0.446538599673659,-0.784698469098657,-0.552906598430127,-0.990323463920504,0.733416950795799,-0.100037514232099,0.744661546312273,9.80895264861687
-0.00664782570675015,0.914112597238272,0.275346253998578,-0.136189412325621,0.142333575990051,-0.442641473375261,-0.593920507468283,-0.507043225225061,0.252922502346337,0.434192949905992,0.199476413195508
0.392674232367426,0.330257191788405,0.101645390037447,-0.498073625843972,-0.717583800200373,-0.24726995266974,-0.227646839339286,-0.0381668996997178,0.309124718885869,0.377007170114666,-1.085287837067
0.572703117504716,-0.748632894828916,0.824193072039634,0.731276305858046,0.853269412647933,-0.944305974058807,0.954334487207234,-0.853337358683348,-0.78591277403757,-0.784133761655539,0.494631065342577
-0.160038820933551,0.804273479618132,-0.415082288905978,0.929276140872389,-0.287253611721098,-0.426116694230586,-0.158345208037645,0.353076932951808,0.440766260027885,-0.640256423968822,-7.11881913014202
-0.707745050545782,-0.451288841664791,-0.00110005913302302,-0.978041110560298,0.179535123519599,0.872506978455931,-0.0546388379298151,0.728748669382185,0.20224142074585,0.199900946114212,17.5631321162012
-0.50566047616303,0.31167363980785,0.641419207211584,-0.856579076033086,-0.688122687395662,0.973471312317997,-0.0705769630149007,0.677551278378814,-0.203214457724243,0.707262646406889,0.795241834718645
-0.341886836569756,0.73977638175711,0.629331931471825,0.981007117312402,-0.0991504546254873,-0.53610990382731,-0.312976513057947,-0.920109839178622,0.874480709433556,-0.439128013327718,-6.33843896134718
-0.544893177691847,0.287229006644338,0.72910732217133,0.704375837929547,0.254149911925197,0.796469371765852,-0.540134000126272,0.373757002875209,0.0921063832938671,0.705971374642104,2.53336762625494
-0.270009425468743,0.559548748657107,-0.98390777176246,-0.825080655515194,-0.236431969795376,0.109818947035819,0.290766722988337,-0.135568614117801,0.153470780234784,0.810241927392781,-5.25177132997925
0.631354328244925,0.966497158166021,-0.486814623698592,-0.20382165722549,0.283069512806833,-0.639393694233149,0.339484816417098,0.1015939344652,-0.909331531263888,0.39776146132499,-1.77311640456657
0.917735018301755,0.51806618552655,0.743832231964916,-0.785189616493881,0.922904196195304,-0.319229120388627,-0.279539768584073,-0.811425442341715,-0.334868028759956,-0.922548867296427,-5.66240298385043
0.321020174305886,0.815195654518902,0.664895235560834,0.0335383592173457,0.471112857107073,0.559036279562861,-0.335836227051914,-0.494410844054073,0.185294467955828,-0.821288172155619,12.1522683022891
-0.648015669547021,-0.60477717127651,0.333111587446183,0.898935166653246,0.0657818685285747,0.533819271251559,-0.580493805930018,-0.207841469440609,-0.942041110713035,-0.484174721408635,2.74600693632753
0.953197919297963,0.94595094025135,0.562593116424978,-0.514415314886719,0.781058033462614,0.934666425921023,-0.460035192780197,-0.248531060293317,0.411693483125418,-0.144272464327514,2.03527996844334
-0.311224214732647,-0.068745450116694,-0.610843375325203,0.756802117452025,0.507888014893979,0.383091560564935,-0.524910524021834,-0.734858049545437,-0.952925363555551,-0.774900007992983,-11.7355628263361
-0.151263988111168,-0.651515726000071,-0.937801529187709,-0.711479283869267,-0.705306448973715,0.471094474196434,-0.360582498833537,-0.627925651613623,-0.624131171964109,-0.167606784962118,0.542489536049912
0.999725694302469,0.9893345432356,-0.820564483758062,0.120924968738109,-0.943207745905966,-0.641006010118872,0.0732699939981103,0.31656407052651,0.321101967711002,0.451176936738193,7.83566303419457
-0.555947803892195,-0.827005134429783,0.516445023939013,0.241320877801627,-0.156318590976298,-0.559179770760238,0.781820182222873,0.682094782590866,-0.213834485504776,0.118132758885622,5.33151922066912
0.0839586150832474,-0.860413616523147,0.621811657212675,-0.732248414773494,0.0922646741382778,0.29784898320213,0.665987625718117,0.354423600248992,-0.261403513606638,0.886653976049274,-12.6322240299489
0.634468579664826,-0.516294522676617,0.48065858380869,0.920575834345073,-0.568855545017868,0.120042132679373,0.600454123225063,0.313175051938742,-0.786714996211231,-0.504088161047548,-12.828351773724
0.113029588479549,-0.498550340998918,0.497764778323472,-0.909380901604891,0.52260012505576,0.928256498184055,0.604243135545403,-0.748344786930829,0.62500309990719,0.720470276661217,-0.473540842924219
-0.232338849455118,0.192182602826506,0.886158073320985,0.380671583116055,0.834973144810647,0.906568524893373,-0.226117832586169,0.811155355535448,-0.130904988851398,0.201282282359898,-0.804121091177596
-0.483774029184133,-0.0286742011085153,-0.910783803090453,-0.819665238261223,0.292241882067174,0.0958644077181816,-0.301876583136618,-0.0149596058763564,0.133397046010941,0.135276302229613,13.9765535691557
-0.163315059617162,0.0556009202264249,0.906644344795495,-0.953002532944083,0.629011017736048,0.103156951721758,0.0191443501971662,-0.0931397494859993,-0.733004845678806,-0.102688252460212,0.118801062141606
-0.456606354564428,0.675975494086742,0.445871233940125,-0.929215746931732,-0.205097265541553,0.667625088244677,-0.7097806353122,-0.443494316190481,0.149904089979827,0.858276375569403,-5.20473085964762
-0.250932139810175,-0.565207267180085,0.653780912980437,-0.913802565075457,-0.23346280772239,-0.259454554412514,-0.042066500056535,0.147660899907351,-0.0604935246519744,-0.855588867329061,13.0337202125614
0.696219816338271,-0.867704966571182,-0.727825495880097,-0.848101610783488,-0.460165080614388,-0.650079699698836,0.0550392181612551,-0.331958996597677,0.169668023008853,0.336253552231938,-10.2095305167745
-0.922255099751055,-0.342950496356934,0.581733127124608,0.0187684851698577,-0.665264843497425,-0.506378551013768,0.976750086992979,0.450870600994676,-0.814946013502777,-0.298189945984632,-0.142467490364558
-0.213859966956079,-0.600431936793029,0.798639909364283,-0.7736547421664,0.122981959022582,0.529856025241315,-0.0196690075099468,-0.104584455955774,-0.481106084771454,-0.772451477590948,-3.08666484464859
-0.176808451768011,-0.398622376844287,-0.946242485195398,0.567294370383024,-0.0820836308412254,-0.175129328388721,0.442363632377237,-0.496370056178421,0.098037363961339,-0.563273285049945,4.80065874874219
-0.065641253720969,0.545942511409521,-0.107970817014575,0.768660756293684,-0.236732986290008,-0.670064494013786,0.730927181895822,0.616041327826679,-0.209653730969876,0.533034374471754,-1.61156782538391
0.00890094181522727,0.360235391650349,0.87226287741214,-0.186730502638966,-0.840749429073185,-0.731534050311893,0.779074055142701,0.449125218670815,0.378684789407998,-0.0826685479842126,9.44392319663227
0.386698329355568,0.392405344638973,-0.581200903747231,0.371093773748726,-0.642660580109805,0.92833380587399,0.73910649260506,-0.70402020867914,0.0570057863369584,0.588108996395022,-3.44464149483387
0.555759917479008,-0.102464708965272,-0.88840661291033,0.669211412314326,0.074314558878541,0.941003729589283,0.868888962082565,-0.34675053274259,0.733552336227149,-0.100290744565427,5.83091594832122
0.23953072167933,-0.504141030833125,-0.366119714453816,0.604069304652512,0.529811539687216,0.696611172053963,-0.183393380139023,-0.0839868476614356,0.153428249061108,0.0174170807003975,-0.142141732854096
0.5720453443937,0.244966255966574,0.800417250953615,-0.854122511576861,0.938001591246575,0.860753428190947,0.691682605538517,-0.341635989956558,0.00172365317121148,-0.440065710339695,-13.3529003057008
-0.111221292987466,0.808773329481483,-0.513336486183107,-0.997378809377551,0.851325454656035,0.934010207653046,-0.137649956624955,-0.505280711688101,-0.343953222967684,0.174052551388741,-3.6457762712213
0.384964797180146,-0.201242499053478,0.875933476258069,0.189198118168861,0.762685201596469,0.434242457151413,0.0690514068119228,-0.39823191286996,0.476825424470007,0.676568778697401,-3.38243616634744
0.412072591949254,0.110087049659342,-0.794590041972697,-0.210406447295099,-0.742709872778505,0.464445588178933,-0.366922578774393,-0.471628092229366,-0.63328753458336,-0.105290786828846,10.742892439815
-0.864157975651324,0.641622414812446,0.196857823990285,-0.551425999961793,-0.637119411025196,-0.451211135368794,-0.324524508789182,0.993407715577632,-0.122835318557918,0.330732712056488,-1.81289134130039
