"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.956174583174288,0.204790822695941,0.123929575551301,0.33613219531253,-0.41940747294575,-0.714378521312028,0.967204400338233,0.72924341680482,0.490343241021037,0.493357984349132,0.971250074915588,-0.330049920361489,0.0171186653897166,-0.0700719025917351,0.198230653069913,0.182175133377314,0.962497827131301,-0.180432992056012,0.126896012574434,-0.74895547889173,9.18798185994915
0.122421064879745,-0.192744016181678,-0.65164460754022,-0.596099647693336,-0.980338812805712,-0.842614111024886,-0.179708072915673,-0.808347849175334,0.629247339442372,0.0644042207859457,-0.366222360637039,0.170317082665861,-0.530602350831032,0.0124464561231434,0.257440258283168,0.309215027838945,-0.489457346964628,-0.549890195485204,0.596047680824995,-0.227975486777723,-6.62467673742751
0.900354790035635,-0.56291363760829,-0.570006058551371,0.186020322609693,0.0134795657359064,0.965056649874896,-0.217733991332352,0.394331308081746,0.348382177297026,0.405362910591066,0.760461293626577,-0.0342267043888569,0.733753142412752,0.781805213540792,-0.40989458328113,-0.596876183990389,-0.352496315725148,-0.883327702526003,0.653121889568865,-0.830063458997756,-15.3623162781483
0.664832734037191,0.304701065644622,0.967407488264143,-0.0212390730157495,0.229939679149538,-0.316000380087644,-0.210158628877252,0.771182406693697,0.369210508652031,0.342762591782957,0.980202807113528,0.754555698018521,0.998912127222866,0.268233251292259,0.608671602327377,0.247131199110299,-0.305530660785735,0.11987426597625,0.162595007102937,0.257964359596372,-2.055900869425
0.528681583236903,0.815378470346332,-0.497560160700232,-0.444873357191682,0.319615228567272,0.656226367689669,0.251054560299963,0.6106176385656,0.359801637008786,0.967197818215936,-0.627684949431568,-0.573357000946999,0.816255384590477,-0.551232519559562,0.654341123532504,-0.492650247644633,0.434455943759531,0.159864234738052,-0.700928366277367,-0.232621922623366,-3.43657504839119
0.0404724413529038,0.61091979406774,0.836158010177314,-0.213970897719264,0.597561106085777,0.0625450010411441,0.598973059561104,-0.357009238563478,-0.219332295004278,0.330747862812132,-0.767023229040205,-0.19160756515339,-0.267774772830307,-0.621709171682596,0.0795758925378323,0.193863417953253,-0.634206486400217,0.135345016606152,-0.622389865573496,0.899327717255801,-7.97402153457046
0.290763588622212,0.816497878637165,-0.304984770249575,0.63877025526017,0.016252662986517,-0.129723347723484,-0.2742600729689,0.603633050341159,0.1491919150576,0.138572941534221,0.706074968446046,0.0644035683944821,0.632425513584167,0.935100175905973,0.555908625479788,0.697594428434968,0.589868193492293,0.936942354310304,0.705729742068797,-0.952606016770005,3.25650846501659
0.719416674226522,-0.124989354517311,0.387538193259388,0.432952394708991,-0.136845496948808,0.795012847986072,-0.901624166406691,-0.682643503881991,0.49479060433805,0.9281120672822,-0.187073811888695,0.171081977896392,-0.885654225479811,-0.0715888612903655,-0.0814524791203439,-0.933776350226253,0.266633529681712,-0.165988577529788,0.00562130706384778,0.774229521397501,-8.73811228706657
-0.0604079710319638,-0.658949882723391,-0.641272721812129,0.260409648530185,0.560153562109917,-0.973251022398472,-0.0527977873571217,0.966321978718042,0.0393860950134695,0.972569165751338,0.751537336967885,-0.583775550127029,-0.973872571717948,-0.467626376543194,-0.456926412414759,-0.669549134094268,0.669164284132421,0.108257927000523,-0.89989438187331,-0.310140838846564,-8.49980119223968
-0.220605614129454,0.216119071468711,-0.325380785390735,0.6359415310435,0.357418804429471,-0.503225698135793,-0.115612587891519,0.211221043020487,0.67382678668946,0.558409668970853,0.816922734957188,0.0401865392923355,-0.658876250497997,-0.512243923731148,0.281995160039514,0.597406170796603,-0.331303172279149,0.470497334375978,0.634475558530539,0.745211599394679,1.84982842948388
-0.157601177692413,-0.349854314699769,-0.69984822627157,0.760330507066101,0.668237976264209,0.730214110575616,0.815055555198342,-0.621573056094348,0.673710979055613,0.927917886991054,-0.0219123498536646,0.771513541229069,0.910977757535875,-0.360445954836905,-0.0563168991357088,-0.862593029160053,0.393731486052275,0.359486272092909,-0.965639672707766,-0.632818155456334,-5.37754789941771
0.486360444221646,0.891546911094338,0.338375881314278,0.621234247926623,0.614045376423746,-0.0557422395795584,0.83460140414536,-0.434788508806378,0.482245839200914,-0.596752018667758,-0.670669438783079,-0.538156557828188,0.95650079054758,0.0551130194216967,-0.733962608501315,-0.140651453286409,-0.535014466848224,0.126959183719009,0.013063610997051,-0.496949618216604,1.64074391541402
0.490147859789431,-0.644335866440088,-0.726700399536639,0.673849321901798,0.0638064886443317,0.0325159952044487,0.764191417954862,0.228212035261095,0.419247847981751,0.339988042134792,-0.574765301775187,-0.756973444949836,-0.297530388459563,0.47080042399466,0.958849675022066,-0.270732717588544,0.859750797040761,-0.989834276493639,0.00530807953327894,0.573180788196623,1.17181223246727
0.0591990631073713,0.280651627108455,0.907901381608099,-0.0379189006052911,0.19478269899264,-0.507427757140249,-0.724141783080995,-0.283804630860686,0.838529657106847,-0.968254355713725,-0.530107393395156,0.484577351249754,-0.170293791685253,0.177248429507017,0.977061111479998,0.946271736174822,0.191128802485764,-0.397893709596246,-0.126253189984709,-0.401884147431701,-9.66209476146701
0.730195297393948,-0.755246604327112,-0.130261601880193,0.913793485146016,-0.668730503879488,0.43744240142405,-0.103877078741789,-0.614709156099707,0.651526510715485,0.794907155912369,0.18418857967481,-0.464166529942304,-0.0525952107273042,0.861370930913836,0.801326964050531,-0.914409404154867,0.419483568053693,-0.23240553541109,-0.656718163285404,-0.77599938865751,-2.17559471046271
-0.795209466014057,0.178735690657049,-0.0362454876303673,-0.524141140282154,-0.260283992160112,-0.0477273431606591,-0.270093692932278,-0.731914361007512,-0.989777623675764,-0.346154758241028,0.489612652920187,0.222663830500096,-0.622840465512127,0.240706020966172,-0.151914810296148,-0.675390266813338,-0.226474753580987,0.288002007640898,-0.570697273127735,0.67043067747727,-5.96968664734019
0.264188776724041,0.09714564261958,-0.9894531192258,0.372707558330148,-0.48255809629336,-0.612177683971822,0.829578606411815,0.134810554794967,0.598326928447932,0.56886177090928,-0.831329371314496,-0.553842935711145,0.983048711903393,-0.257607749663293,-0.355994101148099,-0.949827152770013,0.707357046660036,-0.0198496407829225,0.110469873528928,-0.893383787944913,13.5959200466293
0.300214944407344,0.394888949114829,-0.486604621168226,-0.742053864523768,0.70484723104164,0.251162029802799,0.221743380185217,0.684070218820125,-0.296401473227888,0.740118651185185,0.586998189799488,0.399337170179933,0.561925079207867,-0.07623629597947,0.990208903793246,0.468694866169244,0.0511880074627697,-0.636267302092165,0.768077739048749,0.316840654239058,-25.1870475662072
-0.774720224551857,0.299578689038754,0.0674152816645801,-0.105007672216743,0.866339331958443,0.249677219893783,0.469214159063995,0.373069000896066,0.53637486603111,-0.695381755009294,0.729985282290727,-0.345018902327865,-0.359670307952911,-0.30653421394527,-0.578979772515595,0.567418018821627,0.912823014426976,0.89895033929497,-0.92029736796394,-0.652442832011729,2.08991451159844
0.2530199396424,0.897540741600096,0.895065276417881,0.714737740345299,0.033114904537797,-0.526855129748583,-0.776820116210729,0.639855263754725,0.378637137822807,0.0680900570005178,-0.194520243443549,-0.0699176262132823,-0.398420253768563,-0.287908557336777,0.906838239170611,-0.305448992643505,-0.974187551997602,0.587006356101483,-0.446379229892045,0.161217983346432,-5.89884673341561
0.907102602068335,-0.680399856995791,0.500108167994767,0.249301954172552,0.0787896998226643,-0.713593428488821,-0.849091476760805,-0.912383111193776,0.693269282579422,0.655523356515914,-0.698109094519168,0.667062638793141,-0.651632371824235,-0.860006312374026,-0.179600469302386,-0.687573673669249,0.83656605752185,-0.797663408331573,-0.389365914277732,-0.529768438544124,-3.06823013770934
0.30795567529276,-0.719351483974606,-0.499240561854094,-0.480213579256088,0.592935805208981,-0.211372783407569,0.164538462180644,-0.771806247532368,0.771521180868149,-0.727801833767444,0.611251809634268,-0.0766200288198888,-0.975989109836519,0.933981963433325,-0.219362411648035,0.785897838417441,0.912250396795571,-0.8403130332008,-0.906652664300054,0.178119543939829,15.7283453760572
-0.236144032329321,0.63543275790289,0.317160279024392,0.831742507405579,-0.88132853852585,0.410504981409758,0.0184388621710241,0.212855441030115,-0.433189697563648,-0.183123037684709,-0.517329528462142,0.432613979559392,0.900088365189731,0.409074271097779,-0.457436033524573,-0.463609821163118,-0.553554777055979,0.663522719871253,0.327766156755388,-0.131102696061134,-4.83183902492984
0.67500925110653,-0.440991915296763,0.777615454047918,0.706496329512447,-0.00472491607069969,-0.560116676148027,-0.0439849710091949,0.152777478098869,-0.162794494070113,-0.541597940493375,0.940278419293463,-0.996863480657339,0.962898960337043,0.400800863280892,0.539338046684861,-0.225222465116531,-0.484137488063425,-0.91482914192602,0.964269726537168,-0.363574589602649,10.7045260306633
0.598443736322224,-0.877862960100174,-0.526103177107871,0.638102048542351,-0.312779533211142,0.500897503457963,-0.673185748979449,-0.213246837724,-0.999248255509883,0.643812393303961,-0.0993415811099112,0.965172888245434,-0.249814810231328,-0.957606506533921,-0.0376492389477789,-0.424534413032234,0.85217857407406,-0.695092362817377,-0.677216369658709,0.693134408909827,-0.177778507805853
0.403354290872812,0.439343045931309,0.136772533413023,0.10902806930244,-0.0362407173961401,-0.851591201033443,-0.271992611233145,0.529556130059063,0.576304101850837,0.424578886479139,0.842933286447078,0.151582659222186,0.369378740433604,-0.466524833347648,-0.798031328711659,0.915181420277804,-0.367168063763529,-0.611838739365339,-0.994794358033687,-0.433730491902679,10.9973780215708
-0.882651593070477,0.104695069137961,-0.320961735676974,-0.348099075723439,-0.454345032107085,0.0580844865180552,-0.287217075005174,0.139901442918926,0.194104290101677,0.785381126217544,-0.380764142610133,0.503972484264523,-0.294650782831013,0.239245196804404,0.69201739365235,-0.708736757747829,-0.976607632357627,0.737401254940778,-0.961077853571624,0.57057511433959,3.48110070412978
0.781070795375854,0.437243790831417,0.366934084333479,0.805369281675667,-0.51438375050202,0.427121056243777,-0.264702835585922,0.435206862166524,0.464779688045382,0.153349810279906,-0.990233475808054,-0.394806404598057,-0.153650146443397,-0.260505224112421,0.871299427002668,-0.513556251302361,0.928884051274508,0.353045047726482,-0.916194573976099,0.760503835510463,2.17990060525506
0.911962464917451,0.931732729543,0.612775087822229,0.438692000228912,0.923834424000233,0.262929696124047,0.419718183111399,-0.259143273811787,0.800633832346648,0.0764137590304017,-0.664324472658336,-0.337489290162921,0.11027368158102,-0.0563773643225431,0.619621340651065,-0.259470066055655,-0.139477744232863,-0.161776648834348,-0.658301034010947,1.98301859200001e-05,-10.0331573275557
-0.491058740299195,0.718459806405008,0.7948236935772,0.485341427847743,0.980042027309537,0.899351993110031,-0.925746449269354,-0.189093837980181,0.084227598272264,-0.190142610576004,0.449883879162371,0.496618630364537,0.951158909127116,-0.935317570343614,0.409614930395037,0.325408725999296,0.448771693743765,0.152576410211623,0.760951275005937,-0.96674570068717,0.185805641280681
0.155514157377183,-0.354883201420307,-0.902893547900021,-0.877043596468866,-0.623516206629574,0.407759683206677,0.52381484489888,0.282584125176072,0.68738161586225,-0.660457531455904,0.539033549837768,-0.980472545605153,-0.170996568631381,0.454804377164692,0.181343919597566,0.0888298358768225,-0.390395611990243,-0.559145244304091,-0.520484450273216,0.604878094512969,2.70375842609604
0.903517375700176,0.46738015441224,-0.508884995244443,-0.144144323654473,-0.632716257125139,-0.4589449823834,-0.116254151798785,0.0476296581327915,-0.340094933751971,0.761691744904965,0.15449244948104,-0.783584998454899,-0.0551798092201352,0.668697623070329,0.662135186139494,0.260958882048726,0.0799433370120823,-0.178274906240404,-0.566196599043906,-0.78601948870346,-20.3318426425037
0.621281113941222,0.0573978614993393,0.330545894801617,-0.261288568377495,0.848363797646016,0.685107438825071,0.813740665093064,-0.387614873237908,0.244756477884948,-0.612214582972229,0.44376127794385,0.442888406571001,-0.169636440929025,-0.131692827213556,-0.0299535552039742,0.679103400558233,-0.935464513953775,0.851603427436203,-0.0553180542774498,0.842506959568709,-8.06427379649154
-0.449866853654385,-0.162051296327263,0.603860959876329,-0.138853278011084,0.509101642761379,0.0902577741071582,-0.387886309064925,-0.503966137301177,-0.828793223947287,0.784626977983862,0.200441112276167,0.95650983043015,0.555538664571941,0.739187834318727,0.560125631280243,0.894408486317843,-0.342520572710782,-0.439852799288929,0.710215906612575,0.898807539604604,4.83095496420823
-0.0172810289077461,0.875562528613955,-0.427108603529632,0.748786473181099,-0.0176988802850246,-0.979011205025017,-0.378372930455953,0.80520230345428,-0.0215505566447973,-0.417432907037437,-0.448100699577481,0.744434267282486,-0.0775172137655318,0.310585535131395,-0.950543686747551,0.121569586452097,-0.343041298445314,0.865425954107195,-0.983048351015896,0.635030233301222,5.1251963879054
0.533733131829649,-0.538304321933538,0.371651242487133,-0.458529074210674,0.216384979896247,-0.708727586083114,-0.536593669559807,-0.835885134059936,-0.366194832138717,0.256709548644722,0.843093257397413,-0.318330242298543,0.856162749696523,-0.905597649514675,-0.0180227421224117,-0.342811204958707,0.149095026776195,-0.892600696068257,-0.0526868593879044,0.257825707551092,2.48106611523681
-0.878556113690138,0.14234519796446,0.676024592481554,-0.130776062607765,0.814956271089613,0.71705805696547,-0.754973767790943,-0.54323719535023,-0.409437547903508,-0.973737027961761,0.468074345495552,-0.766837900038809,0.71409661648795,-0.186674369499087,0.469457882456481,-0.47200461383909,0.761656245682389,0.353411165066063,0.381104833446443,-0.234608189202845,0.881982198121719
-0.401037351228297,-0.16071025794372,-0.376902147196233,-0.827133310958743,-0.353329604957253,-0.803338227793574,-0.125728620681912,-0.587186291348189,0.699024345260113,0.75815586745739,-0.269249395933002,0.881455424707383,0.959389267489314,-0.0316115608438849,-0.535569408908486,0.130652083083987,0.974039277993143,0.384808137081563,0.0492913029156625,0.562162991147488,11.9705710631137
-0.30218996386975,-0.904286049306393,-0.0819344134069979,-0.593251355458051,-0.188146097119898,0.451151263900101,0.237380516715348,0.32867383165285,-0.370693625416607,0.80857212189585,0.976586770731956,-0.318574578501284,-0.495329032186419,-0.109097032342106,0.445913793053478,0.0415053935721517,-0.301140998024493,0.433685773052275,-0.382283647079021,-0.74934230837971,-2.49646560913284
