"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.986872353125364,-0.354662020690739,0.0769687299616635,0.15567339817062,-0.666755553334951,-0.636225120164454,-0.249054590240121,0.365973021835089,-0.162582888733596,0.630903671495616,0.156744902022183,-0.743016680702567,-0.355724235530943,0.914365151897073,0.518374224659055,-0.853288715239614,-0.446774434763938,-0.892371107358485,-0.964369922876358,-0.644935563672334,-0.689925980288535,-0.087549258954823,0.450343205593526,0.885655156802386,0.608759509865195,-0.170224142726511,-0.159232284408063,0.621178527362645,-0.81585977319628,-0.963526871986687,20.2751017581208
0.0583671848289669,-0.918722613248974,-0.101509834639728,-0.95073431590572,-0.687591969501227,0.00997809693217278,-0.56533212820068,0.735259471926838,0.82899427972734,-0.780640786513686,-0.956536675803363,-0.666968773119152,0.102325073443353,0.174308691173792,-0.499358900357038,-0.232500539161265,0.509779094252735,-0.914531404618174,0.861500086262822,-0.75816489988938,0.247868737671524,-0.486907828599215,-0.268216248601675,-0.962308027781546,-0.21029878500849,-0.599710163194686,0.776134549174458,0.648137226700783,-0.777999154757708,-0.399643626529723,-5.99386001605459
0.230938657652587,-0.224364824127406,-0.269732475746423,-0.444173797033727,0.192434730008245,-0.334812219720334,-0.883978868834674,0.813669486436993,-0.0317997159436345,0.630883023608476,-0.504036182537675,-0.968636859674007,0.666576320305467,0.235027198214084,0.193991754204035,-0.613700951449573,0.927396158222109,0.55582621647045,-0.283046576660126,-0.137376731261611,0.390419817529619,-0.445200477261096,0.116128130350262,0.894678657874465,0.536606667563319,0.55560262221843,0.871037491597235,0.0342730078846216,-0.996748472098261,-0.27133301505819,10.6553771877888
0.451517247129232,0.100292929913849,0.973450320307165,0.90695270569995,-0.140989704523236,-0.890131267253309,0.436056281905621,-0.774972323793918,0.211331113707274,0.688586542848498,0.786665143445134,0.413175251334906,0.821328361518681,0.557276112958789,0.154634423553944,0.000289632473140955,-0.352671604603529,-0.76022335793823,0.0499612670391798,-0.385637787636369,0.683665323536843,-0.447217465378344,-0.610205982811749,0.65329626807943,-0.0611794823780656,0.504457795992494,0.721984343603253,-0.636301301885396,0.550160821992904,-0.724617736879736,-2.23362947337098
-0.127645524218678,0.540653258096427,-0.980918132700026,0.518312020227313,0.417223109863698,-0.135007061064243,-0.597109405323863,-0.448829893022776,-0.8616310399957,-0.533559521194547,0.848813997581601,0.89180331164971,0.779473995324224,-0.309844948817044,0.0757960746996105,0.0746783819049597,0.149931882042438,-0.34899836871773,0.243470758665353,-0.816211118362844,-0.0204718392342329,-0.411430023610592,0.640868122223765,-0.16339475940913,0.0849931100383401,0.705752944108099,0.194967703893781,-0.804735709913075,0.00393476942554116,0.330434838309884,-2.32238817925203
-0.0516983140259981,0.00663020228967071,0.211550523992628,-0.520077148452401,-0.368022929877043,-0.91877350024879,0.554769187700003,-0.147652832325548,0.51592745538801,0.424846984446049,0.805643839295954,0.0508980080485344,-0.899241216480732,-0.763603358063847,0.00350382691249251,0.865301985293627,-0.636113841086626,-0.445764708798379,-0.0791080296039581,-0.794197918847203,0.380318664480001,0.293833906296641,0.577411282807589,-0.821372716221958,0.0498411045409739,0.0556505476124585,-0.670478904619813,-0.567917411681265,0.440830649342388,0.0846874401904643,1.30401181686235
-0.382804029155523,0.803269644733518,-0.235049877781421,-0.299588221590966,-0.124010623432696,-0.267121931537986,0.717976254876703,-0.380628012120724,-0.162812371272594,-0.17650782270357,-0.745503147132695,0.536802897229791,0.698444101959467,-0.24624290689826,0.337581502273679,-0.519639882259071,-0.772144586779177,-0.0285444897599518,0.259590439498425,-0.453217696398497,0.704188333358616,-0.239599871914834,0.256770339794457,0.977941744960845,0.75573926884681,0.456955804955214,0.51588869607076,-0.690569744911045,-0.905878522433341,-0.859041157644242,-0.249403090510677
0.548330474644899,0.470823748968542,0.45646965643391,0.675925334915519,-0.563824422191828,-0.911647359374911,0.839271612465382,-0.721290089655668,-0.0674837147817016,0.50250910455361,0.234758473467082,-0.4022101694718,-0.823817698284984,0.19220371497795,-0.282305947039276,-0.713401043321937,-0.938769465312362,0.755819305311888,0.821960754226893,0.836492650210857,-0.124254063237458,0.322056131437421,-0.679659668821841,-0.325267643667758,0.474734923802316,-0.791883820202202,-0.243921674787998,0.107917963992804,0.84537969622761,0.12757430691272,7.88692607902139
-0.16219912096858,-0.121888821944594,-0.663227731361985,-0.886739736422896,-0.643391308374703,-0.404565412085503,-0.876419513951987,-0.622552492190152,0.887841014191508,-0.735650246962905,-0.276527568232268,-0.609373148530722,0.0751040088944137,0.326604392379522,-0.214637398254126,0.353312878403813,-0.582144320942461,-0.737611110787839,0.668954042252153,0.884450320154428,0.585615512914956,0.0401631309650838,-0.479734151624143,-0.134660283103585,-0.604456718545407,-0.784622391220182,0.855456891469657,-0.473724401555955,-0.671351833269,-0.626932288985699,5.97917416455665
0.981712045148015,0.590766267385334,0.247344224713743,-0.830615227576345,-0.375701561570168,0.31805915851146,0.91319967340678,-0.636014144401997,0.765360910911113,-0.830297331791371,0.136675614397973,0.096751359757036,-0.745229821652174,0.299898014869541,-0.497170062735677,0.849008328747004,0.176091474946588,-0.277355091180652,-0.481730727944523,-0.211600069422275,0.287707915063947,0.859551351517439,0.948558433912694,-0.597327627707273,0.339372340589762,0.551733993925154,-0.2774444273673,0.515674447175115,0.876405312679708,0.117765242233872,-14.1232155397751
0.122813719790429,-0.289142196066678,0.169467797968537,0.77137412596494,0.77331791492179,-0.421364540234208,-0.333455451298505,-0.135082367807627,0.530754186213017,0.482770009431988,0.812589353881776,-0.848715762142092,0.539845922030509,0.67353491159156,0.1744623510167,0.844681289512664,-0.0804174756631255,-0.282313441857696,0.163418856449425,0.49637692887336,0.405709761194885,0.693898480385542,-0.881745435297489,0.226512537803501,-0.91471976460889,-0.0347947706468403,0.271907970309258,0.829495817888528,0.191327520180494,0.375215533655137,7.00501167699932
0.826042125467211,-0.712763286195695,0.88993590278551,0.187654118519276,0.632195370271802,0.401568063534796,-0.566216493491083,-0.255788751412183,-0.564292559400201,0.0416833995841444,-0.265523493755609,0.760658054146916,-0.374006127938628,0.760815493296832,0.412406161893159,0.611446988303214,0.31118152057752,0.0324553619138896,-0.185647849459201,0.718132145702839,-0.930718685965985,0.0257516717538238,-0.587490214034915,-0.117442964110523,-0.282574864570051,-0.561301158741117,-0.855113961733878,-0.130707619711757,0.200138309039176,-0.405698243528605,9.77272106012167
0.0647640405222774,-0.0842216783203185,-0.38630652287975,-0.151912915986031,0.942829729989171,0.436997144017369,-0.985197429079562,-0.736105263233185,0.430864886846393,0.795579520054162,-0.0448767351917922,-0.619590729940683,-0.110539286863059,-0.209167324472219,0.801406064070761,-0.969766098074615,-0.453433536924422,0.905000053346157,-0.537297321017832,-0.752060135826468,0.344095308799297,0.460950105451047,-0.177190856542438,0.591860575601459,0.774935915134847,0.441508257761598,0.612040599808097,-0.62966030696407,0.287532126065344,-0.227721215691417,-4.85991351563993
-0.614221303723752,-0.547671071719378,0.788019796833396,0.606116469949484,0.989040520042181,0.65076019661501,-0.0549859120510519,-0.795223780442029,0.727292188908905,0.145070125814527,-0.183629517909139,0.383131667040288,-0.125651071313769,-0.781148395966738,-0.318122345488518,-0.818068272434175,0.128591704647988,0.851073077414185,-0.756193523295224,-0.0813291342929006,-0.999624392017722,0.998277807142586,0.254618307109922,-0.0973006407730281,0.121855558361858,-0.487766467966139,-0.407212221529335,0.299371858593076,-0.573733221739531,-0.15704114921391,-2.24102638517595
0.347174877300858,0.904166555497795,0.868462775833905,0.440619048196822,0.205946994945407,-0.965500548481941,0.594119185116142,-0.64189344085753,0.726686918642372,-0.495519125368446,0.795552039053291,-0.873888740781695,0.723065027035773,-0.692837905604392,0.443589481525123,0.0446624211035669,-0.265571813564748,0.358850482851267,-0.538093428127468,-0.0445235366933048,-0.924975297413766,0.693041480146348,0.69571407046169,-0.77700860472396,-0.540744092315435,-0.102995340712368,0.342581190168858,0.0825808160007,0.835229972843081,0.975685879588127,1.66928723413346
-0.586545692756772,-0.938789009582251,-0.0853715580888093,-0.139258600771427,-0.0556997903622687,0.0194634590297937,0.143628153484315,0.087399625685066,-0.966156723443419,0.642078522127122,0.529033618047833,0.16645222902298,0.501605867408216,0.776357742026448,-0.093621451407671,0.259092332329601,0.17058201180771,0.789691604208201,-0.278568251524121,-0.439393892884254,0.36233436409384,-0.373092623893172,-0.220898323692381,0.290751869790256,-0.975321581121534,-0.620851730462164,0.880568919237703,0.858063227962703,0.568711133208126,0.853025731164962,-7.50249101410102
-0.428678676486015,-0.34456343203783,0.154189506545663,-0.252546263393015,-0.905487462412566,0.57982629397884,0.558901781681925,0.54846659861505,0.515040725469589,0.609780540224165,-0.856035147793591,-0.614066855516285,0.146999070420861,0.206512343138456,-0.824938380625099,0.571637705899775,-0.160030816681683,-0.870601929258555,-0.32232738379389,-0.177258265670389,0.789886140264571,0.259862248320132,0.987270901910961,-0.160863551311195,0.155267797410488,-0.335253679193556,0.949247650802135,0.157874859403819,0.588405176531523,0.767515059560537,22.6729697986071
-0.327303127851337,0.982560434378684,-0.854801109991968,0.859552818816155,0.410286759026349,-0.918063662480563,-0.627227921504527,0.0892097535543144,0.85411513922736,-0.490002158097923,-0.754702724982053,0.522350484505296,-0.238850485067815,-0.217551922425628,-0.305599385406822,0.93329120753333,-0.634311055764556,-0.954002263024449,0.344244878273457,-0.356470618396997,-0.317899200133979,-0.953674300108105,0.251334059983492,0.475253769662231,0.684939966071397,0.265546010341495,-0.921471830457449,-0.0193264889530838,-0.569704071618617,-0.908441192470491,6.50538289721077
0.563465880230069,0.844135977327824,-0.430578829254955,0.502150745596737,0.423596538137645,0.213491116650403,-0.588834331836551,-0.447469417005777,-0.6001818892546,0.106538627296686,0.211834016721696,-0.964828899130225,-0.447543255984783,-0.275395337957889,0.818926218897104,0.929949329700321,-0.657943282276392,-0.416571687441319,0.730983105953783,-0.917123698629439,0.706010677851737,0.270497994497418,-0.409307046793401,0.234087785705924,-0.970532173290849,0.117534308694303,-0.428871375974268,-0.260022203437984,0.356941646896303,-0.104530582670122,0.653646996252165
-0.983648288529366,-0.375619906466454,0.947474371641874,0.557135771028697,0.711698518134654,-0.439431612379849,-0.047219758387655,-0.986122571863234,-0.148116616997868,0.658251906745136,0.485986427403986,0.865980201400816,0.880592858884484,0.191761220805347,-0.293370603118092,0.0264610173180699,0.921598528046161,0.131874999031425,0.894076195545495,-0.0717739067040384,-0.640465918462723,0.371583922300488,0.634069580584764,0.211493003182113,-0.386399962939322,-0.54433725727722,-0.0637283739633858,-0.215778175741434,-0.0729455933906138,0.125355668365955,3.7727111747794
-0.0548045239411294,-0.331589887384325,0.276876121759415,0.444698854349554,0.336263795383275,0.676750947721303,0.744626276195049,0.834994096308947,0.291322763543576,0.484074721112847,-0.424527543131262,0.0500774411484599,0.459815568290651,-0.99393669096753,-0.996600080281496,0.410874021239579,-0.517762388568372,-0.0576567794196308,-0.681858810596168,-0.240029085427523,0.935852660797536,0.595323910471052,-0.672884620260447,0.447899488732219,-0.32184560643509,0.00133806234225631,-0.700048107653856,0.410935545805842,-0.321070833131671,0.765506558120251,-13.6117833947034
0.381700803060085,-0.0728753409348428,0.802147023845464,0.475668114144355,-0.0497732572257519,-0.599077640101314,0.618049660697579,-0.837781676556915,-0.616077504120767,-0.205147760454565,0.873454141896218,0.646651569753885,-0.273553471080959,-0.229119079653174,-0.700127899181098,-0.314569088630378,-0.366174837574363,-0.815085340756923,-0.139318087603897,0.00928244506940246,-0.122576882131398,0.396480935625732,-0.909776608459651,-0.0106309815309942,-0.516254460439086,-0.0626544770784676,0.559519025031477,-0.836972834076732,-0.906719517428428,0.556446010712534,-3.87066809381896
0.567263457458466,0.902253048960119,-0.0303904889151454,0.790283622220159,0.570534898899496,-0.968008371070027,0.265563036315143,0.253679970744997,0.928406625520438,0.218683177605271,0.22525425394997,0.031466556712985,0.529305782169104,-0.0354001610539854,-0.141537038609385,0.925330870784819,-0.748364930506796,-0.854197254404426,-0.341528747230768,-0.575535472948104,-0.792987621854991,-0.894486392848194,-0.887696295976639,-0.835837251506746,-0.606018035672605,-0.475483436137438,-0.577646035235375,-0.991848845500499,0.703047511167824,-0.80760305095464,-2.14806179736731
0.570754448883235,-0.880141009576619,0.961059101391584,-0.645808442495763,0.0720886420458555,-0.840107211843133,0.291474193800241,-0.879996232688427,-0.709213223308325,-0.49169320659712,-0.173967613838613,-0.761406254954636,-0.0891397022642195,-0.335665232036263,-0.694802338723093,0.585413571912795,-0.0677026510238647,0.695294456090778,0.28907115617767,-0.154808506369591,0.84126043273136,0.771189028862864,0.259087691549212,-0.877222742885351,-0.624050232116133,0.538971702568233,0.829630416352302,-0.365121100097895,-0.750491399783641,-0.469664055388421,-5.48836431812156
0.0280262967571616,0.242649632971734,-0.521406347863376,-0.117220857646316,-0.361159923952073,-0.972141651902348,-0.118740723002702,-0.838285253848881,0.0462083383463323,-0.101652103010565,0.792647480964661,0.618631844874471,-0.237407327163965,0.348833034746349,0.101748638320714,-0.423153722658753,0.818035383243114,-0.461963472887874,0.710297520272434,-0.790827920660377,0.814622509758919,0.555475973524153,0.500313417520374,0.455225089564919,-0.0686871507205069,-0.486189258284867,-0.250757500994951,0.955873042810708,0.579344952944666,-0.693763141985983,10.6084652158403
0.411563503090292,-0.743046085350215,0.875961983110756,0.58992656506598,0.602419760543853,0.416197952348739,0.220801235642284,0.514539028983563,-0.013446441385895,0.29896554723382,0.744245546404272,0.310036371927708,-0.00284583680331707,0.0207928870804608,-0.444346328731626,-0.786043002735823,0.735635478980839,0.358542971778661,0.419996287673712,-0.432282363530248,-0.720131149981171,0.225329012610018,0.433042267803103,0.611384423915297,0.746803778223693,0.900261730421335,-0.253395121078938,0.728199385106564,-0.475544235203415,-0.374208183959126,1.70717650417568
0.164767900016159,0.819356491789222,0.577936530578882,0.346168401185423,-0.936406349297613,0.0714558293111622,0.83798007061705,0.404698701109737,0.721918183378875,-0.193186746444553,0.655069618951529,0.467121223453432,0.372670589480549,-0.913271648343652,0.0700834598392248,0.620315684471279,-0.243702701758593,0.905345197301358,-0.281258613802493,-0.52484329463914,0.431793825235218,-0.127630455419421,-0.536153789609671,0.532338953111321,0.807033429853618,-0.65665600867942,0.17371350293979,0.806272150948644,0.385011617094278,-0.426675401162356,-7.19578457636222
0.856568148359656,0.209452658426017,-0.641623159870505,-0.962297256104648,0.767832348123193,0.503324913326651,-0.304576443973929,-0.646865917369723,-0.368702052161098,-0.377543884795159,0.694257452618331,0.785891673527658,-0.896676718723029,-0.105955987703055,-0.297937652096152,-0.534485942684114,-0.0388448215089738,0.347858942579478,-0.116329103708267,-0.023228308185935,0.803771292790771,-0.664221410173923,-0.36419846303761,0.074736965354532,0.821826747152954,-0.821753116790205,0.264434131793678,0.493131764698774,0.852262967266142,-0.294767307583243,-7.45853133202119
0.917601244524121,0.219618503469974,-0.300854910165071,0.109659739304334,-0.239715579897165,0.854274129960686,-0.665086017921567,0.53917506383732,-0.419828662183136,-0.380116716492921,0.593018500134349,-0.0489915004000068,0.992568840738386,0.337228299118578,0.71635029418394,-0.527032153680921,-0.923694537486881,0.285286410246044,0.556032943539321,-0.33488786034286,0.740203085821122,-0.57049916498363,-0.361380896065384,-0.668050841428339,-0.486762720625848,0.126501401886344,0.351032092701644,-0.823848747648299,0.251527447253466,0.714152131229639,-6.01333464685939
0.378801731858402,0.604435021989048,0.344809538219124,0.196699824184179,0.713107175659388,-0.915539112407714,0.721785042900592,0.891778357326984,0.060612072236836,0.073124430142343,-0.37761227786541,-0.570267588365823,-0.74814654327929,-0.681562621612102,-0.542960377410054,0.71282360330224,0.313412723597139,-0.496648965403438,-0.951685292646289,-0.506029094569385,0.278035833500326,0.0251818802207708,-0.963958334643394,-0.25109426677227,0.981683132704347,-0.512668436858803,0.763161144685,0.832476893439889,-0.92282817652449,0.128146625123918,-4.03604021446354
-0.182570350822061,-0.260626886971295,0.200389705598354,0.743244130164385,0.810954645741731,-0.757685938384384,-0.401867771521211,0.396353408228606,-0.489450772292912,0.400000939145684,0.537104778923094,0.338416201528162,0.33582122810185,0.455021368805319,0.344400151167065,-0.544125712011009,0.83747822092846,-0.500966584309936,0.527914625126868,-0.851094441488385,-0.869197394698858,-0.140070890076458,0.361606454011053,-0.0263317390345037,0.324049210175872,0.807567409705371,-0.873378668911755,-0.838786765933037,0.560777603182942,0.279684184119105,2.37000338004677
0.163018443621695,0.312454360537231,-0.154852346517146,-0.989180244039744,0.592581945005804,0.865161503665149,-0.449225062970072,0.121712559834123,-0.97790411952883,-0.447441472206265,0.40758928284049,-0.858487075194716,0.293726390227675,-0.870162374339998,-0.328973444644362,-0.674226290546358,0.162532308604568,0.520599823910743,0.576717701274902,0.297881695441902,0.841995784081519,0.194833119865507,-0.518512888811529,-0.717246097512543,0.666219154372811,0.879809046629816,0.334568830672652,-0.56136261485517,0.57058363687247,-0.291212313342839,-4.79955500967921
0.143073273357004,0.770474836230278,0.592546198982745,-0.552263667341322,0.266711458563805,-0.598226828034967,-0.996736101340503,-0.980356282554567,0.756156174931675,-0.695817419327796,-0.356927374843508,0.606861036270857,0.55105216987431,0.803104361519217,0.486608094070107,-0.339827035088092,-0.751063621602952,-0.759380271658301,-0.479771005455405,0.626636045984924,-0.542187026701868,0.662566053681076,-0.514771269168705,-0.514468980953097,0.422733337152749,-0.872051754500717,-0.226876456756145,-0.45749772945419,0.235034242272377,0.588604602497071,1.62992158472629
0.437952056992799,-0.233266820665449,0.319029627833515,0.234982172492892,0.937356484588236,-0.966482147574425,0.467482409905642,-0.0396462669596076,-0.834913784638047,0.170310487039387,-0.291888980660588,0.225864207372069,0.606805543415248,-0.150128369685262,-0.554761054459959,0.0116699212230742,0.557626245543361,0.30680434172973,-0.336072797887027,-0.527140737976879,0.0446088761091232,-0.752938750665635,0.450029144994915,-0.158836467191577,0.401896364986897,0.358925778418779,-0.173079718369991,-0.71756590064615,-0.290670385584235,-0.688335201703012,7.99750233244161
0.463889895938337,0.221437508706003,-0.134451383259147,0.0881720115430653,0.349099133629352,0.560157121624798,0.778979502152652,-0.956782442051917,-0.629541514441371,0.585409957449883,-0.290481285192072,-0.621100531425327,0.0536138419993222,0.400653432589024,-0.533967039082199,0.779084034729749,-0.374876199755818,0.25550352409482,-0.221860210411251,-0.992908051703125,-0.202852987218648,-0.754437522962689,0.698186027817428,-0.763092015869915,0.331132624298334,0.802526484709233,0.457821352872998,0.600901862140745,-0.533969369716942,0.696937907952815,-0.454458241452484
-0.358892437070608,0.682135501410812,-0.926258184481412,0.74557710532099,-0.329281463753432,0.652757056057453,0.979626443702728,-0.366278454661369,-0.548149324953556,0.966644889209419,-0.699316035490483,0.854409359861165,0.358667230699211,-0.749948280397803,-0.28034612396732,-0.787421725690365,0.23785240156576,-0.419974304269999,-0.888456868939102,0.199644816108048,-0.610212779138237,-0.547844104003161,-0.284961913246661,-0.154956162441522,-0.153618081472814,-0.447692987509072,-0.169591641053557,0.0972512359730899,-0.959591464605182,-0.551004265900701,0.213204109760532
0.205906866583973,-0.810949048027396,-0.961761245504022,0.955747100990266,0.613465497270226,-0.979470021091402,0.702344610355794,-0.586356442887336,0.871574697550386,-0.913159283809364,0.988195914775133,0.500228876248002,-0.917748661711812,-0.980242795776576,0.631855462677777,-0.987324655521661,-0.552718783728778,0.699072796851397,-0.368849364109337,0.0763153061270714,-0.144813643302768,-0.243126228451729,-0.365903025493026,0.65868614288047,-0.167216727510095,0.879837728105485,0.290761033073068,-0.459465592633933,-0.370797078125179,0.342747282702476,6.61288250342462
0.521859047468752,-0.663939123507589,0.887954148463905,-0.022172917611897,0.154902741778642,-0.462783365510404,0.692697669379413,-0.942420119419694,0.383030471391976,-0.353916512336582,0.837465781252831,0.904886891134083,-0.291542536579072,0.727882676292211,-0.93231597263366,-0.98889654641971,0.496669350191951,-0.13762477086857,0.0384917529299855,-0.0654281615279615,0.405539835803211,0.231248165015131,0.868762404192239,-0.366514069959521,-0.280408036429435,-0.0282708411104977,0.774060723371804,-0.608040770050138,0.0148085127584636,-0.28240326512605,-2.11891049896012
0.344818347599357,-0.235519297420979,-0.993582063820213,0.30685074813664,-0.622727679088712,-0.702148729469627,-0.405265743844211,-0.441749377641827,-0.695615759119391,0.183285103645176,0.554120708722621,0.83688393747434,0.113196379505098,-0.281122028827667,0.566540404222906,-0.162620277609676,-0.461578018963337,0.985698020085692,-0.989437912590802,0.417630982585251,0.411673310212791,-0.717929540667683,0.428610221017152,0.455517909955233,-0.760581387672573,-0.195504366420209,0.832934658974409,0.686171344481409,-0.23891503829509,0.0243511511944234,-19.7396235895774
-0.911172075197101,0.779743215069175,-0.343331824522465,-0.284897400531918,-0.0904774591326714,-0.683498122729361,-0.402428161352873,0.842240657657385,-0.385032119229436,-0.622736356686801,0.514471784699708,-0.140519939828664,-0.550748168025166,0.390876655001193,0.44862771872431,-0.203279033303261,-0.409124542027712,-0.554497511126101,-0.569944205228239,-0.871611736249179,-0.0520350597798824,-0.254142883699387,-0.577820697333664,-0.977395075839013,-0.832487384788692,0.488015181850642,0.575472375843674,-0.283027337864041,-0.661949793808162,-0.642274122685194,-8.02970789152607
-0.0837865076027811,-0.0775016667321324,0.556445777881891,0.122317539993674,-0.593441655859351,0.0847909394651651,-0.992281479295343,0.152591839432716,-0.955293701030314,0.52988378284499,-0.528003489132971,0.112101047299802,-0.471918626688421,-0.64333286229521,-0.523127031046897,-0.877394854556769,0.440994488541037,-0.609181367326528,0.451313359197229,0.12040481204167,0.829170931596309,0.157041952945292,0.827646215446293,-0.867681568488479,-0.365792066790164,-0.245539878029376,0.605915635824203,0.184662404470146,0.102296399418265,-0.706044022459537,-0.712884647453758
