"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
0.137577339541167,-0.579956604167819,0.236853240989149,-0.39280258724466,0.254449665546417,-0.706389252096415,-0.687765437178314,0.672939377836883,-0.426132197491825,-0.669533229898661,-0.212542326189578,-0.266885625664145,-0.589562750421464,0.493359262123704,0.485117251984775,-0.253647122532129,-0.116546437144279,-0.860030342824757,0.513313799630851,0.174702462274581,-0.266769869718701,0.849608140066266,0.250478297472,0.0242215264588594,-0.855221249628812,0.0942791467532516,-0.367179783992469,0.354988541454077,0.535602197051048,0.523426790721714,-8.74218821801929
-0.585627922788262,0.0478675304912031,0.219456895720214,0.538161124102771,-0.499267713632435,-0.381993516348302,0.855045663192868,0.168566028121859,0.323221965227276,0.608914865646511,0.887179491110146,-0.0268708751536906,-0.981587447226048,-0.0884692957624793,-0.446863523684442,-0.159984442405403,-0.460158307105303,0.789424101356417,-0.983114651404321,-0.0535396621562541,-0.407836032100022,0.52851297846064,-0.970033420715481,0.846302744466811,-0.745109905023128,0.687371477950364,-0.176816430408508,-0.786261569708586,0.915948940441012,-0.0145380408503115,-0.183137870877241
-0.605143560562283,-0.84837546152994,0.881055718753487,0.31825892906636,0.905746983829886,-0.985541822388768,0.829966443125159,-0.325558275915682,0.899606487713754,0.796066839713603,0.931171466596425,0.366649951785803,0.539386921096593,0.363292295485735,0.575909297913313,-0.090514020062983,-0.86981547344476,0.271755591034889,-0.572377655655146,-0.724967553280294,-0.368893281091005,-0.954079112038016,-0.719140984117985,0.742570974398404,0.677581361029297,-0.650033020414412,0.620877573266625,0.375814508181065,0.218852185644209,-0.124924856238067,-9.5944073226711
-0.229058735538274,0.964340126607567,0.465447138994932,-0.870465354528278,-0.0534611018374562,0.169254274573177,0.666935884859413,0.524424188770354,-0.452860368415713,-0.230982694309205,-0.243933724239469,0.182669355068356,-0.151581525336951,0.530895021278411,-0.329071591608226,0.739562788046896,-0.605833158828318,0.383326620794833,0.709718657657504,-0.387477478478104,0.240283452440053,-0.234670658130199,0.31324707204476,-0.795787807088345,-0.077276548370719,0.246467069722712,-0.681782240513712,-0.689989441540092,-0.785270841326565,0.795254794880748,-1.05935762848991
-0.534831816796213,-0.32540086703375,0.611071834340692,0.86967519717291,0.0230607707053423,0.22930011106655,0.915290286298841,0.495663046836853,0.741559026297182,0.842377960681915,-0.198135179001838,-0.196968059521168,0.814655306283385,-0.356987875886261,-0.611194899771363,-0.769209516700357,0.39882978470996,0.274528768844903,-0.667825378011912,-0.696930173318833,-0.560669279657304,-0.61411998141557,0.882425974588841,-0.800716829486191,0.45949913142249,0.138434403575957,0.578144398052245,-0.463600943330675,0.0223657544702291,0.108882060740143,21.449380026643
0.591508930549026,-0.85416067764163,0.733720039948821,0.145805974025279,0.401328256819397,0.492174769751728,0.300480575766414,0.992556588258594,-0.411853628698736,0.985295839607716,-0.282868654001504,-0.198241462931037,-0.535724088549614,0.373323675710708,-0.748830730095506,0.143559307791293,-0.0818374347873032,0.910263992380351,0.95717183733359,-0.0272178738377988,0.810378435999155,0.500908642075956,0.551648810505867,0.102117756847292,0.549895079806447,-0.482896849978715,0.741721025202423,-0.877329029142857,0.850164609961212,0.0806903042830527,15.6017338558238
-0.721469948533922,0.994531708303839,0.403777757659554,0.436678890138865,0.667027660179883,-0.989224141463637,-0.046823859680444,0.169257360044867,0.339641735423356,-0.898748402949423,0.871814564336091,-0.861550972796977,0.235981382895261,0.559987199027091,-0.0854576472193003,-0.401555508375168,0.843543469440192,0.536556215025485,0.0758166234008968,-0.981277622748166,-0.152412171009928,0.729289927519858,-0.824248441495001,-0.245047649368644,0.211077867541462,0.786748588550836,0.348723139148206,0.43580825207755,0.733659860678017,0.269925296772271,6.28406696037298
-0.860936609096825,0.538876735139638,0.625013726297766,-0.0178784811869264,-0.841682894155383,-0.64316488429904,-0.672152894083411,0.620865265373141,0.877600139006972,0.727857600431889,-0.820101005490869,-0.295532663818449,0.813274268060923,0.192216082941741,0.378517333418131,0.962181495968252,0.20780872926116,0.961196951102465,0.230042677838355,0.384944811929017,0.723627344705164,-0.5319798681885,-0.639651680365205,-0.149776569101959,0.324240810703486,-0.489711030386388,-0.469706872478127,0.920161260757595,-0.104665137361735,0.434390295296907,-1.88948262839881
0.763168427161872,0.0741354245692492,-0.0860272259451449,-0.152484145481139,-0.225811352953315,0.0251872036606073,-0.295635937247425,-0.635422357358038,-0.116142761427909,-0.695383166894317,-0.546150035690516,-0.0938281044363976,-0.139856393449008,0.333537083119154,0.820426263846457,-0.41006535757333,0.795724604744464,-0.325384217780083,0.429753274656832,-0.183854436501861,-0.616813987027854,-0.447093564551324,0.317217314615846,-0.0967918396927416,0.325969073455781,0.00545061705633998,-0.409931652247906,-0.884600272867829,0.484780862927437,-0.96159809967503,-5.13196087786764
-0.557952204253525,0.890764777548611,-0.129604537505656,0.53843027446419,0.353158170823008,0.998543355613947,-0.677835206501186,0.342203282285482,-0.611545844469219,0.880296668503433,-0.108883129432797,0.433487377595156,0.87334326794371,-0.685220473445952,0.932376869022846,-0.7255590679124,-0.621378364507109,-0.723882903344929,-0.751875192392617,-0.0025484524667263,0.838276448659599,-0.772802761290222,-0.221360481344163,0.600753833539784,0.238251366186887,-0.831268391106278,-0.405903785023838,0.529569240286946,-0.907347964588553,0.24128795042634,-4.49764553562236
-0.238596122711897,-0.834199522156268,0.314650101587176,0.735739827156067,0.450326990801841,0.115577856544405,-0.33367883739993,-0.266939849127084,-0.430540982633829,-0.143899918999523,-0.542122510261834,0.543263307306916,0.781272115185857,-0.0775278001092374,0.130645507480949,0.0159519701264799,0.886835475917906,0.777471153531224,0.62859963439405,-0.640034780371934,0.778341959696263,-0.477281956467777,0.578459481708705,-0.584171049296856,-0.432473401539028,-0.196815728675574,0.386255510617048,0.628440659027547,0.192148062866181,-0.7058204584755,-10.1007372289286
-0.475821075029671,0.383402449078858,0.481909929774702,0.923237359616905,0.931154678575695,-0.968337147030979,0.747714785393327,-0.745477575343102,0.018764415755868,-0.523580453824252,-0.545967837795615,-0.663169878534973,0.605145781766623,-0.564718751702458,0.0430931043811142,-0.939219515305012,-0.673451323062181,0.248988134320825,0.178316925186664,-0.464972600340843,-0.151514925993979,-0.279122606385499,0.396840237546712,0.397246730979532,-0.928710893262178,-0.544594850856811,0.605695138219744,-0.123624429106712,0.262117128819227,-0.833586904220283,5.18367579120346
0.312181543093175,-0.294470058288425,0.706212436780334,0.594775112345815,0.190207474399358,0.711831119842827,0.809380022343248,0.7000751667656,0.0968012739904225,-0.856706125661731,0.718057568185031,-0.480171153321862,-0.342619857285172,0.388253818266094,-0.982994708698243,0.86644553206861,-0.962512056343257,0.488989149220288,0.518780101556331,-0.343156030867249,0.732835639733821,0.0831285268068314,-0.831594049464911,-0.283896447625011,-0.533424491528422,0.408152272924781,-0.729501560796052,0.0144812921062112,-0.114711514208466,0.923118233215064,-0.664956541666846
0.997202772181481,-0.0162559668533504,0.888048087712377,0.115604858379811,0.267500252462924,-0.244368640240282,-0.55689405137673,-0.755157150793821,0.565000800881535,0.640387059189379,-0.536238372791559,0.0253032809123397,0.923244460020214,0.665743472520262,0.844916559290141,-0.178961836267263,-0.0951160029508173,-0.936437147669494,-0.304450571537018,0.642046879045665,-0.865252451971173,-0.885145660955459,-0.705492304172367,-0.101979511789978,-0.99802398821339,-0.0860258550383151,-0.910721719264984,-0.133176954928786,0.102875618264079,-0.363590548746288,4.78518702831688
-0.774809125810862,0.0838107569143176,0.825762006919831,0.168148762080818,-0.501110091805458,0.610862757544965,0.0734207378700376,0.844367733690888,0.608102946542203,-0.711083235219121,0.481682419311255,0.65142065519467,0.0849513066932559,0.096451825927943,0.142731840256602,0.757138510234654,-0.885993379168212,-0.752316349186003,-0.755332777742296,-0.775279105640948,0.840373353566974,0.963173205498606,0.326773829292506,-0.0435854876413941,0.377173553220928,0.854441416915506,0.135720761492848,-0.414265227969736,0.635248119477183,0.376076205167919,-2.55788069696316
-0.569155405275524,-0.0313194463960826,-0.074466411024332,0.870657263323665,-0.404927099589258,-0.551149487495422,-0.795202027540654,0.849902261979878,0.779002259485424,0.493450940586627,-0.429426710121334,0.38740990171209,0.807507783640176,-0.851293638814241,0.24327967595309,0.0438197925686836,-0.839777776971459,-0.303263475652784,-0.300756465177983,0.440523684956133,0.0919647472910583,0.950063584838063,0.305369965732098,0.0828239829279482,-0.406561317387968,0.659659188706428,-0.707124850247055,-0.234506187960505,0.383016446139663,-0.569462351500988,-6.6089857155137
-0.158482185564935,-0.171454839408398,-0.433933035004884,-0.12332030152902,0.237694357987493,-0.740893386304379,-0.331797019112855,-0.642487012781203,-0.805456505622715,-0.226928230375051,0.304427438415587,0.757711060345173,0.0956087382510304,0.937860753387213,-0.0892867697402835,0.82119924062863,-0.870708329137415,0.700479413382709,0.80465180799365,-0.620870880782604,0.716315471101552,0.148916579317302,-0.0942361843772233,-0.801216603256762,-0.56619262881577,0.447953740600497,0.517860600724816,-0.235116907861084,0.273771623615175,-0.100932505447417,-4.2177385725738
0.246076439041644,0.39262598240748,-0.120669243391603,0.616017797030509,0.646497482899576,-0.138034996576607,-0.629570092540234,0.191488052718341,-0.984035117551684,-0.321699306834489,-0.649526081513613,-0.327751258853823,0.402175678405911,0.204959798138589,0.906374576501548,-0.42214296059683,-0.384271204937249,0.640210560057312,0.511875077616423,-0.817569579929113,0.684069417882711,-0.342692457605153,-0.0579682621173561,-0.937582259532064,-0.48448718432337,0.172489256598055,-0.0932644521817565,0.711921428795904,-0.28146943077445,0.404742034617811,3.19818816939874
0.512838752008975,-0.52525169076398,-0.000758863054215908,0.514868798665702,-0.771056417375803,0.977457836270332,0.06299062166363,-0.315822118893266,-0.829458235297352,-0.940922294743359,-0.868659255094826,0.817852174397558,-0.478297178633511,-0.228274451103061,-0.929512043017894,-0.558118815999478,0.328717052005231,0.377813894767314,-0.737997277639806,-0.840294009074569,-0.161496195010841,0.917676436714828,0.676792652346194,0.0015412475913763,-0.988467378541827,0.803032264579087,0.168500268366188,0.153911411762238,0.579600268509239,0.836779849138111,2.76878192502445
0.756104059051722,-0.79737593093887,0.442157926503569,-0.965231385082006,0.964743708260357,0.0946609224192798,-0.959720285609365,0.664687707554549,0.800096583086997,0.315250311046839,0.849088025279343,0.701275443658233,0.897116082254797,-0.625912724528462,0.837959217373282,0.770885069388896,-0.0127484346739948,0.487742320168763,-0.0567081845365465,-0.688862157054245,0.186432737391442,-0.080026866402477,-0.649877001997083,0.320798122789711,-0.675586331635714,0.104075900744647,0.580013643950224,0.629329137969762,-0.352361333090812,0.568911330774426,-25.4468315632924
-0.395117356907576,-0.972717293538153,0.619230809621513,0.751582986675203,0.628029472660273,0.0288696275092661,0.200857860501856,0.582191755995154,0.57054604915902,0.424471816979349,0.552929693367332,0.16745581291616,-0.584152274299413,0.194655253086239,-0.439129660371691,-0.834653150755912,-0.484719316940755,-0.559259039815515,-0.614861305337399,0.899462024215609,0.395603718236089,0.165862774010748,0.821634012274444,0.612818935886025,0.432072365190834,0.724955546204001,0.808995603118092,0.684786723926663,-0.937391625717282,-0.953100575599819,-2.23840678541068
-0.0995804094709456,0.189517728984356,0.644207420293242,0.80406645545736,0.712327422108501,-0.0261987494304776,0.635964647401124,0.456381618510932,-0.699518913403153,-0.0237291222438216,-0.344824042636901,-0.190516646951437,-0.202866257168353,0.324542975984514,0.999467577785254,-0.11212828848511,-0.264848767314106,-0.521457475610077,0.23956448584795,0.197332625743002,-0.0932238749228418,0.483952162787318,0.676150941289961,0.117280028760433,0.12299933610484,-0.878365153912455,0.84886184008792,-0.525224509183317,0.139004073571414,-0.0174331339076161,4.32256184059531
-0.945723644457757,0.292120961472392,-0.723037677817047,0.859675555489957,0.921120563521981,0.00136257009580731,-0.985970294568688,-0.916478748433292,-0.130886045284569,-0.278487218543887,0.628230662085116,0.422720153816044,-0.211167838890105,-0.289498691447079,-0.832970827817917,-0.111782975960523,-0.387400493491441,0.623444369528443,-0.475179805886,0.642458265181631,-0.415874516125768,-0.111594789195806,0.884990779682994,0.588282116223127,-0.503838146105409,-0.49243602855131,0.116399691440165,0.264504262711853,0.359291897155344,-0.278541772160679,3.32564572727498
0.860588374081999,-0.108590804971755,0.187827771995217,-0.132243820931762,0.907146457582712,0.238960723858327,-0.123245098628104,0.360409958288074,-0.564466428011656,0.395685550291091,-0.820524238981307,-0.576081186532974,0.276405033189803,-0.167273993603885,-0.22201185580343,-0.496174321975559,0.207787911873311,0.804150027222931,0.654358841478825,-0.472088310867548,0.653162681031972,0.166404101997614,0.524324695114046,-0.749300258699805,-0.750988047104329,0.542913355398923,-0.58310884796083,0.616937959101051,-0.537876339629292,0.0440739677287638,-1.0842800492896
0.0231300108134747,0.0549916690215468,0.213755875360221,0.809513328131288,-0.0603852570056915,-0.0924584297463298,0.320567343384027,-0.82042955653742,-0.922536951489747,-0.511191127356142,-0.819313066080213,0.322560920380056,-0.0926292184740305,-0.0817758780904114,-0.305497561581433,-0.488617236260325,-0.52726400224492,-0.547226935625076,-0.958271712996066,-0.95181483309716,0.135406736750156,-0.607134839519858,-0.430602314416319,0.651269030757248,-0.747543256729841,-0.468070145696402,0.6482346765697,-0.0954208057373762,-0.0187249728478491,-0.855742323212326,-7.93684015826747
-0.723704228177667,-0.947190382983536,0.580438278149813,0.0160387069918215,0.984369632322341,-0.310838396660984,-0.920169509015977,-0.550820970442146,-0.0523368357680738,-0.321802736259997,-0.635829129721969,-0.224683757405728,0.62833596393466,-0.119332262314856,0.988777745515108,-0.452436722349375,-0.00800992222502828,-0.339035644661635,-0.586580966133624,-0.938108725938946,-0.362565591000021,0.57301318179816,0.986469506286085,-0.697134285699576,-0.67229882394895,-0.613883143756539,0.965104562696069,0.39137759199366,0.0754261719994247,-0.96275779325515,3.47085740027955
0.189011445268989,-0.317593439947814,0.227989508770406,0.60755600547418,-0.966844746377319,-0.890818496700376,-0.958408672362566,0.00463933451101184,0.817759352736175,-0.738493108190596,-0.0318370931781828,0.516143098007888,0.474395723082125,0.620802720077336,0.58035555575043,-0.810416168067604,-0.0622868211939931,0.0314976703375578,0.190688836853951,0.124409083276987,0.655905001796782,0.919131433591247,0.517732736188918,0.329294675961137,0.900107937399298,0.00569451414048672,-0.598724781069905,-0.318998225498945,-0.757997234817594,0.884900647681206,0.225591889916778
-0.606844811700284,0.313195095863193,0.551800281740725,0.643398449290544,0.887347637210041,-0.967069121077657,0.901736930478364,-0.813192554749548,0.655352095607668,0.401916645467281,-0.187641916330904,0.886135542299598,-0.982823283877224,0.145020889118314,-0.111517299432307,-0.324454910121858,-0.384400800801814,-0.0614791419357061,-0.971365289296955,0.524300155229867,0.989632899872959,0.290070595685393,0.0810097428038716,-0.900953997857869,-0.10998511640355,-0.490616356488317,0.832616220694035,0.682158499024808,0.733449261169881,-0.968038865830749,1.03090374914845
0.130471435841173,0.229943938087672,0.22605760814622,0.225583435501903,-0.812038954813033,0.330024093389511,-0.639710668940097,-0.936462241690606,0.946617796551436,0.755843990016729,0.753985160030425,0.435605640523136,-0.106080370023847,-0.636480812449008,0.951616032514721,-0.134103062096983,-0.00103837484493852,-0.399940136354417,-0.270987430587411,0.79858777159825,-0.075854480266571,0.795280332211405,0.382835749536753,-0.0411260486580431,-0.141996051650494,-0.329052832443267,-0.907009995076805,0.229902482125908,-0.203864236362278,-0.554097429383546,-1.30376290470774
-0.636335524264723,0.388881688471884,-0.283680856227875,0.0694571253843606,-0.313683049287647,-0.173539531417191,-0.489962296560407,-0.60899291979149,-0.139418988488615,-0.180063725449145,0.20327380951494,-0.707074848469347,0.952229969203472,-0.539571988396347,-0.817284910008311,-0.228230857755989,-0.206628527492285,-0.298916071653366,0.494172305800021,-0.853219638578594,0.479528135620058,-0.516178377903998,-0.61889227759093,-0.472725638188422,0.288186431862414,-0.0196517701260746,-0.624964429996908,-0.0924518033862114,-0.530961369164288,0.327033854555339,-3.16416977015597
-0.958127030637115,0.0392669113352895,-0.475311931688339,-0.486363625153899,0.0131386662833393,-0.768720179330558,-0.278526033274829,0.141042525880039,-0.223777383100241,-0.304194533731788,-0.103283510077745,-0.296582276001573,-0.988523225765675,0.557288465555757,-0.536694490816444,-0.720735698472708,-0.882410443853587,0.51898377109319,0.378981274086982,-0.665705548599362,0.888418572023511,0.611174026504159,-0.698410034179688,0.376906623132527,0.913378552533686,0.752922608051449,-0.0804801606573164,0.790987761691213,-0.874323507305235,0.321261369157583,0.46180666940759
-0.717915025074035,-0.38829152379185,0.768556973896921,0.23802666598931,0.33547005802393,-0.86866350332275,-0.576968852430582,0.907800099812448,-0.182075142394751,0.996984764002264,0.683810519054532,-0.899689814541489,-0.476421480067074,-0.994677978567779,0.555148213170469,0.944523199927062,0.946886220481247,0.914322347380221,0.902153767179698,0.977749853860587,0.623337688855827,-0.920965813100338,-0.494800728745759,-0.929827592335641,0.722992584109306,0.608086172491312,-0.63198862131685,0.416192032862455,-0.573946461081505,0.204857263714075,-1.08190721058273
-0.382650189567357,0.565540844108909,-0.0494380951859057,0.262606209143996,-0.134254492353648,-0.371025633998215,0.0674700285308063,0.326828990597278,-0.605892891995609,0.38740348117426,-0.717726113274693,-0.524944902397692,0.683762115892023,0.255491567309946,-0.322385712526739,-0.589286643546075,0.998775459360331,-0.999498316086829,-0.516081350855529,-0.787624425720423,-0.266448742244393,0.227949978783727,0.587553221732378,-0.250786536838859,-0.630963635165244,-0.562652862630785,-0.862527293618768,-0.519234550185502,0.720815372187644,-0.102954099420458,1.14483749280718
0.187280338723212,-0.0420000334270298,0.222535255830735,-0.346014924813062,-0.63870394974947,0.971579864621162,0.539596972521394,-0.641403010580689,0.387759957462549,-0.10938767157495,0.683575029950589,0.987180237192661,-0.251810476649553,-0.345727563370019,0.415031725075096,-0.791841558180749,0.110494258347899,0.413606128189713,-0.707121031824499,-0.652927008457482,-0.696960342582315,0.876153078861535,0.980692816898227,0.907885195221752,-0.886566630098969,0.619637312367558,-0.150693278759718,-0.291502143722028,-0.035060690715909,0.0460153738968074,-11.4182901516608
-0.276789805851877,0.13722258573398,0.670666588004678,-0.593782918527722,-0.294978192541748,0.539091649465263,-0.242546002846211,-0.277169741690159,0.88653648365289,0.978878888301551,0.180912735871971,0.655767026823014,-0.32903440669179,0.264945443719625,-0.648922913707793,0.0348749905824661,-0.256590306293219,0.283608379773796,0.865489406045526,-0.0815115519799292,0.176211250014603,-0.383880014065653,0.0439785881899297,-0.753707822877914,0.928617178928107,-0.47505778959021,-0.650604166090488,-0.230395926162601,0.423485749866813,-0.33215991826728,2.97642928146327
-0.955368576105684,-0.186582276597619,-0.404856384731829,-0.40537329018116,0.340994465630502,0.649241205304861,0.834379035048187,0.796905957628042,-0.172281892038882,0.679795737843961,-0.504271495621651,0.184516600798815,-0.0675165923312306,-0.485041960142553,-0.447297321632504,-0.792882103472948,0.893081014044583,0.467892459593713,0.696996340062469,-0.385698676574975,0.252109638415277,-0.225210029166192,-0.766719509847462,-0.686255934182554,-0.491213891655207,0.580784305464476,-0.845674633979797,0.132357973605394,0.433459665160626,-0.476239650975913,-1.05497972469968
-0.169176221359521,0.170482323970646,0.51407185010612,0.134381749201566,0.982092319987714,0.964335110969841,0.4868781901896,-0.999189676716924,0.54144774004817,-0.336033314000815,0.985402227845043,0.849165771156549,0.946726548019797,-0.69295094627887,0.914357531815767,-0.13883948745206,0.67520375084132,-0.57299037463963,-0.973054452799261,0.287644999101758,-0.453547326847911,-0.296449220273644,0.0479967263527215,0.877119781915098,0.0984312216751277,-0.91934607597068,-0.0183732053264976,-0.798686111345887,0.316128184553236,0.99216040270403,-2.35457481555913
0.191010823938996,-0.0829744073562324,0.157613314222544,-0.314756093546748,-0.601325334515423,0.848323705140501,-0.31232989532873,-0.664257466327399,-0.471384042873979,0.794630633667111,0.931296600028872,0.975116914138198,0.701111421454698,-0.902301593217999,0.563374404795468,-0.67594179790467,0.0224327235482633,-0.426387660671026,0.983659889083356,0.983976414892823,-0.540173042565584,-0.0404683463275433,0.3900634390302,0.0353856808505952,0.677485666703433,-0.764424873981625,-0.391092347446829,-0.967652649153024,0.0415337104350328,0.833267894107848,-2.15431311131897
