"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.291087550111115,0.280835180077702,0.745689962524921,-0.242212953045964,0.742551968432963,-0.997352990321815,0.671275059692562,-0.655544635374099,-0.23272656602785,0.631317531690001,2.42915213370922
0.72712725168094,0.819100582506508,0.533882808405906,-0.390947105363011,0.869932694360614,0.547418557107449,-0.333963399287313,0.497857137583196,0.0639606877230108,0.437959217466414,-4.38969726823214
0.0637537301518023,0.135810957290232,-0.527346867136657,-0.0748911537230015,-0.0850906977429986,-0.240941866301,-0.277265985962003,-0.0303167956881225,-0.482872955966741,-0.795309204142541,-0.39658299987862
0.604378737974912,-0.751813999377191,-0.0271278228610754,0.848595732823014,-0.768251372501254,0.656367695890367,-0.00994967063888907,0.551425292622298,0.643150393851101,0.641450092662126,1.83679440731368
0.752191385719925,-0.24689908279106,0.0979532697238028,-0.479283364024013,-0.327949220780283,0.722310863435268,0.749650840647519,-0.260979870334268,0.345790735445917,-0.218314398545772,2.10962209933545
0.955544579774141,-0.745405126363039,0.80662637623027,0.772436218336225,-0.0815103272907436,0.419152920134366,0.386305420193821,-0.496742910705507,0.873160322196782,-0.843227632343769,0.875970449924337
0.0694942902773619,-0.670101265423,-0.548107030801475,-0.988943852018565,0.811735560651869,0.936424431856722,0.594850775320083,-0.670371470041573,0.44192269584164,-0.467855877242982,11.3629523221087
-0.283235729206353,0.0598951024003327,0.505149076227099,0.637119157239795,-0.227575988974422,-0.988881499506533,0.737483324948698,-0.201181563548744,0.558510084636509,-0.0600582109764218,2.84368730413106
-0.219005523249507,-0.0436843452043831,-0.555356211028993,0.398459474090487,0.630508230999112,0.318472061306238,-0.566580217797309,-0.873462792951614,-0.0184968421235681,0.607191827148199,-8.74551526856738
-0.353670669719577,-0.11267954017967,-0.340488370507956,-0.774549429770559,0.517692753113806,-0.770547136664391,-0.922648374922574,-0.700025172904134,0.185325711034238,0.569235051982105,-11.5862225882682
-0.606837663333863,-0.100453131832182,0.218842220958322,-0.0343345501460135,-0.565210766158998,-0.553307648282498,0.231287452857941,-0.04790567047894,-0.204582722391933,0.244869528338313,-7.80096841851075
0.278362938668579,-0.679071317892522,-0.0958791677840054,-0.0399466077797115,-0.360471687279642,-0.193854740820825,0.0731886327266693,-0.388297715224326,-0.311564652249217,0.147798042744398,-2.17170150064995
0.560090851970017,-0.185093179345131,0.209013197571039,0.106576886028051,-0.0125526003539562,-0.827721551526338,-0.527089182287455,0.156288439873606,0.243155064526945,0.0350989568978548,0.111134740710862
-0.0444511608220637,0.382994595915079,-0.237081089988351,-0.437800545245409,0.0115988231264055,-0.776858161203563,-0.0683423257432878,-0.907154810614884,-0.710731105413288,0.317630084231496,2.03084645441332
-0.64533725194633,0.523410591296852,0.453880226239562,-0.772970641963184,-0.80417291354388,-0.106839158572257,0.0199556797742844,-0.00466583715751767,0.489990681409836,0.263994294218719,2.6384159349577
0.776761742308736,0.712088889442384,0.830469907727093,-0.936050737276673,0.480293651577085,0.735777444206178,-0.143508574459702,-0.87946948595345,-0.0348757393658161,0.814423672389239,-1.39456787492472
-0.797094392590225,-0.838864797260612,-0.3827482922934,-0.340977536980063,-0.0280600381083786,-0.340018841903657,-0.676987591665238,-0.0716846906580031,0.162717428524047,0.205538964364678,4.81040417772816
-0.946001764852554,0.257557169534266,-0.64360611513257,0.913098570890725,-0.478245004080236,0.80264509934932,0.901231759227812,-0.894531952682883,0.0687942416407168,0.88888922566548,18.048852015337
0.553980938158929,-0.188072598073632,-0.765498365741223,0.296289942692965,-0.059479599352926,-0.434281899128109,0.667657340411097,0.409404925070703,-0.873330264352262,0.95155090931803,13.2997744418927
-0.867906457744539,-0.18577668722719,-0.90323320357129,0.735074209515005,-0.462616270408034,-0.636541557032615,-0.356126801110804,-0.841902093496174,0.695867439731956,-0.869749984238297,5.08614524429563
0.26825609151274,0.247534014284611,-0.419421564787626,0.927237796597183,-0.752092633396387,0.0712583623826504,0.729213029146194,-0.714919966179878,0.665571148041636,-0.399628018494695,-3.41662258293185
0.168254579883069,-0.019737743306905,-0.994474439416081,0.893204756546766,0.142754497472197,-0.6670165900141,-0.475711632054299,0.77487296005711,-0.577636058442295,0.367431212682277,-2.04530192299627
-0.216279144398868,-0.497305568773299,-0.303505554795265,-0.310799539554864,-0.780736367683858,-0.724331561475992,0.370199396274984,0.818362409248948,0.0339555186219513,0.27327400771901,-7.00486247713769
0.0246974099427462,0.704904875718057,-0.232000242453068,-0.474527223501354,0.741972369141877,0.228396510239691,-0.408529640641063,-0.263582002837211,-0.451702291611582,-0.737482115160674,5.38684849151088
0.926582274958491,0.600889464374632,0.661804152652621,-0.808845128398389,-0.405640072189271,-0.0816193423233926,-0.24439542600885,0.376379143912345,0.529066099785268,-0.405385653022677,6.52162983029715
0.152853765059263,-0.932576908264309,-0.239006504882127,-0.171676269266754,0.632963599637151,0.564054416492581,-0.220590408891439,-0.774823670275509,0.476470737252384,-0.223897062707692,-8.0825635669861
-0.234790037851781,-0.765064554288983,-0.745059264823794,0.440018622670323,-0.107318429276347,0.652090402785689,0.753818701952696,-0.146497659850866,0.572425031568855,0.24959606025368,5.57071971789742
0.753887665923685,-0.698533600661904,-0.0610110997222364,0.964105339255184,-0.639874830842018,0.479487717151642,0.642530719749629,-0.117742509581149,0.335171043872833,0.567855561617762,-19.9543285675784
0.123863351065665,0.614693115465343,0.456937699578702,0.404930644668639,0.385810048319399,0.585181198548526,0.497858076822013,-0.668221345636994,0.222369912080467,-0.208686531055719,4.49507397243257
-0.764246883802116,-0.498140056617558,-0.739355906378478,-0.489157544448972,-0.882761881686747,0.584301307331771,0.589809959288687,-0.295581421814859,0.945978225208819,-0.954333969391882,-2.97355707602312
-0.428508235141635,0.892592095304281,0.507370179053396,0.0232523498125374,-0.162718196865171,-0.800240496639162,0.510995869059116,-0.882363213226199,0.273750272579491,-0.211630486417562,8.39578808973692
0.203638143371791,0.332372117321938,0.345215478911996,-0.789501197636127,0.24119368288666,-0.997262588236481,-0.396688019391149,-0.256085424683988,-0.964337751269341,0.96976296370849,4.91271753433206
-0.394097140990198,-0.773723008576781,-0.0966109735891223,-0.851903815753758,-0.978634521830827,-0.0166625049896538,-0.284144258592278,0.180807531345636,0.52869524108246,0.11378668807447,5.68274814415703
-0.288153239525855,0.852433969266713,0.298439139034599,0.534577723126858,-0.104780234862119,0.0226368349976838,-0.426324277650565,-0.744394392240793,0.290174351073802,0.461455409415066,-1.49881379598275
-0.899291642010212,-0.485414794180542,0.769931931979954,-0.545932469889522,-0.973296402487904,-0.449886250309646,0.0221977010369301,-0.0942825539968908,-0.271438709460199,-0.359348146244884,0.726828427047587
-0.679532563779503,0.182731617707759,0.606400918215513,-0.150822972413152,-0.0520031149499118,-0.727283734362572,0.584095337428153,-0.234952289611101,-0.768521677702665,-0.737148568965495,4.48893389695118
-0.906432728748769,-0.531266163568944,-0.4398940410465,-0.980801897589117,-0.644209171179682,-0.206145490519702,-0.977830462623388,0.179122141562402,-0.903872204013169,0.709442052058876,4.9058973113682
-0.431345702614635,0.373326657805592,-0.329603288322687,0.981347053311765,-0.282247676514089,0.571038344874978,0.183255002833903,-0.176411582157016,0.466231257654727,-0.168838190380484,-0.350692802537148
-0.0179886515252292,0.32472811313346,-0.41450227284804,0.637047625146806,0.641045328695327,0.405285118147731,0.872364468872547,0.543108348269016,-0.831286775413901,0.396772702224553,-2.13936718138669
0.972209685947746,-0.0244375928305089,0.756963656749576,0.0219642273150384,0.448366444557905,-0.739137943834066,0.0428456077352166,-0.132518972270191,0.314922377001494,0.452722290996462,-15.5944875876255
-0.622145769186318,0.428349523339421,-0.605729192961007,-0.655972748063505,-0.979320098180324,-0.24208110710606,-0.362769353669137,0.768356550484896,0.992802346590906,-0.676946974359453,-4.29642015838612
0.161065111402422,0.300019200425595,-0.630507814697921,-0.0715290792286396,0.259956227615476,-0.64872147841379,-0.0768407210707664,0.565146380104125,-0.20792102906853,-0.233562104869634,-7.6782349335143
-0.731368232518435,-0.96215253463015,0.393302468582988,-0.15507063921541,-0.535272682085633,-0.593365480192006,-0.249712551012635,-0.234060344286263,-0.318298533558846,0.405406614299864,-1.82288270714541
0.664446595590562,-0.375068318564445,0.474705161526799,0.261515822727233,0.220599954947829,0.635941359214485,0.489436469972134,0.356376831885427,0.522692764177918,-0.971420586574823,9.9929433330675
0.381728632375598,0.38380621932447,0.43548936676234,-0.789079673588276,-0.625357454176992,0.625032356008887,-0.578733699861914,0.162342025898397,0.506497479975224,-0.365160590969026,-4.11410618829169
-0.266378021333367,0.119001528248191,-0.890350819565356,-0.13977829599753,0.378634082619101,0.933999464381486,0.0335750719532371,0.398254907224327,-0.148833022918552,-0.179352187085897,-1.21900997522465
-0.247626681812108,0.62769041210413,-0.911331526469439,-0.789497195743024,0.93170829443261,0.842546411324292,-0.584516858682036,0.97513873828575,-0.114470539614558,-0.0883549498394132,2.86529788116532
-0.566958563867956,-0.12199041293934,0.497227583546191,0.296297017019242,-0.237713554408401,0.499928113073111,0.919233513064682,-0.144198762252927,-0.467794875614345,0.965788804925978,5.258715778038
-0.393099873326719,0.773938464000821,0.0612050308845937,0.494169604498893,0.774147338233888,0.819658640772104,0.535986207891256,-0.392095125745982,0.537940693553537,0.854301876854151,-4.52625113494731
0.170574359595776,-0.477052210364491,-0.319790126290172,0.282979433890432,-0.927797581534833,0.435777296777815,0.630818611010909,-0.768984275870025,0.493816271424294,-0.396772385574877,-34.7156957634608
0.119378231931478,0.0732918540015817,-0.288693297188729,-0.00476724375039339,-0.47191038960591,0.180350000038743,-0.136727977544069,0.533987725153565,0.510762527119368,-0.267534955404699,-2.1880624171728
-0.92929774755612,0.523304921109229,0.394070303998888,-0.821612116415054,0.0992858624085784,-0.426423588767648,0.820859381463379,-0.222236766945571,-0.727135515771806,0.84370428789407,0.19553629170989
-0.232570710126311,0.224017484113574,0.0499242739751935,-0.118985677603632,0.795549996197224,-0.466614358127117,0.0499303615652025,0.441564165521413,0.757344677112997,-0.270913871470839,5.07127710598536
0.540633777622133,-0.681347737554461,-0.971869497559965,0.340727544855326,-0.982613404281437,-0.0756457126699388,-0.0887960060499609,0.295626610051841,0.568622121121734,-0.542289710603654,-0.0216049088276563
0.0907169706188142,0.824433512985706,0.145314909052104,0.686135348398238,-0.258881423156708,0.0519785047508776,-0.646629775874317,-0.828921319916844,0.477111909538507,-0.4793247054331,-2.58397619659211
0.564766688272357,-0.386105373501778,-0.893727518152446,0.0857092658989131,-0.437842427287251,-0.662772340234369,-0.701467192731798,-0.49542388971895,-0.971441027708352,-0.101369574666023,-7.18451574471783
-0.0799835263751447,-0.352633798960596,-0.467078461311758,-0.189806434791535,-0.408362552523613,-0.715740008279681,-0.00539609510451555,-0.445133515167981,0.880271112546325,0.489192090928555,-2.29112754427107
-0.0183140872977674,-0.450224285013974,0.370329038240016,0.171215450391173,-0.080569398123771,0.583005832042545,-0.376191958319396,-0.985136263538152,-0.885130567010492,-0.758309814147651,0.719330483562712
0.895607774145901,-0.00162795884534717,-0.653904262464494,0.420453896746039,0.647258732002228,0.658765992149711,-0.869797656778246,0.646068228408694,-0.0850555677898228,0.115757768042386,-29.4408857731027
-0.126595424953848,-0.410521032754332,-0.547669960651547,-0.16351144714281,-0.0856649987399578,-0.33987766969949,-0.730307660065591,-0.73450068058446,-0.331098016351461,0.252024956047535,1.37650416865744
-0.931368271820247,-0.11872562719509,-0.898547080811113,0.497329427395016,-0.817512104287744,-0.406029623001814,-0.863015674985945,0.716968039050698,0.391046324279159,0.0799548379145563,16.5350824700088
-0.119888828136027,-0.271864216309041,0.667469262611121,-0.791523918043822,0.661854526028037,0.629866293165833,-0.236912078689784,0.597710384521633,0.948941459413618,-0.994171166792512,-2.41820784875077
-0.92121003754437,-0.590383431874216,-0.658216821029782,0.0427315370179713,-0.263748961500823,-0.346001069527119,-0.674198871012777,0.378444555215538,0.233594744000584,-0.814895550720394,-0.183420674323695
0.0359791540540755,-0.736581552773714,-0.547663435339928,-0.973862802609801,0.0533208954147995,-0.850600742269307,0.369239523075521,0.783758539240807,-0.375778272282332,0.627837629523128,-15.8945028433684
0.979983584489673,0.0979352463036776,-0.521959699690342,0.11598851159215,-0.856846623588353,0.451848478522152,0.230449700728059,0.463467525783926,0.410542704630643,-0.643280741758645,8.51894416070491
0.674582415726036,-0.700078402180225,0.790244480129331,-0.780501690227538,-0.152467738837004,-0.0762562863528728,-0.640157806221396,-0.517374050803483,0.133746025152504,0.0498696588911116,10.0368904892644
-0.786379646509886,-0.50427849823609,0.696150346193463,-0.244575396180153,0.177840624935925,0.637800574302673,0.245517476461828,-0.423515268601477,0.341363862156868,-0.389084080699831,1.60247574951989
0.0188891086727381,0.545051466207951,0.807716727722436,-0.948579998221248,-0.374564073514193,0.505762378219515,0.506262434180826,0.610451484564692,-0.681095005013049,0.779221160337329,-2.19773794052307
0.59390138136223,0.0433950726874173,-0.498423954006284,0.0907684336416423,-0.469423905946314,-0.58770465105772,-0.0647243643179536,0.808807171415538,-0.638599120546132,-0.5607840125449,3.00309218019814
-0.671051234472543,-0.142486890312284,0.169388934504241,0.0951740061864257,-0.298481083940715,0.558364034630358,-0.211220530793071,0.759834764059633,0.0114035718142986,-0.0183055023662746,3.78829718447185
-0.334335002116859,0.00206908071413636,-0.370801637414843,0.232415386475623,0.758648930583149,0.220233801286668,0.723270029295236,-0.819722648710012,-0.511791399214417,-0.469037239905447,-0.481517084276396
0.195719002746046,0.26839504763484,-0.262192174326628,-0.356382350437343,-0.983081402257085,-0.067292177118361,-0.565071695484221,-0.572559708729386,0.322698097676039,-0.310175004880875,6.4121290035941
-0.0289070224389434,-0.936064206063747,0.173595931846648,-0.114641825202852,0.554041929077357,0.522992801852524,-0.869846679270267,-0.0663288105279207,-0.496059783734381,0.0885013150982559,-2.24227777178639
-0.157561720814556,0.514389602933079,-0.142735884990543,-0.299395132809877,-0.990567496977746,0.0975825041532516,-0.606280860956758,0.012877129483968,-0.298240282572806,-0.752279602922499,-4.22503156539584
0.272063849493861,0.291764336172491,-0.55818057153374,-0.973263587802649,0.741713671013713,-0.902785066980869,-0.325603941455483,0.869445994030684,-0.862209209706634,-0.470238199923187,-7.6406941454322
0.0652458663098514,0.466633310541511,-0.895805324427783,0.850885650608689,0.773205872625113,-0.599444545805454,0.595607532653958,0.847254303283989,0.500155441462994,0.858287356328219,-7.58294789981282
-0.871147976256907,0.557752515655011,-0.755994166713208,-0.464507166296244,0.752788897138089,-0.15798470703885,0.790971546899527,-0.829719828441739,-0.746338083408773,0.537279008422047,-2.21604132539925
0.765894771087915,-0.996582949534059,0.178572900593281,0.170901951380074,0.456885799299926,0.592665656469762,-0.515807555988431,0.0881566307507455,-0.790621120482683,0.194210864603519,6.36966851309795
-0.688138692174107,-0.0546593675389886,0.56044381018728,0.828580493107438,-0.532256531063467,0.141220923513174,0.510635489132255,0.636867319233716,0.401961278170347,0.388209275901318,2.75421021467596
-0.282983251381665,-0.757817696314305,-0.915022699628025,-0.646511300001293,0.939271759241819,-0.220145868137479,0.16714469762519,0.880086763761938,0.0203964146785438,-0.913459358271211,-8.63976525545393
0.465301836375147,-0.164031168911606,-0.181501416955143,0.833081213291734,-0.56547937868163,-0.291747618466616,-0.397864431142807,0.534563769586384,-0.800382897257805,-0.361082524992526,3.27164632922753
-0.326517242006958,-0.393856079317629,0.252830288372934,-0.327858776319772,0.881474674213678,0.0756700658239424,0.559422189835459,0.126666286028922,-0.444830012507737,0.816539156250656,-1.99877794363978
0.194143187720329,-0.831177793443203,-0.0991319236345589,-0.78624876588583,0.75941984122619,-0.096467993222177,0.33058065501973,0.40770806139335,-0.401785233523697,0.699545031413436,7.66790817662495
0.257616661954671,-0.136209228541702,-0.755072889849544,0.659780674614012,-0.345888504292816,-0.37711129616946,-0.183620487339795,-0.13883497659117,0.320793218910694,-0.00226421654224396,0.893626577505624
0.91056854929775,0.432407668791711,0.643108679447323,-0.601026750169694,0.0387045866809785,0.712357504293323,-0.543920611962676,0.536089276894927,0.847372577525675,-0.311440284363925,1.97170492848893
0.116583350114524,0.47071366244927,0.174102770164609,0.434439551085234,0.178350447211415,-0.610942008439451,0.537381922826171,-0.819093110505491,0.155393137130886,0.553879270330071,3.84597796858341
0.209861328825355,-0.223689655773342,-0.06073899846524,-0.39169328706339,0.672088544350117,0.182535463944077,0.136747051496059,-0.398809503298253,0.862887072842568,-0.324831520207226,-4.31034857948146
-0.201930046547204,-0.627701273187995,0.742483745329082,0.39042747579515,0.621652974747121,-0.442360814660788,-0.0017403312958777,-0.974565963726491,0.543069122824818,0.864337851293385,13.8311877682538
-0.260478686541319,0.177880484610796,0.912955289706588,0.859268321655691,-0.188115363940597,0.049901723396033,-0.178097122348845,0.156509951688349,-0.46490339608863,0.0671343123540282,0.291573962358433
-0.898323944304138,-0.115104189142585,0.394547083880752,-0.938129807822406,0.731944637838751,0.836636357475072,0.918838052544743,-0.729608330409974,-0.607052035164088,0.295905244536698,-16.0767752985226
0.581676167435944,-0.5081468638964,0.409588829148561,-0.287738074082881,-0.103454330470413,-0.0810708911158144,-0.467098818626255,0.864520811941475,0.531251829583198,0.570639989338815,1.67287067102788
-0.129859238862991,-0.82656163489446,-0.609976330306381,-0.0869613448157907,0.124218704644591,0.609221021644771,-0.147493815049529,-0.562392007093877,0.560686640907079,-0.225157600361854,-0.210388881605497
-0.243074570316821,-0.469481082167476,0.0788522656075656,0.49004771001637,-0.913547716569155,0.349512723274529,-0.601012755185366,0.0718420632183552,0.620523967780173,0.755202826112509,17.4950994372393
-0.380237055476755,-0.948932813946158,0.252627382054925,0.685273527633399,-0.93475266546011,-0.5324821411632,0.880769999232143,0.898893458303064,-0.602701292838901,-0.804003204684705,-2.19661745426912
-0.946095057763159,-0.0649295290932059,-0.11175479972735,-0.174480053130537,-0.00609727529808879,-0.819919101893902,-0.376081212423742,0.545439311303198,0.632176153827459,0.484554018359631,-15.6047872569583
-0.945507024880499,-0.166257646866143,-0.810100161936134,0.818507812917233,0.120009324513376,0.14876979123801,-0.202816920820624,-0.566470624413341,-0.375216303858906,-0.239651464857161,2.47144440821059
-0.731451573316008,0.441779106389731,0.0191980740055442,-0.853021059185266,0.0974449445493519,-0.471927338745445,0.82144175004214,0.569833978544921,0.666414302773774,-0.788127537816763,-9.21311879558936
0.141201050952077,0.246917571406811,0.033693257253617,0.909956762101501,0.167469614651054,-0.738693962804973,0.432497990317643,0.485925205051899,-0.778990327380598,-0.0590741471387446,4.66900577243172
0.752032729797065,-0.564297129400074,-0.781162854284048,0.0638683903962374,0.0287446202710271,-0.457760876044631,0.576850658282638,0.452920336276293,0.270504612009972,-0.677383337635547,-6.32352245342608
0.703867082484066,0.519701838959008,0.324142503086478,-0.345631602220237,-0.0285775298252702,0.61758700106293,0.599424105137587,0.990896084345877,0.702207235153764,0.754974727518857,5.13833777661008
-0.229949014727026,0.762578229419887,0.677862687502056,-0.936826451681554,-0.862108978442848,-0.725875975564122,0.951734255999327,0.0791092314757407,0.556262679863721,0.196997286751866,1.05099229914647
-0.573792201466858,-0.952826632652432,-0.404862863942981,-0.439396371133626,-0.624817920848727,0.591671751346439,0.953583660535514,-0.999429951887578,-0.497158463578671,0.619734230916947,-3.24881476320854
0.401979884598404,0.9719243273139,0.258368598297238,0.670243275817484,0.193428200203925,0.863926727790385,-0.88122126320377,0.691822531633079,0.169454935472459,-0.556874912697822,-0.168884138815154
0.707419166807085,0.567336039617658,-0.238517004996538,-0.505906572099775,0.858894829172641,0.768646933604032,-0.921345998067409,0.216441453434527,-0.526394329033792,-0.109533935785294,-11.7849075232063
-0.801078054122627,0.304674610495567,-0.317523809615523,0.750735120847821,0.0589800085872412,0.240187517367303,-0.0230677113868296,-0.142452894710004,0.43390495935455,-0.284539316780865,-0.363105560709617
-0.217218024190515,0.719133543316275,-0.352827847003937,-0.106018424965441,-0.33926722407341,0.16885832650587,-0.387861957307905,-0.268822165206075,-0.00926569662988186,0.178069823421538,-4.44545338319076
0.0502643948420882,0.735579780302942,-0.648152203764766,-0.671673076227307,-0.0558711355552077,0.727447804063559,-0.477209290023893,0.599816515110433,0.241839852184057,0.73847482027486,-1.36851427172529
-0.871701679658145,-0.0190326729789376,-0.915220488328487,0.85063028940931,0.429671684745699,0.447907383553684,-0.570443201810122,0.830052131321281,-0.732654399704188,0.775373234879225,-2.92317436002776
0.983068919274956,-0.571103148162365,-0.105649963952601,-0.672110215760767,-0.709540778771043,0.616678728256375,-0.286271318793297,0.0296403029933572,-0.920606156811118,0.408438299316913,-0.480746036327984
-0.166176711209118,0.411787388380617,0.905090302228928,-0.307591394986957,0.0578485322184861,-0.0629824628122151,-0.874525249935687,0.870330216828734,0.281208173371851,-0.0379510424099863,-4.58601508836398
-0.460783583112061,-0.990218203980476,0.877005463466048,-0.508830012287945,-0.0617627808824182,-0.536087638698518,-0.223974992521107,0.778224959038198,0.641633632127196,0.28639684477821,-2.49896532320336
-0.612053255084902,-0.659282692708075,0.041678961366415,0.371711290907115,0.140921500045806,-0.527995839249343,-0.79273504158482,0.92181047052145,-0.97451058588922,-0.275373522657901,-18.056844875973
-0.538914066273719,-0.496973521076143,0.590659093577415,0.589009942021221,-0.143348172307014,-0.43427814450115,0.241833201609552,-0.77774750534445,-0.904902344103903,0.855146873742342,-6.47954923846227
